step,per_step_all,per_step_mid
0,0.16434759,0.18866481
1,0.16534795,0.18059708
2,0.1264574,0.13431789
3,0.12114875,0.137626
4,0.107152596,0.115737915
5,0.13062981,0.14530289
6,0.1642596,0.19124337
7,0.12994325,0.1388461
8,0.15634887,0.18000495
9,0.15751156,0.18020171
10,0.14989756,0.16688292
11,0.18420647,0.22066684
12,0.16636778,0.18611349
13,0.15650775,0.18530875
14,0.17429906,0.18287633
15,0.17057627,0.1945673
16,0.16313437,0.18175706
17,0.17396294,0.20251141
18,0.1128552,0.11674834
19,0.15764582,0.18512274
20,0.14546776,0.17212178
21,0.14593168,0.15473603
22,0.15574934,0.17326517
23,0.13103783,0.14406902
24,0.11381843,0.122891545
25,0.1232487,0.13384888
26,0.13323532,0.13249801
27,0.13585803,0.15171991
28,0.12345672,0.12874907
29,0.14539729,0.1626001
