0.09055817,0.24473442,0.41437554,0.40878668,0.32370973,0.27412742,0.20933372,0.31788388,0.40723833,0.47619385,0.17416087,0.18339229,0.3657178,0.30789402,0.29455465,0.08437101,0.3109193,0.41239798,0.20082219,0.19345847,0.2547445,0.15405673,0.13865586,0.2694549,0.19347617,0.264613,0.13461013,0.13854887,0.15053935,0.059443146
0.09058231,0.07557126,0.05997663,0.07922807,0.058323763,0.05729831,0.046117775,0.043590285,0.06892328,0.050567217,0.063686974,0.059691913,0.039364897,0.028423464,0.040871702,0.025628123,0.059022296,0.04699953,0.04666642,0.03320509,0.041526332,0.041950043,0.027385337,0.08506141,0.07372932,0.04729515,0.037415728,0.03283516,0.08885124,0.019843053
0.022435075,0.047664605,0.025300989,0.048494253,0.055403657,0.048716195,0.046689905,0.05174295,0.06349428,0.045397304,0.05251392,0.03938488,0.048738778,0.02683059,0.042789936,0.022564592,0.07029045,0.045768768,0.029271588,0.023496516,0.03960826,0.052421782,0.020342037,0.071054235,0.031665355,0.045433078,0.0222249,0.03932725,0.060776003,0.021311544
0.05534937,0.17728159,0.11404943,0.14703831,0.10429416,0.09650637,0.08202638,0.1933678,0.1953848,0.11153495,0.113837205,0.18320015,0.12153849,0.07814589,0.08069628,0.079502925,0.18749456,0.16227812,0.08473494,0.08850302,0.1326997,0.09211509,0.13775569,0.15288576,0.1152341,0.1326979,0.05300615,0.13145806,0.12697862,0.064252764
0.029078316,0.05132682,0.037662663,0.045856178,0.0284623,0.04053541,0.045118798,0.07091317,0.06265014,0.060278203,0.0430239,0.042180598,0.07063023,0.01890614,0.05419691,0.035080664,0.06912979,0.05168882,0.07235717,0.036685903,0.040538654,0.04029506,0.018281149,0.081980914,0.0399392,0.03728587,0.021866363,0.02963355,0.04448398,0.021492815
0.010541053,0.036748536,0.026707172,0.016328385,0.043446973,0.02388021,0.02543,0.080637395,0.04054866,0.09963171,0.09036869,0.020142613,0.16780983,0.017503023,0.17605433,0.01811513,0.03828241,0.018917307,0.10651586,0.043501496,0.027296701,0.14880976,0.011784776,0.039365165,0.029500842,0.03515192,0.03468292,0.01633561,0.12808034,0.013063722
0.019139893,0.045023866,0.039617945,0.034432895,0.060192656,0.030739656,0.037870888,0.08534174,0.0647703,0.185777,0.032130666,0.023653924,0.21288176,0.037709586,0.13616697,0.024458764,0.041159038,0.0345244,0.07501789,0.03369572,0.07480704,0.102355264,0.015443147,0.037665855,0.05329154,0.14902142,0.041238815,0.025135055,0.05926727,0.01731798
0.020227825,0.034748778,0.014084146,0.025688004,0.028600596,0.026430497,0.029374884,0.033645533,0.017031616,0.02466801,0.013345069,0.02304501,0.03050011,0.0088957725,0.021838207,0.016659174,0.019411653,0.009829451,0.017403632,0.017418649,0.017816242,0.015046715,0.010016994,0.012195644,0.013459091,0.020230033,0.009623107,0.016565157,0.01709383,0.012402324
0.019999571,0.04800074,0.021960057,0.039991178,0.019474348,0.028910061,0.023877138,0.05655298,0.027864419,0.036539435,0.03180143,0.023709329,0.042015392,0.014360413,0.16030118,0.03640621,0.028280092,0.017545197,0.023788186,0.019681364,0.018504797,0.0712111,0.014683667,0.021079252,0.018525649,0.05437742,0.04632667,0.029230759,0.08008692,0.01909804
0.0207145,0.015220091,0.01281764,0.023505695,0.021709314,0.021112055,0.02346829,0.019183923,0.013097536,0.01737714,0.020526972,0.022792399,0.028091386,0.01080139,0.032452427,0.020847028,0.0065497626,0.009623274,0.013515092,0.015812714,0.016125869,0.020694913,0.0126019,0.012156516,0.015219839,0.02311799,0.015798312,0.014895402,0.030633517,0.01698272
0.076841444,0.070325226,0.034555916,0.09288461,0.035174005,0.026824089,0.030439809,0.03156934,0.020122556,0.0376967,0.04432236,0.020539219,0.068539366,0.023755223,0.071639866,0.024972394,0.030853413,0.029135946,0.056804635,0.09064185,0.033352487,0.056291513,0.020541774,0.037388906,0.044667955,0.04043926,0.04422723,0.049297903,0.09881875,0.019401098
0.006676785,0.021881882,0.009825498,0.031051714,0.016919482,0.010788716,0.013517858,0.01769572,0.01621298,0.047912575,0.013575588,0.0050078835,0.01963918,0.006288426,0.057998233,0.00902337,0.015044276,0.012707927,0.017718703,0.026895609,0.010549014,0.024637533,0.0053584976,0.01427184,0.010114123,0.023389293,0.030344179,0.014864756,0.0531958,0.009481721
0.012912843,0.020747356,0.013600393,0.022837609,0.015705112,0.011937906,0.013984657,0.017378248,0.014629207,0.013647785,0.011750856,0.018577088,0.012260062,0.0050672735,0.017116064,0.009438248,0.016172873,0.010825806,0.011183849,0.0070335767,0.008583242,0.009402474,0.0061414363,0.015623086,0.009636448,0.014019638,0.008474481,0.011670938,0.018367482,0.0075994004
0.007140476,0.017543983,0.007871018,0.011994827,0.009246879,0.011683158,0.008776559,0.00924343,0.0076330644,0.0072223004,0.0074974406,0.0099859405,0.007653989,0.0030854342,0.014090864,0.007954578,0.010709705,0.005661786,0.006130114,0.0057435622,0.0038315952,0.005255551,0.005004202,0.0068214727,0.005733208,0.011252791,0.0054995776,0.007939829,0.016319042,0.0067047006
0.013663841,0.02908842,0.013618911,0.023854954,0.010663112,0.01387392,0.015046768,0.017301045,0.025271008,0.01160834,0.0078055845,0.01735038,0.011206625,0.007917124,0.007857836,0.0065835076,0.009372263,0.015359035,0.008675099,0.0075022974,0.014124258,0.007398483,0.0052905837,0.00800176,0.011097784,0.022487562,0.009851664,0.008468577,0.012780442,0.0051573417
0.003891871,0.024046116,0.010998907,0.020557636,0.018547945,0.012764916,0.011038588,0.011498806,0.009734222,0.011334147,0.015860464,0.0148291085,0.016028091,0.0045070006,0.009306053,0.0035221854,0.012259068,0.008369387,0.008863542,0.00613529,0.0061641345,0.008357161,0.0026401249,0.011998216,0.01157702,0.014201405,0.008231837,0.0058518727,0.017667063,0.002757375
0.17052913,0.19294932,0.09850808,0.1279728,0.11253906,0.15951699,0.1620131,0.10603995,0.093631655,0.09059584,0.18674167,0.19641365,0.11585915,0.07076937,0.09655543,0.17678198,0.16647057,0.10667575,0.07588459,0.09137721,0.06316598,0.13143,0.17236087,0.17616944,0.11005463,0.065950386,0.07433783,0.21342795,0.24709325,0.1599764
0.06814113,0.077021785,0.027561655,0.030047825,0.02323125,0.021454634,0.019658923,0.040414356,0.1800366,0.037993457,0.0274948,0.02262688,0.031855892,0.007905987,0.025120785,0.0623734,0.1907932,0.1545828,0.023707213,0.016822847,0.016386654,0.015411983,0.081186585,0.04943899,0.01971424,0.016751366,0.0133676,0.0149321845,0.039609924,0.07138924
0.29662278,0.3681059,0.30649358,0.19716582,0.1132614,0.13587241,0.16554013,0.28114536,0.27779222,0.30037695,0.21551488,0.14302479,0.26546744,0.13453685,0.6433418,0.28232804,0.1434405,0.23028313,0.32102963,0.21959014,0.15491277,0.29939145,0.14969623,0.26577917,0.25162524,0.32731965,0.35800117,0.18023807,0.46407318,0.13987201
0.2729547,0.39658844,0.278575,0.30577004,0.1975648,0.2845022,0.27245778,0.2544002,0.2952187,0.1746201,0.1997406,0.22286154,0.15934049,0.18106039,0.23025027,0.21935791,0.34004158,0.222384,0.20514055,0.15370294,0.14495866,0.16825204,0.27953312,0.30444884,0.1937873,0.14106767,0.14873281,0.19143142,0.21787018,0.15593259
0.08736464,0.0903967,0.06460013,0.06467211,0.060609516,0.06789813,0.06848033,0.064335905,0.061050937,0.073546335,0.07399352,0.068074755,0.06634369,0.025275826,0.072302125,0.040414173,0.02544162,0.041384846,0.05697237,0.035232253,0.02934878,0.058531564,0.036932744,0.03719425,0.03498647,0.06064423,0.0447045,0.034041,0.09104003,0.032395788
0.013348939,0.03810365,0.026604664,0.034340408,0.038317382,0.041993406,0.041498523,0.070070155,0.055802144,0.09811257,0.042806886,0.03384063,0.050980493,0.015438284,0.07022406,0.02842585,0.04451512,0.038452607,0.036138676,0.025077518,0.03304048,0.07050237,0.024270609,0.037053954,0.03282752,0.05131785,0.03247963,0.026681134,0.037712235,0.021352768
0.01456238,0.030082049,0.024796547,0.031710792,0.035262685,0.05058748,0.044676915,0.026735108,0.0269006,0.021734174,0.026859248,0.058706272,0.0318766,0.012230941,0.01977078,0.024060862,0.03505356,0.029114397,0.018941015,0.01929455,0.01905992,0.024682853,0.019553121,0.026767015,0.02130302,0.033173706,0.013406372,0.019285949,0.026599433,0.0146402195
0.33210567,0.2131211,0.119856715,0.15711805,0.13998723,0.1896784,0.14684828,0.27564278,0.16257672,0.14874342,0.13439772,0.20860171,0.20268257,0.08006014,0.26382136,0.18450524,0.20212595,0.15888928,0.17710042,0.08654097,0.10931786,0.2861387,0.17133614,0.15228501,0.1211406,0.120246194,0.107324146,0.09348009,0.18832445,0.15452069
0.028790541,0.03312771,0.01092517,0.016736321,0.016345734,0.014401184,0.017864319,0.034120563,0.01780298,0.020488253,0.03070972,0.01822522,0.024482397,0.009777624,0.10361892,0.014658596,0.016580317,0.011404928,0.016246496,0.013445915,0.018036224,0.030064706,0.010197176,0.013033439,0.010878864,0.028901871,0.03838579,0.013281278,0.07080187,0.011508383
0.018552184,0.06699783,0.020975657,0.042282045,0.030813731,0.032150336,0.035693325,0.040563077,0.022158315,0.026104078,0.03302534,0.024876973,0.031432252,0.012812191,0.04785852,0.016801264,0.044232655,0.020305837,0.031263266,0.023690823,0.02256609,0.029437153,0.013948948,0.023625141,0.024091672,0.043413173,0.03319928,0.024261175,0.047183666,0.014993672
0.005985945,0.022958888,0.025201999,0.034110535,0.0250312,0.030608708,0.032927494,0.029371558,0.032089386,0.025183262,0.026280733,0.023364453,0.028052412,0.008703214,0.060808517,0.019122878,0.011792838,0.027420219,0.024209812,0.016288254,0.009947436,0.026838562,0.010662506,0.010891594,0.013429453,0.02459969,0.022039669,0.023785662,0.061873388,0.010026426
0.023856388,0.037891574,0.02902297,0.030628027,0.03489551,0.037693333,0.058117203,0.03966485,0.062554434,0.0636083,0.035477746,0.087664306,0.04993325,0.026549505,0.042615537,0.026083885,0.022405243,0.027544476,0.02046903,0.02420925,0.01929713,0.020345869,0.015446457,0.018439956,0.019914517,0.03578011,0.020330207,0.017194595,0.03671579,0.015277118
0.017198166,0.032931924,0.014496777,0.025145158,0.042273544,0.055716913,0.033627823,0.025555167,0.022975426,0.02468351,0.037635837,0.026036762,0.025078572,0.008322466,0.032374695,0.015002271,0.020189637,0.020320509,0.033032686,0.017188622,0.015892133,0.0356161,0.009646939,0.021090059,0.014474187,0.021059116,0.010019239,0.016507082,0.025840946,0.016962143
0.009849136,0.032125477,0.022206416,0.034260835,0.030182766,0.025814481,0.033373144,0.030450413,0.030045565,0.036651924,0.046299804,0.027261196,0.030511755,0.014354217,0.053190924,0.027183872,0.011686732,0.021138035,0.016565463,0.014986013,0.029216502,0.029584937,0.01770308,0.020733327,0.015650028,0.036248695,0.024358591,0.021178838,0.04116402,0.01992872
0.02146149,0.030530846,0.015643071,0.019028705,0.039910242,0.027482333,0.041372586,0.041061107,0.019114062,0.029844549,0.033882175,0.031485673,0.06759021,0.013266408,0.13945866,0.027105352,0.020487355,0.0150385825,0.026160423,0.012737994,0.023332672,0.07730204,0.017615398,0.014882863,0.016088013,0.034552637,0.043985967,0.012017186,0.061232787,0.01674799
0.023481041,0.061798014,0.018381696,0.05562859,0.039028365,0.03031778,0.06335242,0.06618696,0.033295337,0.061625283,0.04195978,0.07281415,0.102777764,0.019354144,0.12408557,0.022396045,0.03979345,0.020502822,0.05304375,0.034011688,0.043508735,0.05107094,0.01227558,0.019668007,0.019725317,0.0452436,0.035654634,0.015849143,0.050414547,0.018379722
