0.24268244,0.3788285,0.39665616,0.40349695,0.20116776,0.38672733,0.44133818,0.5117204,0.5852897,0.5092234,0.52544135,0.3904249,0.53556913,0.34323436,0.70053595,0.45961386,0.29071695,0.40480095,0.27324498,0.27822006,0.36262962,0.445423,0.29325664,0.33609426,0.30627388,0.27125058,0.33252525,0.42746526,0.30913702,0.20355543
0.07923874,0.085670106,0.08924727,0.10198396,0.055021714,0.042660408,0.12245282,0.09124162,0.104877554,0.12308494,0.2317121,0.058133636,0.10676509,0.07022669,0.11248166,0.06450862,0.051230893,0.06477491,0.02964983,0.044403594,0.05922801,0.056148864,0.072967716,0.10681409,0.054106683,0.056746647,0.10030711,0.120006405,0.092682466,0.025126379
0.12057459,0.22647767,0.2767219,0.23018745,0.31767002,0.35058048,0.33340132,0.3679972,0.40455353,0.29186258,0.23244368,0.30191594,0.56901175,0.42845708,0.3867694,0.1748686,0.22334684,0.2927144,0.21105225,0.28412396,0.27472058,0.17314094,0.23760696,0.21598181,0.25395113,0.2630419,0.279065,0.3124509,0.30115268,0.14331721
0.73687035,0.66954136,0.5652028,0.5745697,0.26379463,0.4965418,0.6926963,0.4869653,0.69473785,0.6749293,0.64989597,0.6944611,0.4467742,0.5408731,0.75133014,0.60924983,0.6956612,0.57769644,0.2416777,0.4877558,0.5818841,0.37848806,0.5411479,0.37892509,0.25099194,0.35679525,0.2986908,0.6631559,0.25350332,0.2025769
0.20601407,0.3231042,0.29323044,0.22831073,0.25805894,0.33592042,0.28764388,0.24055448,0.22877735,0.19559678,0.33767644,0.25771978,0.29517484,0.2986417,0.3476519,0.234871,0.38857132,0.28093663,0.36289257,0.3099502,0.3597236,0.2970905,0.24469902,0.32220232,0.23730382,0.28920504,0.3549069,0.280789,0.37000734,0.37993377
0.25219414,0.24098827,0.17301673,0.19652565,0.14539191,0.3247071,0.37881437,0.1801721,0.21802911,0.3159233,0.35239205,0.11517397,0.16072308,0.1319081,0.14534897,0.2592638,0.15256602,0.16283482,0.2257028,0.15695211,0.15302122,0.10979559,0.144473,0.1669935,0.08754417,0.2029589,0.20452751,0.16537921,0.121132985,0.12420868
0.12193949,0.20088209,0.29443082,0.255613,0.22849646,0.27414882,0.24684152,0.19007699,0.33066756,0.2873598,0.17316787,0.14517213,0.22534806,0.26299548,0.19592798,0.14904904,0.18405275,0.2395833,0.21041809,0.14072935,0.16981366,0.20181076,0.30275914,0.2837167,0.12351535,0.1366339,0.16351682,0.2522248,0.14588192,0.105798535
0.23609315,0.3306672,0.29255384,0.28102195,0.29375553,0.1831359,0.15907173,0.2669868,0.2159864,0.2584721,0.19667657,0.18219124,0.2939995,0.36118898,0.30569047,0.22116694,0.27088147,0.23167765,0.33382222,0.2865794,0.33903995,0.39991558,0.39323187,0.16778144,0.15286759,0.20313776,0.20802383,0.31561777,0.278306,0.106436655
0.29296553,0.4465798,0.48646834,0.7230865,0.3315823,0.23278877,0.7051975,0.5130423,0.6769297,0.6460228,0.7421893,0.4035271,0.35782367,0.40017992,0.31491926,0.37593585,0.47934198,0.6062252,0.36157167,0.3733914,0.49014318,0.18383369,0.2847411,0.19082588,0.09145531,0.047706325,0.077038355,0.15075219,0.0969866,0.07130794
0.3009769,0.146092,0.52503204,0.47085887,0.26268354,0.34453586,0.35097578,0.48090056,0.36021423,0.37599048,0.3692617,0.43775016,0.6263219,0.5273459,0.61671793,0.2193996,0.21274437,0.42425784,0.38410082,0.38094452,0.44539464,0.37312722,0.44826943,0.42178664,0.6467163,0.6302274,0.6249862,0.5492319,0.43381143,0.26704818
