0.027020331,0.010466919,0.023680473,0.01248916,0.018276945,0.043803155,0.05020529,0.035389323,0.06365681,0.012057765,0.05689436,0.030586597,0.042415455,0.032875873,0.036037844,0.044746023,0.016292464,0.02228594,0.07322042,0.06158473,0.050988127,0.03858387,0.03138788,0.011577591,0.019731779,0.04773671,0.06893395,0.00510707,0.08128264,0.107457176
0.14290075,0.018527318,0.04476913,0.052516825,0.03959472,0.01652993,0.052895237,0.018158853,0.02504534,0.029211845,0.039655723,0.029653877,0.037449155,0.05171741,0.045561053,0.11346613,0.010343493,0.009726241,0.03612907,0.040706787,0.10715809,0.03639025,0.033113986,0.013231417,0.012104263,0.011021127,0.017333338,0.011437013,0.07329782,0.12627369
0.15263842,0.0057900394,0.015503402,0.01173679,0.025716929,0.026988728,0.023904739,0.012166619,0.016933262,0.03239984,0.027432745,0.015142988,0.0115933595,0.015298385,0.06845471,0.0660895,0.0016870084,0.0051193736,0.021396935,0.015710128,0.046536654,0.04159779,0.00867093,0.006019561,0.00988144,0.032281127,0.056225765,0.0059378515,0.10725087,0.15779503
0.004940025,0.011760025,0.012693728,0.024963025,0.0025190401,0.01604736,0.004077595,0.007163256,0.010365746,0.0021871116,0.003326927,0.009865203,0.0032174771,0.009344508,0.010655588,0.011627131,0.11466516,0.010891688,0.0072455755,0.007888627,0.015833588,0.0040586665,0.031060953,0.007106743,0.008434822,0.014093883,0.0064709457,0.0032471993,0.007877484,0.004963335
0.29971007,0.11215336,0.075178936,0.049140032,0.072772644,0.27039996,0.41471398,0.07121487,0.08494471,0.1430336,0.33798537,0.20201354,0.3523509,0.31238776,0.52138865,0.1827972,0.064504765,0.15499194,0.10622695,0.25891253,0.17548722,0.16728003,0.13574886,0.040000644,0.04948028,0.0345118,0.18352546,0.027779546,0.27515322,0.07255037
0.113912255,0.0653457,0.17880243,0.18280636,0.10388645,0.07800218,0.23924762,0.07547322,0.090451784,0.22467847,0.22680192,0.34310564,0.24058627,0.42953637,0.43096542,0.30801058,0.10277009,0.2626438,0.24833712,0.21817966,0.22439843,0.18928447,0.19941108,0.055386703,0.10027723,0.0970236,0.10209775,0.13275452,0.13028474,0.14475578
0.2784919,0.10391079,0.14663701,0.2989882,0.1776819,0.17007494,0.39569077,0.12806922,0.13914987,0.3204988,0.28039166,0.61957914,0.4481916,0.4594363,0.23868567,0.41842234,0.17764187,0.5706467,0.12379587,0.4749606,0.36562505,0.15630281,0.24434745,0.070997015,0.06148018,0.14297257,0.10352414,0.1109374,0.074933805,0.36551124
0.2570713,0.041184917,0.06854551,0.051933177,0.042920206,0.054694563,0.10021534,0.04718241,0.06311641,0.04791053,0.14835086,0.15115122,0.09681906,0.07652912,0.22028127,0.07313364,0.03735962,0.052901864,0.031438336,0.06642769,0.048428968,0.03056815,0.049012378,0.048269983,0.07516344,0.033640463,0.04337858,0.022873413,0.051675577,0.054263417
0.03235105,0.0125849955,0.04185232,0.07053703,0.0072524375,0.010916102,0.025976816,0.006804435,0.0066306517,0.061407857,0.02374996,0.057656612,0.006200923,0.0063857418,0.021305988,0.04282615,0.0068707797,0.013674978,0.010216436,0.05094324,0.0071126474,0.0093389815,0.017646316,0.006327054,0.0055010356,0.0028700144,0.0069269,0.0015500436,0.017371323,0.060283653
0.1179651,0.06331176,0.18785039,0.22176822,0.282226,0.09568758,0.31769833,0.15652774,0.12716587,0.24312963,0.3418923,0.3192034,0.22410075,0.14862493,0.41020226,0.575454,0.059838653,0.12219383,0.17434607,0.24727562,0.19342269,0.1362208,0.25825343,0.079881065,0.06943036,0.090319015,0.10881234,0.05428982,0.08469021,0.36447987
0.021549676,0.0052517666,0.018759282,0.17194769,0.01712574,0.055536747,0.028753597,0.016727323,0.029203208,0.04542018,0.07063381,0.2117709,0.03374354,0.010954134,0.076658115,0.07046388,0.004529147,0.012861707,0.017891405,0.028098078,0.021708142,0.020221038,0.04279813,0.025496218,0.015086154,0.03131273,0.044137716,0.0094713075,0.04612577,0.04342874
0.024731,0.046143513,0.0644237,0.040392347,0.08090944,0.02056882,0.030059434,0.05091583,0.02460296,0.01264246,0.014274581,0.01781151,0.018646326,0.009009641,0.0089527415,0.20260097,0.021920964,0.0077264383,0.01500999,0.056456897,0.016569782,0.0069825803,0.079658315,0.018295605,0.013143813,0.022693945,0.005128549,0.0073837778,0.011984467,0.09040088
0.15706462,0.12195399,0.12607846,0.06385681,0.09971683,0.107240275,0.0798359,0.08489178,0.16937365,0.10004141,0.09159154,0.23953879,0.23904973,0.33513016,0.104921795,0.12180134,0.09055969,0.29134044,0.07583985,0.17228654,0.16816393,0.08239179,0.13670713,0.16741,0.11785041,0.10587968,0.057857152,0.11302252,0.045470674,0.061850347
0.08098553,0.033757523,0.038062964,0.018160839,0.0428244,0.099266306,0.048870243,0.04175315,0.055682078,0.03298447,0.07963739,0.023574011,0.028835205,0.022891628,0.11643798,0.032654952,0.022451218,0.039881084,0.082755275,0.023116361,0.031037072,0.062462658,0.017746141,0.026759371,0.039256264,0.018833205,0.02741047,0.053942323,0.037570942,0.027864683
0.41669402,0.48033598,0.25014597,0.24113216,0.2173959,0.15425707,0.47613618,0.23431237,0.38446137,0.23594378,0.23180808,0.5580588,0.5095919,0.6113541,0.29911557,0.4930052,0.31512395,0.66827685,0.14403306,0.74974924,0.6496042,0.28855994,0.34434444,0.27864063,0.17056164,0.34096187,0.16876233,0.22036427,0.13436091,0.34261397
0.16273056,0.03397919,0.028169544,0.050224163,0.0523853,0.03381429,0.11111027,0.043928545,0.07503171,0.054756057,0.18510495,0.10680178,0.047180906,0.13226289,0.22447512,0.09342512,0.02699472,0.085474305,0.09053607,0.106333435,0.12094105,0.109631896,0.10934404,0.0279688,0.04279455,0.049452245,0.097926,0.018452534,0.13565305,0.03080159
0.2379704,0.10040242,0.117153175,0.073568985,0.09867079,0.19096373,0.3021446,0.12845825,0.10432294,0.10763053,0.33459643,0.23792543,0.16806625,0.20210944,0.22896166,0.29023075,0.09181724,0.19340914,0.10570113,0.26313812,0.24717626,0.22846234,0.26358068,0.0754377,0.05984861,0.093761265,0.10439046,0.091355674,0.118256986,0.24624072
0.11652258,0.048365053,0.08987638,0.06085938,0.11373278,0.060450997,0.16646448,0.046532422,0.107576676,0.16678092,0.11733256,0.08583094,0.09024699,0.035539426,0.070320725,0.10978504,0.03961345,0.082430735,0.09272334,0.15474483,0.044560906,0.05568906,0.042390224,0.02016759,0.02200618,0.024443183,0.020221466,0.0114734415,0.0265656,0.071746275
0.4539997,0.31599987,0.29136306,0.10567318,0.25712553,0.4012359,0.14116214,0.072450936,0.12340263,0.39168292,0.21328923,0.39721173,0.37228468,0.083899565,0.18894374,0.31783217,0.19279055,0.09585392,0.2424032,0.35777363,0.27542374,0.3332386,0.17790547,0.3436371,0.24925235,0.27434647,0.23549372,0.11336439,0.3087778,0.3781148
0.2732831,0.28522736,0.20751785,0.24080485,0.23962145,0.115373746,0.31367895,0.4788711,0.48103562,0.15515932,0.19306861,0.2616265,0.23538926,0.38171428,0.3396152,0.14965555,0.15737328,0.19270141,0.1582258,0.14813681,0.2529424,0.18261734,0.086313404,0.12280628,0.075781055,0.19665392,0.13417411,0.09440096,0.19392973,0.19387051
0.09324341,0.029459862,0.03679528,0.017690917,0.04267129,0.09544735,0.083966635,0.04928656,0.19316827,0.026739975,0.049956385,0.06109636,0.049353503,0.05804561,0.10714575,0.076897375,0.015939083,0.023734065,0.03259972,0.071195826,0.047306668,0.035451375,0.080640726,0.020064505,0.028022802,0.03419023,0.052427813,0.05179839,0.07538008,0.09517318
0.034760434,0.017935337,0.03633011,0.03910815,0.046833217,0.049643394,0.02468065,0.044415914,0.10108205,0.075429946,0.10628361,0.053556826,0.0544042,0.051934626,0.057813663,0.030842101,0.008410543,0.017234271,0.020082243,0.038717516,0.031389803,0.028233327,0.011108639,0.010607107,0.021595046,0.01615221,0.023483245,0.0098973885,0.03454633,0.011414599
