0.28705046,0.3291226,0.3704061,0.34031308,0.3717016,0.31996667,0.33844364,0.3280282,0.32769904,0.34105736,0.36626333,0.35407314,0.36336693,0.347953,0.36450386,0.3714555,0.33077565,0.35872957,0.38182306,0.3600272,0.3477604,0.37936673,0.35547653,0.34890667,0.33421716,0.36194676,0.3670067,0.32358396,0.40206,0.37405953
0.031082992,0.05979638,0.04510174,0.038296387,0.052450135,0.040442068,0.05023346,0.042678352,0.049109265,0.0378871,0.044215783,0.038246237,0.04373683,0.036648653,0.049924906,0.042402007,0.04928343,0.05937445,0.0561963,0.024990214,0.036357112,0.053094182,0.044981673,0.03675432,0.03520555,0.041462127,0.04416057,0.033026315,0.03930544,0.035801794
0.023467442,0.037349954,0.038576018,0.03593905,0.036287718,0.04468433,0.03486865,0.04567051,0.03543958,0.06409671,0.05173429,0.027976345,0.038269248,0.025588952,0.06263393,0.037124246,0.04578644,0.030805737,0.032722883,0.04817761,0.026739081,0.08112252,0.055390887,0.027530476,0.026912116,0.04777006,0.063298844,0.038294196,0.04789234,0.0336072
0.031624176,0.04176484,0.045263737,0.05877427,0.044200175,0.04800051,0.04801276,0.063499406,0.06346941,0.06476634,0.051473975,0.053692054,0.07030204,0.033762034,0.08475499,0.040613014,0.058119968,0.05442995,0.04958029,0.039651692,0.040494762,0.05848603,0.04021167,0.053517252,0.042668022,0.057014506,0.04305608,0.041283593,0.07654863,0.030955782
0.02800776,0.07087483,0.06257471,0.028867599,0.037020743,0.060459327,0.05202564,0.08190504,0.046676237,0.06159123,0.0638682,0.047875278,0.07987432,0.059307538,0.11442125,0.08775143,0.069311835,0.056750752,0.060916647,0.06348069,0.05299846,0.07121387,0.052993894,0.050256282,0.049305137,0.05890956,0.090722285,0.059167136,0.08077797,0.06805007
0.044108227,0.08153251,0.034428023,0.024674505,0.042805426,0.04750713,0.043334838,0.051524147,0.045728594,0.046787206,0.078723885,0.047541484,0.08438522,0.041848574,0.065449074,0.061117068,0.10040522,0.075242005,0.07152142,0.067360654,0.034141228,0.06061583,0.08397601,0.06371629,0.059049107,0.07000592,0.062121686,0.06368906,0.06689025,0.0785688
0.055445746,0.09539068,0.059813432,0.048548985,0.06691881,0.072090656,0.0700124,0.07692645,0.06994862,0.103941366,0.07936156,0.08061231,0.090572916,0.0609344,0.102800995,0.073692724,0.05915447,0.06924225,0.04693407,0.052788157,0.04449537,0.074181646,0.039479002,0.05514495,0.06435129,0.06459619,0.09793492,0.06518234,0.06860654,0.050293352
0.066086195,0.07632671,0.12193522,0.07095563,0.07565647,0.08495238,0.09804372,0.12154397,0.09091467,0.13985221,0.11764399,0.10846418,0.12331417,0.12366174,0.1863991,0.1342289,0.09334152,0.10176624,0.06955503,0.11099839,0.060344115,0.11178673,0.12168202,0.043293774,0.08022016,0.11460549,0.19741681,0.124880746,0.12153673,0.10937935
0.034003764,0.04386671,0.048134565,0.042438734,0.05998504,0.050722733,0.05510048,0.056064285,0.04757138,0.08225825,0.093416125,0.0784554,0.12065618,0.08686662,0.06557794,0.08506119,0.08575676,0.08658196,0.060011994,0.099999055,0.09176712,0.08090126,0.11113459,0.06631213,0.06381953,0.07006385,0.06468518,0.069691405,0.09461923,0.068276405
0.084363714,0.17110896,0.20594195,0.13952045,0.14834628,0.17406224,0.21577564,0.10251626,0.11629691,0.21028446,0.2668919,0.25233012,0.24931501,0.18953152,0.20733683,0.22082093,0.23197153,0.22128949,0.13727847,0.16201213,0.16558093,0.1745357,0.2370891,0.10066333,0.12032014,0.14304346,0.23094419,0.18104932,0.17653215,0.20729294
