0.64988774,0.7637174,0.20219597,0.3987059,0.07209618,0.3720909,0.4310946,0.21539275,0.29216352,0.19077994,0.35032457,0.80112594,0.6752624,0.6021183,0.34204823,0.8380183,0.90102345,0.7750657,0.2667636,0.83417386,0.5979709,0.45142266,0.8263279,0.76300895,0.44585928,0.17808226,0.26905328,0.4280583,0.2633728,0.66132194
0.36853358,0.3626646,0.08294231,0.07841731,0.12055005,0.12914865,0.28298077,0.16641738,0.64003557,0.33101448,0.33377874,0.6968041,0.4072338,0.35580227,0.274683,0.1875556,0.15918472,0.5829338,0.13918422,0.39022473,0.4550999,0.24271612,0.20844556,0.16805826,0.11029272,0.21997786,0.15795138,0.3450689,0.094104394,0.1053849
0.16737361,0.48561874,0.25258732,0.24402869,0.0782586,0.16861854,0.2913443,0.18929523,0.26380542,0.0853299,0.27476692,0.57266575,0.49800196,0.51343995,0.2961271,0.15210176,0.5702111,0.72659487,0.15890908,0.46428314,0.32148308,0.29821265,0.29260466,0.31794178,0.24265452,0.1274849,0.14069434,0.17259744,0.1787344,0.1159774
0.29086334,0.09223431,0.057225205,0.03948459,0.055961568,0.15389298,0.20479488,0.04345233,0.15168336,0.10332849,0.037958812,0.26772025,0.26569837,0.39506152,0.14882873,0.280938,0.20011444,0.44367918,0.13840064,0.3605386,0.24348217,0.09031164,0.15039739,0.1422012,0.052899517,0.15542382,0.035085257,0.23064181,0.047600087,0.15187636
0.26811385,0.08448047,0.10418988,0.056290906,0.061266985,0.11160151,0.3149923,0.019981368,0.105402105,0.15532787,0.11647968,0.2749302,0.41483098,0.44484293,0.13933699,0.14734744,0.039942767,0.22461829,0.08313773,0.40298092,0.33507392,0.059217844,0.06585357,0.114930026,0.113045014,0.40894848,0.017884405,0.1359687,0.026748212,0.047456622
0.08227736,0.056116395,0.05066292,0.08289449,0.032040548,0.06525073,0.028918004,0.032660317,0.056547746,0.042272903,0.025801927,0.030530851,0.061441902,0.04604343,0.032004,0.013379575,0.008539021,0.009944646,0.028221494,0.017564991,0.014672065,0.0048988312,0.006448527,0.02168515,0.03529623,0.028454563,0.017184893,0.091363534,0.015592455,0.004064493
0.28884622,0.21003622,0.11293067,0.1336061,0.09323717,0.22699265,0.18049121,0.14059643,0.287367,0.32329085,0.12797868,0.34242347,0.3230946,0.48201814,0.16973945,0.29185483,0.11462921,0.31546062,0.14938512,0.26555285,0.41401702,0.11376419,0.24197225,0.1649164,0.17353916,0.25226542,0.099428415,0.3184609,0.039427124,0.10986039
0.45508236,0.21941516,0.1976624,0.0461045,0.21869466,0.119783044,0.3439932,0.14170234,0.29709637,0.39758924,0.25346464,0.4057079,0.5155469,0.5974437,0.23171231,0.30321974,0.06363952,0.18996891,0.1450455,0.4374622,0.41327363,0.115908004,0.24809313,0.09435359,0.16542278,0.1834317,0.07518598,0.3153628,0.13463145,0.2799318
0.11409336,0.10226826,0.051266298,0.14198793,0.037132785,0.09809229,0.101157606,0.031530656,0.08581423,0.11644557,0.13378957,0.2849283,0.18498653,0.18988475,0.10883381,0.062859416,0.10326374,0.19011462,0.085190855,0.14027588,0.24665993,0.049260914,0.06831032,0.1987955,0.10801385,0.321201,0.0952115,0.23402017,0.026642472,0.010390617
0.105221994,0.060008343,0.06992474,0.07650992,0.03381998,0.07096755,0.062068067,0.065327935,0.13917883,0.114658155,0.05097519,0.06679912,0.07116162,0.23300557,0.086207055,0.030918064,0.049598906,0.055009574,0.06886142,0.09836458,0.23325378,0.08810728,0.029814038,0.0877603,0.089855604,0.1772058,0.08072541,0.4331034,0.07504463,0.021167342
0.34864476,0.16663294,0.11909851,0.06745328,0.094709516,0.08416747,0.32781842,0.075028874,0.34241202,0.2515027,0.18108594,0.3623391,0.31224802,0.36332318,0.29479286,0.0943625,0.072019465,0.34235492,0.15891792,0.41141614,0.2964193,0.12713201,0.0498942,0.08329209,0.09533732,0.24563502,0.16308632,0.35990125,0.057738356,0.028148944
0.36743712,0.28523296,0.1369868,0.13534866,0.13130836,0.2118531,0.4911701,0.10774495,0.35714567,0.35227764,0.16074914,0.4733864,0.37628883,0.5458002,0.39338487,0.16320053,0.201251,0.60486454,0.1539657,0.450364,0.5178261,0.09337153,0.14509659,0.26842052,0.30284142,0.4970484,0.1820477,0.21322313,0.1137778,0.07489014
0.053002693,0.048722498,0.037251446,0.019163644,0.028953958,0.055791277,0.04413794,0.03754441,0.04777703,0.047218196,0.051979758,0.014309278,0.033662416,0.09979533,0.11385315,0.027259255,0.026755774,0.015501858,0.029473592,0.04987961,0.17924076,0.081172176,0.013497656,0.025021676,0.034983713,0.0904053,0.09607265,0.046917725,0.07099047,0.024103388
0.27651766,0.20321558,0.18895371,0.09859077,0.08448485,0.26400784,0.20923357,0.22212306,0.20694456,0.09053904,0.09755398,0.040531687,0.10247027,0.13163732,0.22556017,0.14045294,0.18791488,0.038673658,0.19676258,0.17561343,0.15323932,0.27771038,0.070473984,0.08165743,0.06999236,0.0451837,0.13684537,0.036319815,0.29258776,0.1392103
0.16030529,0.15037099,0.022059558,0.035647828,0.02986946,0.046027936,0.08714556,0.080630206,0.16982463,0.030504981,0.06578004,0.04421395,0.045131274,0.09340801,0.09576744,0.13155642,0.116254985,0.11118862,0.086325616,0.10513661,0.12585197,0.086056955,0.030625587,0.027610142,0.020381039,0.0693536,0.10254968,0.015869493,0.083443984,0.061588533
0.09563933,0.06115442,0.018176159,0.019762445,0.018997446,0.09842475,0.043917086,0.034386624,0.044684175,0.017053138,0.034021802,0.018254349,0.018163001,0.037217677,0.13383882,0.025859341,0.01925023,0.0131970085,0.05954121,0.03948512,0.086512186,0.11605619,0.017054783,0.01501039,0.026791843,0.0784411,0.121276155,0.019190954,0.059746448,0.022838077
0.44899744,0.51156414,0.13598205,0.11365609,0.118841566,0.32157564,0.43944687,0.21881847,0.2569853,0.04454285,0.46252537,0.66190296,0.3769197,0.50446457,0.6009831,0.6388127,0.38724414,0.38029224,0.18378685,0.7939945,0.36362505,0.25228387,0.2596738,0.12211508,0.18393737,0.19169681,0.5702021,0.16191106,0.28280464,0.10986763
0.17517431,0.16802321,0.1323427,0.098253414,0.06683073,0.1894652,0.34213057,0.1269508,0.13779227,0.1980005,0.23859587,0.42508724,0.17467982,0.23229694,0.14325696,0.11879362,0.16833006,0.3452138,0.1402717,0.31921723,0.2756771,0.19649652,0.17228948,0.1738387,0.074080005,0.064373,0.07190495,0.09252435,0.065654896,0.057386756
0.09421016,0.09856981,0.086034864,0.067479365,0.0852968,0.10473372,0.10497161,0.11217871,0.16378315,0.067368895,0.105736196,0.09600374,0.109562814,0.15879518,0.20528376,0.06245414,0.055654775,0.065883644,0.04324763,0.108599626,0.14178696,0.064455636,0.050783113,0.0605106,0.1276107,0.16144301,0.15709032,0.087276876,0.13668326,0.03846458
0.18680249,0.23083937,0.16293868,0.22491924,0.066750444,0.22872369,0.16049618,0.17172788,0.19626473,0.12857749,0.31140536,0.6010402,0.27109352,0.26362693,0.2652708,0.22926864,0.16010563,0.2832689,0.20349365,0.3676328,0.2055171,0.18010283,0.14820105,0.20054062,0.13843803,0.21833336,0.2247666,0.11233255,0.28611326,0.022582643
0.13737865,0.079900734,0.0464147,0.024245571,0.07040647,0.08479108,0.14188728,0.034238286,0.10252527,0.14095412,0.06899265,0.16009933,0.15147835,0.14944068,0.070747234,0.26482934,0.05887611,0.15895092,0.0783586,0.27482787,0.23778953,0.04843498,0.13711695,0.041142475,0.0843072,0.24843714,0.04864418,0.36257175,0.051405326,0.06938951
0.06447424,0.094826184,0.0991889,0.12700282,0.056924827,0.10010834,0.15385807,0.10872155,0.13897464,0.1486908,0.051230896,0.09798131,0.06795506,0.28794903,0.038593937,0.026248658,0.02810488,0.092071205,0.05014228,0.09911017,0.12735702,0.0123825045,0.014505445,0.06963015,0.033639103,0.14700131,0.03825528,0.056144346,0.018905807,0.007509751
0.20817748,0.0748341,0.09244578,0.053669006,0.095639504,0.0638132,0.11296205,0.09020035,0.1130949,0.038436998,0.027482022,0.19786707,0.32036784,0.307674,0.18443589,0.0657285,0.043148343,0.111374825,0.14400128,0.38507003,0.39118537,0.08224018,0.11494252,0.09233442,0.08737764,0.25153744,0.07035421,0.378482,0.068657495,0.052853107
0.4851337,0.31178626,0.21565264,0.17699412,0.35522148,0.2084323,0.4099743,0.10495158,0.30260187,0.38108093,0.17221725,0.25727603,0.3595634,0.37308064,0.29821622,0.33975807,0.18513702,0.25202,0.17307948,0.50912446,0.40156472,0.03556483,0.18293479,0.23615406,0.3232571,0.40859833,0.15895273,0.48817334,0.21881971,0.26221335
0.02085947,0.025055341,0.016188463,0.009138504,0.0100305835,0.009174326,0.0077151875,0.012724407,0.00816911,0.008352739,0.0043486357,0.0049890988,0.003520529,0.0071351784,0.016111447,0.0040438073,0.014897635,0.0028816236,0.007718149,0.0059415787,0.011476502,0.012589246,0.0030353458,0.0040078266,0.0042335372,0.005859486,0.010856484,0.014085707,0.009928446,0.0050716423
0.029694665,0.0063955337,0.0066956743,0.0030727172,0.0029314773,0.010500721,0.0070254765,0.0017738647,0.0024019203,0.0048858263,0.016159838,0.00191668,0.005876129,0.02715845,0.041516703,0.015266795,0.002638762,0.0027911505,0.020790877,0.0054087397,0.03154816,0.05733134,0.019626947,0.0010969936,0.0036497363,0.014325256,0.015507143,0.0025451963,0.017100267,0.0068427664
0.06924064,0.09210815,0.03590196,0.038184185,0.058758114,0.05739868,0.036165666,0.031823494,0.06748651,0.037076533,0.05070811,0.051122054,0.020292673,0.07113448,0.04016066,0.07272724,0.08662835,0.042100325,0.073103316,0.044627856,0.041223228,0.092866965,0.052067112,0.10180345,0.035063107,0.034535922,0.042485528,0.029689321,0.030078283,0.079655156
0.091155,0.0072635985,0.0051173633,0.0017557862,0.0032499107,0.014035407,0.0075437683,0.0040701968,0.0045260037,0.0049287356,0.010429492,0.001985113,0.008635095,0.019920442,0.025468938,0.026043124,0.0023385235,0.0069312206,0.019675866,0.0045603667,0.01796052,0.021558244,0.020117113,0.00866131,0.0064289244,0.031149475,0.06074371,0.002620113,0.054564174,0.021249615
0.0055265306,0.0175604,0.027006615,0.008093705,0.032225072,0.02268461,0.0060845227,0.0112348385,0.0060484745,0.0073268265,0.1461849,0.0041199024,0.010182746,0.025375577,0.094714254,0.004685632,0.008479501,0.015320653,0.027705356,0.024364002,0.025483746,0.14166722,0.010329248,0.00760984,0.015428215,0.02729862,0.11925744,0.09781057,0.036927685,0.0027940513
0.015092557,0.023118727,0.027701996,0.013979595,0.018306727,0.031190189,0.030018993,0.014958218,0.012494501,0.017693948,0.02446461,0.0096260635,0.017908737,0.026459876,0.029369099,0.010459032,0.021056732,0.017503014,0.025604093,0.017654149,0.0265341,0.010470954,0.019298496,0.020946734,0.016078942,0.017922387,0.0103299515,0.01805958,0.00404257,0.0047217635
0.018581642,0.012494031,0.016285442,0.0052359505,0.018593838,0.023329036,0.027373057,0.017460367,0.01615339,0.015476099,0.027508995,0.0064245155,0.020723384,0.024482451,0.029592283,0.007897541,0.008062405,0.016534127,0.034332458,0.022967743,0.010128473,0.0065946314,0.006173676,0.0032786292,0.0075014946,0.013434201,0.009654307,0.008265814,0.005664578,0.011724486
0.01200859,0.022501448,0.013271159,0.09301629,0.025513351,0.013573163,0.028695818,0.017940003,0.025605146,0.08127138,0.02048282,0.102386996,0.03466817,0.055878572,0.039354257,0.00863676,0.011285515,0.02612406,0.01793071,0.10589257,0.05062821,0.018084724,0.008901373,0.01912091,0.015917733,0.03724316,0.020740042,0.018093942,0.013573763,0.007824872
