0.33385852,0.47256997,0.27561775,0.21377932,0.12947145,0.16639842,0.22482818,0.14119186,0.40055576,0.26057547,0.15069719,0.19379312,0.34228882,0.19313069,0.105186164,0.29792467,0.31594694,0.12750007,0.12288331,0.15227844,0.16107085,0.04291527,0.084717095,0.10925491,0.20661859,0.0919428,0.07181533,0.10020781,0.03275083,0.16893686
0.09183733,0.0507622,0.03941909,0.047644805,0.023928976,0.018428754,0.052540243,0.007481182,0.038805105,0.07932737,0.082573175,0.028791597,0.032501705,0.02477245,0.016270114,0.03327881,0.073635496,0.02399417,0.01210353,0.032428347,0.018026635,0.007999321,0.022025127,0.021726321,0.05897981,0.023916151,0.015276792,0.03263562,0.01039004,0.025643548
0.18624973,0.10620554,0.1195978,0.20610473,0.30649534,0.22159359,0.3495831,0.08321336,0.44478732,0.5472942,0.20646846,0.27770546,0.5658553,0.46656698,0.20125976,0.2306895,0.037395578,0.24793606,0.07574693,0.39437577,0.40436214,0.09951572,0.2778608,0.07384046,0.22671136,0.50298154,0.15548241,0.3711465,0.24971353,0.28876433
0.017286034,0.0055668564,0.013307633,0.021774672,0.029364249,0.009598629,0.022589052,0.018766236,0.03469775,0.03775765,0.018398749,0.02546266,0.06183312,0.028801734,0.03329683,0.016502995,0.0046210773,0.012872379,0.0029311737,0.010370973,0.010810572,0.0038746886,0.02468022,0.005833832,0.009101015,0.012828815,0.006618883,0.006991137,0.008159091,0.0074894973
0.01624577,0.0052191014,0.012731453,0.015262864,0.010943986,0.0052678874,0.014378214,0.0073002777,0.01854057,0.015623687,0.009785326,0.015292368,0.011178744,0.009537004,0.01644943,0.027720287,0.0075004944,0.008468329,0.0021246818,0.005236019,0.008312868,0.013711913,0.011747465,0.012660126,0.005870332,0.006232854,0.009390467,0.0081597045,0.008679683,0.030551502
0.006799632,0.007991577,0.006025704,0.009594154,0.0058438163,0.0068475553,0.0047107358,0.004177084,0.008893027,0.0032975518,0.0032877962,0.0067737196,0.0037259562,0.0034934103,0.004644013,0.004149543,0.0053607128,0.0033340938,0.003236531,0.0023656464,0.0038929777,0.0037661088,0.0024794284,0.0035898373,0.0035465318,0.0028923955,0.0031002145,0.0036977867,0.0016264863,0.008721042
0.02302274,0.0063782134,0.011800075,0.009353248,0.0076597785,0.008921867,0.014060887,0.006526208,0.013588743,0.009157919,0.015038006,0.017710526,0.011342916,0.004216629,0.017136967,0.066104,0.006521481,0.007712676,0.0037538516,0.006028505,0.0045139357,0.010206041,0.022916865,0.014383597,0.0066942414,0.0067921267,0.003268053,0.011491935,0.0091151735,0.05544677
0.020177152,0.014635547,0.007948244,0.010758114,0.008582512,0.01030213,0.019015504,0.005937576,0.018144647,0.011652207,0.010154865,0.021291995,0.010551911,0.016774807,0.026625004,0.029768411,0.011999381,0.015842013,0.0055089714,0.011918491,0.009941336,0.008899315,0.012503153,0.013975143,0.012781938,0.011639513,0.006308013,0.015163292,0.0072643766,0.029429017
0.2032269,0.08976066,0.1164978,0.18106456,0.1767419,0.20672762,0.33926308,0.061448436,0.13273652,0.21574609,0.17986149,0.3041455,0.41501057,0.13764906,0.15339613,0.16925825,0.05179533,0.20479695,0.06437162,0.29732135,0.15795085,0.08582299,0.21652777,0.11540173,0.15297359,0.14433278,0.08188208,0.16796544,0.080968134,0.21960114
0.29381558,0.13943097,0.17374739,0.065859005,0.16525218,0.16187917,0.35882083,0.079727925,0.20738378,0.31295058,0.3182708,0.44615233,0.42989266,0.19761309,0.16258037,0.23696737,0.10746994,0.30232054,0.18027171,0.46632352,0.3663744,0.2438745,0.22273126,0.17434387,0.15059839,0.3767702,0.1740027,0.54369,0.1253032,0.23524562
