0.1216082,0.14749,0.056481384,0.05987498,0.051768523,0.11576917,0.09918736,0.05743042,0.09306381,0.13648258,0.21941255,0.1113817,0.063761935,0.04240541,0.10061884,0.17627335,0.15745944,0.08359307,0.057312325,0.07456449,0.077790126,0.057294127,0.07252359,0.035833236,0.047714036,0.038600408,0.07765797,0.06285593,0.053368926,0.06873417
0.49373674,0.48717454,0.28504494,0.44965947,0.30134213,0.3285072,0.45140386,0.39859828,0.36798012,0.40035734,0.36227643,0.40687108,0.5289762,0.4838921,0.3236575,0.53306866,0.5061081,0.51063997,0.3987536,0.46726087,0.463196,0.3996303,0.40709504,0.44787434,0.33448157,0.32059363,0.26243213,0.4249777,0.26510036,0.42436644
0.094631545,0.17187732,0.10628715,0.09701718,0.06638281,0.11110717,0.15948707,0.08854948,0.15944281,0.23106098,0.4010061,0.16458558,0.21186881,0.113112375,0.30334392,0.21218583,0.203045,0.17180084,0.14150406,0.119609766,0.16221726,0.17682531,0.16910571,0.13121836,0.123398796,0.12286139,0.31712747,0.14843321,0.109434985,0.2387964
0.17182522,0.24590664,0.13901499,0.12940942,0.116881676,0.07621018,0.21465842,0.10664106,0.15555193,0.23174544,0.2586554,0.24207121,0.31594735,0.12266373,0.25760728,0.2585885,0.22895864,0.23454508,0.11471987,0.24297246,0.19744301,0.14824621,0.11044984,0.118289255,0.14321734,0.11763063,0.15353896,0.25907186,0.20608434,0.1270908
0.059377056,0.14567469,0.097063586,0.060612246,0.03663316,0.043584853,0.1523295,0.20902471,0.19821131,0.12350372,0.09321332,0.11739158,0.2890631,0.20562941,0.1562196,0.114729576,0.06501692,0.13320148,0.057040986,0.03855255,0.10780642,0.022434028,0.028410295,0.034592245,0.08233558,0.14414698,0.04807292,0.10278467,0.06914724,0.034268662
0.4950316,0.6706223,0.48603323,0.5762913,0.15286006,0.25945246,0.5742814,0.34834024,0.522328,0.6730247,0.6349785,0.83983094,0.70180225,0.65159976,0.8968307,0.59318656,0.8855453,0.7519805,0.24105215,0.5126889,0.644546,0.38834196,0.57537854,0.27572694,0.20733528,0.5895265,0.4665414,0.8127726,0.3015394,0.44342008
0.045205582,0.12899126,0.120132975,0.08199674,0.040738128,0.042873386,0.08836506,0.10055989,0.12511039,0.07561797,0.054556917,0.058061194,0.2596748,0.12662612,0.088984236,0.06650031,0.07431122,0.10116563,0.05252911,0.04277847,0.020401418,0.021990562,0.020566894,0.028137404,0.026933767,0.0376776,0.025910916,0.18507603,0.051461376,0.03011899
0.283989,0.41988036,0.31396264,0.22141662,0.06331495,0.16033085,0.4384361,0.36366564,0.4101884,0.5790244,0.49806857,0.83388615,0.718543,0.48582527,0.6444117,0.69799984,0.49653286,0.5637722,0.25168818,0.6955088,0.6070932,0.28349483,0.42713895,0.27807587,0.2526285,0.30028602,0.37383577,0.59504473,0.4055991,0.49038768
0.2545971,0.241402,0.1757402,0.18691845,0.09512505,0.09434449,0.25985372,0.14557742,0.23108694,0.1909318,0.22558644,0.13543358,0.12399954,0.09759105,0.09761594,0.22874159,0.22524923,0.12301306,0.12712416,0.13920423,0.084010676,0.05876504,0.06780737,0.1944931,0.14118522,0.16106196,0.3459514,0.20882441,0.11664713,0.18105254
0.33005497,0.33010206,0.2560236,0.27547443,0.12769096,0.14182474,0.2878132,0.2668373,0.25225675,0.19485776,0.19217795,0.12773195,0.3421111,0.25944868,0.19924235,0.2545936,0.47021893,0.45846254,0.36400408,0.30951834,0.22740215,0.28331465,0.34080637,0.17048839,0.22114074,0.317026,0.31698674,0.3667843,0.35198018,0.23192003
0.18661039,0.17459485,0.12878978,0.09307964,0.03900925,0.040610585,0.15166414,0.07300452,0.106542476,0.06029752,0.08358287,0.07595329,0.15562236,0.09068619,0.207894,0.09932828,0.10542417,0.10329185,0.03462886,0.16398966,0.09544541,0.07968702,0.08370977,0.094219945,0.11414276,0.09698588,0.11610791,0.18013851,0.09676098,0.11774415
