0.16439047,0.0813167,0.063380696,0.0862403,0.08299148,0.07513376,0.15590736,0.103687346,0.09996529,0.1108045,0.12558202,0.29299852,0.24846387,0.22519058,0.20761588,0.09218044,0.05636093,0.118605934,0.074871354,0.21129982,0.21500601,0.12452878,0.12504043,0.14043948,0.20775634,0.11250542,0.16956156,0.17292249,0.20103456,0.091780245
0.48200816,0.23277405,0.23552628,0.14809039,0.24233548,0.2929781,0.348596,0.17290069,0.26057875,0.28005368,0.33945075,0.399986,0.34089938,0.38262513,0.26429892,0.3074873,0.22235934,0.29104975,0.19918956,0.3421826,0.4233112,0.25472644,0.2599152,0.17195858,0.233508,0.25106645,0.1834844,0.20095928,0.25680035,0.29416853
0.14026466,0.111559846,0.19852199,0.05634716,0.26199743,0.24140273,0.3603599,0.16904832,0.12308314,0.2456361,0.3463907,0.48067594,0.55648607,0.39282435,0.44705853,0.3741974,0.18966463,0.41649756,0.19923705,0.38741478,0.3070948,0.3955548,0.31720036,0.17620447,0.15752435,0.21525076,0.38601816,0.2760694,0.4616736,0.24469331
0.25027835,0.19359611,0.30639094,0.21299925,0.41012228,0.44802433,0.59969866,0.2766624,0.25816047,0.38404232,0.3861015,0.519688,0.597193,0.4051958,0.44602028,0.4227464,0.14659213,0.26401037,0.29377046,0.52790356,0.48828143,0.34249339,0.3711338,0.24449699,0.3042054,0.3066327,0.2977827,0.21005748,0.31646746,0.21372564
0.005171171,0.003856642,0.04974625,0.013672573,0.05404985,0.022285247,0.021449056,0.011329006,0.02038822,0.053621173,0.1650741,0.033414178,0.1506794,0.13054906,0.05336928,0.04481722,0.0047354545,0.02752839,0.067684375,0.033933505,0.02235693,0.03643032,0.01639428,0.0119415205,0.034087703,0.028112369,0.08324711,0.0353109,0.07578264,0.04233842
0.13645956,0.16726248,0.21861179,0.0891917,0.27766544,0.18075092,0.28843775,0.11287571,0.26445812,0.3250333,0.52761465,0.29533693,0.3726596,0.24504884,0.17512102,0.1928645,0.14245796,0.16722713,0.3666122,0.3829607,0.304937,0.20684864,0.29063708,0.18096523,0.2128948,0.30897734,0.3900049,0.23291063,0.48339188,0.23318017
0.019691484,0.06205735,0.11901723,0.079761416,0.108333655,0.086461484,0.19804041,0.1395535,0.2117147,0.21076031,0.18688801,0.1923552,0.50974977,0.26803383,0.24482937,0.18028836,0.122287594,0.08592974,0.12616807,0.24079841,0.24285446,0.14547096,0.18610123,0.06457533,0.0928901,0.12873417,0.19707249,0.15214123,0.23716655,0.17617147
0.5277035,0.3209338,0.21154852,0.1373567,0.32649487,0.41880715,0.54738355,0.28253376,0.36955866,0.4573075,0.5380044,0.50993603,0.55511075,0.4003519,0.6513707,0.35828355,0.34900534,0.21975708,0.45462984,0.43077457,0.3754036,0.6806648,0.39526844,0.53159285,0.52250534,0.3518666,0.6216564,0.43336505,0.7014239,0.4159679
0.13382617,0.078155115,0.23391756,0.0708386,0.22473402,0.18705519,0.41820326,0.10738418,0.1412306,0.41885895,0.40247062,0.49102953,0.6994116,0.5657997,0.24051766,0.46879405,0.11302723,0.43475905,0.27925363,0.36867982,0.25939667,0.21846445,0.4466523,0.23418316,0.1403492,0.10358341,0.113845214,0.17099413,0.20091927,0.19760822
0.021397557,0.0019852126,0.002421578,0.010991657,0.027275244,0.03270422,0.010756626,0.011541055,0.011207743,0.017804753,0.011377267,0.048377976,0.1330857,0.04009407,0.07611573,0.050515857,0.00574852,0.04831769,0.024022792,0.032830533,0.03391934,0.033080053,0.04332166,0.013533956,0.014709014,0.0311123,0.053900156,0.027699502,0.048271105,0.032872025
