0.98630345,0.8781673,0.53448814,0.7122831,0.5319193,0.6825767,0.83858067,0.6962601,0.7636257,0.7452202,0.35934326,0.65560544,0.4038043,0.47702867,0.58882743,0.72332084,0.6827894,0.49118993,0.17921154,0.36455995,0.52607805,0.24766167,0.5472075,0.29041913,0.28558007,0.3301136,0.23196329,0.1481383,0.24617064,0.44687116
0.83737534,0.7054627,0.7513488,0.749024,0.56826025,0.70857626,0.7825436,0.5738228,0.77530396,0.7617964,0.51402235,0.6867528,0.5291793,0.49737772,0.63815075,0.624758,0.51026964,0.5259664,0.3124108,0.46413398,0.52467865,0.47418413,0.40992385,0.47979823,0.4618671,0.48401856,0.47257394,0.392231,0.26163116,0.31707484
0.2627401,0.5876329,0.39327693,0.29999724,0.34023625,0.31017017,0.3070181,0.36637712,0.3595494,0.46777174,0.64470154,0.5246333,0.7441097,0.55545014,0.58618104,0.4585703,0.43044204,0.2826224,0.41327757,0.41922316,0.61184144,0.46491104,0.30148283,0.3749715,0.42625076,0.47764024,0.6902958,0.3766777,0.5842423,0.39361328
0.58294964,0.22811596,0.25085753,0.17393284,0.3023239,0.34871736,0.13039212,0.34692025,0.20477673,0.3219427,0.14081945,0.41008976,0.33718953,0.2654582,0.16711295,0.4057451,0.11054574,0.1633418,0.16810371,0.1433728,0.21011455,0.21256466,0.32630816,0.4706249,0.3520292,0.28599325,0.22846892,0.26658618,0.17681018,0.3230097
0.92878455,0.8158651,0.9188559,0.8016156,0.5467626,0.73249364,0.7336318,0.78276736,0.79362065,0.6701012,0.5047931,0.8472059,0.52675474,0.732203,0.9122113,0.65311867,0.74517787,0.6274598,0.4322818,0.6816946,0.8424474,0.6986104,0.6576819,0.7363007,0.63200235,0.5345849,0.52164114,0.5377724,0.4270121,0.5822494
0.48635635,0.664403,0.5457138,0.53532004,0.40715483,0.52672863,0.37852964,0.4899699,0.40028948,0.4194421,0.40743512,0.6375832,0.54024494,0.48474142,0.40976846,0.4283211,0.5231831,0.5481448,0.33486962,0.3742857,0.415987,0.32256728,0.42684743,0.5631895,0.5064948,0.42299584,0.49713427,0.40344462,0.43843994,0.37162238
0.7264001,0.5872596,0.58753836,0.63802546,0.5113823,0.6122589,0.48005936,0.63513273,0.5103013,0.64964926,0.5197382,0.7260017,0.8930713,0.5903454,0.6444007,0.58718574,0.5418103,0.78049,0.59219646,0.5692991,0.58975816,0.4812794,0.5753184,0.75720847,0.72811747,0.57526714,0.7102792,0.61805505,0.595015,0.49419963
0.9784082,0.90042424,0.90311944,0.9279735,0.70488703,0.608109,0.85201836,0.7932947,0.8900771,0.6371499,0.6302791,0.5930539,0.4160509,0.48582965,0.63658994,0.7870245,0.9015728,0.5942901,0.2888856,0.34793302,0.41870978,0.39854503,0.76539433,0.38761458,0.16971181,0.14101118,0.16464216,0.18777962,0.19874994,0.5485492
0.81032294,0.58168817,0.6251889,0.7493593,0.5484231,0.618542,0.7542416,0.46780962,0.7601773,0.8586055,0.81370485,0.46634609,0.23767212,0.50167346,0.8748427,0.7127318,0.6754843,0.39690253,0.16640086,0.24346994,0.28559545,0.38783547,0.5059388,0.35309905,0.30845332,0.17991962,0.31036475,0.22245203,0.29288486,0.4818959
0.395824,0.35318714,0.3529797,0.43051416,0.33895054,0.47766316,0.3373992,0.41400418,0.55082965,0.77945936,0.6593542,0.41998965,0.53996015,0.40191147,0.5244319,0.51053876,0.41622627,0.26733136,0.22134724,0.34972826,0.2760748,0.3022224,0.3394374,0.2751241,0.25603163,0.15434274,0.17380513,0.18724973,0.12105027,0.38379642
0.89659286,0.602786,0.56510925,0.66263604,0.44086963,0.5054869,0.595259,0.57872576,0.71149266,0.8049658,0.7540606,0.7507593,0.39751533,0.52636313,0.8668164,0.8318996,0.8175639,0.698362,0.3114703,0.34184787,0.36688325,0.30395046,0.6047018,0.5146607,0.40789983,0.36012515,0.3901916,0.4321927,0.30223614,0.65636086
0.96013904,0.6929619,0.69276035,0.6812342,0.6008571,0.89756244,0.7759135,0.76340395,0.8185606,0.78857344,0.83018965,0.65026474,0.58135796,0.80359393,0.84796286,0.92371166,0.7129508,0.5423814,0.47335312,0.7311558,0.7390438,0.8644363,0.86522806,0.8118776,0.5790069,0.437334,0.6117159,0.41540816,0.42335021,0.9823898
0.030291269,0.048150647,0.060433853,0.04419838,0.060565267,0.17747855,0.04486929,0.037684973,0.039967332,0.033146586,0.05569249,0.08573703,0.058522537,0.0451568,0.109339714,0.1979192,0.15516444,0.108769335,0.09402313,0.12456114,0.05614865,0.13126414,0.23234794,0.10093074,0.054676957,0.111118525,0.16803502,0.062988274,0.12052885,0.33220938
0.016016928,0.012480661,0.017244598,0.0074501024,0.009603008,0.04251866,0.012825564,0.03180195,0.011200485,0.010862115,0.022148237,0.011971582,0.008804448,0.05122318,0.027434887,0.04306512,0.0069002933,0.03168799,0.03722881,0.022575019,0.017324168,0.044547018,0.03085763,0.03083834,0.013789894,0.009857827,0.0688643,0.0071565425,0.05889695,0.022275696
0.15257345,0.14395694,0.07994957,0.08495875,0.046111166,0.13031441,0.123617895,0.10820554,0.11160114,0.050761294,0.09130337,0.043806188,0.025441997,0.04823848,0.0187662,0.062321912,0.04869422,0.022370748,0.020389145,0.047678385,0.04669535,0.031053247,0.036197092,0.083489425,0.03848144,0.030527754,0.03934124,0.020783998,0.023767427,0.021525616
0.04409104,0.032156516,0.011723346,0.013342832,0.016525295,0.026519705,0.022998374,0.05357018,0.026474578,0.015276408,0.018044239,0.01088194,0.0073686773,0.008557979,0.010022465,0.01859434,0.0046948493,0.01149035,0.0084022395,0.010119929,0.004724791,0.004862895,0.005337222,0.009973723,0.010517527,0.008788494,0.02550495,0.0073779374,0.018524753,0.008664986
0.94165504,0.7603821,0.47098827,0.5644498,0.4166262,0.5298004,0.64901054,0.7474641,0.73422486,0.7088749,0.6751424,0.58963966,0.54629403,0.6817759,0.9577532,0.79636174,0.86548334,0.7788757,0.41149166,0.37110975,0.49426854,0.7289377,0.69319034,0.67252254,0.6321773,0.4303124,0.58522373,0.5915883,0.4387293,0.4834834
0.6718483,0.7301027,0.68852746,0.69357365,0.56827766,0.6171156,0.6716405,0.6246439,0.75095713,0.6535773,0.6873099,0.73945314,0.6413693,0.6715621,0.81613356,0.7087024,0.7921966,0.7490561,0.5042682,0.6863799,0.7102592,0.7495913,0.6657488,0.5792097,0.42910904,0.44445196,0.62375695,0.5841564,0.5160112,0.5372073
0.7318126,0.7170575,0.40645272,0.5059474,0.3637424,0.5249334,0.6788494,0.53713006,0.62775445,0.7033831,0.72199273,0.39368168,0.28659502,0.4841484,0.51030326,0.4632049,0.47622216,0.36801076,0.22522737,0.3012697,0.3817634,0.3396071,0.39250156,0.5006609,0.42264655,0.5043764,0.3927802,0.36499804,0.17934988,0.23933081
0.44247466,0.3970232,0.31552592,0.44528762,0.36615464,0.33844206,0.2617883,0.46590042,0.46964794,0.51103514,0.40878695,0.3718357,0.3452032,0.30793938,0.41815057,0.33106154,0.5830689,0.36605036,0.22955464,0.1962582,0.302878,0.23649552,0.22916993,0.5063473,0.48726162,0.4694029,0.561046,0.5354408,0.37794697,0.1759489
0.1190256,0.2658289,0.06738604,0.10804838,0.050949994,0.096092895,0.20938195,0.24914783,0.31540602,0.040687546,0.06566628,0.11393289,0.08212113,0.11234514,0.08548601,0.0722976,0.10205021,0.072257906,0.01604834,0.018483583,0.031119013,0.010839597,0.046120163,0.0453021,0.036115915,0.023649177,0.027377471,0.047622036,0.01251822,0.0150401825
0.18685144,0.10601951,0.048325073,0.105132945,0.069457725,0.17048118,0.054306924,0.1456523,0.13789356,0.029364582,0.013630548,0.25448388,0.0786911,0.10540133,0.8317211,0.1463067,0.16296716,0.080730096,0.13547857,0.0617158,0.07073893,0.49154449,0.14751533,0.14520748,0.16476803,0.05858915,0.2723471,0.07379873,0.065066494,0.2030149
0.22922686,0.53527147,0.29438883,0.16581716,0.22690684,0.19416453,0.08955933,0.28571048,0.24243097,0.18618615,0.40358353,0.2537155,0.2670002,0.41671476,0.68428665,0.5042295,0.6455082,0.3435767,0.4483195,0.20773843,0.46521616,0.6583914,0.5396356,0.3691671,0.1773606,0.13932803,0.5898773,0.18293016,0.1230052,0.5006734
