0.045361213,0.014955872,0.022252629,0.023758734,0.0244303,0.027836915,0.062065963,0.064489394,0.036179196,0.03312711,0.03897168,0.052753318,0.052659832,0.057132676,0.045268156,0.048722837,0.009630852,0.019417854,0.011652995,0.017463524,0.041769255,0.030991038,0.058326036,0.014476149,0.010934009,0.013152397,0.026032101,0.029867396,0.0119616045,0.019291576
0.09046624,0.028677812,0.030046413,0.019975597,0.025089929,0.04509662,0.038459927,0.10373698,0.03446053,0.030511755,0.053377673,0.0670588,0.069122255,0.14097206,0.12347936,0.086955324,0.017918274,0.022097727,0.0198863,0.021174965,0.055168036,0.05222329,0.039949577,0.013350674,0.020585664,0.032026164,0.038979873,0.03097046,0.012870516,0.020273358
0.31213897,0.235842,0.08998148,0.09810503,0.22117609,0.2249906,0.26340732,0.21478386,0.11013161,0.22263044,0.13420783,0.25895777,0.34909406,0.16632946,0.62740815,0.46141922,0.21900538,0.19160219,0.103131905,0.17338029,0.24397767,0.5144832,0.4235017,0.12634456,0.2157366,0.34798068,0.82810247,0.6172462,0.4156394,0.6968567
0.09356894,0.06205654,0.10717967,0.074279554,0.10457959,0.097988896,0.14812957,0.061284,0.06782378,0.075354315,0.113841474,0.2118262,0.24279606,0.13373046,0.08498964,0.12649849,0.06952398,0.07225865,0.077455126,0.10737782,0.072782196,0.14214462,0.17735136,0.06527378,0.05550457,0.1059366,0.180657,0.14324312,0.12999955,0.14668214
0.6395372,0.65423393,0.3540426,0.2535502,0.1869317,0.4331785,0.5787548,0.49874935,0.3271264,0.37042361,0.20167774,0.60211027,0.5488159,0.39989954,0.53417325,0.7285411,0.3355724,0.38918105,0.40145138,0.54965246,0.4544968,0.3869165,0.40322012,0.26189402,0.32838878,0.25950998,0.5100019,0.27904996,0.3339945,0.65670466
0.27647197,0.45818427,0.3185129,0.27102652,0.27012813,0.24768957,0.29646853,0.29697162,0.20342232,0.2516457,0.3440635,0.34386885,0.46817392,0.36409265,0.46578172,0.48291355,0.541433,0.39767218,0.38028535,0.25575846,0.3979109,0.39325783,0.34100708,0.22931494,0.2942124,0.27130193,0.56840837,0.44639397,0.55853003,0.36086383
0.1685456,0.18166074,0.27020273,0.19558382,0.24431886,0.2112517,0.22010428,0.12908657,0.14008187,0.3004226,0.3155545,0.31662494,0.3592567,0.29139403,0.21349081,0.39157325,0.24002843,0.19313753,0.2015445,0.18806152,0.14880194,0.2143994,0.3314653,0.20620531,0.20916168,0.26837012,0.24746397,0.20769314,0.22509803,0.23689048
0.633332,0.6182565,0.492412,0.5480679,0.31141785,0.518391,0.61039066,0.71009505,0.6233931,0.3943523,0.41071728,0.60114425,0.41828364,0.43785572,0.78453845,0.338704,0.40738347,0.2081764,0.17849681,0.2155152,0.46045145,0.21285477,0.1924195,0.17353147,0.18018866,0.17082353,0.6121006,0.13937873,0.34501016,0.42172167
0.17407052,0.24489716,0.22858317,0.20484436,0.2121491,0.19611603,0.23442036,0.24728215,0.2691551,0.28794727,0.3763077,0.31620738,0.26158687,0.29899424,0.24959311,0.28161505,0.38106334,0.3033739,0.2557866,0.18510313,0.27096617,0.359427,0.3894352,0.21555114,0.17903933,0.21170974,0.18371531,0.2068427,0.20634897,0.33404252
0.115945175,0.14024706,0.42178237,0.23393704,0.26468545,0.4019385,0.36104926,0.26378298,0.22878398,0.19978057,0.41477212,0.27556053,0.378411,0.22499403,0.4205588,0.2567813,0.41043046,0.33948138,0.27658907,0.20794967,0.20898646,0.45874572,0.52446336,0.29923478,0.20672604,0.28479937,0.22385296,0.3792115,0.43631423,0.48437536
0.019227281,0.014741745,0.0588693,0.038737778,0.07317671,0.07285167,0.026692975,0.025559632,0.024693532,0.02166952,0.032080427,0.02779362,0.03647829,0.061641783,0.039623022,0.02623384,0.029603124,0.025394876,0.021895787,0.015574635,0.023266815,0.037070874,0.036930494,0.01538635,0.015017105,0.018939298,0.035246234,0.026134284,0.036616106,0.024933575
0.070776485,0.032148488,0.04990234,0.032068647,0.051619124,0.05286801,0.0434506,0.03422005,0.047466356,0.031157114,0.061921723,0.02227127,0.030930832,0.035082605,0.044518515,0.031450186,0.06094027,0.062967174,0.030129703,0.023484206,0.034053613,0.03922165,0.07995746,0.02992884,0.028604498,0.028305002,0.021367788,0.041590657,0.030866437,0.03823988
0.18691328,0.1526514,0.16939846,0.109713376,0.070041694,0.22755502,0.26389682,0.2746343,0.22150315,0.22244413,0.30427572,0.3733409,0.3083426,0.3503487,0.19581628,0.41280836,0.19611795,0.22397816,0.12281883,0.2405603,0.45265797,0.25059804,0.3084371,0.09857387,0.18705921,0.25547734,0.21308981,0.16505986,0.16041878,0.2618391
0.12476279,0.11785953,0.1943682,0.18253672,0.1757511,0.17246297,0.37524197,0.24511345,0.20423993,0.36669606,0.47200876,0.3289263,0.2844004,0.28387797,0.2432836,0.25852334,0.17701192,0.1922324,0.1719804,0.23262042,0.2599,0.20280829,0.20102356,0.08442605,0.14147338,0.18897481,0.29007748,0.1865655,0.20459156,0.17887567
0.04622349,0.18991233,0.2924676,0.25568783,0.19777091,0.2195649,0.34558594,0.17696975,0.20866777,0.38482255,0.44181165,0.314231,0.3913167,0.3883222,0.35247114,0.31109634,0.16522336,0.20743659,0.26506916,0.33438686,0.23560975,0.10179701,0.20792729,0.11049085,0.2297399,0.20221093,0.38075733,0.19689324,0.40091574,0.20367159
0.34988537,0.34213737,0.31440142,0.21099217,0.16112706,0.26372626,0.34388313,0.38120177,0.25279143,0.22552809,0.18626094,0.30159214,0.4090502,0.38401052,0.38958126,0.4621605,0.28227323,0.21946852,0.21947913,0.28467387,0.41795838,0.33948204,0.27142444,0.22058252,0.31866017,0.36832294,0.47763065,0.35525,0.33098817,0.3373131
0.046373263,0.17336899,0.34879354,0.22778454,0.22953576,0.3252711,0.49700338,0.26112992,0.29112557,0.23999292,0.3418044,0.3218592,0.32360655,0.21668312,0.16495691,0.29970318,0.3504442,0.27185628,0.20272006,0.2838458,0.21243946,0.20044833,0.3636903,0.17060208,0.122684374,0.13557158,0.19882041,0.19708392,0.123128854,0.31780127
0.40868524,0.21987204,0.37895167,0.26231074,0.26740998,0.23173855,0.3782758,0.15256569,0.18983778,0.22808263,0.4725783,0.26392022,0.19385542,0.23643507,0.09107654,0.30223104,0.40598235,0.22015211,0.10239429,0.12112653,0.17855778,0.22692807,0.33299094,0.3111568,0.23017958,0.2182736,0.23738001,0.29943308,0.06863263,0.37507194
0.51904947,0.3474173,0.43901262,0.2864751,0.20052779,0.16358428,0.5611794,0.32373893,0.42603445,0.39861006,0.42439225,0.45167765,0.31312037,0.18677449,0.17514499,0.29752368,0.3376634,0.4162197,0.13970357,0.1422578,0.20009081,0.21248852,0.22785453,0.11684794,0.118911475,0.10484697,0.14030866,0.1874537,0.035592165,0.30683893
0.5214978,0.4044564,0.5180824,0.3038892,0.25012437,0.31527343,0.41326234,0.2985419,0.25299594,0.16523126,0.31443927,0.25376692,0.3694363,0.39254647,0.21910466,0.2329611,0.4002923,0.2964017,0.20708756,0.15150805,0.21651019,0.18622267,0.35848764,0.17710555,0.18140797,0.15606453,0.15687448,0.1714525,0.09133791,0.17784995
0.500977,0.5487001,0.4618824,0.4293544,0.43103167,0.41364518,0.5496961,0.36321646,0.40941057,0.43083268,0.575814,0.4938747,0.5452415,0.37418836,0.26169103,0.40803182,0.52041584,0.42214987,0.37664837,0.33700228,0.28557944,0.3421064,0.31745374,0.26650918,0.2817888,0.23555039,0.3030331,0.25692418,0.44289008,0.36034024
0.35137427,0.42026126,0.21900089,0.23795873,0.26337668,0.25719061,0.33083636,0.38235882,0.2583799,0.27995697,0.41641438,0.3044311,0.40503016,0.3349834,0.24413258,0.30725417,0.26171243,0.20609319,0.26191768,0.24639705,0.22084202,0.18488681,0.18220301,0.13495731,0.15209146,0.1536128,0.23767357,0.14586902,0.2702481,0.25990486
0.34129778,0.28803906,0.33671084,0.34229684,0.36406207,0.37255272,0.4241363,0.34405762,0.3193143,0.37681228,0.4374812,0.3495321,0.4457883,0.3896271,0.3078053,0.33263394,0.22452654,0.24170204,0.2660846,0.30933002,0.3048886,0.33312976,0.27385795,0.18754911,0.23660386,0.2456755,0.3857905,0.24912919,0.34869257,0.30043498
0.18895176,0.1591521,0.298092,0.20529084,0.25574437,0.23146847,0.270345,0.12928861,0.12101242,0.20816001,0.40794855,0.29061234,0.32460764,0.23638268,0.22438282,0.2801851,0.23501812,0.20176928,0.16996972,0.1999003,0.20549543,0.20924027,0.25382406,0.10359674,0.13292144,0.11276874,0.16551122,0.12065224,0.22597028,0.1620243
0.016349634,0.011740916,0.01760424,0.014387822,0.028128866,0.031018807,0.010688005,0.023386681,0.021940898,0.021055087,0.03650225,0.009507494,0.029774817,0.028046366,0.025736645,0.009593726,0.007341702,0.011422093,0.013751496,0.012120834,0.0149579095,0.01651053,0.012840886,0.0064546526,0.008497629,0.0082589965,0.012995772,0.0047927783,0.007311802,0.0049210037
0.18864343,0.3327026,0.15182972,0.10821173,0.13072771,0.33166945,0.137187,0.24946441,0.07896486,0.07795866,0.12456995,0.16221073,0.09782235,0.08832037,0.55966914,0.15636224,0.1806153,0.18846811,0.06171329,0.044502746,0.13644966,0.23179874,0.2143323,0.06540069,0.10272002,0.2200518,0.65443206,0.14573531,0.15431027,0.2016593
0.27816743,0.41304293,0.2705975,0.14714064,0.16222426,0.49621615,0.15691887,0.19062251,0.08669544,0.10297545,0.113409616,0.13205492,0.18629615,0.15567854,0.39384764,0.23532571,0.33172235,0.35856605,0.14349452,0.09639246,0.16042325,0.3048716,0.2893228,0.1515911,0.20126714,0.23826958,0.2986647,0.20827569,0.07882457,0.22421226
0.38412058,0.4770951,0.3573963,0.18944979,0.20406005,0.3375947,0.31593937,0.37376723,0.21135454,0.21317711,0.28107956,0.3219371,0.33812255,0.31715554,0.44465756,0.34707597,0.4460703,0.50075585,0.33625108,0.22546786,0.27018535,0.267605,0.42327085,0.19235592,0.16855846,0.31317002,0.45012125,0.17361753,0.1697454,0.31739283
0.58901715,0.59458184,0.2351998,0.19544263,0.106104195,0.17061962,0.4320695,0.3994276,0.5409545,0.41114002,0.30463645,0.7908749,0.358668,0.31722927,0.77397233,0.51666814,0.6403476,0.7677507,0.16308685,0.48049515,0.55716366,0.6123705,0.56920046,0.39734656,0.4070931,0.20865494,0.86192906,0.5352606,0.46303567,0.44713467
0.029005887,0.083028965,0.15519042,0.09044213,0.099795654,0.11685485,0.1030806,0.12948811,0.089055404,0.3279065,0.27369213,0.35590032,0.32445356,0.13567105,0.30977502,0.27618018,0.11957461,0.1468941,0.07183596,0.08820233,0.100596234,0.16520196,0.19962777,0.08763411,0.088867724,0.10893506,0.2437917,0.0922602,0.20604786,0.07015516
0.13071205,0.23738688,0.120559834,0.0902029,0.09619941,0.1470189,0.087312885,0.15082967,0.21447803,0.29222155,0.2927987,0.2460261,0.55139816,0.24535517,0.33011717,0.13079463,0.05122182,0.1137495,0.18964234,0.25540715,0.10584277,0.15919983,0.12897082,0.04445658,0.09787101,0.13993967,0.3000454,0.19758677,0.1677799,0.079348385
0.21276951,0.50694996,0.4387055,0.27482587,0.085385576,0.11793417,0.34168088,0.19794522,0.2910157,0.7051184,0.62918806,0.57464653,0.22588223,0.41681865,0.26393947,0.39445937,0.44581768,0.49714082,0.16001326,0.24571848,0.39024866,0.22106177,0.44463557,0.123959206,0.16300146,0.34225926,0.43230763,0.41766652,0.20776771,0.3313649
