0.30810037,0.35425985,0.39933693,0.37387204,0.4023491,0.3501838,0.36948797,0.3549701,0.357047,0.3717773,0.39408606,0.3854202,0.391277,0.37470406,0.39168587,0.40638795,0.3572762,0.38673744,0.40752834,0.38381743,0.37215802,0.40516365,0.38103604,0.37380916,0.3565199,0.384402,0.3888155,0.34680578,0.42741135,0.40506047
0.05277934,0.09108707,0.05529122,0.05003006,0.06327627,0.05362297,0.065486945,0.05305849,0.06167445,0.045796406,0.052783716,0.04744284,0.05262179,0.045880876,0.0575779,0.054976165,0.06342742,0.07144954,0.06297182,0.027863901,0.041894447,0.059997637,0.052470084,0.054462045,0.04158593,0.04555834,0.048809823,0.037439167,0.04435719,0.042577673
0.052297935,0.076559134,0.050766546,0.04341741,0.04486618,0.055570878,0.041488104,0.053266462,0.041714396,0.07179375,0.056483835,0.031035785,0.04296719,0.028742407,0.06755398,0.041550312,0.054679934,0.037930883,0.037260186,0.05266262,0.030158032,0.08753669,0.059623595,0.040415928,0.0352664,0.052187987,0.06756078,0.041116044,0.0514276,0.037625376
0.05951743,0.08389641,0.06127729,0.0712234,0.057160262,0.060681805,0.059362948,0.07760324,0.076489106,0.07722808,0.06028214,0.061667543,0.07959002,0.038765885,0.10135405,0.05036654,0.07062504,0.06365859,0.05985545,0.04542526,0.046633158,0.06890314,0.046696644,0.06464081,0.049892463,0.063165106,0.048242174,0.046551608,0.08473405,0.037194178
0.070981055,0.12246154,0.08104865,0.037617788,0.045347277,0.07439332,0.06879627,0.10463645,0.062796116,0.07124681,0.07081672,0.055837646,0.089895576,0.070699684,0.1338331,0.10609483,0.08186043,0.067899205,0.07460284,0.07371309,0.06589728,0.09164092,0.06651665,0.06584134,0.0577864,0.06820897,0.099169806,0.06545048,0.08741502,0.08132179
0.09358363,0.13565496,0.061729565,0.03715575,0.05419164,0.06631315,0.062174093,0.08950429,0.08198981,0.06386926,0.09108433,0.058670342,0.103723265,0.05675906,0.11791096,0.07909804,0.12030199,0.08721209,0.084929824,0.07652421,0.041300975,0.0772886,0.0928032,0.07546892,0.073211744,0.080829814,0.07574551,0.06942563,0.07427331,0.09378958
0.08864432,0.12504864,0.07715314,0.06151293,0.07871978,0.08567298,0.090882644,0.10632946,0.09375315,0.12096189,0.090075344,0.09500171,0.10835882,0.07276789,0.13189377,0.09716346,0.072949424,0.080497995,0.05679535,0.060881346,0.0527036,0.087453604,0.047803205,0.07646883,0.07934983,0.074687764,0.111373805,0.07346147,0.074933186,0.06564053
0.12339587,0.14875723,0.169666,0.09851493,0.091822214,0.115978606,0.15832819,0.19865546,0.14102922,0.16686173,0.13445851,0.1413438,0.16602485,0.1498972,0.23468202,0.17753203,0.13180229,0.12918271,0.09221627,0.13239142,0.07517849,0.14348505,0.14350091,0.08737042,0.10181854,0.13929436,0.22948822,0.14097334,0.14059515,0.14044195
0.11766501,0.11635954,0.099458314,0.08805331,0.095049895,0.0958338,0.12094599,0.110698655,0.092026174,0.11719886,0.113417424,0.12390067,0.16924085,0.1265456,0.16450182,0.15962732,0.11914947,0.11186823,0.09373387,0.13379435,0.12758529,0.1380303,0.14852867,0.102716535,0.090477735,0.1052524,0.12359134,0.0936254,0.119463965,0.12577207
0.25169432,0.27207062,0.2550629,0.19244777,0.18027604,0.2335362,0.2881754,0.24055594,0.21257782,0.24680454,0.29214376,0.30428442,0.301307,0.25283042,0.30014333,0.28853065,0.2656852,0.24778023,0.175124,0.19663788,0.22934468,0.2378279,0.26810637,0.14694026,0.16610931,0.1865545,0.3099113,0.21420571,0.21567121,0.26121968
0.16218595,0.21486172,0.17446274,0.12443818,0.13110049,0.13925399,0.16659969,0.14060542,0.14470677,0.19662912,0.19160797,0.18540184,0.18656443,0.14841,0.16355424,0.2161327,0.23309691,0.14244455,0.13090326,0.14112571,0.11187418,0.11200968,0.1645721,0.12967072,0.12804793,0.13742977,0.19602296,0.14070205,0.1574856,0.19157152
0.20483932,0.19937691,0.15719663,0.13616267,0.14220373,0.17056884,0.22901517,0.21033926,0.19512782,0.24606699,0.2365956,0.22393022,0.22966895,0.19432698,0.22914024,0.22321706,0.23764795,0.23371688,0.19058909,0.2280436,0.18722829,0.19256665,0.23593676,0.16442685,0.1322346,0.18539783,0.27446243,0.22650158,0.26957527,0.22041507
