0.084033534,0.056094453,0.050786696,0.06323018,0.08513247,0.10975574,0.080379464,0.12661907,0.06423157,0.11730883,0.08840836,0.057426423,0.11236763,0.1849063,0.07550026,0.2333012,0.10464965,0.05827619,0.12811689,0.07183231,0.12570918,0.1482333,0.30151048,0.06585125,0.04055788,0.047795825,0.11895768,0.15495084,0.20623869,0.10963884
0.026125852,0.03961173,0.06285233,0.03695659,0.027152833,0.03560921,0.056549206,0.09610855,0.04898292,0.047380045,0.07009091,0.08261916,0.10184311,0.19677994,0.17456391,0.12738085,0.0817167,0.18223293,0.14816523,0.123684146,0.14205213,0.26642576,0.1904036,0.08997309,0.08815632,0.100826226,0.17119402,0.2546881,0.18478353,0.11094309
0.097975366,0.112591565,0.1535368,0.19662538,0.17007759,0.21833132,0.32919982,0.19079587,0.26026338,0.29986966,0.25196543,0.15255392,0.32307184,0.18723431,0.09283248,0.16230676,0.2971937,0.34695277,0.22356668,0.2982674,0.12789142,0.20592439,0.4625283,0.3568739,0.24615496,0.20294748,0.23198594,0.17870413,0.22694317,0.20254087
0.25337392,0.2101677,0.16242017,0.14535642,0.25177604,0.17784895,0.26151597,0.12613408,0.108908676,0.20707668,0.43085596,0.19147213,0.23915486,0.18014535,0.087665126,0.23223323,0.3399331,0.25581956,0.2853673,0.21583955,0.12789103,0.23202936,0.38357812,0.2786793,0.2001447,0.22352722,0.22536743,0.37366426,0.2991158,0.36226836
0.37468892,0.33656606,0.20550455,0.1652303,0.20895472,0.20930812,0.3542352,0.31473175,0.20199123,0.21242186,0.27707103,0.16659127,0.3475925,0.24540015,0.2678475,0.2040994,0.33835843,0.2759378,0.35099483,0.27708867,0.21539114,0.21162903,0.20895322,0.14622039,0.13126294,0.28594518,0.45222032,0.18490727,0.38041413,0.27237767
0.11364754,0.1615009,0.07390113,0.09319767,0.061617307,0.13385434,0.15920533,0.19068317,0.11550597,0.03168557,0.052985698,0.0445889,0.17401725,0.101049185,0.08707147,0.08384704,0.11231382,0.1398958,0.1490042,0.13214038,0.13623205,0.11011935,0.06641204,0.05773974,0.061052795,0.08885137,0.1827673,0.12771593,0.16559936,0.078462295
0.37633902,0.24411759,0.20280214,0.19777532,0.19698206,0.34005186,0.4793846,0.37285385,0.4189755,0.36522743,0.405808,0.4331243,0.44916317,0.28794885,0.3611703,0.36382908,0.31804818,0.46003786,0.33678052,0.46184385,0.31328723,0.4062889,0.33958355,0.23439431,0.21341483,0.27265456,0.5256156,0.4622257,0.5394797,0.3874223
0.094203964,0.047592103,0.05665667,0.085169695,0.060974,0.07694333,0.1287919,0.048250176,0.09721288,0.11252406,0.15236557,0.0549748,0.09021052,0.07349942,0.1422799,0.07595978,0.085725725,0.09924632,0.13543303,0.16037418,0.15188636,0.11693894,0.09334915,0.03711933,0.036547393,0.06665701,0.23399182,0.07526802,0.113744535,0.10916635
0.086090416,0.083267815,0.071958,0.054975435,0.063760385,0.058955126,0.071717255,0.06587672,0.075633384,0.052515533,0.07557955,0.07210981,0.15592754,0.15025946,0.056838013,0.04429517,0.07866996,0.14857581,0.1728189,0.15389208,0.08551345,0.13100159,0.112579115,0.063406445,0.063503265,0.116616435,0.07688599,0.114457935,0.056570806,0.054322053
0.066618085,0.055334438,0.038681563,0.028376576,0.022682058,0.031234672,0.09694359,0.08259793,0.2036307,0.1641244,0.30707362,0.14494573,0.15561531,0.11467145,0.056497004,0.098432995,0.10186774,0.12613258,0.079419985,0.25734034,0.07169952,0.033299517,0.087253876,0.10635263,0.07716912,0.12885614,0.2541105,0.28442392,0.3098656,0.15146346
0.22961882,0.052123535,0.04215041,0.033721406,0.043970168,0.044036552,0.058880292,0.059616074,0.058093436,0.03865737,0.14060058,0.10974268,0.07569487,0.110465005,0.05379375,0.09615414,0.07646133,0.05138578,0.055242226,0.07509047,0.03133995,0.09594435,0.09737473,0.057974752,0.040694367,0.06706611,0.17209288,0.10730692,0.15366058,0.12695064
0.030267654,0.016184133,0.016850926,0.014002034,0.02618079,0.02796142,0.035039935,0.033081178,0.055394735,0.03725724,0.06885241,0.061531853,0.026738903,0.049539708,0.072956406,0.035804752,0.023542434,0.023821574,0.011280651,0.030785529,0.058289405,0.07981259,0.028919393,0.013515041,0.01291245,0.01224661,0.039935365,0.040674184,0.016654631,0.040661167
0.354961,0.19425659,0.17726688,0.09913571,0.15147431,0.3507237,0.1917339,0.3464828,0.2995767,0.6090266,0.50942874,0.6302961,0.42000964,0.31105176,0.43219572,0.39582622,0.23744154,0.3771622,0.14963384,0.29043347,0.3030486,0.32747564,0.5028026,0.2216791,0.22851665,0.4181857,0.505951,0.28497788,0.47195724,0.37915018
0.08620104,0.091117606,0.03936135,0.040510863,0.055893652,0.065578185,0.0919365,0.20850918,0.13031714,0.13168932,0.1765031,0.16608231,0.22467741,0.24967934,0.23825696,0.13806783,0.24498513,0.35284472,0.32264942,0.2252472,0.15320605,0.1426539,0.39401707,0.13425829,0.06790926,0.2122244,0.3639775,0.23573995,0.30216852,0.2844744
0.33606294,0.18814807,0.0997897,0.040004015,0.07803197,0.12855159,0.11150758,0.27907974,0.18528754,0.2740813,0.25814384,0.47242826,0.34704375,0.26777515,0.331723,0.37137547,0.36064076,0.36217818,0.12898283,0.312571,0.21560517,0.48986042,0.6211054,0.24751195,0.12212276,0.45340806,0.33158296,0.590855,0.355524,0.52200675
0.05958135,0.15835153,0.07359204,0.03723107,0.029874576,0.10129466,0.09400237,0.15521632,0.08444648,0.15234034,0.15587795,0.12090002,0.14821668,0.087512724,0.1736395,0.105051234,0.10207683,0.084748864,0.10235179,0.13132446,0.12825263,0.19229972,0.0574696,0.089822024,0.08232854,0.11592566,0.22870716,0.10817826,0.2244772,0.102333404
0.089646414,0.0495595,0.05692254,0.07160998,0.053541776,0.10713233,0.07606424,0.09778832,0.066163205,0.085887924,0.08914548,0.048220765,0.14399405,0.13983262,0.11565445,0.15738514,0.08801969,0.08295547,0.12146533,0.10592304,0.14322814,0.08979619,0.11256224,0.06367359,0.086030394,0.14891906,0.33484313,0.13834006,0.14909618,0.13971333
0.019017143,0.011290922,0.03194742,0.050601687,0.03893195,0.03323156,0.0515894,0.04339269,0.039316878,0.048012055,0.048883,0.04125717,0.032980338,0.03787182,0.026078153,0.034892194,0.037022274,0.031559937,0.031193202,0.03112036,0.026644316,0.029757984,0.0505657,0.03270998,0.032102652,0.023177862,0.03529191,0.041002605,0.07800552,0.04770462
0.04933859,0.07017754,0.071781024,0.10933225,0.060864136,0.051954977,0.11218169,0.11950407,0.07701859,0.07495641,0.086935654,0.037107687,0.06912299,0.051326856,0.0954521,0.072120294,0.050707817,0.038901918,0.070589386,0.063632846,0.123462476,0.100204825,0.04578292,0.032364924,0.026657255,0.04621232,0.1369536,0.03055269,0.10146097,0.054126948
