0.021049883,0.025137259,0.028930873,0.033559002,0.030647516,0.030217143,0.031044327,0.026941933,0.029347915,0.030719943,0.027822725,0.031347126,0.02791002,0.026751049,0.027181968,0.03493242,0.026500583,0.028007792,0.025705302,0.02379023,0.024397573,0.025796946,0.02555958,0.024902495,0.022302713,0.022455264,0.021808803,0.023221895,0.025351353,0.031001015
0.021696351,0.0312907,0.010189484,0.011733666,0.0108261425,0.013180904,0.015253482,0.010380141,0.01256519,0.007909305,0.008567932,0.009196604,0.008884961,0.009232217,0.007652997,0.012574157,0.0141439885,0.01207508,0.006775533,0.0028736875,0.0055373404,0.0069034537,0.007488413,0.017707732,0.0063803783,0.0040962137,0.004649248,0.0044128466,0.005051748,0.006775883
0.0288305,0.039209187,0.012190531,0.00747836,0.008578461,0.010886546,0.006619452,0.007595965,0.0062748212,0.0076970393,0.004749546,0.00305944,0.0046979445,0.0031534552,0.0049200524,0.0044260677,0.008893507,0.007125143,0.004537306,0.004485006,0.003418954,0.006414181,0.004232712,0.012885444,0.008354288,0.0044179214,0.004261926,0.0028218422,0.0035352637,0.004018188
0.027893245,0.042131566,0.016013544,0.012449136,0.012960089,0.0126812905,0.0113501875,0.014103841,0.013019699,0.012461746,0.008808162,0.007975501,0.009287987,0.005003852,0.016599055,0.009753536,0.012505071,0.009228646,0.010275153,0.0057735643,0.0061383927,0.010417112,0.006484979,0.011123559,0.007224436,0.006150608,0.005186091,0.0052680145,0.008185418,0.006238396
0.042973295,0.051586717,0.018473944,0.008750192,0.008326539,0.01393399,0.016770639,0.022731422,0.016119879,0.009655572,0.006948523,0.007962373,0.0100212805,0.011392156,0.019411828,0.0183434,0.01254859,0.011148453,0.013686195,0.0102324,0.012898808,0.020427037,0.013522759,0.015585059,0.008481268,0.009299416,0.008447522,0.006283338,0.0066370475,0.013271717
0.0494754,0.054122448,0.027301542,0.012481246,0.011386212,0.01880602,0.018839262,0.037980147,0.03626121,0.017082047,0.012360448,0.011128861,0.019338032,0.014910485,0.052461892,0.017980963,0.01989677,0.011970096,0.013408396,0.009163562,0.0071597463,0.016672768,0.008827205,0.011752632,0.014162636,0.010823899,0.0136238225,0.005736572,0.0073830727,0.015220785
0.03319858,0.029657971,0.017339714,0.012963939,0.011800968,0.013582331,0.02087023,0.029403023,0.023804538,0.017020516,0.010713775,0.014389409,0.017785909,0.011833486,0.029092789,0.023470744,0.0137949465,0.011255746,0.009861281,0.008093186,0.008208238,0.013271954,0.008324206,0.021323882,0.014998558,0.010091574,0.013438892,0.008279126,0.0063266335,0.0153471865
0.057309687,0.072430536,0.047730803,0.02755932,0.016165748,0.031026222,0.060284458,0.0771115,0.050114542,0.027009504,0.016814508,0.032879602,0.04271066,0.026235476,0.04828292,0.04330313,0.03846077,0.027416466,0.02266122,0.02139302,0.014834382,0.031698324,0.02181891,0.044076636,0.021598402,0.024688866,0.03207139,0.016092611,0.01905844,0.0310626
0.08366124,0.07249282,0.051323734,0.045614567,0.03506487,0.04511106,0.065845504,0.054634377,0.044454794,0.034940608,0.02000131,0.04544526,0.04858465,0.039678965,0.09892385,0.074566126,0.033392727,0.025286287,0.03372189,0.033795252,0.035818193,0.057129063,0.037394077,0.036404423,0.026658203,0.03518855,0.05890616,0.023933984,0.024844728,0.057495687
0.16733061,0.10096163,0.04912097,0.05292733,0.03192974,0.05947395,0.072399795,0.13803968,0.09628091,0.03652008,0.025251858,0.05195427,0.051991954,0.063298926,0.09280647,0.067709714,0.033713676,0.026490781,0.03784553,0.03462573,0.063763715,0.06329216,0.031017236,0.046276934,0.045789152,0.043511048,0.078967184,0.033156447,0.039139085,0.053926736
0.13032429,0.10017723,0.051759854,0.054266,0.032180052,0.037959173,0.07290223,0.10524586,0.061389223,0.038705584,0.0289809,0.058602996,0.057526477,0.06369618,0.0927789,0.08865212,0.04044302,0.02040997,0.03136122,0.033436667,0.030395795,0.046092816,0.030164776,0.028753895,0.035984155,0.040551424,0.069412924,0.034070022,0.03312791,0.07424053
0.1292131,0.06957708,0.044657186,0.04492919,0.034790814,0.052061237,0.07181246,0.115930304,0.07110001,0.06346482,0.047827236,0.08593921,0.07133897,0.09929897,0.10891434,0.09829119,0.041974384,0.027559936,0.034136564,0.038799796,0.0867705,0.08300799,0.032823812,0.031066492,0.03231547,0.039746493,0.07006484,0.028192312,0.053455465,0.06871088
0.08153361,0.07602674,0.06878671,0.10093765,0.07189162,0.08361472,0.11475972,0.115876436,0.10270901,0.056972764,0.046846516,0.09454672,0.09987323,0.099345654,0.098051965,0.07414611,0.06122336,0.039435472,0.061307617,0.06386703,0.08407956,0.06749223,0.05372106,0.060163584,0.081540585,0.07660462,0.09715237,0.041030288,0.050348513,0.07415131
0.18454239,0.11093855,0.061816867,0.07263221,0.046215523,0.04905753,0.08870061,0.1215277,0.11488971,0.09092758,0.07730658,0.11118509,0.10613485,0.11606853,0.09376907,0.082048036,0.0685723,0.08306226,0.03828707,0.06481012,0.063926876,0.064678445,0.041626126,0.05384339,0.060215473,0.05973328,0.075478844,0.059048418,0.05655042,0.0623475
0.11936518,0.07884226,0.038450032,0.03661532,0.03858704,0.039996147,0.037405945,0.071603574,0.057785362,0.0330759,0.037962787,0.0679541,0.08477077,0.11357149,0.043960094,0.06132946,0.052647173,0.047016144,0.04789024,0.07814975,0.06801449,0.041840896,0.0418675,0.055720314,0.04452476,0.041866764,0.0504693,0.03788263,0.029639088,0.049025796
0.065835446,0.08624492,0.04979325,0.042803273,0.041721743,0.04524727,0.045330983,0.08137209,0.060469285,0.026938133,0.02652481,0.108110726,0.1507371,0.11283663,0.040596243,0.05204034,0.058427587,0.08532622,0.07887064,0.09917265,0.086117655,0.060763575,0.06848452,0.087588385,0.08639148,0.11115275,0.07974452,0.08161777,0.08349471,0.05543678
0.12136326,0.097868875,0.059888043,0.03707602,0.024712615,0.052185986,0.081751496,0.1197482,0.072210774,0.022797503,0.053765975,0.17126894,0.16130835,0.15417035,0.046832114,0.05954868,0.04501189,0.10443412,0.113024816,0.14091498,0.083282195,0.030225396,0.0415808,0.06632511,0.06977756,0.097080305,0.07178892,0.07501733,0.08388813,0.0460549
0.06670618,0.050631493,0.023870897,0.01766577,0.017605675,0.029477466,0.04438502,0.04503262,0.030082129,0.016231174,0.02355007,0.048060887,0.059696984,0.041535,0.025252193,0.034888025,0.033106912,0.06668817,0.03337978,0.04756621,0.024538973,0.019223265,0.033057857,0.032303154,0.02458034,0.025245126,0.02022394,0.02406155,0.01244717,0.025479231
0.08695969,0.06562282,0.025936201,0.01814754,0.02178112,0.032665156,0.051275074,0.060485132,0.031744074,0.0150296,0.05103312,0.104106665,0.10923718,0.06662445,0.031363435,0.054620057,0.023127232,0.088355884,0.043316245,0.07088041,0.03991796,0.023529118,0.03220174,0.028713046,0.03217365,0.059545048,0.05783034,0.040275816,0.022731032,0.031078134
0.057725415,0.03419346,0.023906967,0.017660266,0.021540701,0.021643035,0.057090484,0.03141199,0.021062445,0.009902347,0.018858835,0.09411357,0.11824381,0.08824008,0.036234386,0.05488347,0.025502745,0.111953214,0.020924289,0.079362616,0.06659056,0.01341318,0.032185875,0.015593415,0.02019867,0.07765335,0.028855035,0.029663552,0.014723035,0.016675064
0.0633275,0.02630079,0.012406475,0.014149765,0.007732193,0.016436936,0.048302606,0.020326622,0.020210212,0.010036157,0.032498527,0.08955819,0.11360827,0.10153085,0.030838607,0.048976537,0.01454227,0.07519526,0.037374884,0.10773511,0.066554815,0.0077654086,0.017700855,0.025619991,0.03016057,0.079693496,0.039368607,0.04576678,0.019744828,0.012258534
0.042677745,0.014988291,0.010262061,0.0077939266,0.008190906,0.011381453,0.026826886,0.0070976466,0.011119475,0.0085364785,0.009831257,0.016469724,0.020058772,0.027507529,0.015296917,0.030168753,0.010898683,0.021013543,0.014676331,0.04666178,0.027215697,0.0072633806,0.014415501,0.010312475,0.010890804,0.02838781,0.01631898,0.02109265,0.012417974,0.017180864
0.052889843,0.027309978,0.008458953,0.00695388,0.00678489,0.00869789,0.026703585,0.008307514,0.011000697,0.0051940302,0.011074901,0.013063211,0.010704289,0.017910117,0.010555137,0.029368233,0.011710924,0.014359955,0.013255527,0.026753277,0.017527716,0.012407931,0.013986549,0.009920211,0.008837672,0.015757747,0.009793679,0.005658082,0.006269235,0.015172637
0.024658568,0.011508947,0.009503434,0.008151911,0.013835534,0.0108676115,0.019062303,0.00707708,0.010301194,0.0077640293,0.0079446435,0.008951848,0.009528017,0.0075913672,0.0063208053,0.01832936,0.008638484,0.011594988,0.016382914,0.019807868,0.007384805,0.005161062,0.009231544,0.007818488,0.0081135575,0.004896548,0.0050247656,0.0043498296,0.0034890044,0.008227881
0.0522955,0.011000815,0.01233731,0.009102879,0.020355372,0.022305291,0.03988859,0.008960795,0.0139024565,0.015558444,0.014367214,0.035134315,0.04737946,0.04595819,0.02062327,0.046487827,0.0068485695,0.040183857,0.036138937,0.045767173,0.045936078,0.012866482,0.028258424,0.012290881,0.017423306,0.03572427,0.016659861,0.022337835,0.017353978,0.033203483
0.029468386,0.009695762,0.008743501,0.0076703737,0.008980015,0.011183824,0.01586511,0.0073619336,0.010797747,0.0072548175,0.0090595335,0.008893148,0.016161658,0.0104776705,0.014966711,0.01610045,0.0071514193,0.009944586,0.011127813,0.0234765,0.01162803,0.00990813,0.010493265,0.0053044967,0.0070340782,0.016533121,0.016475586,0.005274166,0.017753612,0.013406626
0.026631324,0.010191806,0.008268967,0.011952603,0.009149706,0.014452478,0.018392287,0.005831765,0.01090634,0.007869935,0.0127440225,0.018522339,0.0117049785,0.00902164,0.015803762,0.027854763,0.006999489,0.009055032,0.010720573,0.01306632,0.008815391,0.010445543,0.011739467,0.0065438217,0.004639932,0.0064947316,0.010436388,0.0038306937,0.014410346,0.023314815
0.017784154,0.00723356,0.010112859,0.005050932,0.009451045,0.017607555,0.022904556,0.012762774,0.017137025,0.012901071,0.013263159,0.009115972,0.00878151,0.00618299,0.010747616,0.019670106,0.00972563,0.0044621537,0.006889768,0.010781791,0.0052086646,0.0047198674,0.01030915,0.0035539977,0.0036474983,0.003678108,0.005729232,0.0021066628,0.006826391,0.015210411
0.034916177,0.009657742,0.012173448,0.007580585,0.012703824,0.017325152,0.025621042,0.00951005,0.014803014,0.01420157,0.01412903,0.017147996,0.023676384,0.012562586,0.01698985,0.033391032,0.012596057,0.011395359,0.016122336,0.019117322,0.015912356,0.018626802,0.023380116,0.010473901,0.008837426,0.01930678,0.018470712,0.0070293965,0.014663716,0.024801001
0.050570317,0.011100905,0.011957493,0.011714984,0.011402812,0.023549117,0.032892436,0.0070072343,0.009606759,0.010042241,0.008596516,0.029446743,0.04191047,0.013669018,0.014042898,0.026862185,0.008643815,0.026067428,0.009447223,0.030741252,0.013445644,0.007106621,0.020821018,0.0139523195,0.02522043,0.01918578,0.011628164,0.018928092,0.012012878,0.019540126
0.06478214,0.031692706,0.02490212,0.015256522,0.024538323,0.03644151,0.0629843,0.026554458,0.027779035,0.03354986,0.025230851,0.04131387,0.04924252,0.028612707,0.043252736,0.06732295,0.020907296,0.028091576,0.031536326,0.051253036,0.034424096,0.028704647,0.036053732,0.032962315,0.026226893,0.022683196,0.04030682,0.020981414,0.034120135,0.04076951
0.070883796,0.028614903,0.026992239,0.02343818,0.03275379,0.036437668,0.044511437,0.020388283,0.025249435,0.021973684,0.026033627,0.038507625,0.043896586,0.032505766,0.04103686,0.0713139,0.018287094,0.031420466,0.031207211,0.06727747,0.0384766,0.032191627,0.04507064,0.032445014,0.033069257,0.028865566,0.03111327,0.022995755,0.027374327,0.048094697
