0.2608803,0.29226926,0.3080535,0.31609964,0.3101697,0.31627068,0.29548663,0.32691455,0.3171671,0.32606846,0.40466657,0.34990403,0.33343783,0.32480532,0.3358081,0.3261688,0.40115017,0.32307053,0.32130274,0.33038142,0.33335158,0.2974666,0.3331794,0.33465204,0.46328717,0.33278582,0.36041504,0.33913508,0.34996888
0.020312604,0.052247155,0.055967156,0.046415605,0.035253484,0.039290745,0.034304433,0.041448712,0.025543462,0.0338606,0.032789357,0.047953766,0.04058986,0.037274543,0.033811558,0.056310415,0.043052007,0.034676827,0.026028162,0.03641617,0.038179666,0.03066527,0.042309664,0.03431118,0.03959124,0.043199003,0.04235874,0.03853973,0.032922972
0.015061386,0.040753692,0.04195341,0.054646768,0.06457219,0.037135188,0.025035802,0.03515011,0.028311893,0.03818839,0.054997873,0.03827738,0.029692855,0.037879158,0.030313397,0.04374872,0.04332462,0.049771477,0.026807308,0.042888906,0.04141611,0.04176963,0.034029216,0.031509023,0.049906746,0.066198245,0.06082336,0.07501582,0.03199482
0.019329283,0.024695702,0.048679896,0.04193696,0.044832848,0.0628711,0.036551364,0.048865605,0.050870713,0.04310631,0.0603995,0.045705248,0.03164589,0.043213405,0.03493438,0.0688125,0.047149982,0.02855413,0.02326091,0.03016059,0.03825645,0.040522356,0.035396636,0.030287504,0.06637581,0.056634955,0.05566413,0.053100638,0.030324811
-0.0094753355,0.037144497,0.060125284,0.048415713,0.049285393,0.048922397,0.05596533,0.05459808,0.05113624,0.033129714,0.03824144,0.03787022,0.052379537,0.052898046,0.041428227,0.04748714,0.107699,0.057199553,0.057163388,0.043674286,0.038798448,0.050819818,0.05740046,0.034799293,0.047099743,0.093303464,0.10256721,0.09912257,0.05167662
0.017560251,0.083635174,0.05473007,0.04557445,0.060653675,0.066735536,0.032607242,0.0478455,0.027226232,0.03139205,0.030432861,0.02406837,0.031916495,0.032246068,0.05435462,0.07254853,0.17870963,0.03998681,0.055300474,0.07746953,0.04804782,0.07271105,0.058912482,0.051767793,0.102508634,0.08335023,0.12165754,0.11955154,0.09816731
0.026506096,0.08931066,0.055306885,0.058965467,0.070470065,0.054389436,0.043528646,0.070267856,0.027530987,0.039505556,0.043442708,0.032958437,0.056278303,0.04259343,0.03937792,0.06314917,0.15829322,0.046508543,0.05946642,0.08150233,0.04874759,0.05093748,0.07623633,0.094474345,0.08182247,0.09590705,0.07413635,0.11459334,0.059098464
0.042264447,0.06982675,0.06485647,0.0605494,0.08263225,0.065276906,0.059491962,0.043528885,0.046477236,0.038611412,0.038530204,0.026658561,0.055488177,0.072521016,0.045296773,0.028100114,0.2051896,0.056719504,0.077490345,0.07317807,0.09014064,0.061277345,0.122266605,0.0916774,0.085237816,0.15806103,0.20731305,0.2760971,0.12040591
0.032930657,0.06372577,0.037913203,0.031430002,0.039733123,0.04059239,0.019052222,0.03407,0.029993284,0.033605777,0.016370408,0.044203203,0.06446533,0.09903498,0.004813172,0.03152615,0.14423224,0.045519654,0.056230366,0.046174735,0.03336906,0.038627643,0.067705214,0.0413094,0.041094612,0.06716819,0.08531219,0.096080184,0.06673091
0.07696666,0.18595311,0.13378496,0.15815714,0.1786048,0.11356332,0.13443588,0.10801038,0.09406168,0.1389111,0.11723528,0.10609007,0.15742114,0.17003727,0.13313125,0.063468724,0.22891252,0.104113,0.13139382,0.14137298,0.110200614,0.10400328,0.19730602,0.113205254,0.20903733,0.26883495,0.2708097,0.211029,0.21692881
0.0031597912,0.1183287,0.09087971,0.075796925,0.1137578,0.073511675,0.021416508,0.045211233,0.03832531,0.10623214,0.054285523,0.08205623,0.1560803,0.1224557,0.037644245,0.048423026,0.13980755,0.081687525,0.07923867,0.056066148,0.040422715,0.058532663,0.080533415,0.072346784,0.0523787,0.06470997,0.106799975,0.061157122,0.103323475
