0.18397287,0.07515758,0.076848105,0.15990151,0.19264187,0.18555132,0.16650876,0.09431514,0.07731467,0.071765915,0.112270735,0.11211572,0.057145216,0.12840262,0.14772716,0.18198918,0.07026914,0.13104858,0.23234296,0.1428307,0.14414681,0.2363877,0.13275366,0.10596848,0.10962822,0.09687613,0.13421321,0.17896356,0.16499299
0.37200418,0.1996041,0.15518354,0.19047557,0.16131526,0.15561347,0.23155504,0.11493348,0.19351384,0.19097488,0.19533986,0.27865076,0.17335689,0.2949566,0.28089786,0.20873368,0.1650269,0.22292142,0.22988524,0.25112453,0.2685115,0.14489879,0.2117045,0.29269293,0.454028,0.2579215,0.74322903,0.26002294,0.22339047
0.13925393,0.10436688,0.14394578,0.27302885,0.17670111,0.22630006,0.22504751,0.1875123,0.31573248,0.19689171,0.10676446,0.1662485,0.1413483,0.4791533,0.24753964,0.16378169,0.1581281,0.39544475,0.21818455,0.23216453,0.31003854,0.31355116,0.19557987,0.41805393,0.2541551,0.49226916,0.3078572,0.4068006,0.28248835
0.24817334,0.16446169,0.26321626,0.3018054,0.2588286,0.38106456,0.32541203,0.2615834,0.34173355,0.31531134,0.21345706,0.28821042,0.14973313,0.42560822,0.34169754,0.26918504,0.10404609,0.35521433,0.45367667,0.32471028,0.42220372,0.2710179,0.30604973,0.3283196,0.27533737,0.37312683,0.39101374,0.34353,0.17644611
0.0074126883,0.0045987642,0.0169552,0.08416542,0.01484937,0.047304206,0.08128,0.033722855,0.08480064,0.03185491,0.041246813,0.017811408,0.037844405,0.04353049,0.048983105,0.016735863,0.0644172,0.073077016,0.022986738,0.058924597,0.08074686,0.052691244,0.3573642,0.2693199,0.15050553,0.09190831,0.22915503,0.030799203,0.024255387
0.13805228,0.10690984,0.18818833,0.361049,0.16888475,0.23142804,0.197706,0.24246466,0.2689706,0.20621301,0.14498504,0.21884133,0.14153883,0.48945472,0.13818683,0.20220216,0.2851418,0.45607972,0.31270474,0.40214604,0.42374068,0.22774887,0.49625042,0.39574662,0.2725848,0.24522334,0.3468388,0.46189728,0.14648493
0.01939692,0.0712182,0.08241072,0.13958043,0.07528105,0.28136963,0.29138282,0.13139133,0.27985016,0.14056039,0.14144206,0.16395573,0.07042816,0.18537112,0.2044629,0.09897024,0.09352683,0.16670972,0.1857872,0.3318998,0.37947163,0.08999615,0.34443077,0.3471434,0.1771074,0.11651135,0.26669994,0.30577084,0.2095978
0.37001115,0.3371814,0.3472448,0.3821871,0.45000902,0.47911444,0.49838805,0.5797992,0.48284283,0.5234641,0.45888624,0.54743963,0.45866305,0.6624614,0.39122882,0.5637936,0.20977266,0.3617424,0.5001187,0.57567626,0.33015653,0.55009437,0.7013874,0.5076519,0.34052524,0.28619376,0.23408233,0.65712893,0.58873147
0.10963769,0.058086824,0.20903161,0.2744142,0.15398176,0.3465859,0.32199478,0.24473274,0.42194763,0.2525552,0.16743642,0.05927898,0.08358925,0.44246823,0.2348067,0.21862277,0.082257904,0.2972522,0.23756355,0.16201892,0.2961051,0.17478923,0.2850041,0.49546817,0.6204728,0.6463141,0.63154167,0.24509925,0.12605323
0.07576919,0.0028887202,0.010880196,0.006509124,0.013180423,0.023918105,0.034875453,0.028605651,0.041912213,0.037092984,0.053872358,0.009698789,0.028460221,0.0109532615,0.02993696,0.008209195,0.015734542,0.073341675,0.04101109,0.032545667,0.12515086,0.032467812,0.028875535,0.09473801,0.27011397,0.93966466,0.2521929,0.07367538,0.006156744
