0.23077859,0.22239934,0.22034377,0.22203685,0.19498254,0.22571771,0.20175165,0.22293396,0.2266171,0.18647781,0.17806157,0.21553679,0.22648148,0.19415243,0.21105199,0.21855022,0.20485008,0.19864856,0.2010668,0.23130602,0.1967312,0.22053117,0.23182279,0.19292347,0.16227253,0.1997297,0.21438932,0.2339373,0.21018746
0.06903238,0.11188625,0.1121413,0.09459142,0.068903565,0.07312913,0.07179792,0.07252745,0.043569334,0.06954653,0.054593753,0.087394595,0.05973438,0.057111003,0.057769753,0.10581924,0.080225736,0.05912239,0.04102635,0.067399405,0.059670664,0.051789507,0.08079501,0.059105318,0.05695244,0.06143805,0.083591305,0.07119102,0.048472203
0.04953205,0.080028415,0.061787393,0.066599816,0.06688828,0.050977547,0.028914783,0.057997722,0.026011275,0.046859745,0.063881695,0.06476075,0.039401285,0.07106549,0.04057211,0.068826646,0.053860422,0.052780867,0.028431743,0.041307352,0.06485823,0.048895583,0.056933746,0.051012903,0.062086847,0.15119089,0.13172832,0.14405636,0.04787179
0.07459892,0.07824433,0.092985354,0.07786033,0.079011396,0.09508765,0.06455469,0.07704376,0.07789323,0.07052096,0.09072002,0.081122614,0.04561876,0.06891874,0.06729635,0.109620206,0.07844355,0.04595996,0.03768508,0.043832008,0.048757583,0.05134191,0.0554715,0.057626728,0.09689153,0.07412636,0.08481921,0.09894127,0.055847824
0.046574492,0.09915222,0.12304595,0.07564612,0.07912038,0.085361846,0.09969585,0.08959479,0.09432811,0.064192146,0.05707613,0.070037894,0.07946372,0.08685233,0.07316619,0.08114172,0.15233313,0.08036741,0.08638455,0.06739864,0.07407739,0.06738636,0.082676575,0.05631206,0.07604403,0.16576278,0.18597972,0.18809691,0.10271986
0.09111369,0.13156612,0.10491161,0.09520498,0.11333835,0.11118803,0.08600366,0.10185191,0.08973776,0.08641644,0.07071071,0.056684855,0.054988433,0.06742794,0.11363079,0.1494122,0.22129469,0.076483235,0.11065338,0.120270036,0.09278386,0.10161613,0.09586102,0.076659545,0.15171102,0.09793575,0.16485494,0.13881594,0.16188596
0.078484185,0.120148614,0.08650228,0.074428655,0.09799388,0.092509635,0.061807122,0.09411966,0.05297103,0.085432686,0.080462255,0.061529532,0.07601904,0.07563703,0.068667985,0.09418517,0.19093476,0.07927474,0.10762076,0.12194157,0.08360857,0.06665601,0.14176255,0.14977732,0.120907046,0.15236679,0.107190266,0.16579346,0.10308887
0.10550678,0.10081661,0.09863056,0.08305244,0.11634891,0.09215808,0.10294828,0.11084206,0.074616455,0.08718418,0.07587366,0.055451546,0.07599325,0.10684702,0.08057528,0.072445,0.19971533,0.06899045,0.08149119,0.092734136,0.09902941,0.07645823,0.14189495,0.121481955,0.09700621,0.20570412,0.2137987,0.24064709,0.15134993
0.10355464,0.10647931,0.07093963,0.07922956,0.11058888,0.092229374,0.0891433,0.109455846,0.09647859,0.12155535,0.07704601,0.09060594,0.10018609,0.12390811,0.12547906,0.10595774,0.15455356,0.06668058,0.09054293,0.083321266,0.07705309,0.07420485,0.10397177,0.100028336,0.09715696,0.17426167,0.1563694,0.21725793,0.17100973
0.1546705,0.17589873,0.14165384,0.14620976,0.14239652,0.0906684,0.12017741,0.11681507,0.09548473,0.12865388,0.11055642,0.09707302,0.121169336,0.13964207,0.13978072,0.084351525,0.14783555,0.09418668,0.11337555,0.104396366,0.09405868,0.093873516,0.20146845,0.13584615,0.1739545,0.2864831,0.23949009,0.24865273,0.17602083
