0.45611367,0.578013,0.47593853,0.2809931,0.60607684,0.27902985,0.29941228,0.23803104,0.12470453,0.35393223,0.3516862,0.3575566,0.15587355,0.32740954,0.6008258,0.4062143,0.0897388,0.34343293,0.6936345,0.37253416,0.7140379,0.6121322,0.53664356,0.45012322,0.66533875,0.19174981,0.410823,0.15059137,0.34055188
0.13100688,0.139498,0.10930363,0.14859438,0.37391815,0.085079946,0.11121942,0.09742465,0.10760682,0.16152391,0.108037144,0.13293247,0.1277692,0.20957437,0.19751938,0.25230408,0.06797865,0.1952184,0.49964142,0.1643701,0.28219366,0.42886013,0.17030314,0.1416036,0.12391418,0.04856493,0.13738045,0.07128115,0.0985507
0.22369269,0.12033939,0.05398857,0.12286461,0.22528379,0.07377357,0.20871644,0.11070045,0.04217804,0.08701934,0.08380374,0.11522479,0.018030101,0.042967923,0.13171807,0.25686184,0.06070283,0.053190403,0.30533648,0.10289911,0.09124268,0.3602616,0.10793476,0.06653043,0.1351318,0.034048114,0.052985605,0.084553204,0.1523545
0.26812047,0.39384365,0.34023607,0.09419165,0.40491533,0.1730345,0.16038089,0.17502205,0.10441955,0.21127446,0.3631804,0.37521598,0.12793055,0.16461183,0.18045962,0.40157127,0.038670305,0.26210612,0.80793816,0.35610145,0.44952747,0.6051634,0.16968983,0.24631497,0.7436378,0.24669299,0.18564855,0.057646662,0.04062525
0.22332777,0.40254566,0.31534535,0.22400695,0.3033913,0.09144454,0.20536642,0.19948763,0.24378592,0.7448315,0.7127544,0.3713768,0.22696461,0.3093077,0.09409575,0.28408867,0.037395537,0.12666233,0.33453497,0.23585609,0.45656607,0.38145104,0.060546223,0.17842746,0.9423866,0.22595218,0.45370612,0.043091085,0.054876983
0.061961636,0.078365855,0.052623346,0.040571958,0.11255405,0.0998798,0.15639581,0.09493626,0.1049724,0.1525808,0.066355705,0.07306426,0.03602172,0.03982842,0.0343052,0.038637687,0.015730511,0.012524362,0.040859777,0.03484494,0.052253995,0.041912556,0.055600844,0.06315286,0.020868575,0.016700814,0.031434935,0.027468195,0.023045518
0.36171257,0.46158066,0.56719476,0.32813698,0.48220336,0.10176957,0.14409702,0.17020379,0.27438644,0.40504873,0.13567965,0.42357087,0.30674005,0.58493334,0.15223837,0.09248346,0.09815874,0.20171908,0.5270768,0.33701524,0.55772734,0.43341944,0.35885933,0.39530715,0.28490844,0.29059732,0.18789221,0.1142921,0.03704041
0.039700698,0.029800816,0.021898182,0.025882183,0.027265137,0.042495325,0.037870426,0.020650974,0.010048874,0.04838513,0.023294479,0.04395199,0.025398904,0.009102362,0.020494116,0.010007596,0.0026652415,0.00901463,0.007491829,0.004616588,0.017833494,0.012895719,0.0074824877,0.014827806,0.017801896,0.0062897867,0.01512082,0.0066656633,0.016717859
0.66071874,0.42872432,0.4173997,0.25151992,0.34486443,0.20111513,0.18359621,0.38111657,0.5368958,0.80453557,0.93821204,0.8054965,0.73771995,0.69997,0.3936463,0.40073758,0.09991446,0.6271046,0.71023893,0.38312212,0.30208126,0.4665276,0.25112644,0.8310497,0.8856616,0.1751358,0.77524436,0.23594911,0.022519184
0.012612701,0.055376843,0.0387594,0.0447209,0.046458818,0.027416306,0.02091232,0.029648673,0.047950327,0.041305773,0.018345473,0.02612482,0.012943136,0.01509205,0.015464045,0.015898623,0.005946357,0.019231044,0.024442354,0.0144752925,0.041334506,0.029867534,0.026482357,0.04057484,0.01019344,0.00424817,0.0078071607,0.0054754554,0.0104119675
0.0346573,0.11603751,0.0264028,0.0312153,0.00944626,0.016490106,0.011687347,0.009940112,0.0057792966,0.023414774,0.006333414,0.010787637,0.0058905054,0.011119788,0.013144938,0.015299509,0.0008743522,0.019241955,0.01733716,0.013974272,0.051373105,0.014790628,0.014027793,0.043898918,0.013626985,0.01220895,0.00797327,0.036177523,0.029721353
0.6498849,0.57151544,0.3540225,0.42924294,0.4903618,0.341684,0.36645234,0.5848116,0.39823782,0.6581137,0.58249086,0.40078327,0.34797728,0.5842085,0.34621662,0.4058108,0.039787296,0.46582747,0.55348456,0.45206726,0.52898675,0.2891003,0.4577042,0.4829246,0.62450373,0.10437452,0.2582248,0.48921013,0.073713265
0.037135545,0.021017719,0.008849181,0.029605929,0.016419493,0.018320464,0.046108156,0.06482093,0.014134073,0.013864787,0.010717221,0.027322764,0.026330736,0.021939548,0.007055348,0.011812663,0.019624453,0.015991328,0.015595581,0.023065116,0.0250513,0.0071855877,0.024679808,0.025673421,0.009026106,0.0108560305,0.03613874,0.048394557,0.008169277
0.017117431,0.014626846,0.008135618,0.011432084,0.0057657287,0.008146436,0.012494309,0.014998727,0.019217508,0.013194798,0.010031539,0.022635896,0.020521197,0.0221712,0.005001246,0.009002743,0.012300361,0.011526738,0.009125842,0.008047556,0.013729693,0.015804837,0.016555564,0.021073252,0.019180838,0.01610261,0.017563494,0.014078808,0.009157591
