0.04154045,0.048904918,0.051796056,0.0490054,0.053571206,0.05180707,0.054011002,0.051125653,0.049046747,0.050495908,0.05905435,0.052840922,0.049429562,0.046263747,0.053797647,0.04498412,0.052483752,0.042938925,0.046949208,0.04350698,0.042175505,0.03947615,0.041842476,0.04318986,0.057016715,0.04123483,0.041254826,0.040077277,0.0471586
0.028812855,0.03732032,0.023647245,0.01804199,0.013371784,0.01443493,0.013780245,0.016782636,0.009710472,0.011621853,0.012100898,0.014597181,0.010496026,0.009426725,0.019034471,0.023208657,0.012855467,0.008755837,0.007011527,0.009332091,0.008107431,0.007542597,0.009786593,0.009174343,0.010517386,0.009985207,0.008512048,0.008751163,0.0135109015
0.036170773,0.039837852,0.018113025,0.016462415,0.01399456,0.012937634,0.010180336,0.0121540185,0.006651476,0.0074404757,0.012255732,0.011034838,0.0071337363,0.010619829,0.008315666,0.012390777,0.010739567,0.011749517,0.0067997277,0.008726952,0.0115442965,0.007433502,0.0071098064,0.0044169025,0.008963859,0.009103778,0.005845859,0.008419992,0.0066243242
0.037144747,0.052227452,0.032245643,0.025056269,0.021718718,0.02753866,0.01324322,0.031168576,0.020624373,0.01456711,0.016368348,0.015933353,0.014998839,0.018226637,0.015160233,0.026516473,0.02055842,0.011336196,0.009021173,0.0099098515,0.012864774,0.012729809,0.011973932,0.008577026,0.01740557,0.020145789,0.017425247,0.015409583,0.0133517515
0.062588975,0.06972712,0.04769261,0.028147131,0.029979374,0.026923979,0.032902557,0.044099834,0.036201507,0.019150637,0.017033536,0.014236622,0.014568534,0.02001943,0.02013249,0.032614686,0.050410144,0.022855692,0.025132366,0.016522106,0.01579044,0.014618214,0.016692456,0.010404654,0.022494365,0.03077705,0.026679145,0.02326557,0.019826915
0.07370667,0.056400083,0.042184543,0.034018584,0.04011404,0.04070049,0.039937384,0.03915127,0.039904438,0.030099142,0.02355308,0.019879617,0.015589748,0.02340456,0.026827935,0.028558893,0.05767121,0.013721069,0.019063031,0.03729424,0.023409463,0.019066777,0.021423843,0.01823965,0.031378444,0.027529402,0.025041407,0.029346492,0.023811733
0.042852253,0.032996815,0.02819809,0.02563039,0.027657077,0.033435453,0.032454126,0.0417517,0.023941498,0.024221472,0.025896955,0.01836691,0.017289123,0.0133244805,0.022858888,0.028410938,0.06316888,0.01666987,0.01950407,0.02758954,0.024121545,0.015065998,0.019992106,0.027882395,0.032312535,0.03092985,0.0228208,0.030134391,0.024826009
0.07714666,0.07076067,0.064895764,0.045192033,0.07642942,0.061686024,0.067499265,0.06962299,0.052664854,0.05411198,0.046193328,0.037915517,0.036079198,0.036126103,0.060434215,0.0506921,0.1023718,0.028608508,0.043399885,0.04845049,0.045547456,0.030064838,0.051306576,0.05864032,0.057458486,0.07328797,0.058771033,0.06526688,0.06494017
0.07797749,0.058641423,0.052922606,0.05951419,0.0608974,0.06012037,0.07718888,0.06880303,0.059178,0.051595904,0.040855773,0.044979993,0.02751085,0.036293387,0.09887082,0.062509514,0.082021445,0.033444326,0.042725235,0.038067117,0.043247093,0.037331287,0.036254417,0.051662266,0.055201095,0.078139916,0.06327698,0.09252113,0.084229656
0.16270489,0.08630851,0.074621335,0.08119646,0.07580607,0.06273291,0.09736769,0.087124884,0.073255174,0.06929941,0.06762882,0.036166925,0.035688132,0.030966397,0.08432929,0.07997547,0.07818706,0.04814157,0.06381436,0.06327087,0.0693624,0.049905334,0.053018644,0.07311976,0.08486447,0.09222031,0.069694325,0.0910813,0.07341296
0.14559795,0.09250804,0.08600874,0.076641984,0.07869526,0.07073103,0.10128537,0.1034494,0.08997503,0.063471854,0.06150235,0.047058754,0.050804764,0.044652298,0.09973285,0.05319902,0.0717313,0.033318352,0.04309328,0.05169399,0.054523207,0.034803644,0.03793716,0.052715562,0.0757872,0.10659269,0.062419757,0.086873725,0.08009605
0.13531883,0.07165401,0.07614243,0.10286079,0.103671275,0.08498192,0.13573039,0.11189931,0.088748,0.06411363,0.061318345,0.054782562,0.04480922,0.05014699,0.083548695,0.044957668,0.079208955,0.037036896,0.064278565,0.0461524,0.05394954,0.04626727,0.051909868,0.08471584,0.094122574,0.0900818,0.07733476,0.09751115,0.07275467
0.14821371,0.10685976,0.12308595,0.11115378,0.1194018,0.13217251,0.17096263,0.12271581,0.09805306,0.07936559,0.076841354,0.060642846,0.05552544,0.05728714,0.12076257,0.09536949,0.08916326,0.044181675,0.07440005,0.067375906,0.077019855,0.044396304,0.0606123,0.076957636,0.1019252,0.09487267,0.07841614,0.105487585,0.0796879
0.2640891,0.17854977,0.13942005,0.12156695,0.17942096,0.15358578,0.19996075,0.15846486,0.09542604,0.10589275,0.081682265,0.08588229,0.055242844,0.06999613,0.1545825,0.10113683,0.08321589,0.07033476,0.09772408,0.0661127,0.068001024,0.07141285,0.115870304,0.108573645,0.12204704,0.11066675,0.0857501,0.11174296,0.09879967
0.1710366,0.09856394,0.06319149,0.05889741,0.079298675,0.11765934,0.107226476,0.079952314,0.0598593,0.06554759,0.049435638,0.055605896,0.03603396,0.04356516,0.112183705,0.09560264,0.06475813,0.06264125,0.08716589,0.07575559,0.100892454,0.07020807,0.07544434,0.083088696,0.083492234,0.0548651,0.051113285,0.06250197,0.09576009
0.13623707,0.12879987,0.090245806,0.043971226,0.10129972,0.1836518,0.13872683,0.11440505,0.050043635,0.07646926,0.054210093,0.037924603,0.022880455,0.025956584,0.10758755,0.14259627,0.10924507,0.052300498,0.13380584,0.11058386,0.15635878,0.10643136,0.044232823,0.092734426,0.10247305,0.04030159,0.044421814,0.043177128,0.075705454
0.17257464,0.1561319,0.099069685,0.06647733,0.17235903,0.22500674,0.19261304,0.090594605,0.04751198,0.056001663,0.051997125,0.049874425,0.030801628,0.046011627,0.094577655,0.12772292,0.087799735,0.06713258,0.15418929,0.13381967,0.13914683,0.09583732,0.043985657,0.07891446,0.053096976,0.041860856,0.050487585,0.060092952,0.077119894
0.1037197,0.06355584,0.041423976,0.02885648,0.07009241,0.102458805,0.072886795,0.034038104,0.021095786,0.026959768,0.02417707,0.02153039,0.016191266,0.018893411,0.04127662,0.050439402,0.0415354,0.023692966,0.051435024,0.03266415,0.053939648,0.036729462,0.018618338,0.03285168,0.037967995,0.031933304,0.021456897,0.024691306,0.029844385
0.15449464,0.096091285,0.07978957,0.044053588,0.08968071,0.14447194,0.099831626,0.05225896,0.026954886,0.03861152,0.028603092,0.0333958,0.022353288,0.02546649,0.05430193,0.07636751,0.035284754,0.02665896,0.052682243,0.055474445,0.10036951,0.063168,0.027996346,0.046417877,0.05006985,0.025118781,0.02537953,0.04147827,0.077317394
0.1492627,0.07498419,0.07974464,0.038486317,0.13898048,0.18385282,0.11800573,0.03862153,0.013828527,0.02548304,0.023808409,0.018959075,0.01440443,0.016844867,0.05600456,0.052213185,0.037217118,0.026335277,0.100711584,0.06493919,0.116447,0.07313068,0.024917193,0.046809733,0.05195348,0.024572318,0.026675707,0.044275537,0.049329378
0.20846868,0.063139886,0.05846282,0.04238415,0.10669521,0.17756006,0.13546398,0.034800727,0.013153997,0.02964939,0.023136128,0.014410412,0.012827754,0.008672992,0.05975256,0.052226655,0.024067845,0.027178425,0.10130629,0.06876058,0.14644322,0.06742366,0.026600823,0.0910496,0.091867864,0.027854394,0.05289608,0.033006243,0.048780084
0.11558839,0.038829528,0.038786843,0.017361749,0.048799597,0.08503377,0.07417633,0.026056306,0.013519999,0.03141705,0.023350596,0.020209044,0.0077174604,0.012239674,0.025753573,0.036045223,0.013838955,0.01766304,0.054733366,0.0320023,0.078192055,0.02308803,0.017806556,0.06415761,0.045658305,0.017245742,0.049601503,0.024678342,0.025354326
0.06836009,0.041770548,0.029649407,0.021002654,0.033982895,0.043995325,0.03596446,0.032228876,0.01168657,0.022325937,0.014479825,0.013250915,0.009034764,0.011880038,0.030333456,0.02563364,0.010896388,0.013345163,0.027089894,0.02136004,0.044378154,0.016886275,0.012384207,0.020937417,0.014599646,0.0066362834,0.014279323,0.016057393,0.020314042
0.04443239,0.023952167,0.023908002,0.018191636,0.02874583,0.038277633,0.028741412,0.023503955,0.014276656,0.019717589,0.009832704,0.010739736,0.0069186706,0.007948557,0.02070367,0.021710163,0.012768341,0.009672073,0.015132088,0.016885111,0.026678149,0.0106093185,0.011142969,0.015071918,0.014012687,0.0046539824,0.007270878,0.008073759,0.011736564
0.105300605,0.04553335,0.05513455,0.049218692,0.08433399,0.08670675,0.09473579,0.031983197,0.015843488,0.048617925,0.0413113,0.02564229,0.011340321,0.025019899,0.05962245,0.03063734,0.017641172,0.02350754,0.025556382,0.0417062,0.078282416,0.013738126,0.030603636,0.05409977,0.04417015,0.02246368,0.02900061,0.02672676,0.039385036
