0.3722396,0.4643553,0.4473023,0.1485768,0.28346983,0.30487844,0.27563936,0.11567933,0.069384605,0.21699503,0.2167262,0.19185565,0.09598117,0.20074448,0.2875623,0.1407858,0.049581736,0.055631537,0.17429337,0.08369281,0.079241544,0.08294267,0.042676616,0.16393337,0.16415505,0.17088778,0.22691333,0.06762135,0.17507805
0.08342219,0.057730567,0.06514649,0.07735698,0.034297757,0.08452558,0.040496822,0.062534004,0.03659135,0.060672052,0.047395695,0.028446635,0.009564091,0.040373176,0.030073231,0.024311526,0.12339925,0.01559111,0.018116293,0.00802495,0.008482908,0.022603676,0.010397525,0.018342983,0.022048993,0.029226977,0.03246072,0.012441744,0.039610613
0.2691791,0.11838114,0.32800505,0.14992096,0.24985723,0.38430387,0.44119048,0.09301107,0.39474452,0.4883085,0.3871729,0.6285005,0.404744,0.22691852,0.22876315,0.064993456,0.04412391,0.20093371,0.21232764,0.33681744,0.42189726,0.17384492,0.15694718,0.5738662,0.5055446,0.5283758,0.60484916,0.25476226,0.26246428
0.031479385,0.006275633,0.040646225,0.013814341,0.00945113,0.05818878,0.03003607,0.016373089,0.01541798,0.05382251,0.067353815,0.06055628,0.05795063,0.029812893,0.02225084,0.008393113,0.015724082,0.045254894,0.021933002,0.0087010395,0.0105184205,0.026065404,0.028269248,0.029946888,0.03519361,0.023689218,0.08355702,0.021700542,0.02384249
0.03712598,0.0037545783,0.013504093,0.015634455,0.012943175,0.014117157,0.010679315,0.009124664,0.015521817,0.018892007,0.012228491,0.012122558,0.011570716,0.009032788,0.031070229,0.0076763816,0.015197448,0.017053934,0.015591003,0.009239968,0.0065730643,0.009202428,0.0052574733,0.0061148056,0.0065165954,0.035652436,0.03436918,0.019624604,0.029463705
0.010454763,0.007403165,0.0063669356,0.013943066,0.013503562,0.012186171,0.008324621,0.005406352,0.0115096755,0.007335697,0.0044018505,0.004648527,0.0030320373,0.0057123853,0.0050995764,0.0043442394,0.01059835,0.002063703,0.0031683983,0.0030606636,0.0021166536,0.0013177209,0.003893166,0.0056812586,0.094197385,0.014096015,0.020680113,0.007684194,0.008353065
0.03216768,0.005702163,0.014773774,0.010154517,0.02019174,0.017218221,0.010632676,0.010396354,0.018967392,0.022455184,0.010566231,0.0060819862,0.0023520682,0.009820272,0.03904154,0.011381567,0.011629992,0.017781584,0.012084187,0.0068867556,0.0060472605,0.009067424,0.005990579,0.011112887,0.008147638,0.0036471842,0.008403373,0.008129134,0.059676584
0.028900366,0.019459046,0.01234184,0.013232343,0.028580727,0.018089538,0.02845239,0.020002749,0.024814043,0.043549176,0.014478276,0.020103963,0.0046707788,0.015453594,0.026971452,0.014036128,0.006653835,0.006994746,0.011443074,0.0093525695,0.010502581,0.010162666,0.0049491054,0.02250842,0.015057553,0.02711444,0.026534986,0.014381471,0.024675172
0.21579011,0.08200184,0.16611011,0.23329955,0.30134535,0.36925107,0.17759758,0.12783666,0.24800746,0.22053209,0.15531726,0.26864457,0.06586702,0.17760582,0.1683892,0.16195661,0.017328767,0.112335294,0.18874367,0.19886668,0.20208621,0.14512824,0.0643622,0.27272967,0.1190318,0.07579921,0.13577627,0.09973797,0.14954218
0.30904466,0.14835307,0.19495744,0.17754771,0.30487254,0.2603898,0.1489223,0.15783763,0.43705484,0.40618047,0.21153276,0.3176372,0.21817996,0.34159818,0.280964,0.1736294,0.14045148,0.2922074,0.45902872,0.4506043,0.48087817,0.33509976,0.18766232,0.22904575,0.24305546,0.2774241,0.36305282,0.15381186,0.24890852
0.35638085,0.12997183,0.32514402,0.38167825,0.54924726,0.23713313,0.29903936,0.22682935,0.21960102,0.31771967,0.18796246,0.24753864,0.12497857,0.48690435,0.3286689,0.15488583,0.13107052,0.27607754,0.5559414,0.3434481,0.37374616,0.3445584,0.23633194,0.49876142,0.4954877,0.35452548,0.90367156,0.37859738,0.24645057
0.093552515,0.065781705,0.1236602,0.09661779,0.23801365,0.24060705,0.10758879,0.07661623,0.048856497,0.085040726,0.076925285,0.09864016,0.08549523,0.07486169,0.10305682,0.09697234,0.07432017,0.038950674,0.14417468,0.043038618,0.05603753,0.08637416,0.066400476,0.06820514,0.08337808,0.07102789,0.07162798,0.06436914,0.13413721
0.3153245,0.23295552,0.32520306,0.3168081,0.34603682,0.36725548,0.5269806,0.18645602,0.6222162,0.74182975,0.6803458,0.61543417,0.3307237,0.33319196,0.26343146,0.1709757,0.027513487,0.44632363,0.31971994,0.368634,0.5710998,0.24367084,0.22978415,0.6004146,0.4090666,0.17073168,0.6522176,0.22856225,0.44103292
0.26186094,0.20126787,0.36941874,0.2884225,0.48475397,0.38816568,0.43007416,0.29366964,0.10075372,0.14099795,0.1552368,0.24655895,0.079683706,0.13154647,0.3038125,0.21650836,0.066148944,0.11350933,0.26463225,0.13788952,0.124090604,0.10662583,0.15215153,0.1663919,0.1743349,0.15626992,0.19521715,0.13348915,0.34784555
0.32775998,0.145136,0.2654259,0.23431134,0.22904958,0.32635486,0.31067887,0.18157281,0.46975583,0.39026764,0.37721226,0.413542,0.23862411,0.2724466,0.23479587,0.050242502,0.0090109985,0.29206032,0.25333288,0.3125895,0.31795526,0.19838709,0.13215593,0.5053835,0.21177971,0.072547965,0.31134146,0.16917391,0.2243411
0.735403,0.47891787,0.546988,0.37897557,0.51327425,0.33839083,0.31549737,0.30087796,0.050078373,0.3330383,0.3557322,0.26959717,0.049906906,0.32490346,0.6018172,0.29014602,0.081190996,0.07018896,0.39067975,0.08246544,0.105154134,0.32610384,0.08712084,0.10774599,0.15913987,0.18673146,0.23840286,0.15203504,0.27319387
