0.0071376376,0.013493785,0.018455915,0.029250557,0.03212436,0.023265587,0.013702683,0.011312681,0.0076668,0.0069900644,0.006882814,0.00737781,0.0059451167,0.007510465,0.0055299294,0.006662529,0.009889881,0.0045248815,0.00645857,0.018700454,0.00666149,0.013091174,0.0077128205,0.008016326,0.0067245667,0.0049924464,0.0076434994,0.0125866495,0.0044360864
0.027753627,0.0329701,0.025032712,0.022001056,0.024416143,0.018447476,0.013676575,0.023967195,0.029938212,0.0145741915,0.0055423887,0.0067432635,0.014821964,0.019355416,0.01113254,0.019641606,0.25196683,0.005987591,0.00967286,0.021018589,0.011101083,0.025181442,0.013070418,0.01418248,0.03572829,0.035144288,0.037131872,0.084333345,0.011070335
0.035337593,0.027309509,0.026662756,0.017957147,0.024365298,0.027132884,0.014531783,0.01984275,0.011619507,0.009170543,0.0070687495,0.0051956065,0.009667685,0.012504167,0.0066597774,0.012746604,0.024794066,0.01269907,0.008742579,0.0139449155,0.005930164,0.010721263,0.00889332,0.008316877,0.008142173,0.010810607,0.016079191,0.020989267,0.0053198026
0.011528265,0.020247094,0.020188168,0.03285383,0.033709805,0.042653956,0.01391422,0.017228121,0.008432338,0.0067073116,0.0034703293,0.0039030195,0.006264885,0.009935205,0.0059730713,0.018339716,0.07137564,0.01075001,0.0073689325,0.029095748,0.02886618,0.01599674,0.0105562555,0.012269834,0.013098162,0.026256805,0.012650877,0.026851393,0.012179882
0.053194355,0.12364185,0.09974731,0.07827642,0.16878429,0.13598102,0.1095563,0.116697215,0.10314706,0.0939849,0.10633236,0.04505635,0.069103695,0.09227758,0.089271106,0.09541004,0.24943218,0.057703014,0.06622673,0.15299563,0.086719595,0.092799135,0.08782501,0.08200217,0.17020524,0.18393463,0.16289812,0.17119616,0.111876726
0.10551396,0.123105,0.05201527,0.073991895,0.18169846,0.1498497,0.17191346,0.06838939,0.060390636,0.045327116,0.038588848,0.024353294,0.030619234,0.026213203,0.048866723,0.079617314,0.049527794,0.088454604,0.19113627,0.20284146,0.11005306,0.31010616,0.17834005,0.22190563,0.45781386,0.31710407,0.7417585,0.2633743,0.14546955
0.11908894,0.13496941,0.1372054,0.20157725,0.15524445,0.12989262,0.10018006,0.11669246,0.079300374,0.05310792,0.035181563,0.051424086,0.057716686,0.056566793,0.095165044,0.10206536,0.09955813,0.047627993,0.11833209,0.3233245,0.106827974,0.22714815,0.10981716,0.12796749,0.22372137,0.23592581,0.13746725,0.21366017,0.17116784
0.018078836,0.03862796,0.02113211,0.02769299,0.037690733,0.04793379,0.04712432,0.03675786,0.036540676,0.021347852,0.017610863,0.020874292,0.029840073,0.031381585,0.01835081,0.027547553,0.1594505,0.025210809,0.035144478,0.06443975,0.016397163,0.04191028,0.035389327,0.022220721,0.09546317,0.16804121,0.22239295,0.4691144,0.077426225
0.3306004,0.3402772,0.06843325,0.043451454,0.05721927,0.07214326,0.072945915,0.07148926,0.04755262,0.028818302,0.03705093,0.02113885,0.02280042,0.028870026,0.15664732,0.06522306,0.06229897,0.030787323,0.019863337,0.04635843,0.01969087,0.028816126,0.007937326,0.019401928,0.055479422,0.04714202,0.027315192,0.038769662,0.12356637
0.13776092,0.15523452,0.054547604,0.030527575,0.013177063,0.019372398,0.019891428,0.026214447,0.043837897,0.010124143,0.013335632,0.004370026,0.0038151462,0.00982792,0.07720514,0.027424976,0.033307284,0.017601766,0.008970328,0.021945901,0.004314576,0.008277713,0.0030675537,0.0063723344,0.020661386,0.025099868,0.010389809,0.021805635,0.059293646
