0.07399257,0.09993459,0.050389085,0.039516497,0.054875597,0.03194579,0.039687727,0.043236353,0.032445002,0.08338758,0.07526213,0.13492623,0.20368311,0.13081439,0.1560004,0.037963614,0.6327399,0.04742931,0.06374452,0.046136413,0.04033999,0.057634167,0.0753952,0.100030236,0.051544465,0.14864488,0.10714443,0.16366556,0.11415756
0.3887706,0.37133962,0.39754328,0.25927022,0.39973268,0.39037952,0.42782733,0.37817958,0.40372622,0.5455522,0.45045534,0.42918295,0.3586586,0.34970602,0.46649706,0.3517368,0.47479185,0.18383972,0.39168486,0.35811052,0.39659292,0.37138972,0.22563875,0.4153246,0.3632309,0.26307544,0.1820965,0.27181932,0.27781013
0.098318934,0.13031115,0.11814768,0.10197541,0.12658331,0.08925087,0.11651192,0.09289306,0.075093046,0.10074276,0.0891737,0.1289713,0.25933105,0.12517512,0.12726082,0.11758913,0.5453544,0.09423847,0.090338275,0.121738315,0.06791669,0.07815698,0.13264225,0.12888584,0.16844948,0.47175613,0.2803215,0.32738933,0.33283678
0.14712693,0.162687,0.12735657,0.12599958,0.19283432,0.13049023,0.086376585,0.13029757,0.108266905,0.2564289,0.20227359,0.18303181,0.19725704,0.14459774,0.13495563,0.08031909,0.35064366,0.113608606,0.14075077,0.17239091,0.12543134,0.16341196,0.16185103,0.23399594,0.124310516,0.105398215,0.10489447,0.15468548,0.0875962
0.031089215,0.07299719,0.08338095,0.06176458,0.16500024,0.11113951,0.13266253,0.115248635,0.028052747,0.057006784,0.049783234,0.05243347,0.08412354,0.027190795,0.05287257,0.06856596,0.17287754,0.047885794,0.08375934,0.14433596,0.06554348,0.18419667,0.08594624,0.07470244,0.06926746,0.058511306,0.058651242,0.069505975,0.075763755
0.25771984,0.48419762,0.5555877,0.6628581,0.7134315,0.43436006,0.36796802,0.1915531,0.40056622,0.68233126,0.6050282,0.50130475,0.6383819,0.5459478,0.4955448,0.32692203,0.2890144,0.60863,0.6030906,0.41493198,0.46103525,0.7548926,0.8253228,0.8205068,0.96768975,0.9676595,0.9755805,0.90341014,0.42107165
0.03639801,0.09615885,0.07808331,0.10432616,0.10787487,0.08100137,0.10114455,0.061630774,0.057332717,0.077302195,0.041893568,0.051121984,0.094544835,0.031237116,0.0545714,0.04258905,0.03913604,0.026747158,0.03197251,0.06326264,0.04875244,0.35581166,0.103104256,0.11881724,0.028929243,0.039496098,0.020803278,0.01848022,0.030300077
0.14535952,0.37463233,0.3669401,0.45935977,0.5736359,0.42844653,0.27373976,0.3334401,0.28701985,0.36880156,0.22360438,0.4429825,0.56501013,0.47915736,0.4859112,0.27975512,0.72011125,0.38018388,0.52268434,0.27889,0.32762012,0.5358936,0.76562333,0.76168233,0.59187114,0.5569071,0.76923263,0.59243286,0.7640795
0.18107098,0.15973811,0.20413071,0.18124579,0.12212847,0.11134676,0.07216031,0.10374015,0.16658218,0.23384587,0.10862874,0.22613835,0.15407775,0.104660235,0.20192416,0.115052044,0.4955506,0.089623235,0.047294017,0.06467672,0.032528806,0.09429778,0.047155995,0.05656527,0.04404245,0.22231238,0.10424948,0.07752514,0.16989098
0.35351062,0.26280046,0.15686439,0.15891562,0.3586767,0.21669091,0.28448734,0.29021403,0.28913343,0.3271492,0.16612242,0.22073264,0.2084057,0.15857297,0.23742956,0.12207149,0.35894862,0.15409905,0.15316395,0.23113702,0.18766363,0.31434435,0.2535336,0.30631155,0.21041332,0.1521955,0.12172745,0.2545491,0.21549928
