0.06655554,0.3171683,0.22625911,0.25216573,0.37216336,0.25305882,0.3302534,0.24919899,0.24087669,0.39968938,0.38822728,0.25099176,0.24076398,0.3068307,0.34673125,0.23790282,0.3330482,0.3347732,0.39407176,0.22738908,0.3646864,0.20106934,0.24884497,0.37450975,0.42407945,0.3607137,0.28820252,0.234927,0.3770401
0.28363138,0.3950192,0.22954258,0.24021783,0.42213345,0.21351369,0.3430774,0.14164914,0.21205273,0.44198096,0.4066661,0.25274718,0.18292697,0.2748568,0.68216586,0.20710826,0.26801735,0.27410728,0.43341812,0.18562388,0.40652773,0.22689775,0.22318596,0.4377945,0.46945593,0.40111488,0.30778566,0.18185662,0.6868441
0.20842896,0.009360883,0.24719605,0.21427992,0.28597185,0.2191643,0.26405728,0.19420274,0.19861497,0.2963888,0.35128486,0.25380296,0.1976512,0.27317685,0.39401144,0.21686912,0.2503716,0.27625352,0.28124592,0.1966198,0.25195044,0.1854218,0.18674088,0.2726767,0.4146429,0.2505273,0.30956918,0.21183974,0.40880084
0.16566175,0.19316097,0.28473434,0.21437979,0.32933715,0.2137668,0.25636387,0.17785758,0.19071667,0.37819722,0.36521408,0.22610523,0.21266331,0.2058361,0.300045,0.1970195,0.27352193,0.25243855,0.37515473,0.21178024,0.40385956,0.29429984,0.18280753,0.40074685,0.44544062,0.3726635,0.21048218,0.22157982,0.34215268
0.4950656,0.3067742,0.321411,0.32379767,0.36983138,0.35370007,0.39205447,0.32729074,0.3085117,0.36421692,0.39854252,0.3521332,0.3542515,0.29819232,0.36449885,0.3190635,0.35832095,0.30082864,0.29605162,0.28937832,0.30215245,0.24307477,0.2556342,0.3214215,0.42378795,0.3056577,0.2827263,0.25993207,0.32195815
0.23972297,0.27654776,0.25985935,0.23695068,0.24641676,0.20812853,0.14714187,0.2858892,0.2625568,0.24385293,0.29463232,0.3071474,0.25323844,0.32178003,0.1611351,0.22139628,0.4077515,0.3379667,0.17628296,0.24105191,0.19703813,0.14939696,0.29721987,0.23031649,0.36671174,0.19597884,0.26512414,0.22099116,0.15422454
0.9186998,0.23391823,0.34359315,0.27847776,0.3171591,0.27687252,0.35191548,0.2801305,0.28023943,0.31144232,0.447617,0.38838217,0.29824054,0.2780644,0.35300657,0.3123443,0.58114165,0.23788545,0.20724513,0.3419001,0.3306006,0.27008793,0.36172408,0.29485053,0.56911,0.32577512,0.33071142,0.24285647,0.33914754
0.5034389,0.37595558,0.3881324,0.2737161,0.34650993,0.35328463,0.2253034,0.3273772,0.2823732,0.3464954,0.40680045,0.31924224,0.35281593,0.3123328,0.30795833,0.34032393,0.34812477,0.33395272,0.33321276,0.34810963,0.35641396,0.29039523,0.27157056,0.35675648,0.4555881,0.33746323,0.26687086,0.36922157,0.3436485
0.33878475,0.44438323,0.46448871,0.48408327,0.4248351,0.4319314,0.36180335,0.502493,0.5185655,0.42370072,0.5774898,0.5073723,0.4777252,0.3898569,0.36488128,0.4186183,0.60502887,0.37688923,0.401546,0.4622252,0.3828121,0.36667117,0.521249,0.4205123,0.6294153,0.37661052,0.44408447,0.46064064,0.36062405
0.4658455,0.4711422,0.4961466,0.49834833,0.4250095,0.45640016,0.45315963,0.5281843,0.49572924,0.42775893,0.6153246,0.51590234,0.4952242,0.46150085,0.5436381,0.47937554,0.6606505,0.4515457,0.3980569,0.53146356,0.4240161,0.4122523,0.5015527,0.43472576,0.6917214,0.42905194,0.5445924,0.4542425,0.55660397
0.028636623,0.19695726,0.22047967,0.36322838,0.23145893,0.36855832,0.24123369,0.3850696,0.35853586,0.23178263,0.47556484,0.41014367,0.38711146,0.1958796,0.29651976,0.36960426,0.47996345,0.16936608,0.23741895,0.42123756,0.26148373,0.25287873,0.40194383,0.22076413,0.50737303,0.22566424,0.21878305,0.3711385,0.29739836
0.16200447,0.3250881,0.23526703,0.22308108,0.28910667,0.19624604,0.24043564,0.22620139,0.1976396,0.2917397,0.44731888,0.25221145,0.20507729,0.35560724,0.52743834,0.18396592,0.3160059,0.38741246,0.24291767,0.18600084,0.24114919,0.18881197,0.21376248,0.27765805,0.5458309,0.22850211,0.337687,0.19868124,0.520979
0.03278663,0.21505375,0.19857347,0.2307123,0.07739413,0.20040359,0.063380994,0.27670082,0.18517126,0.08093869,0.373161,0.29351678,0.23514251,0.17692651,0.067458786,0.21651419,0.38158816,0.17137824,0.08227033,0.19769938,0.07381911,0.09243497,0.20723656,0.079351254,0.44795653,0.075525165,0.29744613,0.21579881,0.07000106
0.10442835,0.21718009,0.16574402,0.21705359,0.106311776,0.196912,0.10132561,0.22424413,0.1897779,0.122947454,0.39559716,0.2769998,0.19487526,0.1777406,0.09821693,0.2405637,0.34459838,0.15685694,0.12205051,0.19318677,0.1167248,0.10773561,0.21280564,0.12189211,0.4811122,0.12166361,0.2964272,0.19411072,0.124984115
0.4611495,0.14138128,0.117462,0.12779163,0.28070745,0.15389778,0.32816777,0.13578752,0.07816777,0.28372166,0.3112044,0.10457634,0.13832618,0.14881751,0.4917051,0.15582852,0.17320189,0.13681006,0.2737046,0.12515977,0.2661795,0.18589784,0.11988529,0.2842778,0.44537953,0.2691287,0.12907939,0.114977665,0.53018117
0.13232195,0.23694293,0.16154301,0.17292573,0.15337113,0.10409021,0.10327774,0.17912541,0.12501016,0.1579458,0.28377092,0.22481571,0.16009885,0.3041116,0.20747972,0.12552318,0.307617,0.3043686,0.12233015,0.123495944,0.14479086,0.091420084,0.15339603,0.16146418,0.45401663,0.14393218,0.29699856,0.13532032,0.20407246
0.049261216,0.765397,0.7664724,0.8042884,0.723969,0.80722785,0.73633987,0.807515,0.780024,0.7356283,0.7592498,0.8403604,0.83931047,0.78077793,0.7842864,0.8346616,0.83496517,0.7958772,0.7821356,0.84052265,0.7809419,0.79202396,0.8406855,0.7715154,0.7875099,0.79143745,0.8704101,0.8602678,0.79637444
0.5096664,0.7765081,0.7741032,0.776745,0.779628,0.7709173,0.77462786,0.7777468,0.7781943,0.78155804,0.7850659,0.7760392,0.78156376,0.8025847,0.75345755,0.7745794,0.78513366,0.80543274,0.7858948,0.7851795,0.7827826,0.78105456,0.7737284,0.78915226,0.78623915,0.78656864,0.80149215,0.7905393,0.7533834
0.27243894,0.6601711,0.670272,0.7131363,0.6496131,0.712469,0.63220745,0.7190102,0.7293127,0.65912247,0.70761204,0.74425393,0.73213863,0.737074,0.49499184,0.7392844,0.7564695,0.73763096,0.6753432,0.74655473,0.6669881,0.66266817,0.75104105,0.67807615,0.72909003,0.6797866,0.7642405,0.75277364,0.533723
0.40580666,0.7584695,0.7586799,0.7517632,0.7434097,0.7551842,0.74557513,0.7613876,0.7538418,0.7521438,0.77048814,0.7615121,0.7665079,0.7790938,0.757608,0.76629615,0.7652408,0.78693897,0.77671343,0.7742022,0.7763014,0.7772796,0.77011305,0.7836986,0.7850893,0.7798255,0.7775995,0.78307897,0.7754392
0.28514817,0.082136005,0.099800184,0.18313254,0.076769836,0.11825255,0.08459819,0.09394535,0.12134693,0.079080775,0.15768439,0.16282628,0.11162744,0.111595206,0.110636726,0.11583912,0.22030376,0.09079687,0.064367406,0.09388128,0.071870744,0.063411035,0.10411356,0.06812169,0.18916085,0.07080308,0.17837721,0.08630079,0.09740368
0.09179962,0.07582627,0.116958715,0.16077186,0.22899257,0.15106641,0.19993664,0.11599904,0.15019031,0.22483082,0.16362621,0.11784334,0.12322201,0.14215901,0.095313355,0.105679974,0.16041055,0.17275962,0.2509672,0.16873755,0.23750539,0.11208999,0.13059464,0.23518708,0.1831904,0.22900003,0.112360924,0.14106777,0.0899582
0.57667094,0.4701877,0.43768495,0.26243153,0.4364869,0.39734173,0.47831017,0.36287522,0.2522205,0.42324024,0.63698334,0.28144476,0.31523284,0.25972906,0.5974822,0.31058943,0.2853061,0.26732188,0.38574082,0.26675257,0.45083752,0.4218975,0.22645552,0.40492126,0.6792994,0.44783175,0.16334766,0.28063297,0.5789835
0.050286226,0.19145577,0.16026762,0.1914764,0.19637208,0.19898237,0.17898534,0.19001302,0.17018378,0.20798014,0.27836323,0.20315921,0.21080163,0.22404097,0.18260239,0.22309867,0.2751145,0.20436877,0.18509756,0.17024685,0.1901924,0.14659277,0.15962611,0.19432929,0.3190158,0.19298176,0.2323912,0.19616973,0.18580957
0.74687153,0.49770045,0.65403533,0.7272196,0.51385194,0.7850249,0.57006496,0.7413355,0.7221275,0.5103976,0.69241637,0.7735877,0.75783855,0.4758831,0.7591078,0.7527981,0.8037096,0.49516794,0.57795125,0.76906043,0.5883333,0.64674604,0.7585143,0.535212,0.7382961,0.5984468,0.67289984,0.76955336,0.7777774
0.6010948,0.67725307,0.7658123,0.74603915,0.62793416,0.76639473,0.63642776,0.77113765,0.767316,0.6249501,0.7623528,0.77579373,0.7578816,0.5986614,0.59321904,0.7203611,0.7565915,0.5979036,0.62424946,0.7240321,0.59788173,0.6855507,0.70668614,0.5973544,0.74161357,0.5977647,0.66119885,0.7111479,0.56833065
0.21803626,0.29659644,0.35469472,0.43681082,0.37631398,0.48095497,0.38922864,0.5296104,0.5663404,0.42134044,0.47654325,0.568069,0.60157466,0.4116931,0.22081302,0.4976212,0.6198653,0.3416083,0.48940852,0.590467,0.49477404,0.46401694,0.63299334,0.44387245,0.5672288,0.49280024,0.5752454,0.6603613,0.26692113
0.4950519,0.63913333,0.6543543,0.6552047,0.6173156,0.65424013,0.589273,0.6466555,0.66642094,0.6179017,0.68767357,0.66282564,0.68563676,0.647997,0.5040177,0.6224175,0.68412066,0.6426047,0.6280771,0.6513116,0.6301519,0.6216318,0.6767553,0.63199437,0.68993807,0.63539624,0.7146894,0.6932968,0.4957694
0.55989766,0.45033866,0.4093541,0.4371795,0.42305747,0.40158468,0.3910619,0.37989625,0.38073117,0.37926015,0.430334,0.37935263,0.34431225,0.39042813,0.3352077,0.32223967,0.42216802,0.38426137,0.34547725,0.33814406,0.34690404,0.3125037,0.33969024,0.36189577,0.4613403,0.34383723,0.4313622,0.3575341,0.31490368
0.14497355,0.007986989,0.36291927,0.3265738,0.36398888,0.28842443,0.28193477,0.28675303,0.27541006,0.34038603,0.35690546,0.2693324,0.21995766,0.4322775,0.21068452,0.2767635,0.28153828,0.36851624,0.26732504,0.20838019,0.28854305,0.26000267,0.18696278,0.30932677,0.38600135,0.30315664,0.49440542,0.3146671,0.21002053
0.03362122,0.19284587,0.1336857,0.10013772,0.10695514,0.11294649,0.09873066,0.18706308,0.19562064,0.1918947,0.27983135,0.31178218,0.28536388,0.34377202,0.17742139,0.27023125,0.39298233,0.33828932,0.31530246,0.31686318,0.33061045,0.28981403,0.33787426,0.34514168,0.43529835,0.3426029,0.34128523,0.37782863,0.30240414
0.02967599,0.019533174,0.035658266,0.059240542,0.0973331,0.17754768,0.19367005,0.28494015,0.28502375,0.2975454,0.35552314,0.3235642,0.33265433,0.25493208,0.38364327,0.30241212,0.3834135,0.17999043,0.2530338,0.23777097,0.25804263,0.18613853,0.24530602,0.25142306,0.39979175,0.25644845,0.23555957,0.2714597,0.3222167
