0.30242074,0.3411742,0.35984954,0.36510503,0.3637409,0.36807775,0.34949762,0.3780402,0.36621386,0.37656438,0.46372092,0.40274495,0.3828674,0.37106907,0.38960573,0.37115294,0.4536339,0.36600944,0.36825195,0.3738884,0.37552708,0.33694276,0.37502187,0.3778419,0.5203039,0.37402064,0.40166986,0.37921235,0.39712748
0.04912546,0.089567475,0.0796144,0.064457595,0.048625268,0.053725675,0.048084676,0.05823135,0.035253935,0.045482457,0.044890255,0.06255095,0.05108589,0.046701267,0.05284603,0.07951907,0.055907473,0.043432664,0.03303969,0.04574826,0.046287097,0.038207866,0.052096255,0.043485522,0.050108626,0.05318421,0.05087079,0.04729089,0.046433873
0.05123216,0.080591545,0.060066435,0.07110918,0.07856675,0.050072823,0.035216138,0.04730413,0.03496337,0.045628868,0.067253605,0.04931222,0.036826592,0.04849899,0.038629062,0.0561395,0.054064184,0.061520994,0.033607036,0.051615857,0.052960407,0.049203135,0.04113902,0.035925925,0.058870602,0.07530202,0.06666922,0.08343581,0.038619146
0.05647403,0.076923154,0.08092554,0.06699323,0.066551566,0.09040976,0.049794585,0.08003418,0.071495086,0.05767342,0.07676785,0.0616386,0.04664473,0.061440043,0.050094612,0.09532897,0.0677084,0.039890327,0.032282084,0.04007044,0.051121224,0.053252164,0.047370568,0.03886453,0.08378138,0.076780744,0.073089376,0.06851022,0.043676563
0.05311364,0.10687162,0.107817896,0.076562844,0.07926477,0.075846374,0.08886789,0.098697916,0.08733775,0.05228035,0.055274975,0.052106842,0.06694807,0.07291748,0.061560716,0.080101825,0.15810914,0.080055244,0.08229575,0.060196392,0.054588888,0.06543803,0.07409292,0.045203947,0.06959411,0.12408052,0.12924635,0.12238814,0.071503535
0.09126692,0.14003526,0.09691461,0.07959303,0.10076772,0.10743603,0.07254463,0.08699677,0.06713067,0.06149119,0.053985942,0.043947987,0.047506243,0.05565063,0.081182554,0.101107426,0.23638085,0.053707883,0.07436351,0.11476377,0.07145728,0.09177783,0.080336325,0.07000744,0.13388708,0.11087963,0.14669895,0.14889804,0.12197904
0.06935835,0.12230748,0.083504975,0.08459586,0.09812714,0.08782489,0.07598277,0.112019554,0.051472485,0.06372703,0.06933966,0.051325347,0.07356743,0.05591791,0.06223681,0.09156011,0.2214621,0.06317841,0.07897049,0.10909187,0.07286914,0.06600348,0.096228436,0.12235674,0.114135005,0.1268369,0.09695715,0.14472774,0.08392447
0.1194111,0.14058742,0.12975223,0.105741434,0.15906167,0.12696293,0.12699123,0.11315188,0.09914209,0.09272339,0.08472353,0.06457408,0.091567375,0.108647116,0.10573099,0.078792214,0.3075614,0.08532801,0.12089023,0.12162856,0.1356881,0.09134218,0.17357318,0.15031771,0.1426963,0.231349,0.26608407,0.34136397,0.18534608
0.11090815,0.122367196,0.09083581,0.09094419,0.10063052,0.10071276,0.0962411,0.10287303,0.08917128,0.08520168,0.05722618,0.0891832,0.09197618,0.13532837,0.10368399,0.09403566,0.22625369,0.07896398,0.0989556,0.08424185,0.07661615,0.07595893,0.10395963,0.09297167,0.09629571,0.1453081,0.14858916,0.18860132,0.15096056
0.23967154,0.27226162,0.2084063,0.2393536,0.25441086,0.17629623,0.23180357,0.19513527,0.16731685,0.2082105,0.1848641,0.14225699,0.19310927,0.20100367,0.21746054,0.1434442,0.30709958,0.15225457,0.19520818,0.20464385,0.17956302,0.15390861,0.25032467,0.18632501,0.2939018,0.36105525,0.34050405,0.30211028,0.29034176
0.14875774,0.21083674,0.17688845,0.15243891,0.19245306,0.1442427,0.122701876,0.14866063,0.12830034,0.16970399,0.11578787,0.12911499,0.20688507,0.167108,0.1373771,0.101622045,0.21153885,0.11500588,0.12233195,0.10776014,0.09494592,0.09333631,0.11847058,0.12506235,0.1281659,0.17130266,0.16921973,0.14803085,0.18341953
0.18742183,0.20611978,0.19540238,0.24053568,0.24948594,0.21368772,0.15413028,0.23591483,0.15908228,0.16359964,0.11243814,0.17424202,0.26783416,0.24018565,0.21995613,0.1620872,0.2373673,0.18914956,0.2284677,0.15139557,0.13831733,0.17878562,0.2777794,0.24888515,0.27532983,0.29889178,0.20697683,0.29631156,0.24121267
0.28007936,0.28801572,0.32211626,0.28150603,0.30556202,0.23358046,0.21846947,0.21225673,0.19331384,0.21095785,0.16944802,0.20288059,0.29486084,0.22545564,0.27777797,0.22738564,0.30360404,0.24629223,0.24044944,0.22739196,0.19443786,0.19945303,0.27259558,0.29351556,0.35131657,0.3882584,0.39731666,0.38699073,0.32675678
