0.50289726,0.4554489,0.5073855,0.6336807,0.36885497,0.2516985,0.3000092,0.3456645,0.6563002,0.58841777,0.73365796,0.83894575,0.5399711,0.36798608,0.63614696,0.7843578,0.15693966,0.818225,0.31645274,0.4448447,0.57574433,0.533463,0.88802665,0.7388395,0.41403332,0.41699314,0.40857217,0.40227857,0.6173595
0.34339228,0.27270135,0.39987475,0.25332555,0.45839176,0.5469361,0.36015803,0.34738177,0.1806986,0.2328624,0.24441725,0.36504197,0.2373031,0.18102708,0.17113465,0.5189105,0.2100001,0.26939288,0.25813314,0.23186658,0.2759401,0.34717336,0.23570737,0.10588425,0.1149821,0.026673092,0.06677463,0.24775113,0.14262831
0.4632526,0.27930865,0.3978791,0.285328,0.27524617,0.3164977,0.3837196,0.2763873,0.1924543,0.2524056,0.28882292,0.3785896,0.20925596,0.24616167,0.28610635,0.6109943,0.24307716,0.37820205,0.34826666,0.2920753,0.2658152,0.41227153,0.23390943,0.14800805,0.31498697,0.08495555,0.14556155,0.16238259,0.22701547
0.40264094,0.25167307,0.2862989,0.19947836,0.2288695,0.20116444,0.2199542,0.20949931,0.12114039,0.13205011,0.15339826,0.20560665,0.15570682,0.10358163,0.09081283,0.27266327,0.2928809,0.36179096,0.23988348,0.16026136,0.16572052,0.116549365,0.2626773,0.1815708,0.113123015,0.054687254,0.03668659,0.30327317,0.13330676
0.041810393,0.026292985,0.021919446,0.01654973,0.03771815,0.021623135,0.033204794,0.016616523,0.018776802,0.03419542,0.029241836,0.02884511,0.023286127,0.027234048,0.016970005,0.019246012,0.03971208,0.016308881,0.023682997,0.0347103,0.026275482,0.035380755,0.025346283,0.021438956,0.01874588,0.02314634,0.039094813,0.025768049,0.009642149
0.11340083,0.03226642,0.025216822,0.016326215,0.061313264,0.049678788,0.038999207,0.05382517,0.015544805,0.020664833,0.024524935,0.02103098,0.026330352,0.030635618,0.024702389,0.03606342,0.03168191,0.010373126,0.032190587,0.045617364,0.023541624,0.05318876,0.0083221365,0.013639716,0.006081048,0.061305277,0.07178524,0.023864647,0.028066698
0.056053583,0.036744565,0.023776487,0.015698126,0.03800022,0.0415652,0.08507891,0.013645172,0.011786524,0.02405623,0.056316435,0.05164962,0.026168555,0.015809914,0.006034458,0.011144095,0.016149923,0.010145152,0.016022773,0.017348276,0.012525575,0.02630213,0.0127497865,0.017201845,0.017686388,0.053148266,0.030809917,0.0027333137,0.005177622
0.09822443,0.117830046,0.10557379,0.105857156,0.32831135,0.14577495,0.23402043,0.22528549,0.2757085,0.35086343,0.2791299,0.18582249,0.2573961,0.11844146,0.11348558,0.33322752,0.36148384,0.19232354,0.3574234,0.20773159,0.34138632,0.32822278,0.55071783,0.6525907,0.50725335,0.33113536,0.7355926,0.30606052,0.13127269
0.17149194,0.06979148,0.05072298,0.0996176,0.07373318,0.25711435,0.17514022,0.14955512,0.10065446,0.09348525,0.094084695,0.14103103,0.10588203,0.06958858,0.10417199,0.13438825,0.1603165,0.05457825,0.042725705,0.09323581,0.071799666,0.06476244,0.03248353,0.11270926,0.09537093,0.089243,0.087687,0.05462355,0.17169459
0.083947495,0.049576424,0.069744416,0.02151638,0.027396407,0.05506132,0.013926919,0.016894538,0.00818653,0.020343471,0.015797483,0.028360587,0.02465987,0.022832872,0.0338649,0.04065768,0.0675053,0.012435177,0.017559418,0.03304081,0.01655112,0.02868613,0.017822208,0.0119122695,0.01670278,0.037410993,0.051278938,0.015846241,0.011061541
0.075918145,0.06300544,0.03890127,0.048674043,0.07202762,0.06566598,0.05347171,0.029564409,0.05384292,0.054270193,0.06923102,0.08078619,0.041319527,0.07237513,0.03440118,0.08766095,0.043426372,0.07315629,0.057186842,0.048743863,0.060290728,0.041406073,0.042322382,0.07013549,0.0500677,0.062502824,0.052106384,0.03105017,0.03668285
0.036130745,0.014988503,0.022685401,0.017892724,0.042337857,0.042206254,0.046103198,0.029341072,0.021748537,0.024577182,0.031074412,0.035155732,0.035483256,0.039238025,0.0039833067,0.017304208,0.034334835,0.019853385,0.021908728,0.025035312,0.019603442,0.046305977,0.029760256,0.014765813,0.011452535,0.044398975,0.029266007,0.01823097,0.005014322
0.10005034,0.10576555,0.17321019,0.0858881,0.15836586,0.13106161,0.115156114,0.07141155,0.048375018,0.082261585,0.113039434,0.08299186,0.111511596,0.04871129,0.05427296,0.119429745,0.20289968,0.0497071,0.11494235,0.10147396,0.11970777,0.13076605,0.053980473,0.07121756,0.09211835,0.14424129,0.043116912,0.049120728,0.0564847
0.21861392,0.05727811,0.044141993,0.05122417,0.123626426,0.10340475,0.16161811,0.07408716,0.03185671,0.051572103,0.04874089,0.03967789,0.056370933,0.022565408,0.06583621,0.048467215,0.044730674,0.03749559,0.059140194,0.05069023,0.06461536,0.06468506,0.047711372,0.08592485,0.05956326,0.12192304,0.08883583,0.06505539,0.054617606
0.2121976,0.096481755,0.10155788,0.13084,0.08608483,0.08879029,0.10439321,0.11728446,0.18527855,0.16750023,0.24490444,0.38437003,0.08353163,0.14542721,0.06720682,0.26957792,0.049714662,0.233936,0.087555975,0.094500415,0.11377943,0.08229544,0.07215289,0.25491193,0.089087375,0.06260812,0.073148854,0.052779615,0.056241076
0.047909822,0.02525219,0.04159658,0.042428274,0.05178451,0.039444625,0.029497704,0.024935834,0.052622974,0.10730831,0.13481557,0.13409223,0.0694262,0.072425105,0.031812437,0.050787993,0.01804006,0.13461582,0.08882596,0.04667332,0.10819859,0.025882656,0.10514289,0.15102476,0.08155122,0.04161925,0.13827191,0.10486845,0.01975086
