0.3024208,0.34117416,0.35984948,0.365105,0.36374092,0.36807775,0.3494976,0.37804016,0.3662139,0.3765644,0.4637209,0.40274492,0.38286743,0.3710691,0.3896057,0.37115297,0.45363393,0.36600938,0.368252,0.37388843,0.37552696,0.33694276,0.3750219,0.37784192,0.5203039,0.37402064,0.40166986,0.37921235,0.39712745
0.04912546,0.08956748,0.07961439,0.064457595,0.048625275,0.053725682,0.048084676,0.058231343,0.03525394,0.045482457,0.04489026,0.06255095,0.051085886,0.046701264,0.052846026,0.07951907,0.05590747,0.043432664,0.033039685,0.045748256,0.046287097,0.038207866,0.052096255,0.043485526,0.050108626,0.05318421,0.05087079,0.047290888,0.046433873
0.051232163,0.080591545,0.06006644,0.07110917,0.07856675,0.050072823,0.03521614,0.04730413,0.034963377,0.045628868,0.067253605,0.049312223,0.03682659,0.04849899,0.038629062,0.0561395,0.05406418,0.061521,0.033607036,0.051615857,0.052960403,0.049203128,0.04113902,0.035925925,0.058870606,0.07530203,0.066669226,0.08343582,0.03861915
0.05647403,0.07692314,0.08092553,0.06699322,0.06655156,0.09040977,0.04979459,0.080034174,0.07149509,0.057673424,0.07676785,0.061638605,0.046644736,0.061440047,0.05009461,0.095328964,0.06770841,0.039890323,0.032282084,0.040070444,0.05112123,0.053252164,0.047370557,0.03886453,0.083781384,0.07678075,0.073089376,0.06851021,0.043676555
0.05311364,0.10687161,0.107817896,0.076562844,0.079264775,0.07584639,0.08886789,0.098697916,0.08733774,0.05228035,0.055274975,0.05210683,0.06694808,0.07291748,0.061560716,0.080101825,0.15810914,0.080055244,0.08229576,0.060196392,0.054588884,0.065438025,0.074092925,0.045203947,0.069594115,0.12408051,0.12924637,0.12238814,0.071503535
0.09126692,0.14003527,0.09691461,0.07959302,0.100767724,0.107436046,0.07254462,0.086996764,0.06713067,0.061491188,0.05398594,0.043947987,0.047506247,0.05565063,0.08118255,0.10110743,0.23638083,0.05370789,0.074363515,0.114763774,0.07145729,0.09177784,0.080336325,0.070007436,0.13388708,0.110879645,0.14669894,0.14889805,0.12197905
0.06935835,0.12230748,0.083504975,0.08459586,0.09812714,0.087824896,0.07598278,0.11201955,0.05147248,0.06372702,0.06933966,0.051325347,0.073567435,0.055917908,0.06223681,0.09156011,0.22146212,0.06317842,0.07897049,0.10909187,0.072869144,0.06600348,0.096228436,0.12235676,0.114135005,0.12683687,0.09695715,0.14472775,0.083924465
0.1194111,0.14058742,0.12975222,0.10574143,0.15906166,0.12696293,0.12699123,0.113151886,0.099142104,0.09272338,0.084723525,0.06457407,0.09156737,0.10864711,0.10573097,0.0787922,0.3075614,0.08532798,0.12089026,0.12162855,0.13568811,0.09134217,0.1735732,0.15031771,0.14269632,0.23134899,0.26608407,0.34136397,0.18534608
0.11090816,0.1223672,0.09083581,0.090944186,0.10063053,0.10071278,0.09624111,0.10287304,0.089171275,0.08520169,0.057226174,0.0891832,0.09197617,0.13532835,0.103684,0.094035685,0.2262537,0.07896399,0.098955594,0.084241845,0.07661615,0.07595894,0.10395963,0.09297166,0.09629571,0.14530814,0.14858915,0.18860132,0.15096056
0.23967156,0.27226162,0.20840631,0.23935361,0.25441086,0.17629625,0.23180355,0.19513525,0.1673169,0.2082105,0.18486412,0.142257,0.19310924,0.20100369,0.21746051,0.14344418,0.30709958,0.15225457,0.1952082,0.20464386,0.179563,0.15390861,0.25032464,0.186325,0.2939018,0.36105528,0.34050408,0.30211025,0.2903418
0.14875773,0.21083675,0.17688845,0.15243891,0.19245309,0.1442427,0.12270189,0.14866063,0.12830032,0.16970398,0.11578788,0.12911497,0.20688507,0.167108,0.13737711,0.101622045,0.21153885,0.11500588,0.12233195,0.10776014,0.094945915,0.0933363,0.11847059,0.12506236,0.12816589,0.17130266,0.16921975,0.14803085,0.18341951
0.18742183,0.20611978,0.19540241,0.24053569,0.24948592,0.21368769,0.15413028,0.23591481,0.15908228,0.16359966,0.11243815,0.17424202,0.26783416,0.24018565,0.21995614,0.16208723,0.23736732,0.18914956,0.22846769,0.15139559,0.13831735,0.17878565,0.2777794,0.24888512,0.2753298,0.29889178,0.20697682,0.29631156,0.24121267
