step,per_step_all,per_step_mid
0,0.14725451,0.16855897
1,0.1506187,0.16332632
2,0.15054163,0.16838138
3,0.13803412,0.15464689
4,0.15797915,0.18117091
5,0.12305932,0.13313048
6,0.12607493,0.1412547
7,0.12838669,0.13887236
8,0.13693796,0.15928668
9,0.16097344,0.19110504
10,0.15477775,0.18608665
11,0.1620187,0.19565462
12,0.12766595,0.14573886
13,0.15267311,0.17699899
14,0.15193199,0.17653789
15,0.1362122,0.1485673
16,0.12302188,0.11148424
17,0.13998114,0.1662228
18,0.16258086,0.19565038
19,0.13696414,0.15495206
20,0.15235814,0.18112873
21,0.146641,0.17453445
22,0.15546766,0.17192303
23,0.1757632,0.21016584
24,0.18661661,0.22167037
25,0.1903319,0.20552827
26,0.20658264,0.22856513
27,0.17762096,0.17893101
28,0.14070493,0.14882289
