0.038085245,0.08183718,0.078794345,0.075022645,0.06385503,0.087481156,0.09758359,0.079418175,0.061541602,0.037396852,0.03339043,0.041261353,0.030929612,0.055771757,0.046389338,0.021879563,0.1175925,0.021206783,0.024451608,0.03612616,0.03617347,0.030662239,0.033152446,0.024037845,0.029502984,0.033873267,0.019631762,0.046305314,0.021678647
0.008135794,0.09087043,0.12913816,0.14812335,0.12710674,0.13786979,0.08534252,0.08287505,0.06144249,0.009877246,0.018695688,0.035814945,0.07382441,0.0428144,0.050257407,0.05498916,0.14562708,0.054588385,0.090730846,0.070663765,0.035854597,0.098907724,0.06173705,0.044703368,0.039932493,0.023140386,0.05509612,0.039014377,0.059957683
0.05181273,0.11259863,0.07844574,0.087881744,0.070710555,0.06531446,0.05144238,0.062192068,0.081474826,0.04311556,0.0177939,0.08602683,0.11289813,0.35293275,0.0878361,0.03295428,0.1424422,0.06520277,0.070202716,0.028687207,0.027940968,0.034337834,0.030838585,0.038542915,0.022465032,0.035409838,0.07978477,0.059080172,0.023618223
0.016167756,0.024079025,0.023990946,0.035641935,0.03306583,0.0372193,0.022945255,0.025737803,0.0146939615,0.00616209,0.008322928,0.020905642,0.029893417,0.031910658,0.01856451,0.037988592,0.1587454,0.048010625,0.050082948,0.02754917,0.022727964,0.022549152,0.017189411,0.01966465,0.019162774,0.012665971,0.030074717,0.052513257,0.03437827
0.2851809,0.1887551,0.12072295,0.106588,0.15848054,0.15052363,0.18820252,0.20541616,0.12614273,0.093020365,0.07536888,0.1105247,0.12147241,0.2239137,0.1384663,0.105689555,0.33325687,0.11098513,0.13723637,0.17619097,0.19998288,0.1727832,0.20975904,0.27317974,0.3426696,0.40682206,0.3032377,0.46001816,0.22064781
0.3409334,0.24149424,0.16098422,0.15837194,0.22888738,0.10539354,0.14471745,0.15224501,0.13045102,0.21529858,0.119461596,0.34771326,0.45496634,0.47020146,0.3003451,0.15217468,0.2723315,0.20728336,0.16490094,0.09557301,0.07369445,0.12833,0.17180954,0.114613295,0.13943003,0.14213516,0.40641695,0.16467626,0.22231892
0.07532696,0.14483017,0.076830156,0.041306898,0.07118942,0.06136999,0.030999135,0.039055035,0.04433175,0.022091119,0.024682581,0.05845764,0.06289513,0.20764765,0.03913366,0.04371357,0.25636053,0.038944304,0.085230075,0.047325388,0.030583462,0.026581105,0.04396479,0.050479356,0.07440432,0.12179249,0.24404274,0.20558415,0.12648208
0.33445647,0.24327618,0.1901825,0.1972459,0.23316294,0.23123085,0.29402974,0.37767258,0.27230957,0.27845034,0.18530893,0.13231917,0.16789813,0.15113166,0.18960275,0.1933749,0.42032957,0.10559367,0.15372717,0.18092266,0.17378645,0.17614733,0.2046698,0.12653348,0.23670068,0.20593557,0.100949526,0.16083954,0.20007882
0.013573852,0.030753197,0.024609657,0.017291749,0.018627001,0.02717898,0.04597606,0.032895833,0.023459485,0.010610619,0.00811466,0.023921128,0.01781284,0.033500634,0.009952873,0.02904027,0.07772834,0.030827614,0.047794413,0.045807987,0.03180728,0.040019713,0.042982355,0.040633496,0.03878431,0.15853944,0.11816861,0.17831458,0.058521602
0.01755309,0.018622976,0.017255861,0.008676628,0.011257178,0.018027648,0.011142377,0.012683396,0.013004744,0.010670596,0.006060068,0.01634789,0.010695039,0.032894477,0.014477162,0.009655494,0.07137061,0.0100233555,0.0133233275,0.013453942,0.013508368,0.0136910705,0.03216044,0.022216862,0.018319083,0.028917776,0.059962176,0.09370411,0.032628655
0.19710234,0.24300914,0.14470857,0.20939894,0.25123182,0.27359718,0.34921038,0.4483944,0.4232328,0.17461196,0.13253689,0.16300334,0.23478569,0.260721,0.59448963,0.24137945,0.5132837,0.18331924,0.19506143,0.18753625,0.19033225,0.26938528,0.31266066,0.2229465,0.28699675,0.49506828,0.4509157,0.511973,0.6841443
0.079819426,0.07454158,0.054177206,0.026384704,0.020925213,0.03348291,0.05454404,0.039745323,0.036416993,0.019522274,0.014644626,0.0294184,0.02554207,0.053093366,0.050778292,0.030097876,0.096509054,0.038399223,0.039634034,0.04478342,0.03161352,0.035440113,0.057844117,0.044158053,0.026550837,0.09080863,0.07737479,0.09085739,0.10704352
0.27215886,0.43096304,0.29626402,0.32726502,0.5048674,0.4155441,0.2892274,0.2719792,0.24116443,0.6119847,0.3903729,0.35073748,0.3155379,0.39218968,0.22966202,0.4973778,0.4466895,0.24937157,0.4008781,0.35645515,0.30727103,0.27588767,0.19162667,0.16123557,0.2226316,0.05097043,0.116889164,0.14660533,0.171089
0.30723476,0.30279836,0.14848903,0.21285209,0.22255948,0.16721794,0.14239065,0.10528342,0.18789706,0.17299402,0.048951823,0.10111687,0.105519556,0.33542663,0.22253628,0.27464798,0.5109199,0.13871396,0.33955368,0.15463878,0.14739169,0.086148925,0.35020983,0.35572386,0.19326475,0.7213053,0.6450115,0.8325167,0.6352793
0.2330201,0.35299766,0.24302296,0.20624472,0.29995194,0.25640374,0.20677555,0.25674465,0.25950935,0.22936808,0.15947098,0.15701362,0.124021485,0.2179705,0.31701586,0.26354074,0.24874419,0.1930723,0.21951443,0.23965327,0.19348235,0.15383694,0.16727696,0.20007628,0.19474119,0.23926927,0.15889494,0.204724,0.3363678
0.09516707,0.08127761,0.10161156,0.12917988,0.2013726,0.13134901,0.113171734,0.17528209,0.08633908,0.20580831,0.107789956,0.1477849,0.13258417,0.16447872,0.08839805,0.060685858,0.14730695,0.05121348,0.075009696,0.09340339,0.08776608,0.07970956,0.058436107,0.0640002,0.086321376,0.06712069,0.07180776,0.11204315,0.05517816
0.10468614,0.11480365,0.113501005,0.1247445,0.042928237,0.12266497,0.12412275,0.060480457,0.06519043,0.056615423,0.06754198,0.119738825,0.1856121,0.19713539,0.04921837,0.060500823,0.15498957,0.12906486,0.08682108,0.056234628,0.0659189,0.058411293,0.09408887,0.03729621,0.052487083,0.044296548,0.051193487,0.03836034,0.0486622
0.1313344,0.10388662,0.10013373,0.06955716,0.018515956,0.059477326,0.049083278,0.045525543,0.06029227,0.025871541,0.022341728,0.028682716,0.027667364,0.066820964,0.04751314,0.05030096,0.39870626,0.08438115,0.038442265,0.018306432,0.016068488,0.033472575,0.052461106,0.03479344,0.012437479,0.04076839,0.12496336,0.16594838,0.14668253
0.19983917,0.22232239,0.18416966,0.13528115,0.07905273,0.14848131,0.16628197,0.08785237,0.088189,0.09087201,0.10775075,0.14112285,0.19386183,0.16855314,0.078338355,0.15413252,0.2519947,0.12743287,0.13071413,0.07193585,0.06953271,0.08858254,0.075946435,0.033772953,0.061317995,0.061557036,0.06213324,0.042799503,0.059746034
