0.64957386,0.760622,0.61038077,0.855679,0.67605245,0.38359568,0.31527597,0.17312887,0.26686487,0.5338259,0.71641296,0.65971243,0.7356323,0.3404723,0.2886229,0.23620196,0.2534028,0.1351743,0.25991654,0.17405769,0.24186777,0.15071003,0.25037646,0.33202022,0.534102,0.9557777,0.5814809,0.20120381,0.12059899
0.70790404,0.6751339,0.6724591,0.73347807,0.61127764,0.4460474,0.49765044,0.36295712,0.5436715,0.6134363,0.7243523,0.778917,0.753023,0.6399628,0.68921846,0.4113707,0.29669666,0.37636778,0.4707279,0.31554645,0.40299526,0.33464062,0.29104528,0.6532677,0.60542554,0.70876354,0.7534482,0.3760258,0.2805027
0.23208252,0.50897294,0.40868807,0.6093351,0.5604366,0.51258034,0.43196526,0.4236664,0.42567697,0.3956774,0.53203404,0.5366539,0.6075682,0.40816125,0.45651776,0.3115169,0.5634078,0.27630144,0.41834897,0.37798643,0.45224148,0.47822803,0.580305,0.6918549,0.5334189,0.53289396,0.58913493,0.5935628,0.42586076
0.5127411,0.26261953,0.15308699,0.29785854,0.31602153,0.15868376,0.38383734,0.2647571,0.22696379,0.1694769,0.34957054,0.13572489,0.18140206,0.07060099,0.32207838,0.38889205,0.14505716,0.19308108,0.24430132,0.12778382,0.13072002,0.30304644,0.06706483,0.212139,0.14073062,0.22475842,0.16900285,0.12676865,0.21679394
0.91297245,0.8149763,0.7269495,0.82850045,0.78990984,0.6157031,0.7683651,0.665472,0.5621541,0.5641838,0.6484606,0.45462194,0.4029836,0.43715584,0.60469747,0.64164245,0.09220711,0.78699446,0.7865303,0.61175925,0.616699,0.5021752,0.50203454,0.597022,0.85076004,0.9588552,0.8841796,0.67136496,0.5564646
0.4927695,0.63740504,0.46317932,0.67522997,0.62332654,0.45223573,0.4706106,0.36139843,0.38319394,0.31857002,0.31203574,0.47835186,0.47550237,0.22655563,0.3592168,0.47524285,0.5436625,0.40152568,0.42000058,0.29733452,0.36259514,0.38685283,0.4774661,0.59983104,0.52348846,0.5601272,0.24967064,0.27003297,0.32025158
0.6562127,0.5701154,0.5671443,0.64204186,0.83128285,0.7659603,0.66265637,0.6026791,0.4614494,0.4163289,0.44014207,0.4463066,0.35275668,0.34119532,0.36614883,0.31296209,0.44664246,0.38948128,0.5172245,0.38170686,0.48531014,0.35459056,0.56988084,0.5437309,0.46370628,0.5035188,0.3835507,0.39985123,0.35747218
0.949574,0.8859916,0.65293616,0.91503423,0.6649616,0.38653558,0.41685635,0.29898065,0.68049973,0.70130193,0.77145666,0.5829761,0.6719212,0.5452326,0.51782084,0.22467303,0.33563665,0.24856749,0.45724487,0.17003492,0.32240975,0.365795,0.6652888,0.4386492,0.5974852,0.9396101,0.6155468,0.23863286,0.29444635
0.44409984,0.4521188,0.5923117,0.8565784,0.4221645,0.07840332,0.14204271,0.12663478,0.58051854,0.9214713,0.9456884,0.8649762,0.8699712,0.875869,0.44818357,0.10044807,0.16917536,0.16117042,0.122910835,0.11526171,0.34114414,0.27993488,0.8338711,0.8037641,0.86177653,0.88114274,0.86598915,0.4401852,0.21334934
0.25125164,0.36106554,0.32538283,0.58614355,0.3493808,0.20761326,0.26163808,0.3040265,0.47999585,0.5226487,0.5137522,0.6241534,0.86951315,0.69013923,0.52015185,0.19360258,0.17627762,0.31142223,0.21333863,0.38798982,0.53568256,0.56166434,0.49948388,0.7778217,0.9134234,0.6755482,0.542851,0.511188,0.23642768
0.6780273,0.42697215,0.48324558,0.84204984,0.64935845,0.30797267,0.3241116,0.19181441,0.50436795,0.62314165,0.7250022,0.7964575,0.77518135,0.7449532,0.57754225,0.3288077,0.35543075,0.6632905,0.28427425,0.13385469,0.2121321,0.3233788,0.5760458,0.536316,0.38982826,0.96998936,0.73661005,0.73919237,0.7491676
0.927346,0.49491036,0.46805707,0.8534393,0.58442605,0.3147655,0.63346595,0.70720226,0.8680679,0.93782276,0.8903367,0.84948605,0.7956755,0.90623707,0.7593285,0.7554742,0.2362335,0.7958472,0.82944477,0.7350101,0.8279851,0.61775637,0.8327646,0.8967144,0.9217687,0.9696144,0.7940859,0.75513196,0.78183174
0.051012106,0.03626038,0.044070933,0.09328181,0.031419203,0.03300351,0.03573529,0.08245195,0.09044734,0.028859816,0.050801657,0.052443232,0.06072474,0.12577257,0.1899288,0.105133034,0.13059016,0.12148568,0.099942364,0.35344136,0.18996345,0.3175919,0.048593827,0.17395432,0.18173116,0.052632347,0.22026956,0.35866168,0.29271817
0.031053787,0.009307959,0.012935617,0.024511535,0.013547654,0.008281558,0.023280716,0.029161107,0.012745582,0.009033654,0.011799453,0.006170317,0.016150488,0.02907444,0.035087306,0.018809674,0.018980762,0.0148380725,0.010672801,0.03140364,0.019681072,0.0272309,0.017487986,0.020127123,0.022815825,0.009389208,0.011681671,0.02202828,0.04121975
0.089535125,0.12193359,0.08861116,0.10124472,0.04839071,0.0381711,0.0468365,0.04128337,0.0427283,0.04419052,0.053091977,0.03682648,0.032208446,0.06690007,0.048482835,0.080517724,0.093235046,0.04023228,0.039279073,0.035925798,0.032306165,0.027794424,0.035016164,0.0978461,0.055727433,0.046201713,0.02828381,0.023310997,0.0490245
0.043459293,0.029590607,0.02875049,0.022538694,0.010592279,0.00913161,0.011713663,0.022736121,0.01142728,0.020014005,0.020037474,0.0074591003,0.008880159,0.012680088,0.010415898,0.014065068,0.009461266,0.0049130283,0.0050190184,0.010831697,0.0067727603,0.012844762,0.008354835,0.012271261,0.0040707947,0.0034283523,0.0024004362,0.007793506,0.014208029
0.8087109,0.7130056,0.58855504,0.90361917,0.69072497,0.35335475,0.5908697,0.45162368,0.6661547,0.5379811,0.6266456,0.6123425,0.49522194,0.61528426,0.5789469,0.54835504,0.22523579,0.7625909,0.48800194,0.37885165,0.5641025,0.58873993,0.8136215,0.74601483,0.87469465,0.9302975,0.7783976,0.75704396,0.5111166
0.5036716,0.71187407,0.60968405,0.8292192,0.7292359,0.49371386,0.5227313,0.4440941,0.6738323,0.72954285,0.7463108,0.80628866,0.7422311,0.78060436,0.6459502,0.4974401,0.3155858,0.73398197,0.7073381,0.5943975,0.6616449,0.6181277,0.7798654,0.74251276,0.7968163,0.7819084,0.8311042,0.77096134,0.57043064
0.55956006,0.64257574,0.5402369,0.7934085,0.53359556,0.30796102,0.45419624,0.37540847,0.54356056,0.73712134,0.74534184,0.8483493,0.7470268,0.60269123,0.64603037,0.49379143,0.3349348,0.6147943,0.51160544,0.36590585,0.3590067,0.43224367,0.7408962,0.730506,0.5754542,0.36072206,0.56524235,0.48253056,0.3342124
0.3642875,0.2610043,0.23070432,0.3532233,0.35425028,0.31103542,0.26372376,0.19859079,0.1893378,0.21092397,0.33242217,0.38279283,0.42763275,0.3025343,0.26450604,0.34656936,0.35862634,0.20248368,0.25934505,0.16241506,0.34586433,0.23597583,0.27467486,0.4278532,0.42768922,0.29879734,0.3811459,0.34476897,0.20498113
0.09242018,0.22606888,0.27468932,0.15485275,0.11361583,0.062152866,0.054625295,0.033876404,0.026466109,0.07562177,0.04083646,0.051548917,0.045114577,0.061499387,0.0609502,0.04531001,0.03225037,0.021530403,0.043220434,0.042907376,0.07443849,0.13781884,0.044760875,0.08868834,0.05845025,0.05529056,0.077128895,0.035948597,0.038084768
0.23617709,0.069594055,0.04741301,0.14687735,0.09115975,0.017260062,0.03150161,0.026787966,0.03900649,0.060404815,0.042543195,0.06919591,0.07966938,0.060917746,0.12556641,0.09129308,0.044613067,0.13435775,0.18333843,0.08075551,0.20603484,0.15443286,0.6571852,0.37359855,0.67340785,0.9799606,0.9918261,0.9000311,0.21276674
0.19109365,0.3665618,0.21339317,0.54812783,0.23703459,0.14420669,0.12603325,0.17814766,0.19244851,0.15857895,0.17870688,0.2828986,0.36600518,0.2883555,0.2696771,0.25521865,0.1257031,0.17190482,0.18384874,0.48711896,0.39744362,0.28560618,0.4931218,0.38171226,0.7134151,0.62047744,0.8201426,0.7426664,0.37896332
0.058051936,0.08918826,0.04787955,0.23199,0.058092143,0.0507947,0.08015742,0.07172452,0.0995963,0.087334216,0.10994194,0.09071643,0.15070091,0.07968708,0.06274965,0.15656596,0.13444749,0.21863914,0.053364296,0.12938333,0.27206734,0.16945224,0.33883744,0.16113023,0.64685804,0.675423,0.6763021,0.25130677,0.05432284
0.0007120599,0.0009883322,0.0007814841,0.00056348456,0.0015914185,0.0034456276,0.0032815884,0.0007693173,0.0013738183,0.0013062835,0.0011390448,0.0021846397,0.00915741,0.0020263642,0.000634991,0.015247793,0.013037184,0.006133994,0.0030977903,0.0056210286,0.008439008,0.0010358378,0.0004052175,0.0047928886,0.0017757594,0.00016797283,0.001366497,0.00091866637,0.0070026307
0.69009966,0.52576053,0.3925168,0.7360702,0.5657195,0.37274143,0.25377393,0.28682017,0.34826693,0.40161127,0.62716997,0.44838014,0.28778434,0.49492085,0.77593446,0.72363365,0.21611045,0.76738167,0.85689765,0.65972936,0.80232215,0.8918393,0.5600675,0.8225677,0.70922893,0.9227082,0.73810947,0.8664512,0.91900796
0.057398476,0.04200975,0.034126725,0.04503538,0.035106704,0.040559493,0.02774503,0.024616558,0.021497047,0.030575786,0.020584133,0.04488591,0.019536797,0.07146131,0.16467819,0.13255343,0.0538299,0.40626612,0.29512838,0.1422621,0.10771276,0.09050843,0.05128558,0.11584772,0.13003388,0.49788854,0.18655682,0.51499,0.66220224
0.91112447,0.7256142,0.5338044,0.7539436,0.37059376,0.07141263,0.1228116,0.14152291,0.52343464,0.7265895,0.6701655,0.72050834,0.54711276,0.4684101,0.7587114,0.4051893,0.3668119,0.6087732,0.19922756,0.042710386,0.07148806,0.31587607,0.5827466,0.5765473,0.6561982,0.9505654,0.35330322,0.8027815,0.9238549
0.6356422,0.5182203,0.46574113,0.7755778,0.676342,0.4065569,0.6044394,0.48498493,0.54433995,0.5243094,0.6899182,0.5771999,0.828289,0.5212004,0.47170785,0.43627545,0.04031634,0.26193026,0.40349716,0.40722406,0.49648783,0.7005134,0.49397603,0.48399392,0.511821,0.845592,0.62341505,0.24852495,0.33931074
0.58299774,0.46470684,0.28107902,0.706757,0.7506841,0.54138845,0.6957055,0.39125356,0.40165338,0.49635416,0.71465003,0.5689172,0.48819658,0.29238328,0.24180461,0.33313552,0.30804867,0.47674942,0.5966877,0.32262355,0.31944218,0.4585897,0.73837173,0.5909106,0.17556605,0.1882403,0.22016461,0.14393504,0.1227471
0.37278658,0.36249477,0.4908601,0.51095325,0.4312412,0.4256534,0.5055636,0.28140098,0.20795466,0.40659738,0.6055432,0.4859606,0.4730578,0.45675215,0.43497625,0.4575397,0.300095,0.43267775,0.5736717,0.63188845,0.48823574,0.4440067,0.46440017,0.4720793,0.43166637,0.20365617,0.23725884,0.38930812,0.37812823
0.10846273,0.17832057,0.37972203,0.3699023,0.18000622,0.11821542,0.28759533,0.23418479,0.2422397,0.46584538,0.6113683,0.52912223,0.53991157,0.32346666,0.2638572,0.14984266,0.169061,0.28035653,0.29207587,0.26602083,0.2550001,0.28087372,0.32716638,0.46566835,0.4083523,0.11786219,0.31508675,0.15785086,0.16656847
