0.33274117,0.31055847,0.18360417,0.3167848,0.14136773,0.21714556,0.16601464,0.27597013,0.32586163,0.12516312,0.06820149,0.1016416,0.39938164,0.23068845,0.2884501,0.22961578,0.40096524,0.40943706,0.1800978,0.32866907,0.28802666,0.11284233,0.43658504,0.21803318,0.18791156,0.2878447,0.36752567,0.3750199,0.31042182
0.18577874,0.11214665,0.07816105,0.14913958,0.20166028,0.4554122,0.36396095,0.29870403,0.40736765,0.38223636,0.37590647,0.3558811,0.41430643,0.4524765,0.22437802,0.28773892,0.19997565,0.38898888,0.49725318,0.5601674,0.55642647,0.48048007,0.4035799,0.42943045,0.4386966,0.22063057,0.37194306,0.47401112,0.15494387
0.43357298,0.42249146,0.37934637,0.36204395,0.28843486,0.27369872,0.26750007,0.27299708,0.4164776,0.2687303,0.35016283,0.46484703,0.570034,0.44433767,0.53027153,0.51022995,0.65062016,0.5918515,0.5219633,0.5705535,0.4846365,0.63305205,0.68792665,0.5349561,0.46549436,0.50122553,0.40673235,0.4829517,0.61257744
0.33940658,0.37594202,0.43744186,0.29599947,0.59592783,0.445796,0.36432293,0.39215073,0.20221011,0.4043882,0.55407447,0.59082246,0.21494757,0.3837881,0.26216856,0.5654969,0.3231972,0.3708756,0.605464,0.38883284,0.53263193,0.65881014,0.456604,0.5836813,0.30840278,0.2317125,0.24339885,0.30958432,0.4696854
0.19047654,0.08853723,0.2925455,0.24889213,0.13766591,0.1996545,0.17084612,0.27093425,0.22537339,0.17464924,0.18130219,0.30113453,0.3143131,0.49840564,0.14478593,0.1155091,0.33214423,0.40193877,0.1574115,0.25981888,0.39198977,0.18461974,0.25345907,0.2169707,0.44883907,0.76855606,0.79053724,0.19487467,0.18330844
0.4684515,0.29925674,0.3406661,0.42913765,0.42428285,0.35660908,0.22046642,0.28010264,0.3112936,0.2843811,0.20125663,0.4244525,0.115259945,0.45819512,0.30651605,0.37256175,0.18097469,0.4403268,0.54664934,0.21132007,0.17102349,0.3698376,0.286902,0.25065535,0.3609795,0.25993678,0.16673827,0.3597869,0.26782888
0.2905521,0.06938335,0.2681037,0.17570113,0.13369516,0.20539172,0.17840563,0.2119954,0.17110533,0.1554841,0.151035,0.22582006,0.12619007,0.36245352,0.384854,0.07214216,0.0878129,0.15006492,0.0861427,0.20633468,0.28802964,0.08866575,0.100473635,0.18721065,0.19879416,0.26792088,0.22676376,0.2522543,0.22666895
0.3124185,0.10894554,0.061476395,0.063131966,0.039921504,0.027897898,0.043275796,0.032888044,0.04849516,0.03439646,0.06353833,0.07815408,0.09125601,0.13777465,0.042535692,0.077902086,0.057425003,0.1020779,0.12754624,0.03632986,0.044122852,0.10488946,0.10942989,0.092646,0.17818415,0.10870616,0.09589809,0.08791701,0.10116879
0.07567914,0.17802003,0.2916575,0.12884976,0.39149144,0.18090345,0.5330199,0.5064467,0.14039889,0.2819048,0.30777997,0.67808104,0.41656628,0.6165142,0.553498,0.43580866,0.24542168,0.37671494,0.43857455,0.45258877,0.34109166,0.32623836,0.24077894,0.3594227,0.6050669,0.23197569,0.6329102,0.59064394,0.46722585
0.004755141,0.12779136,0.3339184,0.6269469,0.6507149,0.634201,0.43626872,0.6952384,0.7042864,0.72034246,0.43441716,0.31256145,0.33887625,0.7284635,0.4110632,0.46237642,0.3942314,0.3460552,0.6602994,0.43642262,0.66264087,0.63247544,0.46996528,0.79996353,0.2482903,0.069362946,0.14969063,0.58688015,0.33382344
0.12994032,0.0865479,0.11450463,0.18882658,0.17697558,0.14147355,0.12314899,0.1849119,0.086373486,0.096767135,0.07420964,0.14077848,0.13044575,0.35550916,0.18967879,0.15070415,0.091817945,0.21828184,0.21473254,0.20665367,0.20763394,0.15827787,0.15688989,0.20031548,0.15889302,0.28430638,0.3387555,0.36646217,0.16469029
0.07172583,0.15026967,0.14823996,0.3107448,0.42893353,0.27629355,0.30126214,0.31123048,0.30378655,0.24963185,0.2584672,0.2550083,0.11782298,0.2164019,0.23589866,0.17917386,0.18206383,0.18367401,0.29836202,0.29676032,0.40048757,0.29382476,0.25352535,0.31724346,0.20670006,0.15493429,0.17673576,0.43848646,0.15117326
0.28182343,0.15454319,0.29531208,0.1513617,0.35046065,0.23322693,0.2322826,0.40244457,0.13467644,0.23172396,0.12982586,0.20829093,0.11236886,0.4891668,0.36900836,0.29339692,0.36281085,0.24784392,0.27130935,0.19583733,0.23921598,0.25409296,0.18466125,0.2388706,0.15844855,0.15823491,0.0832229,0.36896923,0.31041923
0.028157122,0.017049782,0.029089699,0.027554423,0.029557638,0.028623967,0.018680392,0.011127132,0.038616177,0.02219154,0.02794744,0.052407883,0.07509853,0.019766657,0.008367015,0.015134421,0.031665288,0.0336671,0.049913418,0.015510517,0.037356976,0.026582886,0.027387802,0.031300515,0.05224926,0.18016343,0.21224403,0.017661078,0.013318032
0.0010508186,0.022923045,0.04536468,0.051062193,0.015397331,0.07030105,0.04619454,0.030610709,0.06874134,0.023736486,0.029429547,0.02300281,0.09117231,0.046627138,0.084398225,0.012159234,0.019260263,0.046109084,0.022886397,0.09675638,0.053595334,0.011722324,0.07212499,0.041864913,0.052022595,0.0762978,0.06684158,0.026656942,0.12686883
0.07093738,0.056339055,0.057722755,0.115612365,0.04478692,0.051733233,0.09132343,0.115399145,0.06836338,0.037826117,0.06519465,0.048928574,0.037106924,0.184779,0.050225038,0.06450508,0.08159364,0.10642663,0.06685855,0.0939305,0.09937255,0.07031563,0.11416743,0.09771774,0.098383226,0.03718783,0.04197303,0.1179747,0.052919954
