0.104323186,0.057809535,0.07811474,0.1684974,0.050161574,0.10375936,0.123671636,0.16930233,0.19496961,0.05111599,0.08102757,0.08671957,0.19530852,0.09141008,0.27629325,0.07757896,0.26052925,0.12839654,0.051191166,0.02941476,0.026354278,0.14540277,0.09366468,0.059696004,0.09558836,0.15019426,0.06519384,0.14502871,0.11628897
0.02415114,0.041165024,0.09266311,0.15057994,0.09579505,0.12765643,0.114573285,0.15435292,0.07464741,0.0763063,0.07145811,0.08018961,0.066989146,0.09595103,0.097597316,0.04840605,0.053122655,0.117983334,0.08654689,0.096322306,0.053553276,0.15007693,0.168136,0.15744363,0.076678894,0.041205294,0.04563966,0.12782644,0.104607
0.12986892,0.16304514,0.28559476,0.3986253,0.36014208,0.5138622,0.24628468,0.35514906,0.5754335,0.32810676,0.3208952,0.29858178,0.18253385,0.24251589,0.2964128,0.33228987,0.113918506,0.3711361,0.39385948,0.2060147,0.18170115,0.2459328,0.25742456,0.24769263,0.33349353,0.33638522,0.2741738,0.20564581,0.18951839
0.22784421,0.23768361,0.32459295,0.41206983,0.22518936,0.31215113,0.13130972,0.24459405,0.27427542,0.1789707,0.13088372,0.2737595,0.29264402,0.30034864,0.3121204,0.2163307,0.53182685,0.25866094,0.23850176,0.20041949,0.12002158,0.24405234,0.18367936,0.23292674,0.11023373,0.27543324,0.18420258,0.11695241,0.22078556
0.36790228,0.38846356,0.3551566,0.28992075,0.3284155,0.35131934,0.16785851,0.33433577,0.2680095,0.18100849,0.100158066,0.19175628,0.18674716,0.17870049,0.21442185,0.08569236,0.22968015,0.08939239,0.10970796,0.12256784,0.102252,0.10325642,0.17140524,0.14145088,0.18323343,0.09457424,0.113033414,0.16973297,0.16475107
0.08500059,0.13573788,0.19215281,0.09960262,0.1371381,0.13953657,0.04467199,0.13852921,0.04673202,0.08998399,0.04002954,0.07800588,0.07300302,0.056922212,0.060857955,0.05547942,0.122494385,0.12020949,0.10027537,0.08701681,0.06439666,0.05882083,0.15888001,0.12578101,0.10870873,0.039865077,0.039887182,0.091435656,0.049150135
0.2735516,0.23623732,0.3371628,0.38855654,0.4239616,0.37853327,0.26310503,0.4740503,0.21837844,0.25775027,0.12971883,0.29141062,0.44764245,0.2894199,0.24304675,0.2623234,0.28722516,0.33749935,0.45356724,0.23317695,0.19606729,0.1896649,0.41547614,0.28182563,0.45170212,0.18561418,0.18691885,0.5680472,0.32745525
0.099575356,0.030943036,0.05591105,0.06483342,0.09994386,0.099393845,0.05832959,0.13760757,0.05077529,0.0789902,0.06341555,0.09525777,0.094936356,0.081882514,0.057112683,0.027875293,0.078777835,0.03546504,0.04139306,0.053273425,0.053294886,0.049644604,0.1526329,0.117446214,0.17295907,0.12653054,0.07733323,0.23094341,0.12205667
0.10509307,0.115815446,0.17205185,0.2617053,0.12835966,0.23156273,0.12962897,0.07999515,0.15937127,0.14563449,0.14844623,0.123456776,0.090508305,0.095649935,0.09212287,0.061712865,0.057044167,0.11664347,0.20603745,0.08394481,0.12777182,0.16172606,0.2306142,0.17715432,0.1321034,0.07813856,0.049988937,0.06746571,0.036648884
0.06427631,0.066136345,0.107523754,0.102401905,0.1439458,0.13407257,0.04613049,0.18878385,0.04609923,0.15480803,0.092946865,0.1097532,0.1094142,0.099031225,0.061494064,0.062141817,0.1832097,0.058142766,0.08040162,0.03307207,0.04967655,0.0525805,0.11885845,0.088481866,0.11754977,0.06553315,0.059052534,0.09370196,0.0871468
0.3791133,0.06435266,0.067144625,0.109998085,0.083269246,0.09356259,0.058823094,0.14129709,0.08443084,0.058401804,0.031105956,0.04683492,0.0820486,0.12317399,0.1112959,0.047025677,0.046553083,0.058929116,0.09454682,0.052728627,0.042755708,0.08349986,0.045896504,0.09892684,0.05531337,0.11901164,0.05489325,0.06868774,0.102180526
0.024505068,0.015357084,0.027666217,0.06685995,0.05236089,0.023371933,0.06967627,0.06875669,0.0362418,0.036950674,0.014479243,0.02573976,0.059109442,0.050652683,0.036896653,0.013779843,0.16394132,0.018258642,0.046762023,0.017087646,0.022583902,0.025967235,0.05190529,0.06431246,0.05276031,0.5350146,0.044785973,0.074975245,0.06783
0.3160559,0.15249115,0.16627781,0.50196916,0.43316248,0.23578542,0.1696834,0.3156535,0.14926745,0.27412656,0.094570205,0.291166,0.6372221,0.60591584,0.35063443,0.24861959,0.4679394,0.39098433,0.5462967,0.1736702,0.139709,0.14698556,0.67428637,0.54118204,0.39876184,0.41050363,0.41193777,0.496147,0.36391938
0.18204254,0.14566481,0.1467212,0.31450555,0.20401426,0.23657356,0.21137318,0.25706914,0.22217126,0.1553874,0.073561534,0.10129024,0.11920344,0.15153573,0.22596486,0.20697196,0.06925923,0.21579057,0.2640777,0.17940678,0.22031744,0.32300738,0.41507608,0.49064636,0.6293809,0.5635682,0.29953352,0.3524106,0.24047646
0.35580745,0.14335586,0.09425249,0.33573142,0.3063514,0.2622279,0.22689688,0.40359893,0.11512937,0.1436728,0.06388654,0.09804248,0.23924033,0.32725632,0.41810274,0.22926852,0.23593447,0.21889143,0.35568503,0.1981933,0.33108008,0.35565722,0.75153965,0.5939126,0.55006605,0.39854705,0.33100918,0.48912868,0.38077804
0.041171167,0.17580682,0.091545254,0.09136556,0.18955353,0.1232026,0.082149364,0.14633694,0.039748445,0.05127924,0.025946373,0.07569351,0.19594318,0.12982014,0.076201856,0.1084868,0.38997117,0.06563045,0.12880884,0.12480764,0.05192418,0.043102093,0.15020446,0.12002694,0.15894759,0.3124953,0.2342147,0.36867276,0.15593185
0.09246372,0.055745885,0.0498914,0.061637595,0.107299976,0.102176726,0.10720836,0.12499075,0.09092838,0.057810616,0.06093251,0.057618845,0.117399275,0.089174986,0.09282187,0.07166946,0.0974299,0.06265109,0.06650427,0.06357029,0.046954226,0.072736874,0.18254398,0.1050316,0.076937675,0.088194355,0.06683106,0.1445335,0.12228519
