0.05442732,0.026770575,0.03868057,0.023273543,0.04069539,0.056437165,0.125518,0.05275311,0.027145835,0.04749364,0.099950835,0.050201993,0.06611776,0.04051592,0.021946898,0.04122107,0.06618837,0.0486473,0.084476344,0.06961397,0.1476792,0.11154266,0.0779713,0.1645873,0.105201274,0.047781445,0.116645254,0.07946875,0.019437198
0.47156242,0.16037145,0.304887,0.19452086,0.116292134,0.19130296,0.17975271,0.105010234,0.24329454,0.45708793,0.47997898,0.4469259,0.35459396,0.2719701,0.28753206,0.22491246,0.23015337,0.21546365,0.12408736,0.11040955,0.24950528,0.18553983,0.3611889,0.48244488,0.22084908,0.68984646,0.598213,0.15331429,0.36064753
0.067157984,0.15025516,0.16308743,0.25195366,0.38930598,0.31504288,0.3315542,0.3619319,0.23043327,0.267421,0.17259516,0.2375875,0.24964039,0.20436935,0.24480115,0.22136976,0.3494449,0.13560757,0.36675543,0.23894003,0.41671586,0.32296023,0.27789214,0.40567032,0.49132988,0.24820271,0.31551337,0.35301587,0.13811369
0.3353387,0.2138229,0.32409462,0.27843007,0.24002652,0.26048994,0.2572778,0.15271272,0.16101956,0.16073592,0.2884519,0.26133406,0.18418224,0.16286747,0.12338611,0.27638456,0.20195192,0.2518141,0.19136518,0.16924188,0.43082774,0.15092155,0.289149,0.52853215,0.24086636,0.21092804,0.44274837,0.167858,0.18316165
0.11519006,0.24419071,0.40084833,0.41128185,0.45290896,0.34438598,0.3746581,0.32297164,0.39405602,0.2813841,0.30555043,0.31448802,0.44847992,0.2098878,0.16787724,0.29552788,0.43109402,0.3890253,0.29688498,0.33280239,0.41876358,0.3562915,0.46873522,0.49643412,0.5074463,0.35123646,0.36710507,0.31503865,0.29038554
0.56272596,0.44279036,0.4811518,0.41148517,0.44737512,0.3459665,0.48433742,0.47540617,0.21493359,0.38899687,0.42086005,0.28539887,0.32784918,0.46269348,0.30052918,0.46727186,0.0052788993,0.5553287,0.5164841,0.5163149,0.45465398,0.57588995,0.5659601,0.6244731,0.38913992,0.20955303,0.4490143,0.59452707,0.40097743
0.5022743,0.3000055,0.32353747,0.06629244,0.34536928,0.39095291,0.413282,0.2117194,0.026155174,0.25806963,0.2028338,0.39306277,0.34523702,0.15014325,0.16222048,0.24915561,0.11210807,0.062114656,0.31691238,0.17269757,0.2506954,0.42556468,0.09966423,0.2094523,0.046814587,0.04740127,0.0836615,0.22338589,0.07926719
0.7443835,0.51763207,0.71335065,0.5462928,0.37957418,0.26025048,0.3516657,0.32742107,0.3912281,0.79954094,0.8015435,0.7167957,0.7105904,0.6039259,0.5591396,0.32463917,0.19234079,0.46588585,0.4107005,0.276207,0.4954858,0.68328404,0.71584994,0.7232068,0.67550796,0.6417757,0.60412806,0.54669553,0.2477933
0.23477772,0.15927848,0.17691457,0.20666839,0.2294378,0.23876092,0.25097802,0.3572509,0.2295397,0.09696113,0.17061399,0.1924645,0.21634844,0.1684648,0.2443227,0.14087388,0.055257283,0.11014637,0.13186328,0.1697623,0.21320185,0.10623094,0.15238802,0.16968952,0.07590594,0.4060221,0.11285656,0.118807055,0.31038785
0.27780634,0.25450498,0.28706676,0.23219101,0.24219781,0.18138462,0.25847062,0.21627134,0.16451731,0.14721318,0.20987734,0.32668066,0.20621312,0.23371068,0.14045244,0.27429006,0.20614453,0.32286197,0.26586863,0.22756611,0.15921955,0.34448448,0.23198818,0.17822404,0.08904828,0.03908419,0.08078591,0.1715573,0.12703533
