0.072720416,0.30478904,0.26883826,0.2775739,0.37020668,0.30865154,0.29866594,0.36674157,0.2602231,0.2721796,0.49348703,0.2358596,0.23918967,0.37762454,0.21699357,0.27125594,0.27194402,0.24033535,0.23975988,0.22232983,0.21817131,0.2654675,0.3737518
0.2804459,0.3848977,0.31360376,0.2691957,0.3832753,0.2201659,0.21286923,0.54705757,0.24835275,0.33577672,0.2821389,0.23192741,0.2059373,0.4220682,0.15284044,0.26425868,0.3172465,0.33962977,0.22287428,0.1653937,0.20350975,0.18548624,0.47950974
0.21216398,0.008767101,0.14419045,0.24858582,0.23441577,0.23293465,0.22317459,0.38094792,0.25134104,0.20140916,0.27012488,0.22936292,0.20274937,0.2754847,0.18677537,0.351231,0.2533297,0.2650617,0.22093764,0.18492003,0.19040711,0.21456946,0.39706185
0.17188802,0.17589653,0.20045777,0.20207407,0.25255883,0.20968667,0.22129916,0.30720463,0.24162872,0.21473695,0.21943264,0.1934113,0.18046159,0.3151109,0.19063342,0.2168287,0.3484141,0.27251738,0.20201638,0.18866135,0.19393772,0.20356809,0.33008978
0.50517184,0.31800053,0.41837275,0.3580349,0.33421636,0.41311297,0.35300392,0.36840755,0.27321747,0.41030243,0.34934387,0.3058228,0.3508407,0.3526247,0.3118752,0.28661156,0.29252842,0.20049615,0.284247,0.24493295,0.27615455,0.29005224,0.33995256
0.2297903,0.2748566,0.32089025,0.3434688,0.20122199,0.3061224,0.30619186,0.16497467,0.16946694,0.31611753,0.3396625,0.18383245,0.26499027,0.23916332,0.19120154,0.14953378,0.22934525,0.11943927,0.21778062,0.18567264,0.21720666,0.27777064,0.15292571
0.8315878,0.2321783,0.26106742,0.34290916,0.30244,0.33795908,0.3424607,0.36590084,0.14873245,0.25245097,0.33503923,0.15475127,0.32783306,0.3015274,0.24879608,0.21777742,0.23282021,0.17814451,0.30751786,0.21427535,0.312955,0.27824995,0.34042978
0.5024519,0.36193416,0.5650826,0.22746849,0.3108868,0.3695666,0.3137599,0.32549715,0.32181284,0.60382825,0.21857525,0.2720243,0.31092098,0.3335924,0.331072,0.41544974,0.24856755,0.3352545,0.37291473,0.28909,0.3710565,0.41033104,0.3308881
0.33405584,0.4417842,0.45622814,0.42127696,0.38847238,0.5096631,0.49755174,0.36309,0.41803676,0.45471522,0.41939944,0.42877766,0.45560154,0.4196626,0.41228718,0.37737945,0.4002755,0.38102144,0.41703528,0.40211427,0.44921795,0.49213833,0.36085057
0.4646809,0.46786928,0.5522283,0.4882344,0.3823662,0.54098845,0.51611316,0.53412735,0.44189453,0.5548882,0.49067092,0.41883188,0.4841562,0.42995185,0.45165372,0.4739494,0.47943258,0.50368804,0.47591305,0.43447545,0.47547683,0.493169,0.54978603
0.032145713,0.19866312,0.2180866,0.19488163,0.2267132,0.38118297,0.41091534,0.30065203,0.255398,0.22022739,0.19000287,0.22997934,0.36895198,0.2241193,0.3086092,0.34020028,0.20497206,0.28731996,0.37237018,0.4294173,0.38542727,0.40103146,0.286804
