0.014465771,0.015341021,0.012766741,0.041087877,0.0100580985,0.016217625,0.070448495,0.0064966977,0.017595407,0.020371057,0.03662005,0.045666136,0.029332194,0.16030341,0.023585118,0.023369651,0.032129306,0.008783189,0.07298239,0.016908841,0.009662689,0.11094494,0.01154958
0.018469917,0.0050484613,0.006550191,0.018230213,0.042653207,0.011880109,0.011759059,0.010946567,0.0029122492,0.008604362,0.0131254215,0.06391417,0.020766333,0.01003243,0.020657627,0.058591574,0.014463913,0.0063920016,0.0074052783,0.00847093,0.011431877,0.0128407385,0.0018806173
0.37980267,0.2426629,0.005136082,0.27947855,0.09972201,0.12819129,0.11569345,0.31224316,0.17928882,0.026707267,0.267141,0.57291996,0.31391287,0.67465127,0.1705408,0.18572962,0.057638016,0.29017684,0.22636524,0.2428913,0.177488,0.09807273,0.4035074
0.06996233,0.020625647,0.11503414,0.054273825,0.13723242,0.046498086,0.023163568,0.028275771,0.020967038,0.021488344,0.038303215,0.04608802,0.16759731,0.08817069,0.11702225,0.03413776,0.07500629,0.027196594,0.031163769,0.22534965,0.02447703,0.057790097,0.01890754
0.07968343,0.030182427,0.022479389,0.092903174,0.14034776,0.07050616,0.034778774,0.12224154,0.024480373,0.014865007,0.09423446,0.120284095,0.0349597,0.22356302,0.11443978,0.0703108,0.012651525,0.1058968,0.064503424,0.099745505,0.110040136,0.040711295,0.07418791
0.27535954,0.08297466,0.0343814,0.20292707,0.20822297,0.073991716,0.10073853,0.44356033,0.10210351,0.16348481,0.13839805,0.22345835,0.19373716,0.5127479,0.356711,0.22983646,0.20457895,0.3200408,0.12534845,0.36383367,0.37485123,0.14876772,0.2324103
0.229303,0.17720437,0.07016677,0.12074857,0.0708795,0.028709834,0.07835005,0.6460721,0.26206732,0.13160513,0.14454846,0.25798252,0.21575062,0.56190807,0.30695623,0.23799857,0.43555766,0.47519326,0.31897014,0.33146122,0.24953334,0.23900785,0.54834765
0.047458716,0.024278346,0.1883271,0.068241954,0.026375175,0.021570176,0.025843095,0.03816886,0.026365234,0.06067921,0.0682928,0.0760648,0.089443125,0.1364231,0.0609511,0.026148668,0.027353905,0.024313303,0.03235668,0.0725375,0.045426577,0.04441003,0.029724604
0.080898136,0.035068836,0.055580202,0.07151466,0.06341871,0.035875067,0.04101141,0.081733964,0.062008724,0.023169026,0.04361789,0.0664511,0.105849124,0.051424406,0.03910387,0.14402942,0.09916352,0.13645408,0.04407152,0.024010165,0.022236116,0.034701306,0.09225567
0.21590579,0.06413222,0.22880304,0.114126936,0.047229856,0.094380766,0.19450803,0.3053158,0.06567715,0.18569493,0.06057637,0.070694864,0.20466088,0.22732823,0.31329125,0.268933,0.4049625,0.22926286,0.09021236,0.15144756,0.037305582,0.09639108,0.4430709
0.05101215,0.017064972,0.084844105,0.029733889,0.23020251,0.055264246,0.023413416,0.015098461,0.015463888,0.07432479,0.035872273,0.015926145,0.014862602,0.020991836,0.01777066,0.038811907,0.013319096,0.04769023,0.024107324,0.019933684,0.020877114,0.026392011,0.023678726
0.30589887,0.18438418,0.08986515,0.21143547,0.15434238,0.1743984,0.17618442,0.4163449,0.17483829,0.33118868,0.24502753,0.16099323,0.15137187,0.5063619,0.2609727,0.49403867,0.14459072,0.28740117,0.2803517,0.3114046,0.41285056,0.10355011,0.19502525
0.21109241,0.1320009,0.023990896,0.23511903,0.103670985,0.14603592,0.185379,0.32934368,0.2397579,0.046616975,0.32828614,0.41133076,0.1546936,0.6569957,0.17755239,0.24908605,0.09393566,0.10564437,0.22565793,0.106038414,0.17260213,0.09577601,0.1557497
0.23633856,0.15514341,0.07722209,0.22442162,0.44595206,0.23260958,0.100782946,0.5075961,0.1442459,0.06461909,0.2533015,0.3262784,0.2738582,0.62342566,0.15572008,0.3687917,0.059714172,0.15011102,0.068911426,0.13436279,0.45716098,0.0725611,0.21905705
0.5099847,0.34345892,0.049329538,0.516567,0.18230651,0.2663164,0.47047994,0.5490416,0.32950425,0.08726392,0.52703124,0.84771466,0.86571723,0.8862863,0.30674106,0.34750414,0.1092397,0.4205972,0.23348793,0.24456094,0.1504753,0.26038936,0.7514628
0.4500097,0.35483405,0.058619745,0.7121209,0.6367016,0.22873592,0.27899197,0.41250342,0.37654954,0.5064035,0.639083,0.5424035,0.65231544,0.4313649,0.27164713,0.5443391,0.1669971,0.6331569,0.3600267,0.21161674,0.28176978,0.11556276,0.3842245
0.13666716,0.13845111,0.09014775,0.20675121,0.043362446,0.04956916,0.06488593,0.074274614,0.0886455,0.030536482,0.144602,0.12971011,0.12553039,0.14349478,0.22194257,0.0455217,0.10798668,0.1526013,0.11177066,0.10707161,0.046895497,0.28494018,0.21520934
0.061900105,0.044165794,0.0203705,0.12983477,0.04481343,0.05322671,0.09519857,0.13512672,0.061403427,0.021533871,0.12944342,0.12027345,0.18803419,0.10622982,0.12552577,0.05098492,0.26838133,0.23811948,0.07288549,0.060421854,0.05427392,0.11924458,0.10283709
0.13768363,0.0731414,0.06542234,0.0692628,0.043248292,0.045487136,0.25910398,0.26820698,0.06976451,0.041929692,0.04981873,0.036446795,0.15052181,0.05821358,0.1974479,0.07714958,0.5533848,0.12530899,0.059532277,0.056742996,0.013649382,0.1982775,0.27360633
0.12199059,0.064438485,0.0359679,0.05774145,0.014135272,0.04509816,0.23483427,0.10815495,0.04852683,0.0651602,0.036306765,0.023030804,0.11918313,0.08460054,0.12121204,0.122548096,0.51254463,0.18233761,0.04162941,0.021383392,0.02470849,0.16609873,0.18900114
0.0969173,0.015889991,0.331344,0.09552261,0.0939826,0.028085344,0.012299572,0.029310219,0.008281041,0.28841263,0.10398064,0.061148267,0.03012514,0.08319032,0.076512046,0.06581699,0.01655705,0.070485376,0.06272454,0.30462548,0.17019114,0.030819697,0.05464584
0.18002392,0.14296502,0.019897223,0.16249731,0.17885184,0.07357766,0.051202867,0.11357003,0.074044324,0.06378575,0.14246583,0.22903174,0.07256368,0.39096725,0.07282931,0.1457679,0.062446192,0.0755151,0.032389417,0.094763,0.13570435,0.06966461,0.122647636
0.14154835,0.07156589,0.20306718,0.20595463,0.21948785,0.038353316,0.025506051,0.16887367,0.019259432,0.04345039,0.08748708,0.05342983,0.028686648,0.10406213,0.03472901,0.06383089,0.04921523,0.099359035,0.010066182,0.095685154,0.16034664,0.03046288,0.1185994
0.10700747,0.07873207,0.08511367,0.05167104,0.06945304,0.0404503,0.07246118,0.054713454,0.05787675,0.066867664,0.15165818,0.093340665,0.018623577,0.15812983,0.04353629,0.113108836,0.15262733,0.047914997,0.021525543,0.024817146,0.05088705,0.051472902,0.06884658
0.08813732,0.06576501,0.08083436,0.14044926,0.107238255,0.034781437,0.08888951,0.12136757,0.05278888,0.09422368,0.09025659,0.072454445,0.091178246,0.06685972,0.1439981,0.5868929,0.12654395,0.04314656,0.04005921,0.08998915,0.029763471,0.02941198,0.04636848
0.051280588,0.07312282,0.015660273,0.15021634,0.013349605,0.01609474,0.021223078,0.10525054,0.08242581,0.011330168,0.14811966,0.15875782,0.07326547,0.10609717,0.028482081,0.03325522,0.057371706,0.19001682,0.16532497,0.023630127,0.018826015,0.059785705,0.06576723
0.055738915,0.03163509,0.048289,0.03296113,0.013960495,0.017604865,0.029773159,0.036994763,0.017348887,0.018132497,0.0135779325,0.021733362,0.08541691,0.022811616,0.01855104,0.026225533,0.03854415,0.020183839,0.013009819,0.011595952,0.03227772,0.10388539,0.04195394
0.13228512,0.0747519,0.0897931,0.13980551,0.023969917,0.080392994,0.08313244,0.047612812,0.04146181,0.025626373,0.09017745,0.12667707,0.1394324,0.079977885,0.05356732,0.058365166,0.0700991,0.07381276,0.068453245,0.12755877,0.12795903,0.13436855,0.098120816
0.109601334,0.026612593,0.1759976,0.058554605,0.04488513,0.043643467,0.06469769,0.029765083,0.012570583,0.018249629,0.043768954,0.048875425,0.04158379,0.04617463,0.051053584,0.039973296,0.015884904,0.023992509,0.02302145,0.03814864,0.049012322,0.044141512,0.068859
0.13521242,0.057784025,0.18843746,0.05333531,0.028689055,0.06557474,0.061020717,0.035193775,0.03087665,0.08004678,0.033044927,0.03930612,0.06340931,0.045623112,0.021375405,0.033835217,0.06083613,0.06484673,0.05902351,0.07975062,0.058213018,0.13783194,0.18191884
0.022714881,0.0050225863,0.07338939,0.03701329,0.008861237,0.0068178847,0.009895338,0.007643061,0.0021928756,0.013182452,0.023958638,0.014965127,0.017096598,0.01663117,0.021565435,0.059209116,0.017543491,0.014586398,0.006832926,0.045396622,0.020424647,0.018810939,0.05678303
0.016208403,0.006181376,0.014119536,0.005828166,0.0059199547,0.003094509,0.0023518158,0.0040574847,0.0033946917,0.023329036,0.0055564675,0.0027161576,0.004627248,0.0045190807,0.006346497,0.071496405,0.010896366,0.014199957,0.0051287236,0.0046453457,0.009087197,0.023463948,0.03377045
