0.059744775,0.017604074,0.13769333,0.011015909,0.016925879,0.029025534,0.021510938,0.008687388,0.0065151416,0.064743795,0.008178072,0.011665117,0.018657714,0.025587894,0.01764196,0.017886393,0.029490933,0.04211715,0.012453608,0.013870374,0.016330699,0.04077004,0.029947756
0.07726833,0.024369854,0.20845072,0.019066688,0.021375908,0.032006264,0.022388935,0.009038525,0.011408304,0.13076885,0.009333229,0.016683917,0.03275528,0.025583386,0.04350662,0.04086236,0.04326015,0.043946706,0.022499435,0.026519332,0.025649847,0.069115534,0.03876577
0.26767632,0.16574614,0.5157362,0.07848141,0.08236078,0.08087798,0.13198894,0.087024346,0.090094335,0.48173943,0.06455541,0.12483636,0.32772958,0.13224004,0.42658773,0.30482605,0.2696176,0.14906971,0.16893618,0.22097751,0.28953287,0.5755876,0.5231966
0.10174693,0.05615809,0.067145385,0.05237547,0.09652921,0.04111662,0.07059945,0.08335215,0.045019187,0.08918338,0.066507705,0.08381971,0.09808202,0.12682956,0.18786263,0.07910122,0.032867566,0.07858321,0.056185354,0.051699527,0.06578474,0.19633883,0.0776903
0.54367983,0.5427116,0.6075248,0.1860482,0.18409549,0.19133738,0.08075116,0.18732509,0.2443104,0.4333777,0.088412434,0.18328759,0.26864654,0.36620712,0.7070924,0.5462115,0.4124109,0.5786833,0.3031938,0.328186,0.31215706,0.316127,0.37945786
0.27994978,0.44929084,0.3852273,0.2020086,0.27057377,0.39127553,0.15646839,0.19208284,0.30095163,0.5048114,0.14566083,0.32531068,0.5380886,0.4381737,0.47001967,0.600085,0.4632813,0.51898575,0.30554014,0.35593408,0.40617883,0.51517427,0.40459943
0.15040064,0.14846374,0.23977005,0.09274398,0.10004946,0.18240352,0.12961668,0.10442198,0.13193808,0.17742564,0.075449884,0.2035272,0.3839937,0.27471313,0.25955802,0.2441793,0.17945562,0.31063363,0.16529378,0.18150711,0.1986516,0.32179412,0.2766831
0.56089413,0.445085,0.5215834,0.28310484,0.21616034,0.2812375,0.122547165,0.34795392,0.25790378,0.45759284,0.19803815,0.23323655,0.42772654,0.31028873,0.5335192,0.7192376,0.8499442,0.42643288,0.1975705,0.27734718,0.17491975,0.3475613,0.25685626
0.16680326,0.20436887,0.3166591,0.15200278,0.21518466,0.15841304,0.21968971,0.17591992,0.21607558,0.3689885,0.17082226,0.29011187,0.40016052,0.24839717,0.1775122,0.176662,0.15953875,0.12240896,0.2376154,0.1698449,0.17585944,0.20889407,0.26341942
0.121316105,0.1400302,0.17360255,0.09937517,0.1283627,0.06162385,0.085103475,0.08324558,0.14130975,0.23520859,0.14676708,0.18447104,0.23343995,0.16493669,0.08341688,0.09874935,0.057686605,0.068460755,0.21262631,0.111143656,0.15983275,0.36848494,0.15613168
0.018366907,0.013158885,0.08057834,0.009805636,0.029757857,0.023236427,0.017328572,0.010693573,0.017313402,0.12975359,0.013467906,0.014456472,0.027123207,0.016223365,0.034365427,0.033356074,0.030009069,0.019018404,0.028210381,0.018770136,0.015868217,0.06279694,0.023388045
0.06191221,0.027890773,0.17741482,0.03277612,0.035397336,0.018549755,0.024357622,0.02287346,0.03456876,0.21384564,0.03311739,0.031909503,0.052736115,0.04104042,0.020539183,0.024366204,0.012269701,0.013060752,0.04562261,0.021279465,0.025852026,0.03545485,0.021477534
