0.009577655,0.019866843,0.02778256,0.028475229,0.01973542,0.008795682,0.015231422,0.019465823,0.015949767,0.011722869,0.015644051,0.033161957,0.02293866,0.018979032,0.020444587,0.011056706,0.01083648,0.00937181,0.010427574,0.007858095,0.01579117,0.013542223,0.0073992806
0.03926804,0.029213447,0.43251207,0.024911541,0.023623694,0.030653236,0.029535878,0.014764315,0.019851346,0.056728754,0.010864415,0.02310774,0.019254118,0.012627513,0.032480706,0.026863169,0.05346063,0.024629705,0.018272104,0.0113210585,0.018753424,0.044518255,0.01643638
0.035043024,0.024667911,0.07586675,0.03052614,0.017948702,0.025087016,0.024898682,0.014429932,0.009637713,0.027934933,0.011404528,0.015582295,0.029583208,0.023297127,0.04588662,0.014923,0.041087903,0.018052287,0.015313849,0.011344246,0.011363013,0.01774667,0.009387798
0.014087909,0.01973702,0.09964021,0.023300285,0.027939325,0.021137865,0.021916091,0.013529517,0.018607656,0.03211206,0.016000532,0.01011573,0.025954394,0.013174634,0.055310443,0.016833637,0.026733335,0.010327005,0.018659303,0.016962089,0.017387409,0.02792816,0.01858224
0.070625685,0.11179537,0.37468106,0.110780135,0.13216646,0.0635018,0.041677214,0.08107699,0.05412134,0.3503658,0.056328166,0.10509308,0.11115022,0.12149223,0.27165073,0.123861656,0.10440403,0.120244585,0.083887026,0.119386084,0.15922989,0.20612429,0.14913934
0.07916823,0.08917878,0.11322201,0.035694778,0.013899098,0.037703265,0.058554325,0.090266906,0.086349584,0.0972654,0.100761145,0.22252496,0.14804956,0.24713436,0.39580223,0.24193507,0.19949833,0.15814434,0.14122953,0.26395956,0.3394969,0.4753629,0.20210499
0.15433311,0.1045648,0.2135182,0.06968912,0.06403933,0.1516147,0.052590206,0.030210368,0.09704356,0.13052362,0.055270225,0.0937199,0.0985684,0.09938095,0.45338243,0.3048447,0.16372435,0.08177026,0.08375513,0.11244639,0.12916893,0.31859666,0.11329672
0.014089407,0.021114469,0.19425566,0.018170556,0.020275442,0.040971536,0.009323038,0.017751103,0.03551869,0.036852125,0.022451023,0.03294578,0.03881315,0.029062353,0.13400392,0.03525038,0.07977387,0.09306281,0.023702446,0.05488385,0.09152567,0.11574413,0.07320794
0.29668805,0.29211178,0.1837006,0.07690752,0.033954393,0.0347625,0.02187137,0.18138692,0.06315518,0.13020393,0.02620482,0.022854691,0.01988031,0.01501115,0.07316106,0.15998021,0.023448449,0.07001581,0.04902365,0.013285244,0.020927655,0.019617707,0.061297838
0.092451274,0.061033778,0.09121319,0.03099269,0.010969776,0.0077054366,0.0036211093,0.029519588,0.016272202,0.07432822,0.010128214,0.008243386,0.0052495836,0.0046169274,0.015635442,0.013460662,0.009360479,0.032999888,0.016699055,0.0060816864,0.005894115,0.008402783,0.020811532
0.23483928,0.20436119,0.15949392,0.09720891,0.04540681,0.04255141,0.055698577,0.31913152,0.17317788,0.16376854,0.10256531,0.09933554,0.037375458,0.07388091,0.059460767,0.35382062,0.03863636,0.32782194,0.32707128,0.030031843,0.06934438,0.024338571,0.2621559
0.13897826,0.39649472,0.15685079,0.3254865,0.17712653,0.19777334,0.15478684,0.19416678,0.32732844,0.13447145,0.26983437,0.33673057,0.17282051,0.18921643,0.36780614,0.37370348,0.056640953,0.16238242,0.48311996,0.22496624,0.27760458,0.14391407,0.35616517
0.07805474,0.08339537,0.29660016,0.051797193,0.03247042,0.08309703,0.060727723,0.062135484,0.047773544,0.2377962,0.024829019,0.049890336,0.08092548,0.08265526,0.17081407,0.1111007,0.08925854,0.13451965,0.049518596,0.06783467,0.053030733,0.06936181,0.10669638
0.07275386,0.061474297,0.6576772,0.04412816,0.037060764,0.06253475,0.02914504,0.02635911,0.06554297,0.20796472,0.02848247,0.037022322,0.024762655,0.03209607,0.04653009,0.04498754,0.046495035,0.02404276,0.028272951,0.033901185,0.04014116,0.03190408,0.028156651
0.11484873,0.19490269,0.64520645,0.15785325,0.24756385,0.22119805,0.09595419,0.16060948,0.19784449,0.30083585,0.12812893,0.23007044,0.22774823,0.18161198,0.51548386,0.20574142,0.23702388,0.3033152,0.11468969,0.28123853,0.27963316,0.4139224,0.2480226
0.03928946,0.05424921,0.4244185,0.053036667,0.07827428,0.13953948,0.050887313,0.0411261,0.06154409,0.20374963,0.034119207,0.038773738,0.039710365,0.0333932,0.10892585,0.057515893,0.05772306,0.035227727,0.040925786,0.03620056,0.03902875,0.11726974,0.044345967
0.022245483,0.023089785,0.066872075,0.0120676365,0.012810533,0.01603998,0.012389908,0.0082885325,0.011918133,0.028141735,0.0077382606,0.010365257,0.010781751,0.0075588212,0.032103963,0.013052771,0.018716527,0.013804747,0.013776816,0.008461347,0.011293836,0.018473426,0.010751545
0.020739323,0.034964498,0.042461608,0.029733391,0.017315688,0.020564698,0.022253912,0.015857747,0.019058293,0.020059103,0.021635765,0.024571264,0.025930297,0.013593921,0.04817653,0.02162333,0.025075946,0.021918608,0.016950475,0.011728018,0.020985888,0.02969145,0.023984633
0.013845272,0.016243946,0.06889473,0.015534196,0.010112041,0.012822258,0.01868973,0.00572481,0.011208557,0.028909475,0.008452952,0.013547017,0.015598314,0.011596768,0.04138914,0.0106235305,0.015318581,0.009700843,0.015398007,0.010080747,0.020056603,0.021193095,0.013490249
0.01594526,0.014506601,0.041811578,0.01123785,0.01267684,0.024124373,0.022270914,0.0105007645,0.016215399,0.018868443,0.011245272,0.014457927,0.016384946,0.013140046,0.039729957,0.011981758,0.020548036,0.014357894,0.013859236,0.0111446995,0.01658296,0.018734982,0.011258467
0.13177764,0.13085718,0.8035297,0.07367526,0.114330344,0.17703053,0.07768491,0.097328216,0.116410136,0.31160992,0.067680515,0.13331679,0.10199859,0.09720348,0.4395686,0.12161323,0.12260572,0.09836633,0.07269082,0.11188704,0.11628068,0.30416363,0.18774402
0.01893244,0.0236673,0.19475953,0.026056089,0.029982436,0.030955207,0.021933103,0.013764227,0.019831423,0.046828464,0.017043216,0.019912496,0.029885039,0.018553939,0.07888327,0.017492589,0.034823425,0.024087079,0.012145227,0.012685412,0.017734196,0.04036553,0.016568836
0.023871794,0.06342489,0.34799922,0.032586455,0.034250252,0.07811837,0.023667932,0.024944875,0.036002062,0.08341239,0.022768637,0.020582046,0.027170949,0.017009756,0.12411205,0.034697406,0.080692306,0.025610482,0.010982577,0.018446915,0.031464655,0.09367872,0.02180343
0.24857302,0.13239615,0.12871553,0.108768046,0.1644599,0.12720804,0.06009106,0.12579668,0.162903,0.053482935,0.08547002,0.11840927,0.084074825,0.09182541,0.20722447,0.07154691,0.15904166,0.10079423,0.06498582,0.0553579,0.09362457,0.09657456,0.109977536
0.008263747,0.044842195,0.66800416,0.024965223,0.028427517,0.041358035,0.012526436,0.006519395,0.03813494,0.33655187,0.016447594,0.029625183,0.05524896,0.034828328,0.10745938,0.035922583,0.03392851,0.014074807,0.025758768,0.020927291,0.03324346,0.14194474,0.007839609
0.009637326,0.030345201,0.038093474,0.021808298,0.007119451,0.002328861,0.0032788366,0.007983575,0.014905241,0.043848462,0.0132899955,0.044259988,0.08769584,0.030941524,0.029975466,0.047913183,0.006852571,0.021948569,0.040098898,0.03350442,0.0492301,0.14600813,0.022594823
0.03734655,0.08204754,0.283032,0.07643908,0.11501268,0.11146046,0.06345334,0.028212417,0.09826706,0.11249814,0.07137495,0.0764325,0.099142894,0.07723858,0.27302226,0.06240893,0.12074673,0.029422091,0.04266001,0.05409846,0.05643089,0.10514914,0.008789677
0.13375373,0.24115093,0.33591565,0.143106,0.16038401,0.3058521,0.1953052,0.062366523,0.15992948,0.22718251,0.09026598,0.06301718,0.067486994,0.049592428,0.31963068,0.14665595,0.16454655,0.053724185,0.08185548,0.142386,0.078704536,0.46547306,0.04530087
0.30747187,0.23503582,0.6887331,0.071278304,0.06751477,0.15069976,0.11151762,0.104989424,0.11480114,0.46903735,0.019784285,0.017435472,0.050463017,0.01883632,0.196932,0.031051947,0.12588613,0.046841078,0.03361419,0.03246827,0.035923567,0.30144736,0.062704004
0.29911825,0.5054384,0.40285718,0.39672986,0.38490015,0.35733923,0.28860325,0.29775178,0.3959085,0.23848633,0.26206553,0.36850578,0.43599957,0.44031015,0.5084072,0.37394732,0.21220994,0.2334591,0.36522973,0.47282508,0.33354244,0.34297746,0.3919962
0.12570578,0.17211173,0.39494336,0.083517134,0.05603994,0.15345061,0.0968173,0.089482665,0.06666263,0.20370932,0.0334615,0.042648338,0.07006335,0.07188409,0.15874048,0.07765113,0.17074308,0.11935439,0.08501211,0.09464812,0.066654906,0.21103875,0.15239964
0.20973107,0.37876472,0.6598186,0.22695094,0.21216331,0.27852243,0.21747275,0.24504364,0.1790382,0.59167385,0.09334492,0.15734819,0.25551516,0.19225888,0.411021,0.08086375,0.05956282,0.10380296,0.24964564,0.18790889,0.16788425,0.5053828,0.19039416
