0.3030576,0.33517477,0.35159516,0.3583623,0.3434626,0.3930124,0.39102244,0.37654155,0.33412135,0.37866312,0.37762102,0.34181952,0.37388855,0.36972848,0.34576437,0.3552979,0.3629287,0.34677976,0.36659363,0.3564504,0.36681017,0.38535115,0.3837449
0.04862473,0.08182357,0.101015925,0.06474618,0.03797995,0.052174017,0.037754185,0.049309462,0.060364347,0.08958559,0.062131662,0.044467457,0.047096908,0.046377875,0.039636802,0.07431607,0.05599986,0.0570772,0.06401404,0.04993259,0.046110153,0.054740436,0.04425911
0.049295817,0.06457785,0.055409856,0.04471428,0.05285256,0.042472955,0.035716705,0.03599082,0.05056365,0.03476615,0.02798827,0.047570385,0.03838604,0.051469076,0.04931729,0.04672718,0.075827196,0.043324836,0.0432199,0.05474745,0.05293105,0.06172286,0.027850952
0.05099279,0.06500931,0.09408916,0.060031995,0.052116252,0.08474785,0.06685335,0.05086042,0.062255755,0.074555844,0.0461872,0.04985162,0.05861059,0.04006215,0.06227997,0.060662396,0.06491132,0.04841759,0.09085858,0.05439189,0.072070904,0.060569406,0.033633105
0.05727186,0.09632522,0.13822547,0.08063964,0.08912186,0.087793946,0.077958435,0.063102126,0.08454983,0.13654745,0.074135944,0.05716463,0.08696875,0.08292469,0.116648145,0.06745069,0.103258915,0.07380997,0.079988986,0.06803847,0.06570062,0.13805386,0.08994563
0.09722048,0.121782765,0.29103377,0.07916914,0.075311065,0.09551568,0.061699226,0.076265156,0.08596602,0.15659139,0.054846432,0.07855023,0.07925703,0.073875085,0.18072361,0.101716414,0.08154388,0.079287365,0.08278849,0.08032063,0.0849362,0.15283099,0.09358764
0.074743524,0.106884345,0.22145377,0.062532835,0.073820226,0.07928472,0.06331465,0.048488,0.07320423,0.14301087,0.05916309,0.058735535,0.07862258,0.0653092,0.10040585,0.123634286,0.08540583,0.07594873,0.091028064,0.09659388,0.072087646,0.111418016,0.06875615
0.10149872,0.11780828,0.27313513,0.0895194,0.12236357,0.07512354,0.058079608,0.07347084,0.12729773,0.19934228,0.1035824,0.118881494,0.15874083,0.15701202,0.21957815,0.15944447,0.15947154,0.21401896,0.073690444,0.10932502,0.1138735,0.17851466,0.1489333
0.08746028,0.092005536,0.24004212,0.073443435,0.07804339,0.086525,0.06440122,0.04797087,0.08687079,0.19598116,0.0669685,0.08535473,0.13246919,0.1285448,0.14848576,0.13744459,0.10948393,0.14483178,0.10595623,0.13434227,0.11377048,0.12733397,0.13543786
0.22863787,0.22419871,0.35829872,0.1230135,0.11908454,0.13763693,0.11367401,0.10866422,0.15146627,0.36301613,0.11027436,0.19597323,0.32693154,0.25760424,0.26834935,0.2729141,0.23944119,0.24579872,0.17291126,0.16492596,0.1983586,0.2946772,0.20842156
0.1256436,0.17441273,0.20166206,0.12694265,0.08257787,0.1545363,0.08905485,0.10732468,0.116024315,0.20523047,0.08093558,0.116245545,0.20180312,0.14543001,0.14804307,0.1648599,0.14864153,0.15562469,0.10631874,0.14382213,0.16613759,0.13741018,0.21518049
0.1669108,0.17330939,0.16966833,0.11662577,0.10730877,0.13841283,0.11119582,0.12847547,0.15712237,0.3059088,0.10875918,0.14692327,0.21046911,0.18766764,0.20869394,0.22693665,0.17166762,0.17501986,0.14771397,0.1657742,0.22301328,0.23529938,0.21680193
0.3290072,0.28936183,0.25185376,0.25411123,0.15122461,0.24760744,0.1902988,0.19773027,0.27132306,0.38186672,0.20326999,0.23919064,0.20083448,0.28090125,0.28952563,0.26448762,0.28154653,0.32132214,0.2011417,0.26049468,0.2930715,0.24249718,0.22160721
0.18630081,0.20972054,0.2758405,0.13563848,0.08154252,0.18605307,0.07558677,0.10211745,0.17138429,0.3647235,0.14761841,0.16525853,0.14652207,0.2027582,0.1662058,0.15911111,0.14933296,0.16817184,0.14148371,0.19810739,0.24013464,0.18659917,0.15599501
0.24844779,0.2726367,0.2602386,0.21307221,0.16861193,0.23220524,0.15241706,0.14981405,0.26692274,0.39389426,0.1887157,0.25859374,0.262407,0.31104818,0.3004148,0.28702366,0.2927027,0.1914562,0.19186991,0.22134534,0.18669587,0.22234067,0.13114715
0.48545578,0.41339105,0.26823038,0.35629094,0.2836898,0.31567636,0.17476858,0.25612295,0.30446345,0.4673282,0.27497703,0.28417522,0.41096693,0.37663665,0.5125114,0.5065701,0.45372868,0.42442942,0.30319312,0.32202935,0.2773893,0.27004337,0.22199446
0.39350617,0.333229,0.26298925,0.295698,0.21769351,0.16727579,0.16243654,0.29758978,0.31593913,0.4483699,0.29606736,0.2903219,0.31704414,0.37597668,0.39751947,0.3116393,0.34491175,0.30752885,0.25895435,0.33185583,0.30291295,0.19310898,0.1595757
0.19631496,0.15042865,0.18888727,0.119828455,0.115121454,0.07632087,0.08799347,0.15312935,0.15074024,0.2889564,0.14806664,0.13365,0.13245231,0.20220453,0.24272566,0.19956338,0.19445032,0.12752345,0.17221627,0.16877392,0.17274606,0.11863286,0.11365896
0.33464658,0.27430195,0.17910418,0.2043089,0.16880319,0.09148212,0.102666155,0.22824624,0.22339194,0.34101263,0.18167993,0.26582873,0.22772528,0.35304236,0.3879714,0.29384357,0.2897401,0.293275,0.24476843,0.27480096,0.21585532,0.23951307,0.24218254
0.24848238,0.22671111,0.17689842,0.15874636,0.13668907,0.07497497,0.077938825,0.19510058,0.20906661,0.28301126,0.16344115,0.18898046,0.19076478,0.29474515,0.29433918,0.24823254,0.20828137,0.24306884,0.19904189,0.21941566,0.17257985,0.12486489,0.16787642
0.29255396,0.3017481,0.1635359,0.24597293,0.18519899,0.095171854,0.096900046,0.21509463,0.21902625,0.3298655,0.24187621,0.30504948,0.21808761,0.37269902,0.30732638,0.2616362,0.18735483,0.20636447,0.23834863,0.26875347,0.19549301,0.16297574,0.14396365
0.18454602,0.14979322,0.106748976,0.1419251,0.12437856,0.07700033,0.062378682,0.13473794,0.11490115,0.22928977,0.11836617,0.20707574,0.15284571,0.25981343,0.19554251,0.20692989,0.15406443,0.13397367,0.16133048,0.15772587,0.20112461,0.11293949,0.09407711
0.17318918,0.18309975,0.06957534,0.1405761,0.07803769,0.054482248,0.094979845,0.1370307,0.14746983,0.12701592,0.1261084,0.15588391,0.205239,0.23479417,0.16072749,0.11882244,0.13223985,0.14599136,0.1342667,0.13333058,0.1260655,0.105262056,0.09153305
0.12094555,0.10000035,0.063445345,0.11061544,0.08185195,0.04872566,0.057495847,0.08153165,0.10181618,0.08244103,0.11218278,0.1283387,0.07583538,0.1434438,0.11525502,0.113912955,0.10050684,0.096068114,0.1071466,0.10975431,0.10072458,0.10362527,0.08377768
0.1490801,0.0892072,0.08315462,0.14344782,0.11104763,0.0710323,0.09712507,0.17390934,0.08483399,0.0835276,0.13211508,0.15875213,0.14806584,0.2277988,0.12351055,0.15361372,0.12725516,0.14702307,0.09372811,0.11721248,0.11126276,0.095642194,0.16637422
