0.50822246,0.53023654,0.4005935,0.32327673,0.0057308786,0.019323189,0.35064724,0.56581557,0.55951935,0.74474496,0.5899322,0.6004445,0.68025756,0.81044894,0.6997602,0.49264354,0.21227677,0.75049233,0.73583174,0.5864942,0.53837824,0.39834845,0.6270854
0.095264755,0.1213204,0.25307384,0.0894243,0.13496786,0.0652672,0.08246155,0.07595731,0.039974827,0.49015427,0.0542877,0.11497514,0.21561508,0.14126968,0.11166479,0.1294363,0.18680547,0.23053037,0.079197675,0.04145896,0.08780574,0.21933003,0.64447135
0.1706346,0.13805176,0.526444,0.11657388,0.04968775,0.025448024,0.048982833,0.11682709,0.07033862,0.5677916,0.13093549,0.123863205,0.08533632,0.13464423,0.05364453,0.0722917,0.03153434,0.09655388,0.1493818,0.16649331,0.15682419,0.0785396,0.106605895
0.14158402,0.09086672,0.13266928,0.03234409,0.09367953,0.06002812,0.06811854,0.06042578,0.028796015,0.16355757,0.02726071,0.07470524,0.113437615,0.06721506,0.097823784,0.16910504,0.16606271,0.08916087,0.034897335,0.07470313,0.15214214,0.14990526,0.123213686
0.20798944,0.018449113,0.012061972,0.05064674,0.07578856,0.011115368,0.020503826,0.13850631,0.0061061596,0.017282823,0.013779459,0.04160193,0.021795403,0.00571288,0.052269634,0.119699135,0.039479088,0.20053785,0.012581989,0.10404731,0.003963979,0.037525672,0.20078081
0.11983632,0.044958975,0.28308403,0.05106147,0.10196466,0.17628881,0.30451655,0.27564695,0.046053052,0.19495966,0.050588246,0.10001662,0.3125444,0.08425511,0.29164124,0.19286051,0.3048692,0.41850978,0.09449638,0.3271415,0.08670709,0.4522802,0.39807308
0.012165926,0.0049646767,0.015128875,0.011181794,0.037149534,0.016396623,0.013849229,0.027623186,0.003635494,0.023906857,0.007889225,0.008634115,0.010141011,0.010863012,0.011503296,0.008291665,0.018140815,0.02908916,0.003498254,0.0126373395,0.016978279,0.019445341,0.014637354
0.09293449,0.14350717,0.09015926,0.17141728,0.25418314,0.22768416,0.17551272,0.06049031,0.16077495,0.05272281,0.27620986,0.41656706,0.21371579,0.16050987,0.08938645,0.12141337,0.12596811,0.12927386,0.18677808,0.17108302,0.21658832,0.22653316,0.19147234
0.22597824,0.006164688,0.0048164236,0.006156399,0.0070525794,0.021961072,0.06715751,0.12020764,0.0019520288,0.018035984,0.0034065612,0.045044933,0.038763475,0.014389465,0.017480653,0.03978976,0.030868491,0.124583445,0.0071125766,0.023634538,0.015933396,0.19491126,0.19344153
0.14288253,0.03965911,0.041577607,0.10030436,0.044788744,0.04231066,0.24010123,0.1960804,0.044459037,0.083588,0.094921835,0.08662105,0.13865283,0.11947598,0.1545101,0.10052507,0.11315383,0.20429339,0.11874268,0.1385758,0.08997784,0.2640037,0.2530313
0.058234904,0.037359122,0.014117836,0.05098076,0.058645234,0.028983524,0.06940816,0.05984023,0.029220993,0.09869112,0.09776636,0.022430928,0.04195882,0.027041169,0.06262071,0.16547069,0.04118512,0.0608102,0.023606328,0.033853617,0.051527236,0.06521792,0.05196964
0.050754175,0.015757965,0.11244531,0.009252576,0.009757975,0.040232103,0.056110173,0.04723451,0.014290116,0.109937884,0.014102431,0.01365832,0.05077473,0.032311562,0.1309352,0.04043773,0.16073237,0.071594775,0.03704915,0.05529874,0.11520912,0.22101781,0.06818538
0.2595761,0.1190572,0.035014153,0.16457629,0.23292378,0.15135056,0.18882388,0.43082532,0.07734291,0.173357,0.13921289,0.3186868,0.37974408,0.39102924,0.2864368,0.1973554,0.044306215,0.43602303,0.032843083,0.3119264,0.29827243,0.07717192,0.31153306
0.04934414,0.02050864,0.10023351,0.020146975,0.029332623,0.0321337,0.025289437,0.016261145,0.007524063,0.09067738,0.025746891,0.049784906,0.03430796,0.048520435,0.021208048,0.1145705,0.030487241,0.016493915,0.005796784,0.0072283093,0.026675725,0.038496662,0.021718616
0.3530958,0.40965104,0.4204454,0.33357087,0.3296392,0.2522406,0.32137734,0.45878682,0.4664887,0.68282896,0.33135462,0.4256288,0.526837,0.60672945,0.6065787,0.60366195,0.42180583,0.57937866,0.5309141,0.3842567,0.33697408,0.5696777,0.5336437
0.1714223,0.01495659,0.03527369,0.10513703,0.2771243,0.13966961,0.051532738,0.21345472,0.010677164,0.26525033,0.1003958,0.2660791,0.07274081,0.43375796,0.07662617,0.5011542,0.1468746,0.1507075,0.047129456,0.22016951,0.2261972,0.22707395,0.101564296
