0.02422614,0.010000542,0.035793636,0.01671505,0.0064917924,0.021773959,0.03667275,0.050179828,0.018047169,0.03663062,0.018097427,0.030504338,0.042900924,0.042862862,0.042214625,0.076042734,0.019069139,0.050008956,0.007791308,0.016248686,0.0115509415,0.07407965,0.09582472
0.080754176,0.014522895,0.083517425,0.049081445,0.057156432,0.029066436,0.034265097,0.026001073,0.0136683285,0.048674814,0.030410469,0.026998162,0.055922944,0.023477878,0.054004095,0.020303672,0.039170723,0.03740121,0.0063026063,0.0072964234,0.012485537,0.03228505,0.058586355
0.1792462,0.008565607,0.14455217,0.013142908,0.011581346,0.015384997,0.053269107,0.02252877,0.004459804,0.08248725,0.009358342,0.011413205,0.05417395,0.010708633,0.040936843,0.058854718,0.06710797,0.020053042,0.0056550815,0.00828758,0.011316868,0.14396887,0.124429666
0.0034523008,0.01091863,0.005432182,0.009288114,0.0022995835,0.0024673603,0.0029808634,0.0022152602,0.03869684,0.014039055,0.004221357,0.0035957473,0.0017848142,0.024430329,0.004325962,0.008882945,0.015405069,0.012662209,0.0029534139,0.009818565,0.006079153,0.0072867875,0.008755263
0.24733678,0.090418994,0.072858915,0.11013122,0.037725635,0.10414278,0.1897397,0.19169544,0.063820526,0.2846849,0.02835949,0.06724481,0.08476609,0.2372396,0.6360541,0.19409025,0.49726847,0.09789102,0.04075231,0.30306068,0.025817243,0.1396656,0.05610903
0.10815886,0.056212075,0.17705761,0.122346714,0.05511994,0.17118125,0.2557008,0.22142565,0.08270799,0.2730783,0.06949642,0.2778963,0.2294729,0.3100662,0.4803325,0.44338155,0.4417101,0.19400081,0.056696445,0.19168864,0.11782342,0.1586518,0.11873972
0.28965214,0.09225948,0.42184487,0.22659425,0.18209508,0.1577323,0.27893394,0.44947457,0.11561498,0.40875918,0.30231473,0.434976,0.49168506,0.7096609,0.56633484,0.3734818,0.20341289,0.22852156,0.08232249,0.20148218,0.25395215,0.15518911,0.2656817
0.25474662,0.036649667,0.44048783,0.04319388,0.058798883,0.047842104,0.08862634,0.07579215,0.01990671,0.6837613,0.03556167,0.060768638,0.06979288,0.13348496,0.23623352,0.069399215,0.16728322,0.060224306,0.033899497,0.13453303,0.044592787,0.107328035,0.032451715
0.035674196,0.013233463,0.038691334,0.021193702,0.007630137,0.020441929,0.031086558,0.05842036,0.010501451,0.09729553,0.015051232,0.054300934,0.017196229,0.03762592,0.017320935,0.035355985,0.05162204,0.049306728,0.008820232,0.011237089,0.0034332909,0.010835748,0.09099552
0.11495663,0.063590474,0.12400681,0.13439922,0.2593007,0.28466755,0.28652894,0.4595321,0.0723861,0.15133181,0.14040567,0.17839962,0.44043505,0.23467189,0.13695437,0.11475032,0.13583909,0.1943192,0.15227409,0.078282416,0.09406498,0.23004161,0.32985926
0.020707283,0.0046252916,0.02127021,0.029079294,0.015464465,0.057414282,0.08072562,0.07326409,0.0051669995,0.0446231,0.018884283,0.011936843,0.047158703,0.089546025,0.12168638,0.038988307,0.112973325,0.0343737,0.02247064,0.027906993,0.019805644,0.066552155,0.0738866
0.031494915,0.053067748,0.031757355,0.047076717,0.20156193,0.024310453,0.042021792,0.1765442,0.038570646,0.052028213,0.033183567,0.020829458,0.024755808,0.018716743,0.032807976,0.0168834,0.0077563934,0.09591695,0.02454616,0.019277124,0.031612422,0.00892361,0.038653977
0.16856119,0.10745568,0.045034118,0.14238834,0.1314138,0.13630082,0.10337468,0.19005278,0.090155594,0.17156315,0.08861839,0.06878103,0.08777072,0.24235283,0.4444648,0.197681,0.4538164,0.08227859,0.19839047,0.13494128,0.109420136,0.12228719,0.09251015
