0.09199184,0.04812535,0.14354071,0.037257712,0.04913057,0.035485856,0.073210806,0.1252795,0.056560226,0.19870567,0.056664456,0.039141584,0.11047105,0.018961966,0.09124688,0.13444462,0.05422415,0.10402962,0.042055104,0.02394146,0.030295417,0.12627353,0.04334992
0.020169089,0.030121066,0.0441641,0.044513,0.08467132,0.037762664,0.07288528,0.09095422,0.058554716,0.06323471,0.07123112,0.051421966,0.04621679,0.050418023,0.11075933,0.09774853,0.04896233,0.07457078,0.05776976,0.08316753,0.075175256,0.1350598,0.104821965
0.06928149,0.11781404,0.043980125,0.1410001,0.15890585,0.047123723,0.10674744,0.13933456,0.1324656,0.13115124,0.1500996,0.1544476,0.14221923,0.18947722,0.2244234,0.23943663,0.08006736,0.14159665,0.24692556,0.1789744,0.19424558,0.15026909,0.110744156
0.18217048,0.20729727,0.36606577,0.18711746,0.22422057,0.1583303,0.18475989,0.28230074,0.14466779,0.62183934,0.1412517,0.15036008,0.28689906,0.1345819,0.17627282,0.121001184,0.070175625,0.10588628,0.17643368,0.1259775,0.17489627,0.21181668,0.17880432
0.34657446,0.34610716,0.21204309,0.21324603,0.15335874,0.29377273,0.12254577,0.28168556,0.27473262,0.1336987,0.11572019,0.19138058,0.15676184,0.3127034,0.23439184,0.18467917,0.30822012,0.21431862,0.094927356,0.20365141,0.2807164,0.37054268,0.33054963
0.0984768,0.113853246,0.10894693,0.07748524,0.014731507,0.035801325,0.012797414,0.033326387,0.07705912,0.05083207,0.04749137,0.1133355,0.05477652,0.10698998,0.06366341,0.115507,0.12514324,0.061569277,0.06103693,0.089889124,0.17021431,0.1351441,0.10533559
0.26538837,0.22430542,0.2420714,0.18875743,0.096534446,0.082321376,0.059679113,0.15171191,0.20921095,0.16127987,0.12226914,0.26130784,0.120181166,0.36453828,0.59259087,0.5598674,0.38413084,0.36010557,0.2285819,0.36886564,0.47346133,0.4229082,0.4643423
0.07554172,0.041193,0.087333776,0.03821195,0.038239066,0.12610394,0.058379725,0.053703293,0.04694611,0.06416105,0.032126717,0.059077803,0.047328476,0.0644644,0.056490045,0.070837416,0.0712909,0.06542408,0.023522593,0.060157217,0.089213975,0.13746805,0.14323694
0.054011993,0.06913619,0.04746669,0.086193405,0.1606543,0.06296185,0.10444014,0.06824956,0.051298533,0.061476447,0.12883914,0.093595065,0.05448022,0.072362475,0.1176753,0.119408004,0.045208815,0.041855756,0.07219741,0.06896759,0.11753464,0.10163472,0.043548677
0.05559595,0.040523812,0.102582216,0.03385613,0.019358987,0.051177006,0.030074123,0.027502023,0.0629085,0.27367765,0.05488974,0.097284615,0.07867891,0.06722636,0.072905846,0.0510586,0.08431559,0.049329333,0.07214963,0.17057887,0.23599714,0.16775846,0.21729027
0.16543844,0.04444685,0.041733224,0.03832521,0.077591695,0.0625942,0.11952149,0.10951758,0.0660345,0.10490166,0.04657579,0.051623873,0.10647447,0.07935133,0.1178391,0.10126736,0.043625847,0.09325577,0.053579964,0.037006557,0.051949248,0.07733898,0.12635793
0.01725685,0.013422558,0.05199872,0.020701533,0.03843636,0.04078552,0.03434759,0.01279615,0.021050874,0.6905377,0.03713954,0.045988023,0.102462664,0.012527504,0.034738492,0.040427633,0.03133459,0.012571928,0.01138801,0.032196943,0.019768324,0.046849024,0.047917265
0.24969,0.14846054,0.2685658,0.0938564,0.028126435,0.025106024,0.025206883,0.032261677,0.16742204,0.62677735,0.072209544,0.20557821,0.5339852,0.39167267,0.54589057,0.535129,0.1658596,0.15163472,0.26253796,0.27366495,0.4778954,0.48320755,0.3603253
0.08047533,0.101090394,0.05698322,0.06537534,0.051142436,0.062351838,0.051301155,0.07702474,0.15675254,0.088402174,0.24782743,0.2215332,0.21361172,0.19591326,0.27707562,0.4961081,0.19180366,0.18858436,0.32291433,0.26254386,0.2754134,0.40677327,0.3375698
0.2245556,0.13475421,0.120385066,0.047998194,0.01587301,0.040325295,0.0946926,0.07354278,0.21675849,0.24061452,0.09971316,0.20909688,0.34947857,0.5300112,0.5816634,0.747543,0.1788966,0.15373342,0.24412425,0.1940541,0.36862534,0.568251,0.56193846
0.053775057,0.14712778,0.2820776,0.05179479,0.03352,0.10821562,0.048606597,0.04023674,0.08600945,0.33024257,0.034874495,0.069157355,0.16240744,0.10476037,0.22716968,0.14159845,0.18640235,0.09890005,0.095930845,0.10833319,0.115626395,0.28459948,0.124473885
0.06928871,0.0376956,0.05798375,0.041297715,0.07768413,0.14508554,0.089638844,0.11783642,0.073247224,0.05366893,0.04796859,0.06947586,0.08173889,0.086026,0.07695561,0.06123227,0.08083358,0.09083012,0.05930231,0.15242238,0.1917848,0.2082224,0.22380652
0.01671504,0.007404907,0.025689969,0.0437467,0.05755738,0.031176912,0.024943952,0.051790003,0.040854633,0.028525842,0.06218359,0.035031978,0.025395723,0.031422652,0.033260066,0.030006457,0.026313208,0.024326164,0.028599082,0.021625249,0.03387382,0.024599455,0.050107684
0.059740268,0.07524586,0.1657739,0.04617277,0.052810647,0.10573998,0.04398929,0.073558345,0.029079705,0.31323975,0.020372994,0.034808584,0.094068065,0.04174916,0.03842524,0.056984633,0.069381386,0.039777946,0.02353964,0.034392584,0.048951175,0.06884307,0.07100161
0.31629115,0.3491361,0.32355946,0.32261235,0.25767007,0.52772653,0.42222673,0.3775224,0.38366896,0.51935554,0.2864238,0.42740265,0.47609702,0.40473512,0.4037853,0.3529416,0.47201043,0.6443433,0.5458168,0.50276893,0.56293464,0.5214957,0.49102256
0.45902026,0.3981198,0.2679706,0.17515494,0.11090211,0.045488782,0.074449904,0.15057743,0.28874397,0.8777276,0.21023518,0.258948,0.8987676,0.3304124,0.2815926,0.67265314,0.4405115,0.46264645,0.29853815,0.36894125,0.6997198,0.57894576,0.5291835
0.28384396,0.5587699,0.2673377,0.2654425,0.29689994,0.52776545,0.21243641,0.25318465,0.47196057,0.58941555,0.3320367,0.3128681,0.21470328,0.29555425,0.28038743,0.13747971,0.32796198,0.37152925,0.25044528,0.16289838,0.2684312,0.121059515,0.17390516
0.5399889,0.57712287,0.42719644,0.4217615,0.33626935,0.28012988,0.32758188,0.4261839,0.606762,0.6074944,0.41058096,0.47489905,0.6277069,0.46376988,0.63786787,0.57344925,0.6603761,0.6109616,0.50294834,0.33441266,0.30625626,0.27133036,0.25295296
0.1791315,0.21903118,0.07389748,0.17928019,0.30653384,0.29981163,0.49735618,0.17891161,0.26611903,0.15016015,0.12231796,0.16113189,0.085625276,0.29232267,0.19542778,0.14667076,0.18865775,0.16936651,0.20056139,0.26846159,0.415006,0.36427626,0.19881283
0.0139484,0.0052309562,0.014852346,0.0056344196,0.005888486,0.023866318,0.012060462,0.010813605,0.007218449,0.061301827,0.004677888,0.010944514,0.016665332,0.012765007,0.011430131,0.015620658,0.038417414,0.041475035,0.0052437633,0.0133916885,0.017446242,0.031882174,0.04340267
