0.20072657,0.110658914,0.08005205,0.06594218,0.04200762,0.02316604,0.060178794,0.4005808,0.058418218,0.04555238,0.054069135,0.107747786,0.066370755,0.21961746,0.15332808,0.041259643,0.16538034,0.29516977,0.32168186,0.33847764,0.24070725,0.15624967,0.24558845
0.17688546,0.35197824,0.23010114,0.26521903,0.1261682,0.025723685,0.14761356,0.16758876,0.25597656,0.030365663,0.20327286,0.2506188,0.1731179,0.43516606,0.3049867,0.3611552,0.1461771,0.23305345,0.27672362,0.49783143,0.42137092,0.2748197,0.29727063
0.6648845,0.88166654,0.17558724,0.794844,0.54515934,0.18373716,0.28044352,0.296434,0.6473836,0.44559553,0.51992685,0.8449499,0.41880044,0.676794,0.3334742,0.1559808,0.19190921,0.38557222,0.53455305,0.43013707,0.09949814,0.34168184,0.36202553
0.37392285,0.3243401,0.18910842,0.37674472,0.536434,0.29815736,0.23498009,0.24499063,0.29220405,0.2050215,0.61723584,0.56534815,0.24312486,0.28441262,0.10019335,0.26582265,0.018046437,0.15503246,0.57060695,0.753287,0.24711314,0.15180935,0.3395626
0.11246862,0.13906308,0.051626317,0.046410173,0.036644474,0.04619043,0.02620552,0.032585874,0.03347606,0.11101586,0.028771324,0.07761705,0.07734223,0.15157464,0.1684626,0.16676699,0.06790952,0.05485438,0.02165,0.04172209,0.08005868,0.06425012,0.01520555
0.15976173,0.099305995,0.109406,0.07699981,0.09619006,0.12187618,0.09256363,0.06815228,0.048050344,0.13385239,0.082555845,0.113199204,0.18059357,0.11190278,0.058650907,0.058898993,0.10172774,0.071842775,0.05936692,0.08356315,0.05745093,0.0758645,0.03197017
0.16059561,0.1228988,0.18694124,0.10893345,0.1142051,0.084668845,0.019508062,0.06658482,0.060717486,0.36417437,0.06502113,0.14645115,0.18027085,0.27143815,0.19462663,0.17501238,0.22235449,0.058585547,0.06618592,0.05528644,0.13137375,0.083373465,0.041681726
0.080913514,0.05794289,0.044326883,0.03629398,0.038970977,0.06676178,0.06548887,0.04680079,0.04299385,0.035760857,0.04345499,0.035972863,0.04454716,0.06434666,0.07707451,0.068054095,0.09024936,0.045642313,0.025852585,0.0393649,0.031335745,0.01703953,0.0140178315
0.35434732,0.2637755,0.064093426,0.1712203,0.045699403,0.019394007,0.09705453,0.16130635,0.14331394,0.05136399,0.12691016,0.08097403,0.05494803,0.059926428,0.19629234,0.12583864,0.25015107,0.09096838,0.070290305,0.042961646,0.017446168,0.12662962,0.055422705
0.37829518,0.41861176,0.11226785,0.17621513,0.12142859,0.0672911,0.03953144,0.12647438,0.17912911,0.10151474,0.0898777,0.1468114,0.13584132,0.23886752,0.6699627,0.65669554,0.29006395,0.20196593,0.0670475,0.23273762,0.17936744,0.10799677,0.043812077
0.09101314,0.03357801,0.11991149,0.02841225,0.06913208,0.06996714,0.030901646,0.06960342,0.021672184,0.15356688,0.033057265,0.048418604,0.033666253,0.092871435,0.33388284,0.09304154,0.054753616,0.10185801,0.027795427,0.11539788,0.024950527,0.030181972,0.031968616
0.19588663,0.14001305,0.048432287,0.054763466,0.06369655,0.04209053,0.0806617,0.07776148,0.05020375,0.084821254,0.040932678,0.06999663,0.036968883,0.08046171,0.2383007,0.057760146,0.09163565,0.16750601,0.08477084,0.098135106,0.044888414,0.049188472,0.08732108
