0.30735284,0.22761965,0.23712324,0.23060797,0.21933955,0.20592147,0.26696187,0.21290492,0.2436752,0.18583892,0.20945418,0.14703336,0.37373796,0.2344799,0.3978434,0.25593397,0.35470074,0.32920134,0.22491059,0.41677988,0.24290363,0.3431245,0.2604555
0.1316772,0.07983312,0.025813488,0.04822923,0.18469822,0.30722556,0.22481929,0.24891058,0.2024998,0.41861343,0.43939835,0.35189503,0.34633964,0.4287579,0.40179697,0.27697575,0.47178733,0.2367184,0.20585582,0.31785437,0.29143536,0.25231382,0.16775149
0.29244354,0.38519892,0.3246902,0.327736,0.39541966,0.39535168,0.4170762,0.37739432,0.4415452,0.37177834,0.3592742,0.26367694,0.42636022,0.40728226,0.3881018,0.3251221,0.4050883,0.44999015,0.4309648,0.34125367,0.45030648,0.39362165,0.34567103
0.2968753,0.414109,0.31088585,0.5158752,0.32824162,0.2724785,0.44485107,0.4255971,0.37097803,0.32869586,0.46530172,0.4505859,0.28661266,0.48025048,0.39472497,0.14284022,0.23391871,0.37783396,0.41969183,0.3995075,0.31513083,0.42202947,0.38962412
0.22325268,0.102716066,0.06464261,0.32374027,0.22152203,0.3410455,0.33798367,0.3143022,0.13156548,0.11223161,0.22769725,0.20086128,0.45943764,0.2759091,0.56216663,0.45859686,0.36514026,0.17010644,0.14620669,0.359479,0.35839868,0.22849731,0.21319689
0.66330296,0.29417703,0.25391722,0.55611116,0.21886876,0.1197033,0.2888004,0.441941,0.22629277,0.27111682,0.35484833,0.35101166,0.39517877,0.42847398,0.19106384,0.15409161,0.1734105,0.24649191,0.31343907,0.22776501,0.32839555,0.268758,0.27515298
0.34174514,0.059798043,0.072395444,0.2767794,0.21627633,0.18284902,0.36019036,0.47038457,0.065886445,0.082467504,0.20192274,0.33294487,0.32439855,0.22335747,0.42331403,0.2763857,0.16282375,0.3702025,0.065014035,0.25729647,0.28196296,0.17455685,0.26850522
0.2993519,0.08376408,0.08339746,0.06779575,0.0770545,0.041029945,0.07426224,0.07990506,0.083224945,0.07661778,0.082321815,0.08955646,0.11289623,0.12859045,0.10276871,0.13269103,0.115318015,0.1283503,0.12163942,0.10460954,0.15004823,0.0950069,0.13958816
0.06817773,0.22930346,0.07703346,0.42276353,0.21825185,0.27290395,0.55813754,0.31879932,0.5231189,0.33488098,0.65108436,0.43414292,0.46062955,0.47895315,0.49755007,0.3697707,0.68378544,0.42393994,0.40179798,0.121285304,0.2804048,0.4250645,0.28430966
0.0037924952,0.18632357,0.22094378,0.33462155,0.086878,0.045427714,0.102181196,0.21047962,0.09261365,0.3431091,0.11478846,0.059119444,0.31917888,0.33129936,0.4445127,0.1701312,0.10626227,0.13219172,0.1263683,0.33698615,0.04570397,0.059547108,0.106244884
