0.3976653,0.6366382,0.08134106,0.4658231,0.117881656,0.09324486,0.24554463,0.48523268,0.5849107,0.2249768,0.38967544,0.6306639,0.4938882,0.7813458,0.5272226,0.18654993,0.27844235,0.78203064,0.55549747,0.5157668,0.40990677,0.3092663,0.47597104
0.16064422,0.19171867,0.03483267,0.109457225,0.036222905,0.051794782,0.06392283,0.19963513,0.14956234,0.2070044,0.1356778,0.22204296,0.53757036,0.70386994,0.18841785,0.17318188,0.19495153,0.23099972,0.20891383,0.17899992,0.24405678,0.16879065,0.14287136
0.2284454,0.13824642,0.076392494,0.05854929,0.07805373,0.035792362,0.019723749,0.09180621,0.10066758,0.26212156,0.08042132,0.07950141,0.08634764,0.20707501,0.049616948,0.033616293,0.046746306,0.1454631,0.2285278,0.07148637,0.12642717,0.076639734,0.13255663
0.27181363,0.54360014,0.011638465,0.4569375,0.12417055,0.05583129,0.16575854,0.19673441,0.47905907,0.39764497,0.32974187,0.32939094,0.35017848,0.81190956,0.464616,0.31287503,0.23807372,0.33122426,0.39561665,0.39915603,0.27626047,0.13078363,0.09890416
0.2653588,0.43359628,0.031873617,0.49030617,0.15604135,0.055343196,0.08951701,0.3257042,0.42005646,0.115150936,0.2822041,0.3799201,0.15199108,0.31398118,0.21585838,0.13296613,0.07931466,0.23871255,0.32578182,0.06678189,0.10207929,0.088763185,0.14888503
0.07373632,0.086124375,0.15749499,0.0626269,0.027652517,0.0146308765,0.018078877,0.05808133,0.07550235,0.04059543,0.08894612,0.076181754,0.04001599,0.0829525,0.029979317,0.02302186,0.01889636,0.05675692,0.04515668,0.021406772,0.022514563,0.046388377,0.029494442
0.37828368,0.596715,0.16281705,0.6328621,0.48334345,0.24220452,0.41636053,0.5101997,0.54836357,0.37205735,0.61143535,0.647342,0.6889181,0.82052857,0.5499062,0.37131533,0.29535186,0.18810901,0.04712194,0.03320393,0.07096523,0.032670494,0.068362616
0.037899345,0.039273124,0.01887179,0.025774512,0.018201634,0.017904988,0.006989609,0.009761799,0.006612011,0.04366012,0.009093932,0.025523994,0.03394608,0.032333817,0.040573012,0.030188289,0.012038331,0.023602704,0.008371582,0.012736313,0.009605479,0.013212183,0.026082754
0.6537285,0.4782582,0.035627935,0.28572366,0.14545937,0.090844855,0.53120303,0.6708036,0.63992906,0.5012568,0.40124923,0.38810185,0.8058336,0.67813575,0.76462454,0.46413448,0.73158455,0.6622908,0.451424,0.83030295,0.609229,0.44235906,0.13456593
0.017918244,0.05486334,0.044427477,0.03267242,0.017387018,0.02428315,0.029132495,0.010370397,0.041296147,0.03240154,0.025660187,0.048618563,0.1451521,0.04454984,0.019570896,0.018423572,0.06835427,0.008969645,0.0127953375,0.0129825985,0.015435349,0.010640392,0.013924226
0.034248974,0.10524902,0.013460352,0.023642331,0.01926701,0.010498241,0.008263548,0.009186406,0.03680491,0.012016026,0.018975833,0.027847795,0.07716057,0.05704137,0.054851215,0.020642202,0.019346386,0.024110101,0.010422161,0.021688621,0.0100865625,0.0047848774,0.01842027
0.35974947,0.21497466,0.016173936,0.041625973,0.03412921,0.025194772,0.12583736,0.40033242,0.23911938,0.075983666,0.18279073,0.18436754,0.5713278,0.5009876,0.43525496,0.1275868,0.71974605,0.42096505,0.4856157,0.48301607,0.14965855,0.43298677,0.15714683
0.02999011,0.025492152,0.03445908,0.01235107,0.015367591,0.028196773,0.018095475,0.011631981,0.011175713,0.022388846,0.008181102,0.011126312,0.03864119,0.012329042,0.015495696,0.008956529,0.031897023,0.007911958,0.0093059,0.01628177,0.014915023,0.016691798,0.0066458024
0.015746607,0.017567754,0.025559211,0.006869782,0.0070991833,0.010288433,0.00594289,0.0034912326,0.011342249,0.011696735,0.007034357,0.008460534,0.014913862,0.007428407,0.006704632,0.017610803,0.012062827,0.0065178447,0.008933248,0.008469152,0.0076571926,0.013884378,0.0046520797
0.017175743,0.019688802,0.012596595,0.02083624,0.02103203,0.02145759,0.038718663,0.0067539266,0.012363149,0.013668057,0.018390777,0.022292957,0.050096385,0.045653395,0.039657257,0.020440929,0.023283517,0.022360645,0.015925195,0.020458955,0.017955894,0.054174356,0.019779677
0.017647352,0.00955149,0.02686239,0.003970973,0.005662923,0.006075016,0.0040819994,0.0059311297,0.006877053,0.07086361,0.0048986655,0.0037247143,0.033859804,0.008442335,0.026262458,0.030559817,0.014178983,0.030158333,0.012196123,0.0154144205,0.009535875,0.025277646,0.042400703
0.51070666,0.46692222,0.11619137,0.29089788,0.23149219,0.14854427,0.18921995,0.2349772,0.24707444,0.11976838,0.22507735,0.29971147,0.4346103,0.3383972,0.103737414,0.0359404,0.13578084,0.26499602,0.2648593,0.22189501,0.41118735,0.29840493,0.2762818
0.105953276,0.10294584,0.0024531144,0.12075855,0.041271534,0.032052327,0.07579631,0.03345839,0.08235661,0.01569993,0.09652849,0.17659445,0.1482871,0.18368524,0.14595388,0.029878458,0.041328013,0.043970034,0.1104974,0.056142773,0.06688581,0.1349956,0.058940254
0.12697431,0.15394801,0.22707471,0.05580832,0.11150654,0.19039197,0.19311388,0.046636157,0.09876515,0.257465,0.07801298,0.09157066,0.20571378,0.02910358,0.10990236,0.18176557,0.18535176,0.037351884,0.03625493,0.039743997,0.033807736,0.15285532,0.033351332
0.27770838,0.2325745,0.21938838,0.1605906,0.07849171,0.0649171,0.19972298,0.16372801,0.15369621,0.08985604,0.09575706,0.1011426,0.13781403,0.036908843,0.061459642,0.028540237,0.083510324,0.17730378,0.070262,0.034201037,0.03937627,0.07725816,0.18691428
0.028849224,0.029349877,0.008717125,0.021234889,0.053326476,0.020638814,0.012929879,0.020614343,0.027113764,0.041758742,0.06234607,0.026343003,0.03575679,0.05601334,0.067974985,0.04435332,0.006876242,0.02232187,0.043605525,0.09482106,0.22412008,0.04461406,0.047275756
0.12669484,0.11350109,0.17756037,0.092393555,0.08104489,0.116995566,0.11586158,0.1466004,0.103452444,0.22200005,0.09780333,0.14393319,0.21626158,0.19109921,0.15565386,0.14822811,0.09931681,0.16444908,0.103193015,0.12438482,0.17213073,0.04040521,0.14286499
0.0154279545,0.023380429,0.001878829,0.014469941,0.016921083,0.008315723,0.026530443,0.0047229542,0.016344158,0.0027914604,0.01611406,0.03039728,0.09546571,0.03556165,0.050576612,0.01808013,0.026324952,0.003072612,0.0047889473,0.022658221,0.018431777,0.04112152,0.0014930086
0.05339171,0.055391643,0.13236378,0.0416871,0.034766078,0.026892014,0.014668087,0.019594714,0.03707035,0.0880558,0.030854708,0.121545695,0.123176485,0.09861576,0.104370475,0.042040322,0.06994195,0.036436424,0.0410177,0.078794345,0.030353606,0.03632692,0.03273363
0.0836203,0.085910805,0.025933048,0.028765937,0.05948903,0.024826303,0.021211626,0.017867295,0.016939119,0.06265596,0.021556426,0.03620569,0.04341389,0.066127956,0.03458217,0.050668344,0.019468065,0.018327745,0.04595211,0.089448184,0.1500942,0.07623449,0.021036627
0.023200037,0.027184578,0.011753847,0.02991345,0.027682794,0.017747927,0.017624749,0.0057561942,0.010760087,0.022094935,0.014310255,0.028193375,0.042240895,0.14618973,0.03271152,0.020673499,0.02195673,0.011492511,0.03880127,0.022250123,0.055683013,0.021275207,0.004751329
0.13686022,0.17382504,0.034748897,0.14181735,0.1439893,0.050846737,0.063166566,0.025674839,0.05654863,0.0481839,0.07067175,0.18055205,0.17048864,0.16959994,0.08178972,0.08261387,0.04759741,0.045129836,0.071624756,0.09268165,0.12121991,0.11563235,0.025353242
0.036734775,0.10452397,0.039508585,0.06841581,0.024186455,0.04149782,0.03366296,0.039900333,0.07164973,0.022928603,0.051678557,0.06268657,0.054288212,0.056938227,0.034738865,0.02946485,0.044680234,0.0428179,0.06883843,0.044364948,0.06359528,0.059446074,0.03832572
0.26574677,0.19808361,0.11018295,0.23236549,0.10009294,0.09121873,0.11021588,0.12151979,0.1303019,0.08495737,0.20295791,0.17062338,0.1162043,0.1457133,0.07975384,0.046032075,0.08382518,0.16435449,0.24175766,0.2112265,0.16479632,0.1344238,0.15396598
0.3903007,0.29013437,0.19207683,0.19982596,0.100549385,0.08184681,0.09182981,0.34678137,0.16070744,0.41169944,0.2529366,0.24569152,0.34586862,0.5992172,0.3326803,0.34404105,0.30802724,0.30312532,0.19393383,0.20216234,0.2853012,0.11948455,0.24592024
0.1654219,0.06978879,0.032025777,0.14302257,0.02227547,0.026115872,0.04617265,0.045927245,0.050063156,0.11619639,0.035721283,0.121322386,0.1701767,0.1999569,0.27299988,0.6813521,0.20888172,0.07531044,0.06786847,0.14078228,0.068146415,0.08227329,0.038170725
0.234411,0.1401695,0.110123985,0.12643808,0.063147984,0.016998133,0.040456608,0.11556702,0.09255003,0.054910533,0.08876465,0.06666474,0.10803977,0.051721543,0.04578193,0.04657615,0.06453903,0.08108008,0.07167373,0.082868546,0.032677077,0.066320494,0.10101508
