0.041379906,0.055516142,0.07092469,0.060408108,0.0640815,0.06549239,0.06405623,0.068657145,0.056383483,0.0709385,0.05861371,0.055951666,0.05707903,0.057175446,0.05201371,0.054248504,0.054831397,0.05180005,0.050394744,0.049881987,0.049527757,0.053112727,0.063990064
0.03412774,0.053027026,0.05150892,0.035160273,0.018435085,0.031158263,0.01993217,0.02507876,0.03509199,0.045328416,0.03190705,0.018797759,0.015128798,0.0152373165,0.01634894,0.026076544,0.02572183,0.0215911,0.024855472,0.013886791,0.01011463,0.012408985,0.014052551
0.034155093,0.059041128,0.035801873,0.037550237,0.049033906,0.06328848,0.05298698,0.031263653,0.024519892,0.013103502,0.015774935,0.019558745,0.011427683,0.012034717,0.01777637,0.011585449,0.028964752,0.0116653945,0.016570961,0.017508376,0.0089194905,0.00999191,0.008808461
0.043567047,0.06156245,0.061685912,0.038319826,0.031817663,0.033962645,0.027946819,0.028526412,0.02096257,0.035333954,0.017259099,0.016949544,0.021318309,0.013367834,0.021429967,0.019456614,0.025331039,0.01543209,0.030179339,0.018197186,0.017319992,0.018482283,0.013927853
0.06200822,0.08152638,0.088942796,0.052035835,0.047639173,0.08469878,0.06735513,0.063319266,0.028159834,0.0479502,0.022663318,0.020993304,0.027535047,0.027378617,0.030462142,0.01978923,0.052896723,0.022797767,0.03170058,0.02295446,0.020780988,0.026619494,0.024305657
0.08887499,0.092808254,0.12161627,0.09561703,0.10063389,0.06837577,0.053126708,0.07169644,0.053669356,0.049109854,0.037999064,0.038896117,0.033124574,0.03488001,0.069543466,0.03415698,0.035550337,0.026632026,0.03673597,0.027136441,0.026467714,0.034642376,0.026601072
0.058833532,0.054593127,0.10495573,0.05735755,0.079763964,0.07597039,0.061966896,0.041958794,0.038203668,0.06136611,0.035295468,0.026402239,0.026285531,0.029634878,0.043222193,0.03894367,0.05780204,0.040640168,0.039154023,0.03905054,0.022499055,0.027825693,0.028985895
0.09677139,0.08990584,0.11834209,0.0804253,0.173776,0.14045396,0.12392014,0.11291364,0.06671959,0.11197254,0.054537535,0.04866454,0.05052252,0.06952185,0.096257575,0.047122467,0.11427532,0.09461252,0.04593866,0.059573814,0.045834288,0.048644457,0.04620795
0.10796772,0.08197878,0.13375793,0.07767495,0.1276851,0.10559169,0.08762835,0.073108025,0.06578021,0.09717873,0.05546163,0.059210423,0.054360464,0.06210404,0.08836643,0.078590155,0.07610789,0.07632424,0.062563136,0.06809737,0.061871894,0.063209526,0.061670132
0.17746218,0.11853573,0.114685334,0.10344362,0.17164496,0.11796066,0.10626289,0.11626262,0.08575942,0.08920574,0.0780379,0.08019133,0.07163889,0.08126907,0.0930046,0.0794836,0.11456553,0.09698514,0.09537218,0.07176615,0.05779059,0.0929569,0.07070902
0.18034191,0.13579768,0.11527553,0.12084875,0.1554529,0.18312132,0.12504564,0.16595733,0.095102906,0.08791438,0.0729814,0.073644534,0.08457762,0.089316435,0.10830803,0.13516197,0.14131728,0.11521352,0.07254545,0.09311111,0.078077465,0.09550853,0.1419869
