0.46392167,0.49518493,0.23798269,0.41218814,0.365526,0.21240102,0.26513475,0.77079976,0.6617979,0.7995579,0.5756095,0.3663873,0.5511935,0.7190409,0.9492284,0.5985133,0.8139432,0.68668777,0.6849532,0.47886023,0.5568909,0.43513805,0.44248953
0.3244017,0.325628,0.16381054,0.24700913,0.37365863,0.13478392,0.2759202,0.33790788,0.47115874,0.57864386,0.53976744,0.44184,0.32486773,0.43772936,0.38075593,0.227039,0.31084293,0.13481039,0.35693818,0.5097118,0.3262451,0.23511413,0.12530611
0.45194346,0.31506488,0.38923758,0.30714035,0.31681877,0.12975155,0.21851893,0.44248447,0.37798205,0.6666378,0.5720926,0.27353084,0.257079,0.21558608,0.68970406,0.36146098,0.7286447,0.34028038,0.6499456,0.5356966,0.34243682,0.25221327,0.2554451
0.27173048,0.21756575,0.24103202,0.121382475,0.24839059,0.06729228,0.13520613,0.19815889,0.17680247,0.38970792,0.21912505,0.1297042,0.14728883,0.14565594,0.19858246,0.22823824,0.17104685,0.070697494,0.27163714,0.18378851,0.21852334,0.19514418,0.1333818
0.034377865,0.030481946,0.046276562,0.02193675,0.043570936,0.036341976,0.029712867,0.034761123,0.046560112,0.035326973,0.046758555,0.033440582,0.013182909,0.034979362,0.039441023,0.020394132,0.04727379,0.0103577655,0.016773982,0.029485503,0.049406283,0.025334574,0.010005481
0.07968925,0.027879799,0.09197885,0.027330302,0.0323444,0.026982615,0.02689032,0.030483164,0.01551685,0.059184697,0.023518322,0.02807503,0.013238249,0.05072817,0.063314065,0.102934256,0.05483587,0.032405637,0.03685494,0.037399136,0.04317315,0.06777078,0.039930202
0.055174302,0.02910446,0.07337695,0.024965737,0.024752723,0.017763754,0.01511083,0.01362816,0.014005529,0.018802667,0.017432664,0.027303984,0.011952432,0.02621943,0.014262978,0.016042573,0.007796754,0.0041664103,0.018185107,0.029896196,0.045088086,0.005224512,0.00885278
0.075491734,0.13621919,0.35356137,0.10424309,0.1314408,0.14282753,0.07945739,0.10951823,0.18154615,0.335238,0.13427183,0.19674659,0.2346345,0.394639,0.3518557,0.34279928,0.31710872,0.10838341,0.25473142,0.257463,0.34534115,0.17134398,0.10851523
0.13631862,0.051355824,0.122878276,0.033705693,0.0801437,0.0650943,0.08455043,0.16069569,0.034783617,0.07168585,0.020996645,0.03291062,0.053090222,0.04053618,0.12872608,0.078051105,0.09477527,0.10663691,0.078984946,0.08902856,0.11235655,0.10460394,0.17922084
0.0490237,0.04074969,0.056351926,0.05583494,0.023497943,0.009088458,0.012242343,0.013480954,0.022665633,0.036990207,0.017637618,0.019135896,0.011687606,0.012584676,0.020820387,0.020388916,0.010684534,0.014801309,0.030438012,0.03947336,0.036820613,0.02965675,0.034337625
0.06485168,0.055262804,0.056255314,0.02662942,0.050695725,0.043490287,0.03568316,0.05484805,0.052411202,0.09887214,0.035142384,0.057325244,0.042535264,0.079615355,0.08132529,0.064562425,0.07171806,0.030116925,0.09458451,0.09493473,0.098798744,0.055698637,0.07185593
0.03881414,0.015345788,0.011513596,0.02112593,0.03536127,0.016574621,0.022063477,0.012622734,0.012592553,0.01820981,0.018798996,0.045806725,0.015024657,0.020482296,0.020344649,0.015041997,0.021377478,0.004309801,0.020170286,0.030583657,0.033043094,0.036494732,0.0129785435
0.09586129,0.12278112,0.21042988,0.1536663,0.1644044,0.096635625,0.056301985,0.048113897,0.08524133,0.19401737,0.10395685,0.112011515,0.03852151,0.11830844,0.08885164,0.08264151,0.067156926,0.041606452,0.11726139,0.109851636,0.118312776,0.06115467,0.038840365
0.16893168,0.05117071,0.10541923,0.04616878,0.067808114,0.030474862,0.03221228,0.068265155,0.038633283,0.19783887,0.05802138,0.07512775,0.029117322,0.13194485,0.15453947,0.19281244,0.12615503,0.07248543,0.070732124,0.07386453,0.078133725,0.057147663,0.075224556
0.22499378,0.10532094,0.06635541,0.10916262,0.15929185,0.09218757,0.062056508,0.14350654,0.09352463,0.14634158,0.11230653,0.20598292,0.12929387,0.1884416,0.25165528,0.08014155,0.13380478,0.12308957,0.3231862,0.23600131,0.1683095,0.09096891,0.12192117
0.034791704,0.027972646,0.053963933,0.027885187,0.04045842,0.017919932,0.018008031,0.061866302,0.039331015,0.19663231,0.028616242,0.054783273,0.063808486,0.119520076,0.17494586,0.05770383,0.033921815,0.01267687,0.057164993,0.09904618,0.13483067,0.04712315,0.015460188
0.41103894,0.18650302,0.31059316,0.11580797,0.10277503,0.0621388,0.03296332,0.16202007,0.14574529,0.4635546,0.11802993,0.14674862,0.03888945,0.2202835,0.11360296,0.08454803,0.033320613,0.04827489,0.06292131,0.07214067,0.10998267,0.026121136,0.031627722
0.1704882,0.15461878,0.34310934,0.1019349,0.13995156,0.09915842,0.07973182,0.12859182,0.13922432,0.41651434,0.16099267,0.20661062,0.2008946,0.30735293,0.35384953,0.3238922,0.19326577,0.08773175,0.12599759,0.1720469,0.23630424,0.13338628,0.09938699
0.05309815,0.04059149,0.102445416,0.02740941,0.019196795,0.03853393,0.017521534,0.013921857,0.015653959,0.16205119,0.01964949,0.018714217,0.0125095835,0.016881865,0.016383152,0.027054876,0.013101214,0.0026693542,0.011077838,0.014882334,0.026219543,0.014393344,0.004155911
0.21433039,0.17006579,0.45427054,0.0864144,0.09166095,0.19019903,0.098499775,0.15934874,0.15363932,0.38868096,0.14798413,0.21024105,0.17037196,0.2662982,0.17829347,0.23401853,0.10984072,0.12522371,0.10078495,0.22356947,0.26780474,0.07572234,0.11326026
0.09960017,0.052203108,0.13010198,0.038835336,0.036493234,0.0628617,0.016984273,0.02442439,0.04288815,0.20263968,0.046581276,0.04796397,0.02920644,0.046818513,0.057213467,0.09315023,0.029567298,0.03597008,0.040207576,0.0946044,0.08046243,0.04594308,0.041211363
0.187899,0.15101321,0.29999018,0.056346066,0.1110302,0.08586117,0.019854963,0.018033264,0.046906624,0.2772298,0.057191856,0.09144624,0.064766206,0.09363913,0.07602617,0.20650263,0.04173041,0.030113092,0.08906338,0.11780108,0.1028053,0.026516026,0.022791993
0.007755393,0.005602053,0.0215487,0.015010904,0.030905783,0.025131568,0.014150935,0.018978171,0.03221499,0.018232629,0.026844086,0.017600741,0.010006314,0.01710304,0.024211816,0.020898672,0.016833827,0.012515348,0.018537868,0.01887335,0.016443623,0.041794192,0.026279483
