0.12078035,0.24825807,0.5436555,0.13782448,0.07832684,0.28925225,0.095979705,0.14990158,0.14994474,0.40054858,0.09824677,0.12911305,0.24207778,0.19974937,0.29861885,0.2549212,0.23227772,0.29213616,0.23052552,0.30638835,0.30455875,0.38058427,0.43834466
0.31764847,0.37118152,0.26075518,0.30196565,0.21815586,0.34454674,0.2062803,0.26079306,0.29303885,0.33899307,0.19628765,0.23013982,0.262033,0.29577047,0.2211356,0.24657618,0.18244164,0.14302784,0.19601396,0.26108834,0.269118,0.16505381,0.2883673
0.15214375,0.23523445,0.35570428,0.2073003,0.18395805,0.1959536,0.2791299,0.104042865,0.08627066,0.6869585,0.06504049,0.090538345,0.5058095,0.10521518,0.21819799,0.2107614,0.11631873,0.10598503,0.19722696,0.2812842,0.32920673,0.24012864,0.34281588
0.21281049,0.29197347,0.30911887,0.16117254,0.08525245,0.191152,0.08465035,0.089561485,0.091078654,0.30613068,0.039371867,0.06731939,0.08823655,0.04311687,0.097352766,0.13087718,0.14700137,0.04686202,0.052037243,0.09945104,0.08967774,0.30208862,0.2663829
0.042129256,0.066223465,0.09963897,0.07677174,0.056204736,0.15139075,0.07414135,0.05373678,0.03447088,0.10382305,0.039247878,0.03411696,0.050329495,0.032751616,0.05051696,0.060084537,0.23010984,0.062443282,0.026395634,0.06593628,0.060579944,0.033751935,0.1704892
0.027972836,0.04022706,0.036328536,0.04081294,0.021374684,0.082456164,0.046193715,0.028853431,0.022590086,0.012524799,0.019399516,0.030173829,0.029663146,0.039174825,0.020538986,0.029640026,0.068838626,0.029743945,0.007360336,0.038471192,0.04585359,0.027022146,0.059245728
0.092383236,0.101319134,0.02539219,0.07812,0.051041998,0.088242896,0.05288976,0.055095963,0.060505725,0.02235689,0.037756316,0.06567699,0.07442071,0.09915053,0.07459178,0.14720851,0.1211813,0.09123005,0.029813888,0.08023756,0.11020594,0.059849594,0.14257842
0.023715923,0.017544422,0.015700666,0.016410014,0.027407426,0.08794977,0.038503177,0.016465956,0.01552285,0.009309507,0.011977238,0.024446256,0.021893319,0.029015342,0.029857969,0.046196263,0.08173771,0.015483806,0.0013661534,0.003709751,0.011102947,0.021326402,0.021884255
0.09569025,0.24945398,0.23577033,0.10363108,0.082176045,0.20373951,0.086403556,0.15550543,0.16701126,0.1287926,0.05679733,0.13004693,0.18585403,0.19588734,0.24339072,0.32997486,0.12467984,0.14710006,0.21411432,0.35357243,0.47434127,0.18335642,0.1485792
0.073850006,0.23496573,0.3976108,0.12821035,0.038328316,0.06509361,0.07161231,0.098591365,0.17724307,0.40158486,0.06574102,0.14448346,0.51996434,0.26507407,0.08555285,0.09262916,0.07932729,0.22080629,0.097339004,0.16109143,0.195031,0.10595744,0.31500238
