0.33766732,0.44803044,0.27949664,0.40818548,0.3088995,0.29385152,0.108581,0.2696963,0.2830084,0.44721946,0.22676572,0.34774193,0.14354613,0.26272824,0.31366134,0.3040441,0.060745727,0.21291123,0.18716154,0.37366697,0.19691017,0.11947429,0.14690834
0.09647547,0.049832225,0.19175477,0.084822,0.14811064,0.060439847,0.016648514,0.03788267,0.02891356,0.13109083,0.054742545,0.08398563,0.04364566,0.039917286,0.047347378,0.045794588,0.010504171,0.038337823,0.026205594,0.11818265,0.025959145,0.023464493,0.028773999
0.23209576,0.06544114,0.11314323,0.17796834,0.39844215,0.47320285,0.12281176,0.233289,0.038387686,0.098028906,0.1461299,0.3662193,0.30883145,0.48264557,0.2666386,0.4712624,0.17422706,0.2689358,0.06777463,0.39239743,0.50561315,0.16165514,0.23650551
0.022437623,0.005026628,0.060839586,0.02325392,0.024599388,0.03841023,0.0147694815,0.009612608,0.0035023256,0.08080607,0.012281381,0.019671926,0.04016064,0.0231361,0.05068762,0.046390124,0.019414173,0.010799041,0.004853895,0.021360863,0.04963202,0.00846193,0.0096887695
0.027808687,0.0065414,0.074415855,0.015769567,0.016997533,0.023958944,0.013030241,0.02120608,0.0067680245,0.070030265,0.00875575,0.02132336,0.006100689,0.01101342,0.013041056,0.02978656,0.03153911,0.026939454,0.009913799,0.007573582,0.00933495,0.012784842,0.023201458
0.007411093,0.008053338,0.03386989,0.00661953,0.004081302,0.009669067,0.006047198,0.005979815,0.006158827,0.020088121,0.0034393356,0.005758267,0.00829958,0.009118776,0.0039093588,0.013703236,0.011674164,0.0092504565,0.0060465094,0.004024338,0.0036703916,0.0026968904,0.0056842314
0.02620348,0.0031322916,0.15167782,0.017556187,0.01636386,0.018691307,0.010740628,0.03498242,0.0050333207,0.118876144,0.0070973514,0.016889304,0.004605352,0.013199567,0.00695196,0.012037394,0.010362276,0.061695933,0.01245073,0.006697262,0.008999277,0.0043549836,0.038439598
0.020546902,0.015900286,0.10142976,0.016979555,0.01925304,0.024680424,0.011464,0.017710693,0.010896694,0.057846807,0.010957465,0.022864446,0.017834937,0.021864695,0.010459764,0.01436733,0.015580335,0.029137302,0.014124494,0.018995306,0.012233878,0.010510109,0.025201246
0.27616242,0.07827383,0.13551378,0.16317293,0.2948858,0.28162858,0.116172776,0.27533266,0.052580517,0.23884769,0.16052264,0.29820418,0.2935245,0.3603472,0.18459882,0.17527089,0.032451443,0.19289072,0.13777088,0.28101698,0.20140119,0.124468036,0.19344994
0.38311285,0.1341629,0.19957004,0.19002196,0.12704495,0.2337361,0.22080047,0.47324276,0.10702252,0.23692174,0.1211237,0.32463953,0.37149948,0.42201114,0.3836036,0.3024825,0.15949357,0.23322453,0.16712399,0.20864794,0.24540976,0.250264,0.34547606
