0.18150528,0.23460078,0.08336235,0.100086465,0.06576885,0.04240201,0.03472398,0.1944952,0.12746714,0.07506703,0.10439236,0.09531253,0.062617876,0.060100723,0.06336948,0.047469117,0.044532944,0.20481823,0.10296565,0.05802894,0.057698164,0.060203876,0.10069984
0.03479694,0.02755702,0.054446198,0.018707803,0.050823707,0.039905984,0.015283741,0.024711901,0.035866927,0.023397245,0.02649421,0.03913254,0.045461453,0.106615245,0.06948515,0.02294246,0.011402036,0.03188012,0.054082867,0.12473299,0.054417606,0.03858578,0.03232153
0.19843826,0.12770356,0.05182425,0.047053363,0.053826258,0.017876433,0.04645852,0.075505465,0.10620192,0.04320951,0.07760277,0.1429422,0.09638724,0.20775795,0.17414781,0.09759285,0.11635505,0.24028635,0.15963672,0.11308966,0.05711146,0.12721533,0.07464287
0.13906315,0.18758222,0.42071033,0.16029447,0.081758074,0.06365704,0.051062904,0.12733309,0.29836202,0.5053844,0.13900417,0.29762444,0.26831958,0.41820845,0.28387383,0.096216395,0.200175,0.28930387,0.1917212,0.17683907,0.094483204,0.059971254,0.14172284
0.41997904,0.47245288,0.16214101,0.15784927,0.1774472,0.045664623,0.051705316,0.074057825,0.3181282,0.4618887,0.1949039,0.39350614,0.023751143,0.5528491,0.19088303,0.19605549,0.084644414,0.075573735,0.08667832,0.13125232,0.19385532,0.14866179,0.048534706
0.62032914,0.64135313,0.3250742,0.44564754,0.37249324,0.12856035,0.0473712,0.2959113,0.30538097,0.3117865,0.31981355,0.48707289,0.08961565,0.36413828,0.20918839,0.54108995,0.48523244,0.4684419,0.3450554,0.33086088,0.18860815,0.191587,0.14619324
0.1528443,0.11722489,0.10148238,0.15034707,0.16039112,0.017265726,0.037871394,0.06918108,0.051003255,0.02822869,0.07831709,0.062031053,0.015774887,0.14197913,0.07713786,0.09432626,0.056653634,0.07529477,0.22717494,0.15442246,0.07137967,0.087955914,0.06518132
0.030808762,0.061426796,0.1972591,0.082474396,0.4478117,0.09322164,0.076971345,0.056904685,0.02660858,0.109377876,0.05748864,0.14281614,0.007381161,0.14576979,0.08597425,0.17748617,0.015898135,0.028597692,0.15065648,0.11831731,0.0739035,0.014314785,0.01957509
0.47318265,0.31947693,0.3072751,0.23287229,0.015281428,0.037426848,0.04257455,0.10072461,0.32989627,0.51056945,0.18113336,0.13778308,0.46005636,0.63648504,0.57991797,0.063514486,0.2716033,0.25890863,0.25566643,0.31046814,0.35040915,0.063121304,0.23906058
0.49274832,0.5279708,0.16963509,0.30620238,0.12985486,0.30328745,0.08045308,0.36757198,0.7771641,0.6931035,0.5679672,0.3214661,0.83262277,0.8721212,0.64376235,0.6968369,0.7291724,0.7396846,0.61936474,0.40135682,0.48811358,0.3832223,0.822517
0.53497773,0.6214733,0.46791077,0.50564665,0.21221562,0.3024634,0.4292057,0.4861877,0.7505343,0.8560973,0.5961232,0.5584377,0.64173853,0.83978873,0.6818299,0.53713846,0.6638324,0.72134745,0.8149342,0.608484,0.6142697,0.48044407,0.4732567
0.17355025,0.107556954,0.15437393,0.07428538,0.09590207,0.030513983,0.019704223,0.027568422,0.03311973,0.27118865,0.039252575,0.02494816,0.018019266,0.10541612,0.122259125,0.20748572,0.0560206,0.058718126,0.046728387,0.054955844,0.114456125,0.023299132,0.014445081
