0.014329505,0.022665035,0.14954154,0.020268742,0.02111496,0.03925362,0.011024587,0.016265886,0.03608052,0.12920922,0.020956004,0.029880252,0.024950938,0.019346947,0.025069252,0.018683724,0.026750773,0.04570639,0.0051140347,0.006769268,0.01285808,0.007679984,0.008262308
0.05691193,0.029310524,0.19421443,0.03978696,0.18411031,0.015436545,0.032145347,0.061452776,0.02649486,0.4346074,0.043213718,0.0545381,0.048878815,0.036351003,0.19448088,0.046840567,0.06362617,0.13978301,0.015760818,0.026620578,0.019353298,0.11186589,0.02997131
0.024139296,0.03684493,0.2677437,0.021140868,0.031279046,0.026262956,0.040218532,0.030928439,0.02563382,0.12346836,0.02055537,0.030578349,0.08390635,0.10512356,0.11022629,0.1338853,0.08884668,0.17921822,0.057091627,0.1235172,0.082336694,0.047100503,0.16830774
0.15765505,0.14232162,0.054746956,0.10679348,0.12768872,0.030995619,0.03852594,0.09274699,0.14598966,0.08589145,0.117167756,0.14462122,0.16885367,0.165328,0.1206146,0.079429485,0.034274228,0.082982965,0.0629822,0.106370814,0.082793176,0.08468535,0.051000167
0.16937155,0.1728989,0.32111165,0.10035488,0.14922263,0.15812537,0.08931787,0.12760195,0.1858298,0.14792423,0.07759955,0.09094445,0.2499665,0.22611354,0.16633096,0.2282171,0.14660473,0.23825455,0.09376329,0.18381405,0.15098491,0.14655998,0.19280258
0.3807332,0.35656464,0.50085163,0.24849597,0.32004717,0.13337804,0.113416225,0.14439805,0.38971704,0.34614715,0.3866986,0.36576307,0.33044317,0.38385645,0.5539109,0.33581662,0.4631898,0.6742821,0.10642367,0.21448039,0.18577477,0.41328746,0.24088636
0.10483903,0.13565521,0.21955,0.08447346,0.113671474,0.06439047,0.06917789,0.06963152,0.11382819,0.117910676,0.07595648,0.054229513,0.08985112,0.12972377,0.2052583,0.19159396,0.18807428,0.1893169,0.07272258,0.11933909,0.07817403,0.19532157,0.12013306
0.10964619,0.16856495,0.59125024,0.13314876,0.26418948,0.12977228,0.13850154,0.116744205,0.31732246,0.40657225,0.188389,0.26161373,0.4843185,0.39926142,0.47512385,0.17063203,0.23411189,0.4297418,0.08924634,0.16133472,0.18153459,0.300715,0.3586686
0.054829378,0.05918161,0.28071374,0.05624921,0.1037794,0.046674352,0.025731875,0.016340952,0.0725893,0.118088916,0.0637853,0.08252701,0.11050577,0.08025394,0.18977664,0.034758188,0.09620543,0.106947504,0.0303549,0.06210537,0.06505292,0.09520152,0.06319186
0.033839967,0.07473047,0.32584527,0.042868145,0.091416426,0.07410541,0.020348579,0.02856321,0.08490222,0.12790787,0.03637971,0.054928698,0.0564662,0.06494694,0.13805656,0.050484616,0.0674058,0.11245133,0.03567012,0.1148791,0.042851012,0.07000626,0.0726741
