step,per_step_all,per_step_mid
0,0.15409367,0.17983931
1,0.14938125,0.16588621
2,0.1339408,0.12287023
3,0.13010348,0.14867304
4,0.10703662,0.11602366
5,0.097608574,0.09961347
6,0.09029199,0.09897494
7,0.13147202,0.15494622
8,0.13648446,0.15428711
9,0.18338445,0.20615415
10,0.12333773,0.14228378
11,0.13935298,0.16095105
12,0.16573669,0.18906845
13,0.17955372,0.21573639
14,0.17987728,0.1998329
15,0.16710633,0.1864443
16,0.14973788,0.16348693
17,0.15929545,0.17807157
18,0.13325764,0.1462892
19,0.14270693,0.16090311
20,0.13536322,0.14971413
21,0.13642262,0.13351236
22,0.13185583,0.14297825
