0.22798023,0.21790026,0.22087523,0.20151919,0.19910358,0.20476057,0.20231836,0.20540333,0.21213533,0.21207662,0.19565924,0.21091975,0.2204126,0.18617724,0.21927634,0.21666571,0.21029235,0.22212553,0.21551634,0.23180951,0.21597326,0.22334638,0.2036862
0.068022974,0.105082646,0.15094526,0.08744191,0.043095674,0.0738155,0.050651018,0.061522644,0.08004854,0.12889087,0.07854454,0.05072021,0.06369504,0.055305213,0.045931548,0.10338734,0.07509891,0.061510578,0.09424498,0.07602335,0.06249677,0.080311835,0.05176582
0.049320396,0.061670367,0.053589027,0.046571698,0.05474419,0.056997918,0.032387298,0.032838106,0.053338517,0.037319656,0.026385872,0.04491906,0.035041425,0.03847013,0.059883296,0.04738685,0.10809874,0.042277027,0.047821324,0.051521357,0.06465112,0.09113348,0.032496296
0.07035171,0.07138294,0.0813837,0.08048381,0.06168237,0.07536184,0.055051286,0.0782245,0.074225746,0.06546227,0.06314372,0.07465606,0.08246561,0.057685338,0.08298753,0.08539071,0.07168835,0.05889821,0.09998369,0.063474394,0.091113105,0.067275934,0.04305082
0.052934535,0.10054015,0.15224238,0.0960744,0.11648899,0.099181004,0.0708655,0.07300956,0.09637571,0.16267325,0.08057045,0.06536597,0.10444634,0.08051136,0.1331651,0.08136999,0.13313183,0.11893977,0.08415359,0.0789599,0.08596675,0.18184249,0.12608737
0.093161255,0.12402756,0.22647561,0.08740586,0.08493859,0.09302127,0.06595631,0.08574506,0.09058263,0.14027944,0.06386369,0.09119888,0.08796167,0.0905948,0.15946944,0.11090709,0.0655666,0.08191237,0.11221458,0.10334911,0.09441491,0.15245569,0.103991725
0.07918405,0.11324423,0.18518987,0.06285808,0.07483479,0.08357552,0.059743702,0.052727353,0.07061498,0.12248566,0.062228613,0.056717936,0.10780631,0.075408235,0.13700782,0.11619905,0.08085342,0.08549056,0.08857745,0.097714186,0.09282132,0.15014878,0.08421402
0.09158137,0.090817146,0.17025745,0.074621856,0.085514285,0.06323704,0.04384421,0.06447083,0.1078888,0.13390079,0.09763283,0.102882884,0.13316588,0.13539846,0.1825383,0.15062712,0.14614463,0.18570128,0.065311804,0.07320483,0.09136364,0.16354594,0.1513493
0.076468825,0.08586018,0.16084911,0.0654982,0.06965195,0.09068439,0.061101533,0.05220646,0.08088623,0.14157632,0.06588715,0.07555088,0.10929046,0.115610436,0.14378327,0.1234743,0.10267989,0.15105215,0.114747606,0.13910367,0.122821406,0.14362332,0.14562878
0.16552758,0.1601787,0.1811535,0.09002929,0.08259658,0.09134237,0.069975525,0.09214003,0.107089184,0.18824707,0.08264804,0.1454409,0.1997833,0.16435729,0.19570638,0.21021998,0.20134449,0.17197241,0.12331112,0.111592576,0.116289906,0.17456783,0.1315948
