0.70298374,0.70687884,0.22736154,0.64901453,0.07647165,0.093976505,0.18714556,0.59292597,0.7508605,0.91086954,0.7984738,0.65586436,0.19409057,0.6953328,0.42116612,0.64162827,0.542433,0.92106444,0.8094116,0.6659163,0.41238874,0.49114546,0.9303774
0.4755265,0.39376897,0.39533317,0.38718456,0.6266927,0.12809186,0.049089678,0.14919923,0.16715556,0.41163826,0.20755345,0.45004252,0.278716,0.70994407,0.4641395,0.4327223,0.2899248,0.24662171,0.12527795,0.1754298,0.31565222,0.10823776,0.13143055
0.2057179,0.4759715,0.084416926,0.4275736,0.023190051,0.025812192,0.037484325,0.3237388,0.44440803,0.58959824,0.37762454,0.55975753,0.28724927,0.7063764,0.5084403,0.48842558,0.29048777,0.34274575,0.49480838,0.24550478,0.20731069,0.23455039,0.19849853
0.33285815,0.09452667,0.06723128,0.14996134,0.064730056,0.12868199,0.017079147,0.23502335,0.09597484,0.5546448,0.14132819,0.23804508,0.15381919,0.38225618,0.5555172,0.30336288,0.22822984,0.06903327,0.20354824,0.116713315,0.11225947,0.040530425,0.16854592
0.21734148,0.07609599,0.12330109,0.14807616,0.10489339,0.14758553,0.06832129,0.2523664,0.04638529,0.20404474,0.099719845,0.25998884,0.12261084,0.41083825,0.21477968,0.26837388,0.15536365,0.11396629,0.1016871,0.12493755,0.63316876,0.039021477,0.04776276
0.09444306,0.03903332,0.033400632,0.037563365,0.022999289,0.042663336,0.015784526,0.014341107,0.023092775,0.027323395,0.02177798,0.048659258,0.022175942,0.040501684,0.046745438,0.085828625,0.04622043,0.0050714687,0.06794761,0.18252638,0.042389855,0.018564042,0.0038552303
0.25706288,0.16572258,0.41679192,0.18578674,0.27417445,0.19330038,0.11124818,0.28134558,0.112622164,0.5565447,0.19932346,0.32094914,0.20603155,0.28081444,0.20734274,0.24286275,0.09935357,0.21810801,0.2817949,0.2641747,0.37769797,0.15667988,0.13001266
0.3173316,0.20462048,0.28828287,0.24517497,0.5841399,0.2664602,0.18110311,0.51403767,0.113003545,0.6085739,0.12497201,0.23376349,0.25086886,0.4415786,0.3797696,0.43009543,0.3707611,0.21853523,0.13702643,0.2385463,0.32047874,0.07356398,0.1857492
0.123422824,0.08516225,0.085838705,0.07290741,0.026185745,0.031338293,0.03230539,0.03688553,0.055819094,0.32758677,0.059487414,0.20646715,0.1075402,0.31078872,0.13224398,0.1057485,0.04524865,0.049518265,0.16183582,0.116813526,0.23566453,0.044734653,0.011766017
0.09907201,0.045809943,0.10123515,0.040149543,0.03554941,0.043037843,0.029580895,0.062488284,0.05404708,0.2403204,0.062372867,0.09945387,0.1606138,0.08840401,0.04945995,0.06059398,0.055425644,0.034787126,0.2175797,0.2545267,0.24855721,0.17145932,0.023680791
0.33598432,0.16058673,0.041970644,0.17713825,0.10003376,0.05326601,0.051649686,0.12184289,0.088941194,0.12066147,0.12271586,0.43738165,0.32701102,0.48156756,0.50113666,0.47673663,0.26735333,0.0746543,0.108128905,0.17537445,0.4141351,0.086886145,0.03654415
0.32905248,0.2591411,0.07636436,0.26902956,0.19007516,0.07703153,0.05545264,0.29366502,0.15684585,0.24410668,0.176779,0.40286112,0.40181062,0.5761198,0.3614821,0.33936992,0.2211032,0.17532173,0.40362737,0.29060832,0.6591114,0.27570146,0.07196931
0.052685738,0.050634723,0.026976326,0.054208755,0.1104131,0.07339129,0.050822966,0.023918333,0.02482555,0.019278303,0.02412208,0.03502143,0.018120775,0.011414596,0.01690308,0.03374797,0.038970705,0.032633,0.049051605,0.046531297,0.112816654,0.10550043,0.020360665
0.26986498,0.18191424,0.17499812,0.20698567,0.10038043,0.086408004,0.11647274,0.12243868,0.13983214,0.40690625,0.15183301,0.13300519,0.17329936,0.049095117,0.13988242,0.14640431,0.394463,0.15097512,0.10918053,0.19990742,0.04129237,0.21110137,0.14487725
0.17424408,0.15807177,0.0168162,0.10751961,0.06717175,0.026928766,0.08790446,0.076331176,0.09047897,0.03415936,0.12396728,0.13525425,0.050078586,0.053966805,0.03664618,0.05082335,0.03199489,0.08379222,0.060790885,0.03250897,0.067415304,0.10903058,0.03439884
0.08094753,0.05927751,0.028441867,0.026109273,0.030799877,0.021525465,0.088650964,0.02838174,0.03526177,0.023410736,0.015321557,0.026171649,0.06164662,0.017286303,0.037287265,0.11327543,0.09521054,0.041832976,0.030790664,0.019207811,0.05179332,0.11492676,0.04179708
0.46762413,0.5388159,0.060045216,0.30373025,0.029877646,0.041332673,0.1520324,0.30226025,0.3107128,0.51385754,0.10258085,0.31350863,0.4388935,0.6141634,0.69132036,0.5257147,0.56211865,0.57734436,0.29766148,0.43713447,0.29161295,0.44303036,0.35134298
0.18817015,0.18606314,0.10660462,0.09862597,0.08435886,0.08642588,0.10592814,0.16859736,0.19774461,0.36171365,0.19102462,0.37028262,0.44019538,0.609982,0.34334865,0.28562203,0.24952234,0.11256953,0.21454138,0.07213132,0.10678534,0.07111412,0.071243234
0.08347337,0.089420505,0.048942212,0.07073749,0.10463863,0.0713101,0.08156522,0.061485942,0.06274258,0.060177907,0.051873446,0.06462095,0.10688397,0.08971593,0.15044683,0.11735373,0.08359876,0.056367833,0.04547307,0.051305905,0.10193809,0.057884198,0.03588355
0.17277123,0.21549292,0.059104815,0.2944946,0.050886005,0.1642039,0.05796224,0.15200472,0.37895977,0.1308472,0.24926549,0.6725625,0.5364233,0.7155947,0.38002706,0.5015485,0.38964823,0.3441051,0.43022373,0.36895528,0.2477126,0.30090693,0.050558604
0.11288002,0.05806039,0.16071238,0.054234523,0.15068291,0.06127384,0.037934195,0.08968626,0.02853349,0.114228845,0.0597661,0.18243338,0.057283334,0.20627083,0.13031553,0.3239754,0.039439738,0.0369979,0.04335089,0.07863274,0.20220843,0.023105748,0.021885004
0.06729312,0.09933497,0.41171962,0.12988357,0.35448062,0.14405164,0.03028038,0.0298405,0.048322845,0.65026146,0.0727454,0.12048601,0.057825394,0.059714608,0.052430198,0.07303191,0.03138686,0.020623118,0.14346361,0.17449959,0.34263426,0.046386797,0.017295491
0.15846975,0.056332856,0.045239765,0.073806114,0.114148565,0.09556592,0.04486668,0.08240166,0.035081565,0.036865965,0.092614375,0.09170668,0.04167046,0.25782984,0.110927105,0.15699327,0.028034694,0.10003782,0.17470431,0.3706367,0.38037136,0.07807458,0.07871718
0.31942123,0.19480962,0.16875994,0.20840113,0.2858438,0.07349072,0.09875654,0.20020615,0.07909987,0.08319387,0.14613628,0.35972786,0.14431125,0.33789253,0.16117495,0.14777675,0.030723488,0.1113456,0.18912221,0.2287393,0.30113208,0.07952637,0.0796474
0.026543373,0.029552564,0.019430976,0.010721306,0.010348796,0.0046295132,0.008546636,0.007064637,0.01656335,0.008383362,0.0038480335,0.00848701,0.014559398,0.0066214115,0.017075848,0.024170678,0.046056494,0.0059455237,0.008548556,0.006660493,0.0066512753,0.0073920717,0.0073894514
0.03524072,0.0051280414,0.010780365,0.0021957578,0.0037903932,0.017629404,0.01693396,0.006876988,0.0021396806,0.018586395,0.0022815473,0.0032023394,0.0134215895,0.0036855147,0.017600192,0.009393728,0.026341803,0.0075076986,0.001889654,0.0035597426,0.0077618235,0.016935896,0.010263541
0.06465178,0.06993035,0.030650148,0.056518637,0.063485876,0.08977012,0.05903899,0.029433202,0.059959866,0.01736932,0.07518359,0.10688225,0.08403469,0.04275125,0.042054687,0.036879487,0.070647985,0.065739974,0.16932262,0.034592707,0.05595592,0.057132255,0.0591362
0.08565511,0.0067298408,0.01755522,0.0025429123,0.0028441192,0.0034025933,0.0045573115,0.0058822935,0.0019240255,0.026029302,0.0017837184,0.0031030294,0.014493008,0.003300884,0.013025983,0.04220197,0.03151787,0.016814612,0.012613626,0.00930019,0.013599355,0.030756203,0.012290224
0.0064345393,0.01879526,0.0039479807,0.0047725877,0.0071301367,0.07125607,0.06278521,0.002622695,0.0064756693,0.0026247194,0.00207414,0.0066137738,0.031783126,0.0054794257,0.006424782,0.0128657,0.07724682,0.008914344,0.011278621,0.015010654,0.045287337,0.075770244,0.0045630923
0.013997168,0.028074076,0.024066824,0.019934462,0.025026875,0.03533517,0.017466934,0.020343905,0.029461594,0.0097918,0.01424848,0.023964958,0.032426085,0.016243676,0.007332004,0.020495974,0.019987253,0.015927082,0.029855475,0.017041264,0.026779946,0.012412621,0.008474713
0.021608379,0.015044174,0.025203593,0.011067301,0.046388105,0.025795052,0.0144346785,0.016185766,0.006102615,0.005520348,0.006368991,0.034880426,0.020307867,0.011079897,0.023831557,0.06677217,0.03382242,0.014046669,0.0058323704,0.0072525986,0.014947924,0.012099569,0.010818197
0.012699393,0.024581855,0.034442697,0.015553328,0.20828187,0.03903862,0.022932796,0.0077916766,0.013458073,0.018152948,0.008550091,0.02127512,0.040867344,0.077418536,0.0370826,0.05696072,0.03742422,0.014209702,0.022206012,0.022546843,0.038476206,0.019901777,0.009332334
