0.2616777,0.27965862,0.28067046,0.29795417,0.2793811,0.32752,0.32696623,0.3078844,0.27773786,0.30772462,0.3190073,0.28586787,0.31680954,0.31255302,0.29375064,0.30104938,0.3080973,0.29497972,0.3161989,0.3065684,0.3172824,0.33223844,0.31975484
0.014496993,0.028796546,0.049507007,0.029585905,0.019544864,0.021015754,0.017822016,0.024230702,0.025272358,0.04425717,0.03022461,0.025669698,0.03196811,0.031140558,0.023287863,0.048239525,0.03027803,0.0354861,0.039158568,0.0360458,0.035995524,0.04233145,0.030206557
0.015140723,0.00553672,0.019607984,0.0071640424,0.0038186535,-0.020815525,-0.017270274,0.004727166,0.026043756,0.021662647,0.012213334,0.02801164,0.026958358,0.03943436,0.03154092,0.035141733,0.046862446,0.03165944,0.02664894,0.037239075,0.044011563,0.05173095,0.019042492
0.007425744,0.003446862,0.032403246,0.021712169,0.020298589,0.050785206,0.038906533,0.022334008,0.041293185,0.03922189,0.028928101,0.032902077,0.03729228,0.026694318,0.040850002,0.041205782,0.03958028,0.0329855,0.060679242,0.036194704,0.054750912,0.042087123,0.019705253
-0.00473636,0.014798842,0.04928267,0.028603803,0.04148269,0.003095165,0.010603301,-0.00021713972,0.056389995,0.088597246,0.051472627,0.03617133,0.059433702,0.055546068,0.08618601,0.047661457,0.050362192,0.0510122,0.048288405,0.04508401,0.044919632,0.11143437,0.06563997
0.008345492,0.02897451,0.1694175,-0.016447894,-0.025322825,0.027139917,0.008572519,0.0045687184,0.032296665,0.10748153,0.016847368,0.03965411,0.046132453,0.038995076,0.11118014,0.067559436,0.04599354,0.05265534,0.04605252,0.053184185,0.058468487,0.11818861,0.06698656
0.015909992,0.05229122,0.11649804,0.005175285,-0.005943738,0.0033143312,0.0013477504,0.0065292045,0.03500056,0.08164476,0.023867622,0.032333296,0.05233705,0.03567432,0.057183657,0.084690616,0.027603786,0.035308562,0.05187404,0.057543337,0.04958859,0.083592325,0.039770253
0.004727334,0.02790244,0.15479304,0.009094097,-0.051412433,-0.06533042,-0.065840535,-0.0394428,0.060578138,0.08736974,0.049044862,0.070216954,0.10821831,0.087490164,0.12332057,0.112322,0.04519622,0.11940644,0.027751785,0.049751207,0.06803921,0.1298702,0.10272536
-0.02050744,0.010026753,0.106284186,-0.0042315125,-0.049641714,-0.019066691,-0.023227133,-0.025137156,0.021090582,0.09880243,0.01150687,0.026144307,0.07810873,0.06644077,0.06011934,0.05885443,0.033376038,0.06850754,0.04339309,0.0662449,0.051898584,0.06412444,0.07376773
0.0511757,0.10566299,0.24361339,0.019569874,-0.05256042,0.019676268,0.007411115,-0.0075984,0.06570684,0.2738104,0.032236457,0.1157819,0.25529265,0.17633517,0.17534475,0.19343051,0.12487566,0.14881358,0.07753908,0.09315981,0.140568,0.2017203,0.13771254
-0.05469832,0.038615048,0.08638653,0.006093897,-0.07287504,-0.028585017,-0.03599079,-0.05863265,0.02092141,0.1173161,0.00795418,0.04260101,0.1172255,0.05611358,0.039735034,0.02969794,0.0073242486,0.040411167,0.033773296,0.05071102,0.088060126,0.041901648,0.07319358
-0.0028407723,0.04636459,0.04447858,-0.032532826,-0.10258106,-0.0073602498,-0.059460983,-0.07846272,0.046355158,0.22376889,0.014749758,0.053800568,0.10007097,0.060130566,0.07066992,0.09236686,0.075767756,0.035064206,0.062904924,0.06691334,0.14413825,0.11731525,0.10209436
0.20033205,0.16978802,0.10416785,0.09086183,-0.050142586,0.04138869,-0.032887444,0.016204014,0.15616941,0.2686957,0.08167181,0.11251147,0.091426685,0.1691958,0.16701224,0.18218364,0.12708569,0.22086959,0.08210981,0.14817348,0.19889349,0.111989275,0.10942491
-0.074082285,0.002701655,0.14769475,-0.080376685,-0.15081806,-0.027109087,-0.09196436,-0.064933956,0.0060727745,0.21925949,0.00053551793,0.029051274,0.027700052,0.04109378,0.037643164,0.043796487,0.038414747,0.017145887,-0.00973627,0.040346816,0.1049082,0.049592316,0.0045277774
0.076578826,0.1504471,0.11133528,0.05574116,-0.0071709007,0.034812227,0.014470726,-0.018468216,0.12135585,0.27629706,0.051033497,0.14735869,0.17848563,0.20566198,0.17200577,0.20842522,0.19070037,0.075551435,0.06726937,0.09302102,0.063883215,0.12610549,0.008278884
0.38546926,0.283468,0.17112361,0.20263499,0.11888303,0.17294331,-0.0017299801,0.057055533,0.1418127,0.39642364,0.09361805,0.09436245,0.3355204,0.2193759,0.428541,0.44853532,0.32272118,0.34164214,0.12986577,0.16788237,0.09486745,0.15698129,0.06997475
0.23349468,0.1908558,0.14806458,0.09289251,0.05267015,0.06446679,0.044712827,0.116922796,0.18909574,0.35825127,0.152094,0.12745704,0.23497759,0.18948093,0.25718835,0.21581265,0.24636899,0.20010275,0.049882486,0.1343785,0.10699201,0.098205,-0.011170343
0.08351772,0.069374755,0.12382822,-0.021146305,-0.06462878,-0.08609098,0.030923322,0.07028803,0.08247152,0.23324335,0.060859747,0.042443737,0.08727948,0.12545758,0.18908587,0.12999526,0.1431784,0.08160749,0.089246124,0.09419314,0.11377615,0.058576528,0.030012272
0.1810041,0.14423904,0.10510871,0.02704157,-0.10159284,-0.081260145,-0.054818407,0.090470314,0.1330096,0.2995376,0.08284177,0.14708795,0.14557773,0.22847688,0.30561686,0.19127402,0.19553435,0.20541525,0.14502618,0.16989368,0.095253795,0.17020428,0.13766253
0.13579576,0.14808503,0.102449626,0.031727552,-0.12344104,-0.08432661,-0.014844865,0.10788278,0.13987888,0.2582447,0.0814004,0.06191033,0.15097424,0.16691218,0.2182518,0.12098175,0.17509319,0.16304392,0.10408239,0.13438246,0.047570437,0.07346825,0.082338005
0.17406633,0.23626928,0.1062312,0.16308057,0.043899328,0.011346132,0.05023486,0.16024826,0.16832432,0.2839457,0.18106869,0.20664166,0.17681994,0.25871804,0.22936961,0.1358859,0.11972766,0.14592686,0.15336144,0.16303615,0.04905373,0.11906552,0.08790056
0.08789913,0.10123274,0.07704453,0.068747476,0.036109865,-0.011330418,0.024148569,0.08634058,0.08090463,0.1956424,0.07860887,0.14067659,0.11971893,0.20743832,0.13237773,0.10997931,0.09359434,0.09203912,0.10317232,0.08176142,0.14337146,0.08285105,0.05868963
0.09926671,0.117638394,0.04989454,0.05434464,0.0059428886,-0.00940362,0.036495764,0.0728911,0.11274345,0.09862327,0.09665747,0.112784624,0.16302384,0.1955522,0.124033526,0.087252215,0.098793104,0.10180477,0.10530645,0.104055636,0.08884856,0.08184511,0.04797828
0.068515435,0.059795298,0.04752534,0.055562027,0.025260035,0.012108475,0.020867754,0.041688807,0.06358123,0.07136268,0.06487094,0.06511979,0.04652091,0.10324196,0.083354235,0.08200002,0.068498924,0.062589675,0.061079934,0.076030105,0.075789824,0.06744146,0.051685784
0.070820004,0.039959133,0.05496449,0.058577478,-0.007331684,0.034199536,0.04775827,0.09417972,0.045111552,0.06501788,0.07482335,0.11835467,0.117795035,0.18045102,0.07865456,0.09429012,0.07928784,0.095504455,0.057132132,0.07433611,0.07139822,0.051692322,0.09239689
0.096643336,0.07589834,0.025185414,0.06831522,0.011511385,-0.01556015,0.014102928,0.08430721,0.056963943,0.08114655,0.05389013,0.06545788,0.08786236,0.18057376,0.1653442,0.09916351,0.08131507,0.104011804,0.087255985,0.16689874,0.09838479,0.08077562,0.07677679
0.016574383,0.012888499,0.029213421,0.0020936057,-0.04460664,0.008880548,0.012685716,0.05138441,0.0056308806,0.09301272,0.02545993,0.039197695,0.059799604,0.10602832,0.09362002,0.041167162,0.04425188,0.040935308,0.022965193,0.03165362,0.034700885,0.034670442,0.026898697
0.042855024,0.029825946,0.044292122,0.01699058,0.028834656,0.008002739,0.037969846,0.05979292,0.023504984,0.06371769,0.03029073,0.050362244,0.052835412,0.066329926,0.06364979,0.069148615,0.04549966,0.06467873,0.043298997,0.04962048,0.039836008,0.048951976,0.07246052
0.14529714,0.09181219,0.1203813,0.061040804,0.03779006,0.035348006,0.0790523,0.15592046,0.083223335,0.21288796,0.088652164,0.13830546,0.19356667,0.19585377,0.18194938,0.17012343,0.10333437,0.17985412,0.10742097,0.12803921,0.13857855,0.18028325,0.19200045
0.085168764,0.053988546,0.06718738,0.05639063,0.03688941,0.051919967,0.039639294,0.096076116,0.0383372,0.10418436,0.058483686,0.10459736,0.1332002,0.14777687,0.09132558,0.0837862,0.047762185,0.087229274,0.044863746,0.090465635,0.090339586,0.0776175,0.07058528
0.0949585,0.100566626,-0.01467599,0.05764942,0.026790828,-0.000485152,-0.02385661,0.070236266,0.08145923,0.061787397,0.06399302,0.08809422,0.24368036,0.24053921,0.20739743,0.20872636,0.086447895,0.09663311,0.094814256,0.16428152,0.16672695,0.16371325,0.10560366
0.12139505,0.08775099,0.015177511,0.14900942,0.057625353,0.035712823,0.12042323,0.14781156,0.10562331,0.07218611,0.15282369,0.15031049,0.2273888,0.23779312,0.196778,0.12353677,0.13144472,0.11725601,0.104261905,0.14170691,0.113290116,0.11402159,0.095830984
