0.041512083,0.021293823,0.13497089,0.023675898,0.02169931,0.03222678,0.020481171,0.031904116,0.021686133,0.16809443,0.039560657,0.035310864,0.027785704,0.039641734,0.060362767,0.027002845,0.061561186,0.026668899,0.045593306,0.14110981,0.13767786,0.042936806,0.016795402
0.46237057,0.12247707,0.64390975,0.1905167,0.32798463,0.23726901,0.11316743,0.3181898,0.13261786,0.7922978,0.26830956,0.31086722,0.38810664,0.34980395,0.62157184,0.44315252,0.3784713,0.2285979,0.19927385,0.42101765,0.42681023,0.17636916,0.113048986
0.05107358,0.12841466,0.28888625,0.0855012,0.10754285,0.22931027,0.13559407,0.13179009,0.19164391,0.25159767,0.1849804,0.19369319,0.23805109,0.3011194,0.27128005,0.25750452,0.3479071,0.18829873,0.16657172,0.3166474,0.25416481,0.18325345,0.14947243
0.2529344,0.19104296,0.29020995,0.20347574,0.14645542,0.1568183,0.06917203,0.16625299,0.27777556,0.53719765,0.3460502,0.31012622,0.24865238,0.5076276,0.57834715,0.3289398,0.25707048,0.13701417,0.38408417,0.8657077,0.5791898,0.26572466,0.16273372
0.09878748,0.24584505,0.5668919,0.270457,0.22086684,0.41816422,0.19157515,0.22077312,0.25135368,0.48980817,0.31848165,0.43320593,0.38511297,0.54145604,0.523233,0.39049658,0.58723944,0.21200755,0.36476675,0.5079634,0.48356062,0.4436448,0.22899802
0.54268986,0.36159754,0.023405682,0.3466482,0.25161484,0.0442321,0.19383156,0.305775,0.20667297,0.06736797,0.21543148,0.22141014,0.16113876,0.49442935,0.56041664,0.25694945,0.301819,0.37585577,0.18191108,0.29603404,0.38723165,0.18874753,0.1785612
0.46206996,0.23331547,0.5930983,0.24607608,0.1656999,0.041833863,0.08963291,0.18406954,0.14503103,0.08177179,0.24149543,0.22252335,0.041485697,0.28668284,0.24071418,0.16110332,0.10747602,0.16577688,0.16671692,0.3272578,0.38646597,0.08604279,0.06606313
0.8225815,0.57683975,0.5230492,0.60799366,0.45644894,0.36747673,0.45217845,0.5601307,0.5661738,0.85056025,0.38807052,0.7737216,0.63736314,0.5680921,0.6411308,0.38522252,0.39925477,0.6129971,0.1361254,0.23864412,0.18251897,0.12049252,0.09193589
0.25338298,0.09879762,0.14525422,0.12190185,0.1494376,0.046557337,0.10057826,0.2715,0.13784365,0.24664782,0.1518159,0.16580497,0.12021571,0.29954937,0.30965433,0.35125816,0.25272837,0.099409625,0.1404029,0.16736133,0.11637034,0.13731636,0.1461523
0.26072457,0.23244855,0.48895907,0.22580233,0.12091017,0.034038465,0.03771346,0.15487178,0.18143597,0.20218313,0.21432939,0.23344307,0.2573861,0.2342035,0.33633256,0.11208844,0.23422909,0.13072512,0.14969592,0.18663462,0.21628964,0.12872209,0.113806926
0.18155135,0.07101733,0.13264793,0.09790685,0.11662879,0.09243126,0.08457673,0.1389598,0.08164764,0.2768345,0.11769568,0.13595822,0.107626125,0.34149766,0.28591996,0.14422898,0.23784961,0.20242031,0.1096669,0.2584874,0.34620643,0.04409835,0.08501164
0.31141093,0.3328826,0.14670786,0.29419953,0.32539773,0.097313546,0.22585566,0.56014293,0.5098027,0.5407689,0.52444434,0.41086555,0.2580573,0.44362852,0.3778186,0.117854886,0.3130081,0.26737982,0.34738657,0.46801105,0.14775157,0.06557888,0.1099484
0.8129659,0.8246084,0.36955535,0.59855103,0.35904714,0.27996472,0.35000905,0.79985577,0.9017595,0.78903675,0.52633417,0.5787752,0.8594402,0.92561466,0.87923133,0.9060132,0.63139623,0.8245586,0.59679216,0.58607644,0.56132966,0.51739913,0.47748363
0.37791482,0.5057938,0.17072208,0.35529336,0.25989965,0.24378902,0.1991065,0.40903863,0.7361648,0.65253735,0.5285878,0.65994096,0.73476005,0.5546453,0.39538032,0.49285343,0.7080912,0.60531926,0.6004963,0.51249677,0.54557544,0.44356596,0.42536005
0.6614905,0.33805293,0.2913103,0.35817406,0.12839203,0.118269674,0.046864327,0.19476001,0.22878781,0.7591634,0.25357413,0.2614888,0.26884043,0.22781244,0.2866067,0.14361796,0.21928337,0.16226228,0.20618272,0.261538,0.29276374,0.07644254,0.06669708
0.23024143,0.28258416,0.20909703,0.32615224,0.13560145,0.11644422,0.056022078,0.11992048,0.20923074,0.30968463,0.20715474,0.21839511,0.19382763,0.22446702,0.15087977,0.13088457,0.24903308,0.11026495,0.1482491,0.21726847,0.18214509,0.07385858,0.088147715
0.22213191,0.20036897,0.025516074,0.112762645,0.113020465,0.047734298,0.09730325,0.054430313,0.11670596,0.17566784,0.120310284,0.09230637,0.19799314,0.16869172,0.108233504,0.106507644,0.22374368,0.103125684,0.20526172,0.4402405,0.31254384,0.19820464,0.07000639
0.062388055,0.08752768,0.02502244,0.036216453,0.100470826,0.025100345,0.027133623,0.14132819,0.14934364,0.1287843,0.054109987,0.06439075,0.06714,0.28243244,0.3156082,0.4809411,0.17418677,0.22885884,0.15735166,0.19229257,0.12692113,0.11427456,0.17997898
0.22002687,0.17976293,0.07794772,0.112804234,0.07952071,0.021748496,0.040121607,0.09148921,0.07383088,0.097370856,0.053599685,0.065115,0.043339193,0.062764786,0.06827576,0.050706733,0.104258604,0.08299945,0.109105974,0.14090846,0.06701981,0.07603797,0.05258656
0.07812691,0.1083547,0.034389976,0.098393455,0.068081506,0.029762132,0.07191381,0.19072998,0.13900013,0.06744023,0.15845667,0.12728623,0.173198,0.24837936,0.29294065,0.24273972,0.44896072,0.16834989,0.28746182,0.3054306,0.21179684,0.2340201,0.15845226
0.44620144,0.37706605,0.45557573,0.3863446,0.22532392,0.37220052,0.18207167,0.3874768,0.42171532,0.6798781,0.4515024,0.45784083,0.51291335,0.60621923,0.712513,0.58830565,0.7033666,0.3502004,0.3926115,0.54638094,0.57002264,0.44096717,0.32623738
0.097429566,0.11485718,0.2792346,0.33476093,0.18792735,0.23341915,0.15530908,0.2175028,0.17507994,0.44539425,0.17391895,0.2427313,0.3770767,0.10583685,0.24328098,0.16443773,0.10821838,0.18228869,0.13459864,0.042915814,0.04435386,0.08716753,0.044861477
0.95447606,0.85479915,0.20272785,0.5396626,0.22695832,0.19916856,0.23922105,0.6213175,0.80094725,0.89954937,0.66680443,0.5218958,0.9215655,0.7603992,0.8817462,0.9236572,0.7179709,0.8666428,0.48792204,0.36744967,0.46613365,0.4020218,0.38270116
0.39634293,0.3209344,0.26751593,0.15999556,0.1190856,0.060182847,0.07792156,0.23401752,0.20553572,0.31939232,0.20354623,0.15755652,0.04840001,0.36933744,0.20451632,0.37894082,0.28141066,0.18879418,0.116568424,0.14486744,0.17912367,0.017866105,0.06671716
0.53463733,0.66762793,0.52246964,0.61365086,0.42045593,0.21463668,0.31118467,0.4171229,0.4509305,0.70805395,0.47913024,0.251844,0.22161463,0.31271574,0.23940706,0.18611255,0.39294043,0.40141886,0.22751085,0.2253372,0.23716451,0.103132546,0.072838776
0.6923853,0.53904366,0.13260482,0.62146115,0.31706136,0.18227224,0.2885631,0.63983226,0.5503675,0.62109697,0.49272197,0.3301027,0.24540648,0.75839305,0.7650798,0.60749775,0.45108095,0.50331664,0.31417426,0.3097637,0.18412866,0.10997059,0.11796195
0.4705435,0.22476877,0.1146328,0.30244866,0.16650872,0.118172474,0.12140746,0.3449508,0.23047589,0.19549826,0.24744205,0.31567433,0.18274088,0.378076,0.38991565,0.16511431,0.25831538,0.18883552,0.15969597,0.2954923,0.26649714,0.2997191,0.15872006
0.760039,0.36205858,0.2075415,0.17876615,0.19826728,0.056511085,0.12359498,0.20413543,0.14520417,0.3273723,0.21334934,0.21530052,0.06853593,0.17704464,0.28735548,0.50474876,0.3500661,0.2542149,0.19269092,0.21400748,0.20654349,0.089047074,0.13405137
0.45778903,0.3647434,0.42749718,0.3434805,0.15738039,0.21631643,0.08051447,0.35740054,0.2842086,0.7462101,0.28995818,0.34641027,0.50830436,0.35737887,0.51872635,0.32480657,0.3148408,0.27572963,0.18981119,0.28353238,0.2967256,0.100271106,0.19722815
0.74093217,0.8431972,0.31377837,0.7663241,0.63820493,0.686053,0.6542403,0.60048866,0.79106086,0.85169786,0.5683566,0.25417402,0.8283911,0.34724563,0.48736113,0.21150751,0.6001827,0.94437337,0.75465494,0.56294477,0.45061332,0.554153,0.32720748
0.5666684,0.7157956,0.2068626,0.28703177,0.48214936,0.17007571,0.284228,0.26283172,0.52963644,0.4088002,0.5604973,0.433524,0.67565435,0.57216454,0.5298976,0.34617305,0.42636836,0.59386545,0.29247215,0.5213725,0.4254801,0.32149225,0.16783606
0.06837736,0.13541038,0.10366359,0.21590658,0.17214829,0.163332,0.07688158,0.18988363,0.26638144,0.66007775,0.21413505,0.24861713,0.1452885,0.18390284,0.15688507,0.041088626,0.19484757,0.15835175,0.32073167,0.2541946,0.40209424,0.03694838,0.12882118
