0.050772637,0.027770529,0.05340742,0.019330274,0.014295069,0.043785226,0.026668966,0.009457822,0.015610622,0.048801117,0.012657086,0.023964597,0.014491175,0.019217312,0.020884912,0.060488623,0.035152327,0.020407913,0.015580503,0.028031055,0.051366437,0.09892455,0.023468217
0.0643207,0.032165404,0.15000057,0.030345086,0.019103782,0.074200645,0.028107058,0.030247776,0.06264782,0.17585735,0.058859464,0.044285458,0.04783654,0.052693643,0.048608955,0.051710747,0.05445136,0.046011355,0.029433535,0.029337756,0.020741342,0.09984669,0.04524833
0.103330396,0.0429034,0.26954073,0.041296363,0.02406959,0.12652199,0.07899269,0.04033808,0.07774619,0.57837635,0.076894686,0.06550109,0.07403169,0.03962523,0.03182017,0.027965603,0.063904375,0.069651715,0.048838012,0.042038757,0.024222024,0.12262914,0.05617342
0.04849495,0.074743934,0.25457358,0.09212416,0.14747809,0.19925216,0.20423092,0.08253152,0.08738984,0.3637504,0.13276136,0.10583576,0.17854999,0.22795285,0.30393216,0.48476294,0.27645347,0.24952428,0.13610674,0.1858119,0.18933113,0.31354287,0.17864871
0.083346605,0.07548301,0.116404474,0.0596537,0.035134498,0.05483355,0.03689532,0.036903486,0.04295298,0.10994604,0.020580236,0.042156246,0.06575867,0.18222119,0.057708975,0.19374166,0.054026816,0.10637062,0.050322223,0.03381381,0.07513856,0.1522206,0.08133399
0.0015452589,0.0008136153,0.0012505234,0.00047974422,3.969856e-05,0.00057351723,0.0008016027,0.00040023276,0.001108665,0.0010981477,0.0002687015,0.00023687926,0.0036324237,0.0004953348,0.00030023046,0.00015478188,0.000576618,0.00097580324,0.0017501331,0.0004281689,0.00050074013,0.0015799665,0.0024313133
0.09025454,0.09109397,0.085013695,0.05842928,0.012438426,0.036105227,0.016184365,0.019514715,0.13434198,0.060603004,0.16749062,0.09692264,0.11557183,0.2600972,0.2156001,0.2866456,0.119803704,0.16773193,0.10937305,0.08947401,0.41114545,0.7457112,0.17824069
0.06649601,0.07333986,0.07959632,0.0064337514,0.026625546,0.1260809,0.074929744,0.03780777,0.10458723,0.051993422,0.022500832,0.020958316,0.021878088,0.3416318,0.28687796,0.23402601,0.4051164,0.06268856,0.045465317,0.02851561,0.15278074,0.38307533,0.102725565
0.40868175,0.31558114,0.2026503,0.49048242,0.27505144,0.44130275,0.40287396,0.35270733,0.2774559,0.19752596,0.27016905,0.30999058,0.1560481,0.4926839,0.7045437,0.29799077,0.45787928,0.5848476,0.39315352,0.5811625,0.7108393,0.44395185,0.46202126
0.7780017,0.67006445,0.6558764,0.6591946,0.16984072,0.2502135,0.03501342,0.34840885,0.55869555,0.9179347,0.35589468,0.70829654,0.82514924,0.73462576,0.6681145,0.58720577,0.33484247,0.9093198,0.30073687,0.32946157,0.45885217,0.23829158,0.5336173
0.0024367697,0.0067674574,0.004415591,0.006877119,0.0031963212,0.003149302,0.00204354,0.0009726099,0.009274192,0.011547731,0.0033748634,0.014867925,0.002638757,0.0054738796,0.0008458137,0.00068688346,0.0012254546,0.0063011106,0.004305886,0.004119198,0.006489705,0.0017483407,0.00741753
0.42771202,0.37066954,0.33536264,0.5078565,0.3464119,0.29353693,0.32268125,0.24137932,0.4575705,0.616774,0.35816586,0.4089052,0.3165734,0.5938841,0.5605169,0.5539532,0.84822536,0.92661995,0.39390415,0.64253813,0.39579222,0.21136373,0.3107078
0.28582498,0.23933455,0.24867938,0.16759594,0.13027467,0.2849777,0.1840995,0.15646501,0.2842523,0.2199332,0.13722785,0.18107526,0.07160473,0.22205979,0.17580059,0.104220666,0.19738354,0.1633518,0.14739512,0.2812323,0.37933522,0.20470223,0.27953076
0.14941758,0.09911942,0.16815741,0.068836205,0.039070584,0.050419156,0.03781773,0.0344216,0.056398835,0.5212416,0.051652376,0.09358516,0.06477777,0.13086481,0.108804576,0.077052355,0.0559196,0.05099912,0.035272777,0.0396327,0.057006367,0.064074725,0.02985439
0.14654723,0.1641002,0.14758193,0.08234088,0.06038306,0.15458694,0.09338218,0.09481202,0.15724024,0.2707668,0.0589632,0.09854092,0.06285509,0.11665608,0.111048095,0.13202886,0.091611244,0.11632833,0.10044656,0.1443068,0.23131883,0.16396008,0.097767815
0.14301562,0.07913435,0.15123017,0.08024259,0.060593512,0.114249706,0.06179153,0.10642098,0.096266896,0.11541698,0.054092478,0.06071032,0.02672108,0.059023123,0.06828193,0.042999733,0.10793557,0.0915883,0.11121241,0.14768288,0.20036395,0.23790939,0.13743947
0.4441184,0.4912504,0.42982078,0.37278795,0.25484493,0.42117155,0.33032468,0.29691824,0.38936046,0.6669782,0.28552774,0.3419274,0.35967767,0.39872518,0.3380082,0.20809093,0.35822964,0.34708714,0.27541956,0.41494933,0.62294096,0.48064584,0.36841723
0.68252504,0.6442687,0.51876545,0.52217895,0.22416487,0.25638747,0.25606593,0.3297977,0.45575297,0.67541075,0.4563806,0.56179994,0.20843858,0.45668027,0.6286269,0.81995356,0.6630328,0.5919464,0.4439865,0.51287574,0.50660866,0.41758424,0.4193268
0.6619281,0.4412625,0.1862041,0.3284671,0.1891798,0.25543872,0.30770934,0.32752216,0.29988655,0.53509545,0.22516014,0.26538086,0.28983644,0.33540395,0.42454493,0.5179196,0.40393144,0.41260457,0.24476543,0.45776376,0.60271215,0.4265848,0.40569627
0.46835986,0.58596355,0.2670128,0.53246194,0.18225686,0.391953,0.1850633,0.2934812,0.5639099,0.6504329,0.41101167,0.66338336,0.3428857,0.48284236,0.3904751,0.4104056,0.39240968,0.59090626,0.25367582,0.39957917,0.42190337,0.2894483,0.3937625
0.7634419,0.45784187,0.29029986,0.49639466,0.22629635,0.29582536,0.2614812,0.39658365,0.36125335,0.5999355,0.37895772,0.40034583,0.33707196,0.2719448,0.41042528,0.5105092,0.617894,0.74733734,0.22616778,0.2108398,0.19833568,0.17440392,0.28636578
0.97849274,0.7787562,0.6235038,0.39730906,0.41149184,0.45035097,0.61522144,0.45415816,0.5930878,0.6873966,0.34537917,0.37520245,0.608446,0.58879787,0.6687537,0.4819472,0.525182,0.5132276,0.4299732,0.55902195,0.4805444,0.2892205,0.38176084
0.527925,0.34709027,0.29862773,0.29430887,0.24905685,0.47729144,0.38412687,0.37840837,0.518332,0.42049378,0.29901305,0.3014772,0.10960047,0.29253376,0.17851107,0.13102737,0.2523811,0.3636535,0.25305676,0.25288656,0.29082233,0.1781973,0.21826282
0.3428262,0.405129,0.32994953,0.39614415,0.22137693,0.4975926,0.2785536,0.36651766,0.46531242,0.3025621,0.2970542,0.37834492,0.25230095,0.24461214,0.30723205,0.21537904,0.31814364,0.43895224,0.43188894,0.48070997,0.48776603,0.3267402,0.43935764
0.72531205,0.59211093,0.47273707,0.38862842,0.28610298,0.44906527,0.41242623,0.44253543,0.610789,0.42820978,0.4923945,0.31218532,0.1914277,0.48121074,0.5477449,0.17370437,0.25511146,0.5363009,0.56695384,0.64536184,0.6057515,0.27427393,0.32716194
0.6313296,0.635811,0.23622234,0.63363653,0.3529002,0.4779456,0.37975904,0.42269972,0.47302812,0.9333026,0.40345207,0.4895549,0.72466016,0.5453571,0.7233763,0.67870903,0.591204,0.8840563,0.35917273,0.52100533,0.49110606,0.20626299,0.31292313
0.13601463,0.24948116,0.22617044,0.26176292,0.1840158,0.33498868,0.22562833,0.15069385,0.2694188,0.71949714,0.17966144,0.19543973,0.30754507,0.16596235,0.10548213,0.06750333,0.17368583,0.21779095,0.10983159,0.16247116,0.25170597,0.16242751,0.23522255
0.3668603,0.38644692,0.21921952,0.3440641,0.22983247,0.46262294,0.37019995,0.336621,0.38303918,0.1719048,0.31769785,0.29775035,0.13734807,0.34108287,0.30526555,0.30119964,0.4290082,0.3297369,0.23994261,0.2804773,0.20073423,0.30151707,0.1630836
0.591704,0.5612379,0.3827077,0.5390826,0.30258703,0.51534724,0.34041664,0.35948688,0.58338886,0.3079137,0.43408102,0.5830815,0.27933803,0.66988635,0.6875601,0.62378937,0.6577517,0.5527442,0.50360954,0.61938393,0.63057554,0.46240926,0.43424332
0.2741549,0.18230747,0.16779351,0.15454869,0.08449075,0.16578345,0.06364525,0.11738175,0.15952434,0.25572202,0.11362137,0.11986675,0.092519835,0.13123108,0.10786893,0.10667586,0.12491926,0.086740516,0.07765608,0.1231988,0.13870679,0.17511679,0.11025641
0.040209506,0.086626895,0.37215337,0.054741934,0.041297164,0.110426895,0.03974415,0.028993921,0.080372095,0.46573994,0.051785905,0.05606502,0.10764187,0.063000455,0.0398882,0.053335052,0.074252754,0.04984228,0.0499193,0.04275686,0.030936696,0.043427188,0.029320717
0.04282976,0.05090963,0.114391565,0.043523096,0.03528634,0.10745772,0.032681793,0.032780148,0.05234217,0.13757338,0.031907734,0.036462463,0.029846169,0.040363275,0.03736777,0.02782119,0.06784448,0.046663705,0.047217958,0.044960957,0.05191407,0.068117626,0.039642483
