0.96526015,0.82507354,0.32933077,0.64179605,0.4514557,0.19684674,0.10001132,0.3848556,0.45606965,0.89222175,0.29590556,0.39013135,0.5327248,0.46943945,0.5538129,0.90880495,0.5437921,0.52252185,0.19460191,0.23044005,0.24722031,0.23777491,0.09971741
0.81124604,0.6825546,0.29839677,0.6893139,0.5791705,0.49090743,0.24663384,0.4193421,0.37560284,0.8571983,0.3648865,0.5752364,0.57571745,0.6451065,0.76009935,0.775243,0.630337,0.604904,0.39825717,0.50833285,0.49919307,0.28589728,0.24483277
0.23453419,0.4721094,0.55207145,0.35651982,0.39955395,0.6509363,0.33080736,0.2929311,0.37160668,0.53415966,0.3564474,0.45444414,0.44775495,0.58774084,0.6227327,0.5224182,0.6810951,0.33806187,0.38883078,0.613471,0.7069431,0.62564576,0.47255903
0.5136955,0.17420839,0.15340883,0.1508716,0.1623808,0.12067245,0.17776655,0.34642476,0.13188009,0.1651737,0.12912564,0.21095319,0.18753496,0.19196643,0.23983996,0.2719949,0.11881805,0.23738173,0.30145904,0.28999287,0.13855296,0.083313555,0.12158649
0.8960861,0.7612173,0.1204443,0.7207489,0.58004266,0.2916068,0.48212996,0.74405915,0.7263408,0.27643085,0.5512362,0.63032603,0.5818308,0.66396856,0.89790255,0.93870825,0.4931971,0.67485476,0.57549363,0.42726475,0.3589859,0.2914181,0.41997322
0.43725163,0.5588204,0.66514796,0.38846612,0.24344446,0.39643884,0.15902738,0.2347319,0.43950918,0.71788204,0.45120296,0.4530646,0.4349174,0.69569504,0.69246334,0.64930195,0.45203498,0.3374871,0.5306533,0.65494317,0.54774535,0.30249664,0.26990873
0.69576937,0.4853799,0.4299265,0.520156,0.37950608,0.53570044,0.25332597,0.38698095,0.46246266,0.64180684,0.5388055,0.3393934,0.46169385,0.81188285,0.82828134,0.59193987,0.57460886,0.34726194,0.40395573,0.6790353,0.5576752,0.35771483,0.44950107
0.9360082,0.80986106,0.44988587,0.6898349,0.5547621,0.6596694,0.27174714,0.5440896,0.69682163,0.74847806,0.374193,0.27000886,0.5842811,0.33152243,0.52154726,0.7047932,0.6771791,0.5082116,0.28406018,0.39451835,0.19154209,0.08873854,0.16993299
0.7023684,0.66799176,0.47905535,0.58729917,0.42417717,0.59657335,0.1641169,0.2105241,0.3804826,0.8341453,0.20405228,0.3298038,0.7548601,0.3027055,0.46048245,0.6030757,0.33857012,0.6062445,0.2137104,0.3425127,0.16003674,0.2265925,0.12736261
0.3357248,0.2434994,0.22532776,0.24557988,0.27426493,0.61384016,0.15013628,0.17018655,0.18230388,0.48772228,0.22166266,0.26678318,0.6193001,0.3225082,0.6359445,0.59948874,0.52665126,0.38590136,0.23742561,0.2583123,0.22018738,0.16014116,0.109211475
0.77808714,0.55193025,0.4609145,0.45674512,0.3538212,0.18352167,0.09970785,0.11667724,0.25403196,0.74782926,0.24772547,0.22573702,0.72833407,0.583822,0.6821717,0.772313,0.637801,0.66790795,0.47659564,0.5798206,0.48983127,0.28505644,0.25058755
