0.028797507,0.05223338,0.10336185,0.051613282,0.02740669,0.015788082,0.018783113,0.010667717,0.056405097,0.059470993,0.027432278,0.032069203,0.0646807,0.05857088,0.053040642,0.07401342,0.03201721,0.038841635,0.02255657,0.032769267,0.033915408,0.04692707,0.029588372
0.008463088,0.045573324,0.06929673,0.04030723,0.008042922,0.0042353827,0.0070116236,0.007990408,0.08239635,0.044111762,0.026174182,0.08048954,0.19934785,0.27942416,0.1309938,0.22645876,0.009135943,0.09954475,0.0646881,0.12732846,0.07161319,0.029998736,0.060738545
0.032941595,0.0770891,0.11594312,0.04946854,0.024337886,0.027973417,0.04731775,0.021358442,0.052108273,0.14227465,0.03168748,0.04905924,0.1559575,0.15199529,0.047142718,0.0447151,0.041417684,0.054973267,0.055466518,0.048995577,0.03452316,0.13664612,0.08018331
0.011124307,0.014725373,0.15232638,0.012576153,0.004648072,0.004335095,0.008446122,0.0024160212,0.01822395,0.06579752,0.008557734,0.021763282,0.056874562,0.06491761,0.048985157,0.04537024,0.024272349,0.05170327,0.056449473,0.08441042,0.047976624,0.054513015,0.04823125
0.19499366,0.14492592,0.28246918,0.12582448,0.092341006,0.11345714,0.06621146,0.05650135,0.17929848,0.25694892,0.13748305,0.2011302,0.25881058,0.30168313,0.45988774,0.44028276,0.36136994,0.47424787,0.18488993,0.28794342,0.14686035,0.22052395,0.17599219
0.25707874,0.18919386,0.34024698,0.12321958,0.14048582,0.17630099,0.13632756,0.08763759,0.20277895,0.30790594,0.14792183,0.20966195,0.42394176,0.31436577,0.23791824,0.22835736,0.12650754,0.34712973,0.23059233,0.2577029,0.24604465,0.18778422,0.26487932
0.06181661,0.09717904,0.3263425,0.060824707,0.03832415,0.054957125,0.036480892,0.018034765,0.050527345,0.18724681,0.029079497,0.04892191,0.0981577,0.08863113,0.15321928,0.09048936,0.08737166,0.12139896,0.063028246,0.10613967,0.06268137,0.07137306,0.10018517
0.20173216,0.20698993,0.35135126,0.19161132,0.16709283,0.16199924,0.11614213,0.08532315,0.2196537,0.24924217,0.19817144,0.1776113,0.2215672,0.25927263,0.20532387,0.25547734,0.22680506,0.2468163,0.21805176,0.2600038,0.24078448,0.23162755,0.2967435
0.018445,0.0200236,0.16324124,0.014993024,0.02808754,0.019493107,0.010925923,0.0045298534,0.017039033,0.1128889,0.012491663,0.019588279,0.045219235,0.01872791,0.057831552,0.04424587,0.062905766,0.0536744,0.043637827,0.050163887,0.043549113,0.08317223,0.059856333
0.015116621,0.013699317,0.15031287,0.009466779,0.016572533,0.031679995,0.01826466,0.008904329,0.020336336,0.14348763,0.011149346,0.019741828,0.020943867,0.02445342,0.030768722,0.02764348,0.04515742,0.04032699,0.01287095,0.012048829,0.0195157,0.035309557,0.038122535
0.1369218,0.18522084,0.28745592,0.11563208,0.146551,0.17049256,0.19891517,0.19804573,0.13531804,0.1536181,0.04869639,0.13366055,0.24166368,0.3198258,0.33809298,0.25920218,0.30390155,0.5403783,0.21660039,0.26614067,0.35623735,0.26450062,0.57788306
0.058986604,0.050789338,0.09016392,0.040034797,0.039450433,0.0488754,0.028987015,0.021552201,0.04686651,0.102501914,0.031569935,0.048866116,0.056082696,0.05164862,0.046231303,0.04349746,0.09851864,0.07557128,0.027849445,0.047625717,0.04499397,0.095787086,0.09336413
0.22844611,0.3834981,0.55680513,0.29652196,0.2348135,0.41550723,0.22582106,0.18508188,0.35805452,0.42362428,0.2926078,0.26505396,0.26219672,0.367517,0.26158935,0.20732245,0.1748691,0.14717935,0.50002706,0.48953155,0.3641,0.16818146,0.16928191
0.2517348,0.19040856,0.46291518,0.106840365,0.15784882,0.08840648,0.19018587,0.060101777,0.20019266,0.30942136,0.09541986,0.14398937,0.26246905,0.19919549,0.3030722,0.28119996,0.22436507,0.2727861,0.37425798,0.46241486,0.4157796,0.64011186,0.36498874
0.19509567,0.26366726,0.16089651,0.20246945,0.27984026,0.16383277,0.12647021,0.17100842,0.19056515,0.108341575,0.16460039,0.19837153,0.23683839,0.35444403,0.27660432,0.30233586,0.2200047,0.36372262,0.23216105,0.31833643,0.21049114,0.15755159,0.28636214
0.089910716,0.07896971,0.09884575,0.1159667,0.10772182,0.07953364,0.05006436,0.040504333,0.06885948,0.070121765,0.07434275,0.07334177,0.09698458,0.08246468,0.10908252,0.07917443,0.10338629,0.072083116,0.03653234,0.06575403,0.094291,0.08757972,0.042704895
0.09037513,0.06715152,0.21595716,0.062479097,0.07089814,0.064102896,0.039915957,0.033423644,0.06372738,0.25769237,0.06266082,0.066021785,0.17172633,0.095033266,0.08903826,0.08811708,0.05858996,0.046765603,0.08500445,0.08466525,0.07133025,0.0958207,0.044462312
0.10119117,0.047642123,0.5211488,0.05088542,0.038757842,0.0393627,0.048703317,0.026222378,0.048190087,0.64289516,0.041353393,0.040132597,0.09539883,0.024920182,0.050997376,0.058077514,0.024486853,0.043109242,0.063935585,0.040247034,0.037182186,0.08328228,0.06571393
0.15706724,0.14674556,0.23173882,0.11387717,0.09230756,0.1189434,0.06001176,0.070597686,0.13950968,0.30577824,0.11710933,0.075510316,0.13071162,0.08802401,0.074995644,0.16597241,0.06711663,0.049030315,0.13293372,0.09163578,0.06371459,0.0980064,0.034902073
0.098722585,0.12061786,0.38672292,0.09542997,0.06921139,0.07907735,0.1005389,0.09926185,0.09465109,0.4416753,0.07642708,0.068767115,0.14805378,0.08563774,0.09766224,0.112014405,0.091199614,0.13559826,0.06851391,0.056044932,0.052372765,0.08559418,0.14213184
0.10795555,0.13093592,0.4333531,0.103021584,0.14509414,0.13235468,0.06782027,0.060962,0.11976219,0.23034093,0.13121383,0.11629913,0.12347713,0.12099706,0.3360734,0.3105044,0.38591906,0.2415249,0.08942273,0.12253281,0.077184476,0.10986386,0.11963036
0.12256477,0.11740097,0.50191134,0.08504945,0.13431293,0.22578132,0.10515697,0.05630185,0.13356897,0.36166796,0.0913231,0.12762645,0.14920565,0.21660678,0.5227922,0.37671077,0.19977547,0.41883534,0.2251057,0.3770717,0.3704008,0.5912176,0.4406677
0.056113992,0.09824835,0.31669655,0.08863554,0.10616141,0.056235094,0.04760036,0.076787286,0.07832956,0.1768457,0.04520341,0.101962514,0.15840931,0.18856502,0.1681214,0.14901276,0.11238417,0.1612627,0.07244879,0.12741587,0.17130789,0.14846723,0.25129697
0.08764728,0.06336826,0.5664762,0.07986237,0.14778608,0.27924135,0.16346687,0.053256776,0.09090179,0.34234145,0.11289353,0.26407838,0.39413998,0.2112774,0.43660238,0.3234652,0.18484761,0.37147996,0.18823828,0.33064547,0.25642306,0.17872408,0.3950542
0.028553018,0.02403544,0.18002403,0.018942857,0.026918853,0.05170496,0.023580108,0.01141093,0.020518588,0.1796028,0.01448729,0.017005673,0.034662057,0.018340647,0.027735157,0.023269735,0.08392648,0.028108763,0.02225451,0.029156586,0.02697342,0.052589625,0.050771497
0.017437587,0.020727398,0.051976632,0.01470931,0.017116442,0.020753052,0.018259516,0.009173909,0.012598719,0.054738533,0.012887525,0.017135367,0.028345594,0.026719244,0.027692858,0.01895512,0.037686627,0.023281742,0.013437833,0.01796878,0.013366753,0.02523396,0.016987823
0.057020098,0.023965681,0.15424976,0.018915445,0.044395518,0.037953664,0.016950319,0.010992489,0.0151551515,0.16152444,0.017744098,0.032793358,0.02795631,0.0237017,0.071487255,0.03719708,0.040784486,0.046712976,0.021578992,0.02764244,0.015141827,0.026700748,0.014681337
0.018769916,0.01618016,0.15875314,0.020440975,0.02824885,0.017871277,0.021602752,0.019062215,0.021247158,0.22010964,0.032040622,0.043270268,0.024413778,0.030097106,0.01811156,0.035221256,0.014474494,0.029643176,0.034308165,0.03704083,0.014210953,0.012022787,0.019976133
0.03680346,0.02248394,0.027110389,0.0094691655,0.015590767,0.019563625,0.014786058,0.0101963,0.01614889,0.013912616,0.0133519685,0.008499173,0.014372853,0.014896422,0.022884859,0.017774343,0.019730918,0.013651463,0.008220343,0.009394848,0.006534846,0.017427284,0.01214594
0.006597343,0.015785245,0.1572131,0.017640892,0.02665667,0.027932433,0.028250815,0.0104399305,0.015607018,0.108821265,0.021732472,0.016697463,0.020287948,0.017809525,0.028736722,0.011724184,0.018116446,0.011613053,0.013630028,0.015137587,0.016651152,0.0146309165,0.02292547
0.0101189595,0.0050274883,0.035861246,0.005817773,0.0077486015,0.0066199964,0.0056279707,0.0036676377,0.0051599992,0.018381523,0.007164632,0.005118345,0.008883678,0.0077989283,0.009898717,0.00972767,0.009575074,0.007805405,0.0071522463,0.009574268,0.008521437,0.007990019,0.008844578
0.01018597,0.009674461,0.030180205,0.0076423096,0.012617947,0.01443446,0.012212124,0.0036528935,0.006164883,0.018065173,0.008013442,0.007113592,0.0072331834,0.005871444,0.0089300405,0.01069658,0.012865977,0.0058159274,0.0047539673,0.0054692053,0.00598183,0.015527334,0.0047140024
