0.033477753,0.038696703,0.03451416,0.03537534,0.035323426,0.041730948,0.029193576,0.02698655,0.043200634,0.031210607,0.03583028,0.016207032,0.039633457,0.03901766,0.048733722,0.02660022,0.018275967,0.013544563,0.03686874,0.022149133,0.020655673,0.03435526,0.032040335
0.14801179,0.27236685,0.59870833,0.17241576,0.331606,0.38227394,0.28985462,0.103657804,0.20517994,0.67118055,0.13242143,0.07803695,0.27520648,0.18842268,0.32189205,0.1124413,0.34852862,0.14028658,0.1487942,0.20358936,0.18747257,0.5917605,0.20586672
0.081622034,0.15139386,0.24477646,0.07681423,0.11628844,0.25379038,0.22511925,0.031010993,0.058026798,0.25940222,0.05734664,0.04935029,0.13146247,0.1646381,0.0940908,0.0735275,0.36547124,0.07088223,0.06634575,0.07587003,0.06488842,0.28210315,0.045770966
0.06740405,0.3612417,0.56777453,0.39711165,0.5033552,0.3060222,0.16387679,0.24684499,0.42463428,0.6408702,0.3086762,0.206636,0.2592282,0.16104046,0.350172,0.106678836,0.5055809,0.15136315,0.27187765,0.15309018,0.08545439,0.21169424,0.16507722
0.0032837312,0.017928723,0.005290405,0.01633338,0.013144897,0.005612252,0.010024186,0.007875199,0.020726819,0.008157785,0.03102399,0.019245015,0.020366741,0.021429172,0.017802192,0.01143741,0.005253353,0.0050947485,0.02057862,0.017827079,0.014765367,0.017236073,0.013550734
0.0050861835,0.025803428,0.01997738,0.012959431,0.012899203,0.0071415254,0.019201022,0.041696053,0.025300717,0.038286526,0.024215965,0.01682392,0.0118182525,0.02101994,0.0122042615,0.011453905,0.010019413,0.015213033,0.022197973,0.00785032,0.009883837,0.009790332,0.030372605
0.02099443,0.04414469,0.020829478,0.04584234,0.030120222,0.010115676,0.02724977,0.013764724,0.031415045,0.01869477,0.043249447,0.052282985,0.033861823,0.06974425,0.05142925,0.016077211,0.013000912,0.0072624474,0.040295564,0.04073733,0.02467289,0.022875391,0.02231871
0.013376018,0.011852472,0.006480294,0.014974661,0.012363323,0.010264837,0.02258315,0.011561724,0.013846372,0.0094413785,0.027137723,0.017625274,0.023780841,0.027586957,0.011751187,0.016712178,0.011763263,0.0064347535,0.0150746815,0.010738266,0.013732009,0.015598542,0.010011428
0.032666788,0.015379779,0.020860422,0.008997844,0.009365109,0.04541755,0.041301433,0.014663011,0.016824106,0.018016247,0.013156869,0.0067458088,0.010742955,0.025658153,0.018180534,0.011828912,0.010199789,0.006983267,0.035896704,0.019734563,0.019454699,0.038653176,0.016175069
0.06522078,0.028918015,0.030992227,0.012739235,0.012654834,0.019727036,0.025149599,0.01578893,0.007826446,0.010989071,0.008034671,0.008062848,0.016093224,0.023741834,0.012001779,0.009987337,0.010210659,0.010952386,0.033298023,0.019335404,0.017057475,0.022507137,0.016194083
0.05692215,0.070693485,0.15895757,0.04719368,0.04360924,0.057200577,0.053907704,0.039639365,0.02827432,0.13261525,0.03111005,0.031406723,0.051754683,0.052397467,0.059282467,0.021856584,0.033949465,0.010639506,0.041322235,0.037010945,0.025105702,0.041552383,0.023778265
0.026753116,0.03849109,0.17677672,0.012128474,0.010510207,0.01618471,0.015353484,0.009534705,0.010726844,0.09679904,0.005817341,0.007131182,0.010081409,0.01855823,0.011452458,0.008280848,0.007687443,0.004561799,0.01095885,0.006576656,0.009045111,0.023737198,0.005777262
0.09099799,0.22237027,0.23683432,0.09154583,0.1632567,0.061973117,0.17806116,0.16774856,0.21256672,0.20149082,0.10780589,0.11024274,0.16966702,0.15895875,0.392664,0.19087234,0.3645453,0.5490897,0.17789388,0.11998855,0.13666089,0.73109055,0.51180845
0.16960134,0.2663835,0.33105406,0.15923254,0.20706356,0.19556826,0.15041393,0.27410194,0.19149603,0.2858449,0.11268464,0.117740504,0.16354594,0.15994169,0.31669158,0.21051903,0.3097435,0.38324818,0.1597407,0.14898448,0.15784054,0.43294665,0.30417788
0.008064273,0.017313838,0.023688167,0.012195133,0.008452337,0.013262452,0.017892294,0.010254708,0.014484028,0.030787896,0.01777729,0.010972508,0.01980423,0.017731294,0.03224955,0.01864017,0.028947733,0.022484927,0.022251047,0.0087573975,0.01283358,0.048796862,0.014480713
0.17372608,0.15581731,0.14549181,0.13241267,0.13746737,0.17543061,0.101433024,0.10376059,0.15240389,0.18713118,0.20060575,0.17869176,0.174643,0.17242743,0.28864455,0.10349861,0.119097315,0.080966175,0.16067533,0.108322464,0.07241014,0.26712397,0.13214554
0.0081650745,0.024569603,0.019279953,0.017704165,0.01377032,0.018304814,0.03519431,0.016022092,0.022509474,0.026057484,0.025497997,0.015566567,0.02553009,0.024289344,0.025506563,0.017404612,0.01794806,0.008579959,0.022035543,0.009737546,0.010049848,0.02073722,0.016183063
0.005628263,0.010930625,0.030072177,0.010020172,0.0074462565,0.0065524084,0.0071023135,0.006585614,0.011456352,0.023915496,0.010560789,0.009256296,0.011728263,0.012421334,0.011225042,0.012595132,0.033042654,0.01748192,0.014482867,0.0070718853,0.0063637225,0.011706743,0.010350505
0.009653034,0.02154381,0.028297894,0.01498692,0.01301806,0.021323323,0.044805635,0.019853227,0.024477843,0.036279835,0.020486161,0.012603419,0.01961706,0.024631122,0.023770705,0.016578248,0.018700417,0.01958661,0.018187415,0.009510361,0.007984309,0.008952169,0.0108620105
0.018816328,0.037637483,0.03610185,0.027233694,0.026040299,0.038613528,0.04232512,0.019516114,0.041111965,0.046260674,0.029249204,0.029765781,0.02472442,0.03520594,0.05281607,0.031883348,0.030657392,0.019307295,0.040275857,0.044306416,0.033518456,0.04622151,0.019883696
0.00497253,0.0103679495,0.0130395675,0.015911309,0.018900417,0.025927754,0.032106865,0.009219292,0.013935104,0.013889323,0.01411004,0.010338144,0.013704322,0.012910452,0.021609435,0.009761147,0.035944093,0.011186148,0.0075493776,0.0076236255,0.00895634,0.023170367,0.008030862
0.014978622,0.02567869,0.038512915,0.009142649,0.004870223,0.0051513542,0.0057472643,0.0066200094,0.014032997,0.024781875,0.005156274,0.002421022,0.0036777386,0.007563026,0.0036263731,0.006304898,0.003058504,0.004930488,0.012422694,0.005481482,0.0036254325,0.0088404585,0.01066752
0.09706268,0.11713323,0.09484684,0.16112933,0.07348777,0.08253064,0.086261205,0.07933546,0.12721024,0.093369,0.16142851,0.09800138,0.112951316,0.16646844,0.12134487,0.09742198,0.081180096,0.08176745,0.110032134,0.08781014,0.11348771,0.078433104,0.08404812
0.017267216,0.016590122,0.07369246,0.0062848628,0.0073142624,0.016571129,0.029600188,0.006982741,0.007824294,0.07365688,0.0029171992,0.0052047563,0.009534372,0.007402702,0.02763878,0.01007513,0.033026285,0.010326066,0.012388971,0.0052829357,0.018310446,0.05965685,0.009409535
0.073621325,0.07650442,0.2545383,0.10451847,0.14484261,0.20328787,0.124951184,0.025299208,0.075594395,0.2309201,0.068237156,0.0379105,0.06090213,0.040703986,0.10727045,0.05093363,0.1478558,0.02536179,0.072999276,0.06118561,0.04835728,0.15729007,0.021008521
0.102341354,0.27803805,0.2061563,0.32425883,0.29058036,0.2345829,0.14734192,0.122844495,0.2564815,0.19571024,0.25899988,0.2379948,0.3003993,0.22014439,0.22420071,0.23909241,0.16558804,0.10621582,0.2672933,0.26972798,0.36832458,0.23928078,0.18566793
0.07377578,0.080857866,0.07451445,0.05692166,0.02861726,0.07775966,0.08037243,0.12191279,0.067700654,0.045276564,0.049604055,0.029656917,0.055578742,0.10785062,0.117806986,0.09397713,0.046122804,0.08689858,0.06947895,0.057112325,0.03473822,0.054651815,0.16576213
0.0675004,0.07197621,0.052483976,0.060755406,0.050308473,0.061962165,0.091304205,0.051416907,0.11102308,0.05864636,0.09917481,0.04632018,0.03807649,0.07481098,0.0572874,0.041494917,0.04809673,0.028884806,0.067377016,0.101763286,0.060053654,0.08208692,0.06375498
0.026334466,0.047558367,0.118659966,0.03544821,0.035375748,0.04846443,0.042235564,0.028560847,0.03520688,0.12016494,0.030574067,0.030225331,0.057446424,0.06562071,0.111357674,0.047391295,0.03501851,0.036097087,0.033789266,0.022530967,0.035074472,0.054203197,0.041630756
