0.07577789,0.09927934,0.6139751,0.041059785,0.026302164,0.21744296,0.038939957,0.027864465,0.04298734,0.7347763,0.029633025,0.06513911,0.18579757,0.08843259,0.08931322,0.023863407,0.06302106,0.03686813,0.044222474,0.054117806,0.0566873,0.06091291,0.042681262
0.38902438,0.38749993,0.42311442,0.31293118,0.27057,0.16889028,0.22044538,0.31359735,0.40160918,0.47493184,0.41632056,0.4376309,0.27960446,0.3647362,0.27825493,0.3729126,0.23727784,0.38310277,0.31823155,0.23510025,0.25617188,0.17808613,0.22731917
0.09165777,0.105802216,0.4659727,0.07465636,0.084451094,0.25448564,0.08483691,0.075800724,0.09040201,0.4327788,0.06285432,0.08532241,0.1689185,0.16751245,0.15208124,0.13333946,0.29901534,0.1711315,0.079782,0.13205689,0.1723992,0.2345745,0.25529844
0.12322526,0.17081155,0.35178453,0.09577225,0.056851204,0.18820615,0.066865265,0.06771384,0.11839118,0.41611958,0.09219361,0.08344223,0.09432643,0.1563001,0.120134726,0.092720196,0.12651889,0.13358028,0.09595602,0.13207936,0.14221238,0.093822494,0.09694139
0.03425462,0.09305503,0.16758257,0.0821612,0.045142062,0.11596314,0.030398415,0.013256181,0.06233962,0.48035356,0.05844724,0.08493834,0.08972762,0.10279683,0.09835515,0.04592926,0.039950177,0.04491069,0.07615726,0.15216538,0.24072905,0.07355148,0.0930199
0.420152,0.5740802,0.37643304,0.17940079,0.002427916,0.03962431,0.10336287,0.16364092,0.69688666,0.5286569,0.63408947,0.7484219,0.712168,0.83697015,0.29387185,0.33446994,0.27059013,0.39668038,0.26980758,0.40201604,0.597374,0.6412803,0.14536996
0.031423267,0.082890525,0.05644106,0.03646824,0.014620063,0.07860567,0.036022764,0.051619895,0.16347666,0.0604339,0.122149035,0.061970793,0.019087425,0.057401747,0.036844358,0.008726753,0.008187948,0.042011514,0.035248067,0.034754843,0.041505452,0.04353688,0.026484825
0.19163403,0.34770608,0.6485793,0.2706558,0.07128229,0.20636292,0.16262458,0.1522415,0.33090225,0.6153563,0.16650642,0.36408445,0.5455668,0.65987086,0.56001174,0.46636993,0.36559197,0.631325,0.31604615,0.43049148,0.4812638,0.34766477,0.32014698
0.20561045,0.15436053,0.47303158,0.1128762,0.054260585,0.22901775,0.061766252,0.06621426,0.09760211,0.49394953,0.06266557,0.11616637,0.06317219,0.07451724,0.033445403,0.03767178,0.11534534,0.105165236,0.1448806,0.17931119,0.1838882,0.13081641,0.18678503
0.31089053,0.26930365,0.26985356,0.2879784,0.12683949,0.2623491,0.06523818,0.27521765,0.20661484,0.19341531,0.20731091,0.24559158,0.07753579,0.2392078,0.19269866,0.15384342,0.25792375,0.111085005,0.12736496,0.14230287,0.18654917,0.19714072,0.15092103
0.110161714,0.11762452,0.07755114,0.09196273,0.05860359,0.089242436,0.044103045,0.09596734,0.07507624,0.17548718,0.08641613,0.081840985,0.031349275,0.10704051,0.11099804,0.08969495,0.1090472,0.10314558,0.03992615,0.073104,0.13580464,0.055309806,0.11042471
0.10720242,0.083876036,0.1387364,0.056416128,0.017931644,0.088634215,0.026811121,0.022462837,0.08959176,0.36347124,0.05126315,0.10117989,0.0843325,0.1131074,0.06475978,0.07860907,0.044669792,0.061285187,0.043081716,0.07236064,0.089842856,0.04840812,0.07959615
0.196693,0.2997724,0.34998032,0.16361652,0.14398435,0.29283515,0.12377883,0.10501734,0.15008053,0.43565074,0.082800984,0.12069893,0.09742039,0.13658863,0.1101793,0.07311399,0.08070294,0.15540564,0.37171417,0.37409908,0.39163682,0.54187626,0.23990895
0.2034196,0.28757727,0.079005785,0.13155036,0.037417337,0.09777596,0.021188563,0.058713727,0.2376966,0.6621487,0.16361098,0.11018305,0.08761572,0.2173823,0.1104268,0.054142684,0.0619942,0.09392625,0.05719534,0.1330853,0.119722866,0.11946311,0.072438285
