0.3030576,0.33517474,0.35159513,0.3583623,0.3434626,0.39301234,0.39102244,0.3765416,0.3341214,0.37866315,0.377621,0.3418195,0.37388855,0.36972848,0.3457644,0.35529783,0.3629287,0.3467797,0.36659366,0.35645038,0.36681017,0.38535115,0.3837449
0.04862473,0.081823565,0.10101592,0.06474618,0.037979953,0.052174017,0.03775418,0.04930946,0.060364347,0.08958559,0.06213166,0.044467457,0.047096904,0.046377875,0.039636802,0.074316055,0.05599986,0.057077207,0.06401403,0.04993259,0.046110153,0.05474044,0.044259105
0.049295813,0.06457785,0.05540985,0.04471428,0.05285256,0.04247295,0.035716705,0.03599082,0.05056364,0.034766145,0.027988266,0.04757039,0.038386036,0.05146907,0.04931729,0.046727177,0.0758272,0.04332484,0.0432199,0.054747447,0.05293105,0.06172286,0.02785095
0.050992794,0.06500931,0.09408915,0.060032,0.052116245,0.08474786,0.066853344,0.050860424,0.062255744,0.074555844,0.046187192,0.04985162,0.05861059,0.040062144,0.06227997,0.0606624,0.06491132,0.048417594,0.09085857,0.054391894,0.0720709,0.060569413,0.03363311
0.05727186,0.09632522,0.13822547,0.080639645,0.089121856,0.08779396,0.077958435,0.063102126,0.08454983,0.13654743,0.074135944,0.057164624,0.08696874,0.08292468,0.116648145,0.06745068,0.1032589,0.07380997,0.07998898,0.06803847,0.06570061,0.13805385,0.08994563
0.09722049,0.12178276,0.29103374,0.07916914,0.075311065,0.09551568,0.061699226,0.07626517,0.08596602,0.15659139,0.054846432,0.07855022,0.07925702,0.07387508,0.18072358,0.10171639,0.081543885,0.079287365,0.082788505,0.08032063,0.0849362,0.15283096,0.093587644
0.07474353,0.10688435,0.22145377,0.062532835,0.07382022,0.07928471,0.06331465,0.048488006,0.07320422,0.14301088,0.059163094,0.05873554,0.07862259,0.0653092,0.10040585,0.12363427,0.08540583,0.07594874,0.091028064,0.09659387,0.07208765,0.111418016,0.068756156
0.10149873,0.117808275,0.2731351,0.0895194,0.122363575,0.07512355,0.058079604,0.07347084,0.12729773,0.19934227,0.1035824,0.11888149,0.15874085,0.157012,0.21957818,0.15944447,0.15947156,0.21401896,0.073690444,0.109325014,0.1138735,0.17851466,0.14893334
0.087460294,0.09200553,0.24004212,0.073443435,0.07804339,0.08652499,0.06440122,0.04797086,0.086870775,0.19598116,0.06696851,0.08535474,0.13246919,0.12854479,0.1484858,0.13744457,0.109483935,0.14483173,0.10595623,0.13434225,0.113770455,0.12733395,0.13543785
0.22863789,0.2241987,0.35829866,0.12301351,0.11908453,0.13763693,0.113674,0.10866422,0.15146627,0.36301616,0.11027436,0.1959732,0.3269315,0.25760418,0.26834935,0.2729141,0.2394412,0.24579872,0.17291124,0.16492595,0.19835858,0.2946772,0.20842154
0.12564361,0.17441271,0.2016621,0.12694265,0.08257786,0.15453628,0.08905486,0.10732469,0.116024315,0.20523049,0.08093559,0.116245545,0.20180312,0.14543004,0.14804307,0.1648599,0.14864154,0.15562469,0.10631872,0.14382215,0.1661376,0.13741018,0.2151805
0.16691081,0.17330939,0.16966835,0.11662577,0.10730877,0.13841286,0.1111958,0.12847549,0.15712237,0.30590877,0.10875918,0.1469233,0.21046911,0.18766761,0.20869392,0.22693668,0.17166762,0.17501986,0.147714,0.16577418,0.22301328,0.23529938,0.21680194
0.32900724,0.28936186,0.25185376,0.25411123,0.15122464,0.24760744,0.19029881,0.19773027,0.27132303,0.38186675,0.20326997,0.23919068,0.20083445,0.2809013,0.28952566,0.26448765,0.2815466,0.3213221,0.2011417,0.26049468,0.29307154,0.24249716,0.22160716
0.18630083,0.20972055,0.27584052,0.13563846,0.081542514,0.18605307,0.07558678,0.102117434,0.17138427,0.36472344,0.14761841,0.16525853,0.14652207,0.20275818,0.1662058,0.15911108,0.14933294,0.16817188,0.14148374,0.1981074,0.24013464,0.18659914,0.15599503
0.24844776,0.27263665,0.2602386,0.2130722,0.16861194,0.23220524,0.15241708,0.14981407,0.26692274,0.39389426,0.18871568,0.25859374,0.262407,0.31104815,0.30041477,0.28702372,0.29270273,0.1914562,0.19186994,0.2213453,0.18669592,0.22234069,0.13114716
0.48545584,0.41339105,0.26823038,0.35629097,0.2836898,0.31567633,0.17476857,0.25612295,0.30446345,0.46732822,0.27497694,0.28417522,0.41096696,0.37663668,0.5125113,0.50657004,0.45372877,0.4244294,0.30319306,0.3220294,0.27738926,0.27004337,0.22199447
0.39350623,0.33322898,0.26298922,0.295698,0.21769352,0.16727577,0.16243652,0.29758978,0.3159391,0.4483699,0.29606736,0.2903219,0.31704414,0.37597662,0.3975195,0.3116393,0.34491178,0.3075288,0.25895438,0.3318558,0.30291295,0.19310898,0.15957573
0.19631493,0.15042865,0.18888728,0.11982846,0.115121454,0.07632086,0.08799347,0.15312934,0.15074025,0.28895643,0.14806662,0.13364999,0.1324523,0.20220454,0.24272564,0.19956334,0.1944503,0.12752344,0.17221625,0.1687739,0.17274609,0.11863287,0.11365895
0.33464652,0.27430198,0.17910418,0.20430891,0.1688032,0.0914821,0.102666155,0.22824621,0.22339192,0.3410127,0.18167995,0.2658287,0.22772528,0.35304236,0.38797146,0.29384357,0.2897401,0.293275,0.24476843,0.27480093,0.21585529,0.23951304,0.24218257
0.24848236,0.22671114,0.17689839,0.15874638,0.13668908,0.074974954,0.07793881,0.19510058,0.20906661,0.2830113,0.16344112,0.18898045,0.19076477,0.29474515,0.2943392,0.24823251,0.20828135,0.24306884,0.19904189,0.21941565,0.17257984,0.12486488,0.16787647
0.29255396,0.3017481,0.16353591,0.24597295,0.185199,0.09517185,0.09690004,0.21509463,0.21902625,0.32986546,0.2418762,0.30504948,0.2180876,0.37269902,0.30732638,0.2616362,0.18735483,0.20636447,0.23834863,0.2687535,0.19549303,0.16297574,0.14396365
0.18454602,0.14979322,0.106748976,0.14192514,0.12437856,0.077000335,0.062378675,0.13473792,0.114901155,0.2292897,0.11836616,0.20707579,0.15284573,0.25981346,0.1955425,0.20692989,0.15406445,0.13397373,0.16133048,0.15772584,0.20112461,0.11293949,0.094077125
0.17318916,0.18309973,0.06957533,0.14057608,0.07803769,0.054482244,0.09497985,0.13703072,0.14746983,0.12701595,0.12610838,0.1558839,0.20523901,0.23479414,0.1607275,0.118822455,0.13223985,0.14599133,0.13426672,0.13333057,0.1260655,0.105262056,0.09153305
0.12094557,0.10000037,0.06344534,0.11061545,0.081851944,0.048725653,0.05749584,0.08153166,0.101816185,0.08244103,0.112182796,0.12833871,0.07583538,0.14344384,0.11525504,0.11391294,0.10050683,0.096068114,0.10714659,0.1097543,0.10072459,0.10362527,0.08377769
0.14908011,0.089207195,0.08315462,0.14344779,0.11104764,0.0710323,0.09712507,0.17390932,0.084833995,0.08352761,0.13211508,0.1587521,0.14806584,0.2277988,0.12351055,0.15361373,0.12725514,0.14702307,0.09372811,0.11721248,0.11126276,0.0956422,0.16637427
0.1534467,0.10692958,0.05151713,0.123251714,0.077397645,0.05592574,0.058468588,0.1238801,0.08186145,0.100591235,0.08918087,0.10508128,0.11285582,0.20498246,0.19851243,0.13634229,0.14300993,0.13779725,0.11182243,0.19468118,0.123888075,0.115043394,0.11292568
0.12722608,0.07381991,0.083062045,0.08911284,0.06883446,0.07644381,0.10618163,0.14210522,0.06720724,0.13391472,0.08194631,0.09811224,0.1368754,0.17697796,0.16250362,0.103965506,0.13950558,0.10396708,0.06834217,0.08135334,0.06931695,0.11075283,0.10285136
0.10009904,0.053889148,0.08848746,0.0672345,0.07591428,0.053521212,0.078534335,0.108726956,0.05008599,0.12387717,0.06951429,0.09576549,0.08607436,0.094875515,0.09904473,0.112975955,0.09007294,0.1124222,0.06926034,0.081515685,0.057086866,0.09386444,0.113319635
0.21157521,0.12605412,0.15975933,0.13030629,0.1341406,0.11826248,0.16780186,0.23432952,0.11496345,0.25933957,0.13129269,0.19784118,0.24289253,0.22722922,0.22285882,0.2359811,0.15556644,0.24187477,0.13769576,0.17739439,0.18014237,0.22186294,0.2526698
0.16234826,0.08760583,0.121472396,0.12784007,0.14187379,0.14942321,0.09221348,0.16425215,0.064773515,0.15824534,0.104101,0.16607721,0.17624864,0.18275887,0.12906273,0.15195292,0.08069154,0.13583364,0.07634563,0.15910628,0.13403532,0.105459586,0.12572266
0.2009711,0.18489152,0.16363266,0.17515261,0.19338915,0.14385134,0.16369359,0.19900681,0.15424228,0.21610919,0.16300827,0.19379957,0.34051397,0.32212257,0.31771144,0.3187532,0.22995114,0.20079415,0.16915876,0.27671194,0.23611861,0.2474301,0.19892462
0.2541558,0.16240583,0.12882623,0.2535658,0.18683687,0.17598686,0.21320108,0.26008853,0.17121436,0.17310563,0.22641528,0.238201,0.3058304,0.31102884,0.29806784,0.24704531,0.23312962,0.21653415,0.17050594,0.251707,0.20206888,0.20009106,0.18087311
