k,cum_mean_std_all,cum_mean_std_mid
1,0.14938125,0.16588621
2,0.14166102,0.14437822
3,0.1378085,0.14580983
4,0.13011554,0.13836329
5,0.12361415,0.13061333
6,0.11806045,0.12534027
7,0.11997639,0.12956968
8,0.1220399,0.13265936
9,0.12885596,0.14082545
10,0.12830414,0.14097127
11,0.12930857,0.14278762
12,0.13234425,0.14664435
13,0.13597575,0.15195912
14,0.13911156,0.15537868
15,0.14097789,0.15744972
16,0.14152539,0.15782705
17,0.14257069,0.1590179
18,0.1420533,0.15831074
19,0.1420877,0.15844719
20,0.14175148,0.15801054
21,0.14149773,0.15684396
22,0.14105946,0.1562137
