0.069792695,0.15198465,0.16779712,0.24514161,0.1327356,0.18487294,0.050209455,0.07794628,0.19808856,0.1031248,0.18929587,0.20066537,0.32603472,0.16794826,0.17817542,0.19006132,0.14180025,0.13452347,0.34311095,0.18661265,0.43588948,0.18595444,0.060687177
0.07555074,0.058109403,0.048626274,0.050918665,0.037373725,0.07197172,0.07963785,0.0268797,0.05568368,0.04090302,0.0681924,0.040248003,0.046861757,0.014380128,0.042161193,0.030714428,0.030488646,0.035162024,0.11344022,0.037985403,0.056041107,0.029225932,0.025226323
0.021216428,0.036268607,0.0713359,0.042723008,0.023538489,0.038945213,0.036541253,0.028453251,0.0497604,0.04442451,0.044448253,0.030619087,0.027620666,0.02120293,0.024625145,0.026855433,0.02753962,0.02209473,0.083212085,0.030216115,0.044938806,0.035967886,0.018089702
0.047076084,0.15437856,0.08106253,0.13265628,0.075501114,0.09902742,0.073216096,0.06815043,0.201618,0.06029712,0.13213924,0.11622686,0.12009686,0.08031172,0.070112884,0.11019718,0.031845573,0.09310746,0.1936825,0.13548273,0.16730987,0.06341145,0.061243895
0.02517313,0.049233682,0.11643972,0.06358872,0.06932055,0.08721411,0.13408536,0.044220816,0.053341325,0.12588117,0.04351889,0.046668436,0.034523122,0.027084889,0.046149127,0.02086269,0.05406495,0.022306493,0.08905623,0.046660796,0.035783097,0.023033617,0.022346042
0.011807339,0.0322514,0.08207725,0.024043731,0.03731699,0.109094076,0.07974895,0.012874606,0.030020436,0.06796529,0.015042885,0.023574105,0.051012304,0.025373824,0.082670875,0.016698617,0.09284054,0.01078018,0.05165952,0.05984049,0.03514267,0.09007026,0.010366426
0.018726978,0.034538954,0.058675263,0.020458017,0.068444975,0.08754485,0.040247153,0.018910076,0.034509044,0.053861175,0.014275244,0.021869566,0.062829964,0.02264207,0.1198951,0.030944623,0.05841577,0.017790241,0.06147938,0.10123528,0.121603005,0.065648675,0.01674456
0.014780882,0.028006816,0.072003774,0.010662048,0.024414603,0.046534598,0.03494715,0.020349346,0.03087408,0.06539283,0.009167235,0.011556615,0.017154481,0.009668602,0.01666152,0.011685575,0.01841231,0.013557351,0.018592753,0.010825418,0.020123482,0.011479134,0.010940718
0.016515166,0.03242082,0.15075058,0.01675957,0.03325214,0.07274957,0.08458101,0.019034524,0.024080455,0.12585236,0.0121632675,0.019744331,0.015634866,0.013219088,0.03843058,0.020704605,0.082677744,0.02653868,0.039684016,0.03032079,0.060789976,0.07759925,0.018719984
0.019356873,0.011626619,0.020768905,0.008006357,0.012221753,0.04830213,0.036676213,0.014900055,0.008497826,0.017962279,0.00905895,0.009174101,0.015908169,0.010262324,0.020625032,0.019965282,0.02326914,0.030551823,0.019219121,0.017133126,0.02639889,0.019533647,0.012860142
0.066411905,0.05782093,0.1536345,0.030273635,0.06612084,0.30545458,0.1447121,0.027753968,0.045312986,0.119428985,0.024608904,0.022920439,0.039356012,0.046456706,0.042821843,0.061385684,0.21274136,0.060173273,0.0744605,0.048272237,0.05948858,0.13329221,0.026677443
0.0063572903,0.01519505,0.05103925,0.00823142,0.040315975,0.036673155,0.044871785,0.010658514,0.01378023,0.03712842,0.006376421,0.011587901,0.018875955,0.008268705,0.011810257,0.012013035,0.027665162,0.011047807,0.02207478,0.014677373,0.028655177,0.019928992,0.007027676
0.014530697,0.015185594,0.03378453,0.010178921,0.01150818,0.030059112,0.01973186,0.0070272437,0.013897513,0.025761846,0.012672114,0.013075809,0.010452767,0.0065579233,0.009319836,0.0069591105,0.015004549,0.016833868,0.027987685,0.008902578,0.014045181,0.010585505,0.0068292236
0.006714462,0.013294603,0.022373334,0.0067705563,0.0063621714,0.027074777,0.025439888,0.01081495,0.010441869,0.015396504,0.0048786616,0.004824098,0.007706344,0.005449813,0.007061757,0.0073710848,0.018259525,0.020368798,0.022323502,0.006933165,0.012657807,0.008165752,0.0077884924
0.014356568,0.025292266,0.013157194,0.016822573,0.010175013,0.013662303,0.015445698,0.0063897697,0.01074625,0.009212538,0.01263085,0.015430991,0.01280098,0.009287294,0.013933408,0.023048954,0.007173773,0.008712422,0.016039077,0.009891613,0.022762358,0.008027713,0.004911645
0.0036512571,0.01952651,0.013528948,0.009447937,0.012073495,0.018917374,0.021860167,0.0031991354,0.01333872,0.009815327,0.0092455745,0.010788426,0.010153067,0.005389767,0.0123902075,0.005391095,0.0146115925,0.004049083,0.022023283,0.010569759,0.014997986,0.008641299,0.0022370974
0.14592619,0.14567734,0.13712566,0.12610234,0.049092796,0.12381564,0.09343267,0.1198152,0.11518778,0.0997942,0.086382516,0.058771383,0.0641594,0.05129688,0.07296045,0.115846165,0.06635878,0.10783213,0.21518962,0.08815248,0.061371457,0.10427234,0.13354464
0.057090495,0.065503374,0.17199193,0.15034516,0.023671724,0.04323758,0.024548914,0.06454805,0.13697554,0.09426413,0.105672896,0.040417716,0.023790998,0.011664875,0.012947005,0.21411681,0.024868421,0.15375917,0.14251855,0.023422051,0.01644645,0.015754463,0.04174399
0.2474746,0.2725871,0.24100006,0.2522592,0.32155326,0.34003162,0.29048875,0.37607253,0.28127533,0.26522776,0.23257951,0.3637881,0.36142343,0.28783646,0.4505807,0.28678733,0.32474113,0.26510176,0.39739728,0.29260728,0.34956822,0.33721527,0.19532682
0.21072838,0.2948,0.21243156,0.3283447,0.17052065,0.19394687,0.1005534,0.18892682,0.26196235,0.15503459,0.23033036,0.20615143,0.19702515,0.13522024,0.17360643,0.36008132,0.19431715,0.10917722,0.31721768,0.1479702,0.116298966,0.15795095,0.11084402
0.070038415,0.05804307,0.041503325,0.046093468,0.043592542,0.050457355,0.06624277,0.042254537,0.024614653,0.018166328,0.015934104,0.030242018,0.043874282,0.034726087,0.053546958,0.032536585,0.04305029,0.035509102,0.05922322,0.04433259,0.061549753,0.038961474,0.027398754
