0.017218083,0.03464439,0.03739695,0.035840165,0.024914626,0.019166335,0.012828752,0.017662605,0.03358308,0.034721605,0.036286447,0.020044414,0.013491648,0.013981162,0.010209831,0.024063732,0.022139905,0.026511569,0.031335168,0.013647576,0.019394016,0.013332818,0.021272251
0.14620294,0.2054562,0.1460914,0.086772,0.11159313,0.09084769,0.08735252,0.19654532,0.13773467,0.13252017,0.07187383,0.0858197,0.06345474,0.05930467,0.050328426,0.12970348,0.103847235,0.1342909,0.08089825,0.07350822,0.09227562,0.14553136,0.16591285
0.01403012,0.01754987,0.017410848,0.018984485,0.010752222,0.014996558,0.011055575,0.0091550285,0.009431166,0.015559577,0.01733579,0.012382332,0.012619034,0.010123957,0.011600642,0.0121260295,0.012712281,0.014055706,0.009657275,0.0076248203,0.010841387,0.009629941,0.0076703313
0.018869111,0.03166311,0.030706828,0.05841704,0.01879993,0.014444236,0.0107729165,0.01689188,0.020042906,0.033501603,0.054894246,0.023609024,0.02132111,0.03171875,0.019200306,0.012211113,0.025089962,0.021842629,0.018029815,0.019673808,0.016998265,0.017344117,0.019545704
0.027388502,0.03504598,0.03179377,0.033204876,0.024420924,0.02378407,0.02439745,0.051731996,0.042461347,0.030321576,0.03459202,0.028286703,0.019329345,0.024137292,0.023577357,0.047044653,0.025328256,0.051312223,0.028231282,0.020778865,0.017782133,0.018909665,0.04246422
0.32009152,0.4243965,0.46688807,0.2364088,0.1439284,0.1718335,0.10522479,0.19832778,0.27259105,0.31368586,0.18116267,0.122014076,0.13247292,0.10318176,0.11027104,0.15410466,0.15759824,0.1542705,0.20835398,0.1799011,0.14929745,0.16668661,0.14537424
0.032522842,0.05405041,0.0379288,0.031951852,0.011590697,0.017021287,0.0133506665,0.018219179,0.017833896,0.01989504,0.027809205,0.02786871,0.0255357,0.025966128,0.018456938,0.032869205,0.026288316,0.031415787,0.040301748,0.028284924,0.019830134,0.017718403,0.02655062
0.014679806,0.010982762,0.011711806,0.012844089,0.010839629,0.014694957,0.014945448,0.026077574,0.025781859,0.022166368,0.0263023,0.02438736,0.02447269,0.025585398,0.01522066,0.031981274,0.018291818,0.03641555,0.026173225,0.012006786,0.013363921,0.018678753,0.025926065
0.013267079,0.019410651,0.015703985,0.019179959,0.005398002,0.008743968,0.014230345,0.010517457,0.011427408,0.012586705,0.021811094,0.017146373,0.014897599,0.014197924,0.013415021,0.012299367,0.014614274,0.012757797,0.010223083,0.013135941,0.013957298,0.014094577,0.010604918
0.034611475,0.13264662,0.06525701,0.092444226,0.07315656,0.0724178,0.06812389,0.08750574,0.091276616,0.059518773,0.082620434,0.12513775,0.15490283,0.08930328,0.12061413,0.1580213,0.17526107,0.14248574,0.15775183,0.11592259,0.16886291,0.3294149,0.07191555
0.02665398,0.08163051,0.05719056,0.049478557,0.02674717,0.028529404,0.021256018,0.029126829,0.057267323,0.06553053,0.054667264,0.05222963,0.04876123,0.039005246,0.036195107,0.058524173,0.03883447,0.040486965,0.051882952,0.04392555,0.05546,0.03498627,0.037123952
0.027259173,0.04595951,0.03536212,0.038083363,0.035560954,0.024846567,0.025086867,0.02726399,0.03635051,0.0321591,0.036474112,0.031509288,0.031145753,0.029251369,0.024158541,0.026194895,0.026399072,0.034610137,0.030502327,0.02401089,0.02275725,0.022617029,0.029018389
0.013562192,0.010060546,0.005469687,0.007910556,0.008247823,0.0032146883,0.0042722537,0.020282298,0.009654338,0.0074132294,0.01013691,0.006419616,0.015567603,0.018444905,0.0050359843,0.0090482775,0.003923548,0.014694269,0.0052237664,0.0025918123,0.005172592,0.0027151639,0.016328475
0.0039419825,0.011630867,0.012392599,0.01949965,0.012687902,0.0034056762,0.0029198795,0.0027503876,0.005573474,0.008635731,0.024708014,0.0256645,0.045523558,0.04932483,0.018054072,0.017921356,0.006354017,0.0046118405,0.0061525367,0.0048462856,0.014453579,0.008808334,0.0035239721
0.017348194,0.012954333,0.0147141535,0.0068076006,0.0048061605,0.022491742,0.024115125,0.013144997,0.006607164,0.013976118,0.006941482,0.004799805,0.006755222,0.006777615,0.04283431,0.01274982,0.027541634,0.013778137,0.015599424,0.030381959,0.00675745,0.019699741,0.0105853425
0.0012951965,0.012615478,0.0069134687,0.012898647,0.008648652,0.016796654,0.01702715,0.0037420162,0.00902669,0.009754551,0.01474871,0.011654912,0.021224478,0.026038552,0.01208708,0.0066826316,0.019221116,0.010665268,0.013978976,0.0071220393,0.0100229895,0.012647759,0.0032916877
0.016083712,0.024649676,0.018906675,0.0416891,0.019407867,0.017811723,0.011463984,0.010755922,0.014912603,0.017220177,0.03541817,0.018623337,0.014610782,0.019491663,0.015105334,0.017263234,0.029374847,0.012185404,0.019843072,0.009254944,0.010981215,0.013578537,0.00803341
0.020912623,0.043249864,0.04523724,0.032590643,0.01868789,0.020784933,0.015659165,0.014895331,0.03753715,0.039948776,0.03287199,0.018649489,0.014554424,0.025050228,0.015061534,0.024478778,0.011294289,0.016810559,0.039653894,0.024365136,0.020987954,0.014516989,0.016494522
0.02236185,0.036994167,0.6969173,0.024465138,0.017828051,0.015144066,0.008037478,0.035365965,0.04686202,0.611758,0.0276036,0.017557917,0.011545186,0.015117072,0.017244078,0.49992514,0.0155074205,0.18044803,0.021544086,0.011841016,0.017930824,0.0147452485,0.023325585
0.010700154,0.04378157,0.094173424,0.027940165,0.024705267,0.08719284,0.027277501,0.01514343,0.02661815,0.08576102,0.022237293,0.025666866,0.038282666,0.013320299,0.019708209,0.03295817,0.049038853,0.01660669,0.055254724,0.0642063,0.03296858,0.03661814,0.012940164
0.00753879,0.025943652,0.010835382,0.035010666,0.0093394825,0.0051566274,0.011182225,0.005830644,0.013258665,0.00940833,0.034514654,0.017217562,0.007817164,0.020805258,0.012661617,0.0131011,0.012848926,0.005679639,0.009747096,0.007701507,0.017630005,0.011870135,0.0069152773
0.0042761653,0.026448654,0.018852215,0.016682012,0.012148961,0.0101806,0.007977908,0.009922638,0.016657468,0.015195939,0.017462503,0.026353434,0.013058855,0.019049225,0.032140747,0.018587835,0.013301651,0.009626806,0.016812483,0.015059548,0.0063390527,0.0073622107,0.009333765
0.017796217,0.044649802,0.035142843,0.036420427,0.012911941,0.01809721,0.015110039,0.014773994,0.027289465,0.034540188,0.052702148,0.025652567,0.018238144,0.10263101,0.033294633,0.048011553,0.012870769,0.024742188,0.039956536,0.021754723,0.019270435,0.012026434,0.024782063
0.006723036,0.042907875,0.021437038,0.0074897567,0.016448343,0.01096457,0.003185589,0.002746847,0.007549882,0.011285119,0.007295,0.0056316853,0.004334806,0.0050454643,0.0068722717,0.019991998,0.0067277653,0.016524112,0.010375408,0.0032825836,0.007563735,0.007019414,0.0035639205
0.07400109,0.08060574,0.06779619,0.056850314,0.045935847,0.050731607,0.031588513,0.057378583,0.0870966,0.08910474,0.059486967,0.0628767,0.04984618,0.062318847,0.06336759,0.056501716,0.04115106,0.057346534,0.079182945,0.049966026,0.06721637,0.07025436,0.06501749
0.069661394,0.08465752,0.14808951,0.091572225,0.07143273,0.063946225,0.058360796,0.08439782,0.07183011,0.13156328,0.09458264,0.08142304,0.06798329,0.08527936,0.065572575,0.09371117,0.057374787,0.078390494,0.078142144,0.0814699,0.0820156,0.06716402,0.0827934
0.04452254,0.0659463,0.08229902,0.042349856,0.028784877,0.043384697,0.029089825,0.026531419,0.03279366,0.05733748,0.039441206,0.029411165,0.019043706,0.018160202,0.020503238,0.043886326,0.06007378,0.027852722,0.03812978,0.023306798,0.031377185,0.033603255,0.019343544
0.017576769,0.03181229,0.026034262,0.023910863,0.019397909,0.024107434,0.017677035,0.020180017,0.023685778,0.024630496,0.02375352,0.014525045,0.02074911,0.028456356,0.030216742,0.041227955,0.029136805,0.018591458,0.01592188,0.01857543,0.015289508,0.025063563,0.01806983
0.19249849,0.44353348,0.31943774,0.44812116,0.19783656,0.37895042,0.26010305,0.24452423,0.37945417,0.31154233,0.41332164,0.26273295,0.3384108,0.3103655,0.24186166,0.3480184,0.38423067,0.24537167,0.5013785,0.40647453,0.31156957,0.3200946,0.21245952
0.10956453,0.22604895,0.20303401,0.23202905,0.08907642,0.1844528,0.13767205,0.10223284,0.16238399,0.2211755,0.22049801,0.1064948,0.12030227,0.09597949,0.08773868,0.14873654,0.13902259,0.122130826,0.20322806,0.13705494,0.10510894,0.11079134,0.0962149
0.04471069,0.11258733,0.117625296,0.10276693,0.054470003,0.09881217,0.06792704,0.07199453,0.07969591,0.09556334,0.110971265,0.045657877,0.06571146,0.04770376,0.02791186,0.070505,0.14221768,0.09236511,0.10549934,0.071308196,0.033948712,0.061508864,0.047385465
0.16812125,0.14383964,0.3337593,0.09126355,0.044853494,0.092615515,0.04886206,0.13228342,0.11739001,0.29875743,0.09368798,0.045509923,0.051136658,0.048975453,0.047857456,0.15566322,0.08437845,0.15759315,0.07948375,0.05485823,0.058100298,0.092661485,0.13250995
