0.1928465,0.08655023,0.23028369,0.09003752,0.10947534,0.09324704,0.059874244,0.17183535,0.082353115,0.3980268,0.09658252,0.09805415,0.12557477,0.20249206,0.19852245,0.17984083,0.11287889,0.1494157,0.15574683,0.254682,0.16828187,0.21128865,0.12589851
0.47446245,0.17509875,0.11954939,0.15741293,0.20379855,0.17688559,0.16745724,0.3557461,0.14295793,0.16304186,0.11334564,0.115517646,0.469933,0.3731172,0.40561795,0.44920078,0.20777574,0.2780919,0.14459017,0.22342196,0.19446707,0.13736928,0.27559915
0.1620725,0.09872791,0.10492139,0.13796256,0.28695276,0.11071351,0.20280643,0.27530843,0.1332621,0.095959544,0.16652824,0.11475165,0.74077606,0.41778582,0.49377188,0.33369505,0.13958654,0.38298586,0.29698092,0.44577095,0.3136051,0.30687833,0.28352392
0.3212305,0.16602953,0.14148095,0.24905157,0.38029027,0.16101915,0.19688383,0.44445786,0.15068732,0.26417986,0.16077672,0.24672519,0.50735855,0.36241135,0.45900306,0.48606881,0.25879598,0.29740986,0.23132423,0.31935087,0.23603538,0.23533595,0.23812176
0.006860824,0.0025635292,0.05001301,0.0073619923,0.06516233,0.07869403,0.022417922,0.03574596,0.0037991758,0.00896337,0.010470067,0.010568493,0.07672119,0.015924755,0.097206116,0.14446706,0.08220844,0.030982196,0.011544266,0.10147821,0.06228466,0.03699646,0.049995754
0.16424376,0.15051273,0.10799628,0.24356055,0.32236382,0.22851308,0.17614777,0.12878445,0.11629072,0.10628091,0.17664555,0.20112327,0.36403343,0.28546557,0.34821427,0.3429662,0.19923145,0.14528643,0.1877646,0.4003337,0.39648747,0.30911833,0.1701342
0.023903757,0.06543667,0.1477625,0.10576672,0.11547296,0.18741539,0.15695198,0.16285124,0.09733261,0.12463492,0.1274121,0.17255783,0.17975475,0.16528204,0.35515964,0.15819894,0.19746435,0.10477663,0.07018724,0.2593658,0.15893483,0.18545187,0.16912146
0.38362548,0.2927728,0.3595716,0.341869,0.37889457,0.4589763,0.43924809,0.33982456,0.37071663,0.2337242,0.4256339,0.36108226,0.41086397,0.35623124,0.45084065,0.35305735,0.48705372,0.38452676,0.4110753,0.4517521,0.34648022,0.49871883,0.40508774
0.15740645,0.038453907,0.097332254,0.22846392,0.12695388,0.13019535,0.23202074,0.30907488,0.024644412,0.249754,0.06480339,0.21114875,0.36765072,0.4209885,0.5982291,0.5891564,0.30533004,0.18089779,0.19488046,0.32078335,0.12935795,0.13778116,0.12982486
0.034919508,0.0012582879,0.026367245,0.011638391,0.06810871,0.03382444,0.012978194,0.02544818,0.0015941294,0.046912793,0.0051538628,0.02215716,0.032274622,0.04256174,0.12968002,0.61924434,0.26435852,0.06108683,0.008895883,0.023312986,0.020883482,0.084393494,0.01638586
0.2782739,0.28466102,0.22550277,0.019085614,0.22860742,0.11829407,0.13952795,0.39726117,0.18079494,0.32876965,0.10518446,0.13606906,0.50813884,0.7493408,0.66378963,0.40270865,0.42152673,0.2988931,0.25751963,0.29682943,0.3623913,0.20722426,0.3024662
0.6754977,0.68859786,0.2755466,0.43561506,0.26960275,0.10650257,0.14976607,0.49344802,0.52806914,0.634028,0.49823445,0.5675912,0.8914456,0.9934086,0.6534125,0.9454283,0.21773922,0.6312018,0.643348,0.6371867,0.80438733,0.80642277,0.5389409
0.076863654,0.102847405,0.14870091,0.119458556,0.28666288,0.29832375,0.17131607,0.09727654,0.10963235,0.117998,0.19134982,0.17707114,0.2902409,0.27213666,0.3403698,0.15460442,0.07402483,0.19720362,0.20230223,0.37804115,0.17781581,0.34333757,0.10207086
0.05043643,0.21345355,0.19105972,0.2027408,0.13735192,0.03820471,0.10770594,0.03028208,0.14429037,0.18663555,0.16259648,0.09436849,0.18800317,0.19254217,0.13073963,0.12747063,0.124762304,0.0250476,0.09726084,0.25580487,0.15589067,0.2379477,0.10896313
0.16958465,0.1229678,0.20243806,0.12673818,0.09398449,0.09547079,0.13141206,0.08795819,0.06921587,0.20832022,0.1475876,0.08278596,0.114616826,0.118200704,0.08164565,0.03460517,0.08876635,0.16770709,0.10831777,0.13920118,0.06494827,0.14752896,0.14592636
0.1570527,0.2452242,0.25920632,0.09306521,0.24231778,0.23048532,0.36822662,0.33549222,0.23370032,0.24565707,0.06784061,0.113015145,0.28564146,0.13592725,0.3490641,0.29688585,0.3294718,0.37163076,0.1006785,0.39373806,0.20530486,0.35482374,0.41191155
0.28674403,0.15456526,0.06253103,0.13262881,0.22568913,0.23553015,0.20918863,0.053657524,0.17535843,0.12984948,0.13391107,0.46260145,0.8265626,0.5766917,0.4134967,0.505942,0.30803353,0.18878739,0.17145136,0.31658882,0.2913929,0.5282321,0.29047248
0.32904842,0.61006683,0.22067349,0.47882077,0.17148924,0.17121579,0.35024625,0.19123492,0.47518864,0.25610718,0.46521443,0.38734254,0.6485041,0.5930873,0.3094258,0.32088563,0.43924224,0.39900517,0.38765517,0.48088405,0.5822909,0.5312111,0.39627174
0.15209745,0.07200813,0.06384889,0.055312715,0.11082522,0.116412476,0.11641117,0.097774364,0.060025036,0.052624043,0.08228438,0.1554837,0.15741457,0.26311564,0.095496334,0.1732068,0.32759103,0.10178623,0.035127178,0.14607829,0.20815271,0.09561098,0.11525562
0.44930524,0.54426247,0.234966,0.4893383,0.31252354,0.26679572,0.28215808,0.42954013,0.44731814,0.5935345,0.46920672,0.37019864,0.59827304,0.70989454,0.6640075,0.5424481,0.39095268,0.4393447,0.4750827,0.41980067,0.4393324,0.5871815,0.38447815
0.3270597,0.4214168,0.16274758,0.434587,0.24790204,0.100061856,0.27779493,0.34617883,0.28500545,0.12866235,0.35797346,0.31830052,0.631752,0.61154985,0.7281674,0.40963027,0.5093861,0.3369441,0.24393407,0.41301236,0.4520588,0.53014195,0.5016919
0.1280358,0.020790776,0.113818906,0.029434336,0.1248761,0.07071312,0.075689524,0.12948407,0.017267026,0.07573226,0.048499577,0.04242212,0.12198316,0.031149922,0.15647464,0.21284464,0.1067782,0.15159655,0.033598255,0.159541,0.08340703,0.07193508,0.13675931
0.026918309,0.012852853,0.08038184,0.019909646,0.037095807,0.03308531,0.06399286,0.037263352,0.010227555,0.055737693,0.018334528,0.021381276,0.022684162,0.024042843,0.02552427,0.10956969,0.0903151,0.02838085,0.019149827,0.03333675,0.023009032,0.054193504,0.026958043
0.06498756,0.02990204,0.085591465,0.047800593,0.049873352,0.048340824,0.116535075,0.06346385,0.050322738,0.068825364,0.040238798,0.06725254,0.060139045,0.06739135,0.1013567,0.13145529,0.105983295,0.042163733,0.026438605,0.070472434,0.1027133,0.04255546,0.06599313
0.15351744,0.12042044,0.2976341,0.11999895,0.08996518,0.14847197,0.0564251,0.0851573,0.059149776,0.36328608,0.10001256,0.11826085,0.14807348,0.10793287,0.070356995,0.094771326,0.10138727,0.08205545,0.0956915,0.21063489,0.12065786,0.0928337,0.051992476
0.26920316,0.43175638,0.2516273,0.40266004,0.22424671,0.11746104,0.24875191,0.15763512,0.27743313,0.20444551,0.28582042,0.35673583,0.394764,0.43657386,0.2068486,0.18766841,0.2034164,0.13099773,0.22043659,0.2649945,0.16064447,0.16389365,0.16136627
0.20434181,0.11726517,0.10839653,0.11069504,0.18337359,0.106660195,0.15841417,0.26996747,0.12406762,0.2188873,0.11685563,0.29584458,0.30225947,0.26091313,0.32185775,0.32593194,0.14828466,0.19147107,0.08944694,0.15730014,0.17333873,0.16020778,0.14221229
0.1166865,0.11615023,0.21763858,0.16489606,0.21973993,0.09896911,0.100235894,0.11153796,0.12045668,0.24731621,0.1696672,0.16723903,0.18021685,0.17183769,0.15629062,0.18124048,0.23228112,0.07579459,0.082321934,0.14228936,0.15180278,0.16834398,0.09544757
0.21691653,0.3824301,0.20276442,0.29592848,0.32734528,0.21889637,0.2239688,0.36572948,0.31288442,0.50231993,0.19234067,0.27793825,0.4583834,0.6541714,0.576438,0.4937207,0.27026454,0.25224218,0.26849422,0.4120122,0.29011738,0.2550204,0.25247186
0.24909048,0.052736368,0.1057571,0.12197045,0.37727627,0.21283726,0.13693477,0.23210284,0.029211754,0.26766232,0.08361228,0.21451366,0.453454,0.3911651,0.31303754,0.4981051,0.25690475,0.2204743,0.056385607,0.39288518,0.48196286,0.12675455,0.11849221
0.015851172,0.014741515,0.12119541,0.015828876,0.03517306,0.026478078,0.016203066,0.014487827,0.009515795,0.21241935,0.009825331,0.014727242,0.012972471,0.011086547,0.025495853,0.065643504,0.025285251,0.013286704,0.0066420157,0.06468703,0.031068657,0.02318474,0.010868739
